,true,AFP,GAT,MPNN,DNN,RF,SVR
2072,3.137511707,2.910469,2.967713,3.0041767564946853,2.0977392,2.611495965688885,1.9799173488528072
2073,2.3843092,2.7139266,2.1931124,2.2906735178113724,2.2044973,2.378677065638305,2.456619446166099
2074,2.012406934,1.9703939,2.382364,1.927345110206594,1.927321,2.045662661960082,1.9178780482084543
2075,2.013128905,2.229664,2.436722,2.1648010941868296,2.0956078,2.106863160464142,2.2893493657508026
2076,2.133745788,1.8046417,2.1621573,2.14912172710597,1.9691641,2.0921010850775907,2.2480350302053522
2077,2.082414806,1.9318566,2.3056304,2.031185492078664,2.1991477,2.1130742426015017,2.236158239901717
2078,1.850160522,1.7781234,2.4482522,2.044816798687771,1.7935032,2.062375436474122,1.8754614211080605
2079,1.422274591,1.5916795,1.6098912,1.5521246167639797,1.4908712,1.4173592566866362,1.5370764112318824
2080,3.883641159,3.6126714,3.7007003,3.7210344539850917,3.6754127,3.7872159105460934,3.672232552644746
2081,3.692857662,3.2557034,3.7604141,3.84286068163527,3.6773722,3.7550504516710985,3.668678113576963
2082,4.101380426,2.6157467,3.1096342,3.2232584964679143,3.4900208,3.8584422133038467,3.4546975501225274
2083,4.159463169,4.605092,4.304366,4.508387148647348,4.1921344,4.560179292307006,4.433687242120772
2084,3.559205308,3.5158746,4.0003033,4.232660415869409,3.9145584,3.82035864589237,3.849649742054965
2085,3.299868527,3.6189756,3.9698312,3.9409050110839017,4.1368666,4.175930779834807,4.124393063377186
2086,3.950016571,4.092585,4.1551104,4.017473006412209,3.5476801,3.9617435930316516,3.462595556416885
2087,1.850067378,4.6267853,4.334009,4.357727624609598,5.087424,4.787993907018803,4.487345526928705
2088,4.749998517,5.025325,4.576523,5.008218013190537,5.143864,4.871977604369947,4.969365108422396
2089,4.799995175,4.8548,4.5907354,5.0086810702191364,4.8710084,4.862233271087889,4.824677059756097
2090,3.611291985,3.475323,3.4916236,3.8347901098117596,4.398444,4.458713958059503,3.8389232233362973
2091,2.171466452,2.7769225,2.2670143,2.301958716717369,2.6704807,2.3618655323778364,2.6939869202131934
2092,1.783563303,1.775312,1.4117368,1.9313559889363674,2.8506017,1.7394547519762271,2.484330510846891
2093,1.704279081,1.8564758,1.7505554,1.7359827165636488,1.7381861,1.6863046043624685,1.6422590841327929
2094,4.230185633,4.587929,4.2506714,4.712631255735441,3.589852,4.059990559208182,3.9558452173558454
2095,2.053747945,1.7143472,2.429692,2.1115689257576875,2.1198444,2.2258308777093054,2.0727480473854545
2096,2.730305743,1.844776,2.6351674,2.3927330949145507,1.7508905,2.1213579045172875,2.045949627484596
2097,2.571408027,1.944319,1.9294752,2.123765304347754,2.1404653,2.227242112088023,2.306000957473545
2098,3.119020858,3.3535936,2.9145284,3.205506217491252,3.449246,3.518388071473303,3.4568933244745157
2099,3.340576808,2.4745102,2.6660945,2.5633927579050866,2.8734012,2.425369521928978,2.708508097075557
2100,2.490482409,2.7050502,2.3408606,2.7352342534277962,2.9087472,2.6016979831897378,2.555683284325532
2101,2.117610264,1.5227013,2.1130295,2.361604832558972,2.3884258,2.193037665017399,2.4463891681945977
2102,1.932299264,2.1536136,2.6580822,2.9778048747593617,1.7632648,1.824739064872754,2.1026273121865584
2103,1.763857797,2.0431457,2.4071271,2.0322508629589664,1.6407158,1.9703742671894429,1.773039728531772
2104,3.055389317,2.2160037,2.8080506,2.8784976435004506,2.3285935,2.7154378098788263,2.6193318549675824
2105,3.531678987,2.4980285,2.422762,2.0921284223862378,2.1009204,2.219609074143117,2.063121565769058
2106,3.645612191,3.0498483,2.2189107,2.8451864915715332,2.8480437,2.5483207699736767,2.6800270109502757
2107,2.425436395,2.5038285,2.59927,2.949562211270233,2.4313316,2.308720171027499,2.4283468954203316
2108,2.538375139,2.6106226,2.2655287,2.5183912191042053,2.396292,2.5544950613030455,2.515082308893029
2109,2.543895533,2.4465067,2.2380908,2.484664544048213,2.671747,2.570836511987729,2.4416962623033074
2110,2.579654432,2.5390637,2.2451408,2.636329610012147,2.6273181,2.5586481900807163,2.544565942582147
2111,2.632027847,2.3491511,2.4261043,2.76905523846213,2.6652677,2.6049946130765558,2.639103905703491
2112,2.467372321,2.372083,2.410264,2.098288518120365,1.9896907,2.2484881062901763,1.9838118415310306
2113,1.587605465,2.6908705,2.919367,3.5904548805811975,2.9769788,3.7453193316493905,3.4993334464209984
2114,2.506722489,2.7247589,2.200443,2.5676704562618644,2.2080128,2.4176421099184107,2.454836868043937
2115,1.780250825,2.6109054,2.3234742,2.586540866397653,2.4832273,2.386676804256434,2.4716562926188654
2116,2.716497907,1.9043534,2.2557395,2.0646842970844643,1.810601,2.989443854900307,2.0203188503740095
2117,1.711915157,1.6805879,1.9127222,1.4609792621399742,1.6540928,1.8852208377231887,1.718657824089377
2118,2.504807837,2.5771363,2.507849,2.568100247398962,2.5580094,2.505430540723707,2.608178431230234
2119,2.453799773,2.4671497,2.6067517,2.5191427329618223,2.4586368,2.482661575709724,2.5684949397388968
2120,2.549239974,2.5266268,2.3100164,2.485506591826574,2.5593622,2.5613697494564085,2.4490760424638314
2121,2.498763914,2.5279152,2.550857,2.473904334741797,2.5048897,2.499280713696842,2.5342381810014842
2122,2.576801896,2.409744,2.3503187,2.420572030556869,2.3788893,2.55629462865363,2.4931287619519624
2123,2.49740103,2.517801,2.616296,2.4439559940241917,2.4767811,2.509784294536489,2.597526790309723
2124,2.582344086,2.3444815,2.338532,2.4045357084395307,2.6696708,2.5164007696741755,2.4985676279800737
2125,3.102124856,2.9679763,3.069399,3.105519034545876,2.840319,3.070096359530985,2.96747042238797
2126,3.17310115,3.2256694,2.555533,3.571465256779242,3.2686725,3.1940746462510456,3.1873916214040774
2127,2.179274342,2.5515857,2.2732053,2.5088482330704838,2.1813428,2.224567612254895,2.2982209628036046
2128,2.691747971,2.4967873,2.4206522,2.6102099271133365,2.5696146,2.6071168835377962,2.6244557543479
2129,1.537017744,1.5728602,2.107245,2.1173516247871293,1.4908619,2.059211016210656,1.9939183265301499
2130,4.942718739,3.1147416,2.9334805,3.574787246717372,2.0622482,2.1839161526512862,2.4770947103373384
2131,2.265214172,2.0996213,2.6100268,2.6412415945837484,2.1166143,1.9549244849154488,2.0896103188580866
2132,3.063180015,3.1639657,2.4121456,2.9898594617333343,3.0430012,2.707903228635876,2.963017440278475
2133,1.91702008,2.0587382,2.3641803,2.081173203876891,2.0887916,2.4449748917559653,2.2099180805739875
2134,2.742928516,2.7250965,2.7937744,3.1339263811836635,2.6961977,2.4898762724728867,2.443593386256985
2135,2.714054332,2.8291938,1.8057737,2.23220562993485,2.8177354,2.7107732369268436,2.614072155045918
2136,2.414883736,2.4567914,2.3116043,2.3889114208424203,2.307422,2.246919843791075,2.3281833358997988
2137,2.628640918,2.4365902,2.5129218,2.6501219151739184,2.5274549,2.4503173868062156,2.605637344855775
2138,1.120769894,0.9797631,1.75658,1.1138940823967887,1.4846951,1.456272255818047,1.5491475971202453
2139,1.817503394,1.7080244,2.1673396,1.7087262704706452,2.384351,2.1391774593938773,2.354004980347854
2140,2.812908827,2.6143866,2.6390152,2.997666728668573,2.5480845,2.23460957802793,2.480923503454468
2141,3.308702271,2.681958,2.2417865,2.9632359299311135,2.085462,2.39365437382712,2.2708789713491537
2142,3.58459427,3.118087,2.97388,3.153434984251306,2.3036675,2.638948882662453,2.5425585449854275
2143,1.585290426,1.9846241,2.5799918,2.1548446886428962,1.8495414,2.052400463143089,2.0059087060528977
2144,3.1826172,3.2362535,2.950401,2.717004388093646,2.386017,1.7559261896873926,2.3126842457835757
2145,4.644393287,4.084584,2.7966573,3.381667065597804,4.2055564,3.7371920126645777,3.57175183016066
2146,1.581582617,1.575419,2.2724295,1.9851660117714585,1.713811,1.8686310586374437,1.7382318088875146
2147,3.557775631,3.3248956,2.6536708,3.460918283030884,4.013099,3.3092203595473166,3.2198928956858177
2148,2.314899024,2.6967862,2.1769612,2.274557395445666,1.9337573,2.1244755011534537,2.1278567847770615
2149,1.423978268,2.5387745,2.4275045,2.0932041937573636,1.9771354,2.0741813410543473,2.0604873280531666
2150,1.462200402,1.4230565,1.7773961,1.6469664312595134,1.7942634,1.7947486224712907,1.9796551809051826
2151,1.761396882,2.0106394,2.2936604,2.1772618752043993,2.2292867,2.2249817585896694,2.3605944157555396
2152,2.934731948,2.948644,2.582287,3.585213137733981,2.4138823,2.6484282915309296,2.5369690346848675
2153,2.564814617,2.4257576,2.3010702,2.4588950414943094,2.576334,2.718548500588433,2.681414095703558
2154,2.38083208,2.3773289,2.2432132,2.588712883472969,2.3271806,2.5802856687994296,2.4908730545521394
2155,1.444452342,1.8287143,1.7876611,1.4811773289007637,1.9147979,1.8032653482699526,1.8318066528195875
2156,4.420857528,4.483175,4.4672117,4.466277181482223,4.4915233,4.289382846078814,4.360326060493415
2157,2.844592718,2.6238625,2.5176337,2.7904810857777558,2.5667708,2.769539098816238,2.417886037568606
2158,1.236800719,1.0836068,2.2502682,1.6540086610858769,1.189772,1.4842514643732474,1.3367605565027145
2159,1.896415976,1.6124903,1.9741435,1.0864364730415867,2.3462112,3.7810869704997017,2.6906178325982175
2160,2.657333904,2.0378063,1.7923601,2.189491415158421,2.3890715,2.4096304131387747,2.394508430968226
2161,1.80715491,1.7823596,1.07596,1.7537532878608544,1.8488,1.966813661288098,1.8865312641216725
2162,2.797124831,2.7028353,2.606792,2.2880631775380196,2.7886631,2.448202351465101,2.6972425788994085
2163,2.356452289,1.917865,2.291747,2.166727484595085,2.0470967,2.2078457348848954,2.1709585809168073
2164,2.45089605,1.9297199,2.4683723,2.2945482494125344,2.2744987,2.2779033508203494,2.2231442345121923
2165,3.970541867,4.404227,2.6401248,2.8035795893532227,3.394585,3.2366236610335277,3.409826039633492
2166,3.148966103,2.8353345,2.395569,2.586201818236391,2.8352423,2.8239249065311944,2.8759407080109987
2167,1.315224765,2.8565855,2.4353147,2.3786272479459742,1.8155077,2.326652476131878,2.195659709859675
2168,2.377152002,2.6938283,2.1735573,2.2850741731634865,2.1153495,2.2851896212133846,2.305825245095127
2169,3.452929493,2.7517188,2.8209682,3.0824662159773952,3.139989,2.607310401660295,2.8365080139738934
2170,1.516530086,1.4865235,1.8805743,1.7074611213181279,1.4949508,1.6529327993560827,1.5589934200200977
2171,2.447507985,1.5580897,-2.6583958,0.7570863774937535,1.9203246,1.8011214168391319,1.9480057753597908
2172,2.530050503,2.3428097,2.33891,2.397282881739946,2.6706207,2.5221440746143977,2.5239800925117004
2173,2.452138114,2.1820147,1.9967295,2.3684695027496088,1.817813,1.9150552102169505,1.913729229099677
2174,2.589521335,3.1793418,2.2318969,2.5113653935695854,2.7629025,2.479803223229787,2.513484971094024
2175,3.405641568,1.8728802,2.071554,3.7441983853349274,2.2171166,2.1822734283360257,2.284016052570837
2176,2.739840284,3.2706397,2.778673,3.287341199069125,3.6100142,3.6472861419050333,3.3652031533784434
2177,2.756934319,2.3309426,2.1338134,2.3842473821428056,2.2812288,2.3809819557190326,2.3898239312666645
2178,1.658540818,2.1609528,1.7813734,2.7094750076393392,2.0545697,1.7105709856138396,1.9381835110585461
2179,2.622134285,2.2516828,2.2911549,1.907692311389301,1.9967761,2.290433673312332,2.0909524631037466
2180,2.682934924,3.1852455,2.2892945,2.6405300494465176,2.0414326,2.3193505661147533,2.3522940902916774
2181,6.031955574,6.0144267,3.0588782,3.683548785453201,5.570907,3.5777213482914156,3.7440596015248433
2182,2.492014046,2.668903,2.6562243,2.6450637226974063,2.6983006,2.7449916915730066,2.6902070512967335
2183,2.568837441,2.4825218,2.173582,2.245893708067357,2.1258824,2.2508608392580207,2.4905559345594153
2184,2.535464408,2.1499913,2.2046804,2.1289489560113033,2.589967,2.4249876654472264,2.5431994962649265
2185,2.86564274,2.4232197,2.4275877,3.132750132708985,2.040239,2.569383517571019,2.461802157248753
2186,2.122870923,2.1830392,2.2382588,2.2064485269610854,1.7499878,1.875928613175282,1.8368294433745884
2187,3.394583,3.0345325,2.7739048,2.6831647448923586,3.2472417,3.024206430389768,3.309832022775281
2188,3.023838066,2.5687015,2.8503652,2.6424768488581214,2.8461547,2.6327567576335977,2.7370339211428028
2189,2.137163837,2.337918,2.404592,2.336584348267525,1.9701524,1.9525377012381349,1.8141839272261082
2190,1.611448606,1.6516219,1.7977359,1.763487624633397,1.6941447,1.6315808743918108,1.594134827904382
2191,2.874905878,2.443774,2.758222,2.721195367785107,2.4118972,2.5246357398449355,2.7027948466546197
2192,3.108123214,2.7212431,2.5525947,2.701571314042953,1.7890366,2.261264559164597,2.196683294804313
2193,2.29746304,2.4318438,2.414083,2.0967392369660445,2.4990237,2.2366669692422394,2.4938920332883416
2194,2.897936252,2.730992,2.4970582,2.94006624956625,2.711783,2.7242292497309624,2.7695876124715193
2195,3.382467322,2.8814797,2.3794978,2.3499631097926232,3.1608477,2.2569092776850335,2.768702912581231
2196,1.170271579,1.0822026,1.423111,1.2123869395451314,1.0770389,1.2068525071362,1.0912778798500962
2197,2.470665485,1.869028,2.306074,2.1410395527248585,2.528455,2.4808160437332667,2.4969565907584346
2198,2.580468784,2.0317392,1.7431545,1.8752061953806394,1.5132905,2.1502185043750996,1.7787338950680835
2199,2.263432527,2.4105208,2.800021,2.603857226309836,2.0340664,2.653173259094463,2.2968625046365005
2200,1.182904218,1.0392361,1.9291475,1.772310219886311,1.1528573,1.8182178604032704,1.5353657624858326
2201,2.916176613,2.6731284,2.3942022,2.7770496358365224,2.7237847,2.6650000529811315,2.528240219790334
2202,1.584476611,1.7553657,1.5545974,1.5893091936997346,1.7868888,1.9038312607043228,1.9922275047330633
2203,2.186495118,2.5376327,2.5633101,2.1482963514711897,2.1802113,2.62695488790517,2.3411374202130033
2204,3.416000676,4.0788865,2.3152266,2.8513326590101613,3.0631618,3.1242083161188643,3.0694688297684247
2205,3.706659474,2.0613573,2.1114693,2.0745069857652294,2.536687,2.2817457620767243,2.232648887921592
2206,3.382600324,2.5811205,3.2424402,2.9984804233500926,3.1731608,3.257157866536895,2.9758438296155982
2207,2.86926131,2.5935566,2.3334095,2.3907024611446017,2.1162925,2.259257694528914,2.5004437925310516
2208,5.681759343,5.946243,3.2003217,4.097330588139399,5.8109055,5.613444229442507,5.302208417405895
2209,3.46300492,3.0004158,2.8889022,2.919763864314594,3.1213188,2.984959950200126,2.869463851461821
2210,2.482634942,2.3940914,2.720435,2.6220985243443256,2.3117087,2.6230279600988085,2.593483275855699
2211,1.849213377,1.4611856,1.8210182,2.030137315979671,1.9133284,1.9668964542967904,1.7272705171559206
2212,1.88013782,1.6019639,1.4681451,1.412947077803438,2.0109596,2.4207035367827867,2.0903473551781877
2213,2.314436069,2.1651242,2.6462004,2.2973570744297205,2.199761,2.360762488089158,2.411430447853608
2214,2.808932035,3.4082181,2.8474278,3.2228502118733977,2.2609472,2.955020264285708,2.595155970917487
2215,3.060852385,2.7856596,2.785973,2.5730827619322,2.8791919,2.7750891005672065,2.8052285116185076
2216,2.6406456,2.4779944,2.455444,2.2073432958204395,2.1502175,2.3721189551428963,2.23303563738006
2217,3.067531364,3.1929827,2.644838,2.718515960935762,2.1888862,2.5295149476170864,2.6206402145802516
2218,1.751395609,1.9646683,2.3362586,1.9892656082558648,2.2478392,2.6027239331269922,2.3062463432551543
2219,1.950731684,1.9846468,2.3013945,1.885392038887953,1.8030095,2.118701231697804,1.9589225088197457
2220,3.324833721,2.503992,2.3546793,2.645726453470674,2.1829169,2.3914569975755757,2.337144929119963
2221,2.601505691,2.9477742,2.318036,1.9067108499965169,1.7779794,2.4437103658428905,2.042766697479639
2222,2.735165301,2.9042962,2.7776868,2.666924117153471,2.2705796,2.7134883281626068,2.353779247939541
2223,4.950940935,4.458351,4.082835,3.747305780221202,3.975673,3.2064597933046404,3.3837615191578756
2224,2.184205977,2.2729652,2.2303157,2.3943190783034463,1.959496,2.093608086383918,2.298644040144461
2225,2.61971099,2.2485821,1.843639,2.134304633883615,2.3718307,2.376283024366436,2.337191944896669
2226,3.79125716,2.7214124,2.4088209,2.487930572551425,2.6104052,2.4970733632412756,2.4366210160279858
2227,3.596168666,3.5129497,2.974948,3.8787022363967676,3.9336715,3.4282934673119874,3.8050803023203237
2228,3.584033246,1.9888232,1.8091775,2.141971807775382,2.8391201,2.3259059755672356,2.4019589727435107
2229,1.357014422,1.7391235,2.4190927,1.4843518304715446,2.7475104,2.493675541265494,2.5836661840356374
2230,1.847841767,2.3826714,2.440413,2.283042810967202,2.2482302,2.5806077975561545,2.191027461666377
2231,2.124977387,2.2258546,2.3864794,2.3820143193474066,2.0561538,2.3973534550899323,2.159079999569631
2232,3.407989193,2.8416553,2.668446,2.25044837828904,2.0201395,1.8724109750984275,2.2041853050137665
2233,1.764360601,2.8355014,2.2176855,2.525960346157863,2.1136012,2.38896547022002,2.333722696809704
2234,3.809582749,3.6085155,2.4719212,3.2732739864614806,3.5343876,2.2944525227443684,3.282901062925495
2235,2.33116245,3.6256244,2.184836,2.7628775298365085,2.0906198,2.510301041562101,2.3666050304279618
2236,2.520123848,1.4972657,1.6944844,1.3796187833569833,1.583161,1.5648917704167462,1.5810067203234341
2237,1.587462128,1.0959033,1.4790491,1.3978496417028201,1.5251511,1.9264937093315568,1.5863297909822904
2238,2.734708642,2.7974176,2.589459,1.7615220886591803,2.27265,2.1985815770985973,2.1340639740387233
2239,3.337828202,2.4759512,2.1412137,2.4582364787569366,2.9493945,2.50101074571123,2.7982048095097065
2240,6.336502161,6.536598,3.1477191,3.6824459153157854,6.381028,5.406677952441136,4.3468039166737
2241,2.318223684,2.1501076,2.4086862,2.1874736938068837,2.1536806,2.1768987396659103,2.1883505798725604
2242,1.752523862,1.557246,1.9168562,1.8437939431153896,1.9291184,1.9597821625853227,1.9014455171329427
2243,3.2559761,3.2832596,2.5022233,2.781701059367934,2.3887694,2.732832442312433,2.6244914637530927
2244,1.897340176,1.8855486,2.1875134,2.1202880126082153,2.2938728,2.1094179396946644,2.3609578531126756
2245,2.404816556,1.8711329,2.0977442,1.9427760937063676,1.7435648,1.9640420987947667,1.9053275405850107
2246,2.280012048,1.6887038,2.524755,2.2245178902484155,2.0987022,1.9917024011585418,1.9983427588178388
2247,5.298935563,5.7199636,2.700052,3.6897324260170556,4.6701865,3.6116396504360595,3.3901421882939244
2248,2.690687897,2.3129184,2.506427,2.472253981983505,2.5580268,2.652797849057307,2.7909770252279102
2249,4.373083208,4.071252,3.1473618,3.9733806743379674,4.4833913,3.7985108554836247,4.171192368523808
2250,2.586188815,2.3534439,2.3457098,2.430404686919087,2.540137,2.3724449304052198,2.352222886862863
2251,5.99162393,5.8498893,3.2585676,4.079838948598585,5.969044,5.63380845356331,4.785264766719997
2252,1.482547264,1.555674,1.6816351,1.4794552375810857,1.510734,1.5229585173204518,1.5759019582855407
2253,2.798299967,2.4696648,2.2874591,2.153483557071302,2.935403,2.494962182532126,2.6982436025592444
2254,2.146737172,1.4494807,1.8741816,1.2133486974955021,1.1634195,1.6114202026936497,1.7349236830492476
2255,1.477789214,1.6499377,1.8240898,1.728513073601858,1.4717557,1.6429951546451618,1.5782410021381281
2256,3.106424101,2.1598437,2.5485723,3.8394688672964397,2.8239605,1.901563265727406,2.4822380744749966
2257,1.877188289,1.7776798,2.4103796,1.70485007548384,2.1490805,2.1238068875683838,2.1674435832723917
2258,1.182836261,1.4758732,1.8808329,1.6148402035915894,1.2420461,1.505214170257077,1.5682802732689238
2259,1.979202258,1.6625438,2.1624014,1.891531202981002,2.1076632,2.026017502828943,2.2461755548681186
2260,2.21025028,1.6830864,1.5981438,1.612932419086515,2.4066966,1.9690946446711821,1.9857906094226532
2261,3.562278791,2.7772284,2.537831,2.8596478775549894,2.0443099,2.548192193227379,2.4932776985078644
2262,2.792075485,2.6549213,2.9459097,3.0576902085500035,3.3672965,2.669534996030064,2.8596391183892678
2263,1.866078118,1.7342737,2.0112448,2.2545202749737676,1.7138968,2.5129110395200427,1.9152781455252808
2264,1.79023413,1.7324952,1.7624125,1.6146189187767939,1.8415904,1.7931645282263957,1.890078180642078
2265,2.201874859,2.8270526,2.250971,2.160490064608834,1.8794067,2.076270843098306,2.1749637919580076
2266,3.749566773,1.5166992,2.0326111,1.489470544397167,2.131465,1.7029063769015433,2.025304654281233
2267,2.228870846,2.313341,1.9707048,1.673235562417159,2.216318,2.002523196491456,2.239359607143592
2268,1.454466907,1.6176442,1.4976279,1.6002503009903766,1.4874897,1.6682093280336185,1.5535645752783018
2269,2.563462099,3.7729523,3.05543,3.5366738902719965,2.6327586,2.4756231506485116,2.817092549374167
2270,2.047795421,2.4022853,2.1480494,2.408989431183704,2.0764606,2.0973469103704714,2.1478339408364757
2271,2.344390719,2.4834545,2.7108266,2.7234130242001777,2.23871,2.4982289977950822,2.4172398537652824
2272,2.198657637,2.510856,2.2238352,2.4100877217080123,1.9696561,2.280701423928525,2.1228251496910993
2273,3.554328795,3.809293,2.8488004,2.6606078833975673,3.5751348,3.0092652405956475,3.454425536182808
2274,2.262978568,2.5311515,2.568394,2.315494184632775,2.0760183,2.2007607844180304,2.1873611642049484
2275,2.329652076,2.2536168,2.5152764,2.230988354398382,2.4197834,2.2790581561910073,2.4296686879785154
2276,1.530323521,2.1844003,2.1511214,1.919068828172636,2.4447153,2.3383569175562,2.619801846137192
2277,2.057620466,1.6751946,1.3768125,1.5085460898419003,2.014974,1.743145532154965,1.8863809809964682
2278,1.892720538,1.7046937,1.6050428,1.9587600279242654,1.7542508,1.6807669544120996,1.7340156903687058
2279,2.359089572,2.1103466,2.3898888,2.4895512721515223,2.996272,2.1860085183442166,2.425504968693414
2280,1.823146755,2.3631046,3.5429008,3.150895173939589,1.6513392,2.4751393683449794,2.794507358887644
2281,4.383158147,4.382679,3.0030823,5.179246401999173,3.6604586,3.478533500968602,3.6191845065804817
2282,0.925116047,1.3415076,1.705607,1.8358594138929454,1.6025627,1.5199757831987846,1.5169642091510065
2283,1.755234371,2.0236006,1.9441861,1.6794331574083996,2.2259476,3.1312313452088896,2.2983373376708056
2284,3.88389555,3.820967,2.74014,3.5747687453417374,3.9276164,4.034537098462099,3.7840203190688677
2285,2.252292211,2.4953287,2.3958652,2.266277650936748,2.1800017,2.4589595805379343,2.2140383318908947
2286,1.978153252,2.0268402,2.1945422,2.0017208231816124,1.9365002,2.122250242644338,2.078135617127218
2287,1.332017734,1.3201663,2.3535552,1.9110861640152774,1.3922257,1.7096721174316842,1.6195626399527718
2288,2.836140483,4.1251483,2.8422725,3.3921296457830445,3.379605,3.030513752406185,2.959561997295055
2289,2.4953752,2.0581596,2.0310202,1.7285920441628302,1.8868418,2.2619086810703424,2.3625790505421516
2290,2.371904419,2.5856438,3.0947597,3.08724573801638,2.3941033,2.531915162296273,2.4718304602735692
2291,3.111086564,2.5115016,2.1358473,2.604883608415496,2.8873658,2.720634334199539,2.7656817262867732
2292,1.822629599,1.7580857,1.723188,1.8624039228704208,1.6833119,1.8706706224769656,1.74674605951593
2293,2.780515328,3.1748028,2.6062126,2.4840803069289894,2.1771321,1.9615373969576437,2.177399248585387
2294,1.397599155,1.4442495,1.9738045,1.8396275796610018,2.0839732,2.0759625179151073,2.1932011653602
2295,1.611419514,1.4937648,1.6328804,1.615690064804011,1.5627376,1.5121270757439425,1.5009752219864696
2296,1.539076099,1.8796811,1.9900298,1.6941126923802723,1.7134905,1.804938879050961,1.8053948474058221
2297,1.236635725,1.710274,1.9367692,1.4408555144643622,1.7352047,2.21650181815248,2.037360858104159
2298,4.441296865,4.5722866,3.5710673,4.347138147983563,4.6674542,4.577799911236803,4.5407944841878765
2299,5.237513019,5.280668,3.12866,4.222288565594061,4.24513,4.403590061770262,4.966697061990255
2300,2.33463065,2.5585003,1.8255756,2.2396192330660636,2.2876508,1.9611893330877272,2.1369012720929916
2301,2.201019115,2.2571902,1.9265152,2.284635431855266,2.1507218,2.2789123494934627,2.3011505784292754
2302,1.675358893,1.5971603,1.7368815,1.9378481948158939,1.6334074,1.740340944248656,1.6842864231691461
2303,3.531503808,2.867433,3.299411,3.38936834160144,3.5503802,3.0816802258998264,3.2180974367923008
2304,2.193606981,2.2419794,2.27662,2.209549532601114,2.1333396,2.192171347677354,2.0935309334560257
2305,2.582574665,2.206012,1.9259748,1.9775324173538307,2.183638,2.3547733217610065,2.4116187361556527
2306,3.049014301,2.9785771,2.2239678,2.0435153523449197,3.2868114,2.4893831585002766,2.9015049852898693
2307,2.739840284,3.3329258,2.778673,3.4656296531099033,3.6100142,3.6472861419050333,3.3652031533784434
2308,2.394655503,2.6275563,2.4273884,3.1688843645991684,2.35249,2.561168124722655,2.4947342545121147
2309,5.187162867,2.442282,2.8053894,2.0108908418654083,2.6671216,3.919718109859791,3.0423371271601747
2310,2.192174236,1.9780691,2.2002976,2.460201988599267,2.121366,2.1848417503258943,2.2517200684615872
2311,1.381262968,2.3659456,2.2349722,1.8478273997950905,2.0951266,2.0521966272099537,2.0810362878132045
2312,1.386690358,1.6228144,1.7047126,1.5174952156891977,1.4916261,1.5939984288793025,1.5720087894645043
2313,2.310069562,1.80184,1.7748486,1.8286454453085708,2.1456122,1.9827491542606412,2.077221432925353
2314,2.608558311,2.5329876,2.4768486,2.7902710376741506,2.5315096,2.740873391184815,2.7084707049526715
2315,2.354799685,1.375381,1.6211638,1.738567316928809,1.5111741,1.561255341902801,1.6324106382728187
2316,4.873415551,4.8315015,3.9232166,4.331837405806055,4.9609323,4.04522874694403,4.194345147559412
2317,0.911960801,1.8373249,1.597731,1.7608017893399754,1.4002526,1.611535525918561,1.5508583659179531
2318,1.276402029,1.3839738,1.3197882,1.3286987119806861,1.3148232,1.4709395430288654,1.5679589128594542
2319,2.457207604,2.006416,2.0049655,2.3285715344461284,2.2866323,2.0573175897504847,2.300264473839565
2320,1.593928171,1.6243565,1.5901724,1.764271947074502,1.4965601,1.6267112619046489,1.5973199309540007
2321,2.306194415,1.9251378,2.0299811,2.4969026029972308,2.0723372,2.2699197013892882,2.267665356812443
2322,2.35054484,2.3930972,1.7659296,1.9476699688806316,2.2417874,2.1164433513837273,2.223542137763083
2323,1.512462924,1.465089,1.6907513,1.6286836227233348,1.4771843,1.741749739501409,1.612700920425725
2324,1.397700282,1.5753291,2.1345258,2.0692038591166484,1.4370118,1.8968185038670187,1.5805263638873603
2325,1.889274803,2.934834,2.7725575,2.3963692097272022,2.4561272,2.792238316767697,2.579030963218238
2326,2.356690261,2.7568867,2.3783283,2.0976651158362642,2.4539587,2.3694096729891845,2.527661351549096
2327,2.526503399,2.5226886,1.9662383,2.293261436926117,2.4974842,2.517356344424246,2.6262950794554003
2328,2.329652076,2.253617,2.5152764,2.186376076178653,2.4197834,2.2790581561910073,2.4296686879785154
2329,1.851863492,1.5794737,1.4069352,1.3651595924519924,1.5881422,1.4656081629963154,1.4504148790055706
2330,1.395757852,1.8792843,2.1003962,1.7059452628466274,1.5678289,1.905597857808153,1.7967941877976359
2331,2.362451182,2.3590255,2.4829032,2.6867244827337724,2.2295752,2.368784965734359,2.4160464935555472
2332,2.46766729,2.10312,1.7339036,2.0438145885771144,2.1526856,2.3114087602074016,2.2242416220854735
2333,4.409678575,4.7732396,3.851105,3.8433906362932833,3.4934666,4.074482252198721,3.604002696712718
2334,2.011430304,2.4701905,2.6105595,2.9289378811770224,1.8463981,2.207201058661009,2.110832854593416
2335,3.625558478,3.8356764,2.948691,2.409584692692541,2.5198488,2.652970917783543,2.8701487443529374
2336,1.302081885,3.0546675,3.2560396,1.93803247687942,1.6807944,1.9329296040428214,2.046899157728857
2337,1.766252862,2.1462305,2.2773707,2.579789811116502,1.7500982,2.0867246917817166,2.2364607789026847
2338,1.491485954,1.4262979,1.5540873,1.3923351864881963,1.662453,1.5541797540193132,1.456068217357712
