,true,MLP,RF,SVR
1979,4.471406521,2.3801361186825662,2.307476424999998,2.369301658658781
1980,3.081452104,2.4442018882587013,2.57607742872,2.4749548046535397
1981,2.413769018,2.414235661095904,2.4686275029899996,2.452863841958993
1982,2.491613792,2.7509119958107844,2.74328477887,2.7560979107741046
1983,2.118681578,2.2725244441436843,2.2877948502499987,2.2857265781793625
1984,2.383013745,2.87466541527284,2.9205364834800003,2.9031219126238135
1985,2.743609704,2.369313099764744,2.3510227749800006,2.3743725700647587
1986,1.954840459,2.0694025886823253,2.1357332908000006,2.1210035205235953
1987,2.812422079,2.772257930886551,2.838877721230003,2.808254108629649
1988,2.067082485,2.0037852359108865,2.0373730321900028,1.950812341786773
1989,1.828720891,2.178155250478522,2.189112422689999,2.194604236470493
1990,1.752584259,1.8330750745356315,1.8024751090600006,1.8031356207443947
1991,2.113774522,2.0963658195568895,2.142139662529999,2.120466382192019
1992,1.45385715,1.5386995802391563,1.444885696789999,1.5051011497481688
1993,1.815509199,2.9318132379675905,3.126276891850001,3.045337798513537
1994,3.08291824,2.9839333812978817,3.134245742980003,3.075741997065816
1995,3.103974669,3.0608635261765667,2.9670825979600015,3.1702439581689132
1996,3.111868825,3.0577364946758854,3.1211262878700006,3.1606664323882905
1997,2.102905529,2.2962725072504226,2.2768343191199993,2.2983068379718583
1998,1.613185089,1.8568630449571137,1.8799339950100011,1.866655673432362
1999,2.55388187,2.633469226291031,2.73942074478,2.712698600309942
2000,1.978141075,1.7880690233880423,1.80408636646,1.8113455861638617
2001,1.945675804,2.4248117701345753,2.5510054398899995,2.4931411930564815
2002,2.319028185,2.205228205091222,2.201105190430001,2.254313404157323
2003,1.651811506,1.7725028195094654,1.7507422820800012,1.7757203115256672
2004,2.630322085,2.790230908365222,2.8932530117199984,2.8310062944968792
2005,1.778731989,1.888255796848169,1.9181790271600008,1.9406939318337364
2006,2.658097293,2.7746027453470647,2.7391852773499994,2.7781327232642927
2007,2.53743322,2.6181506667277095,2.6399568824800026,2.655312873017044
2008,2.987082689,2.826061311844834,2.9378299010400015,2.855711159108842
2009,2.408750301,1.7906162668091636,1.7774585064799988,1.7641325875357432
2010,3.759251047,4.317003389592967,4.376568910570004,4.330160478246674
2011,2.07962376,2.600192747864395,2.5119002057400004,2.641538381272512
2012,1.762960501,2.1464898757085487,2.0073345782899996,2.1617929788919024
2013,2.202811738,2.2533062858047104,2.2388300175499998,2.2488909128403236
2014,2.310908283,2.153838888053578,2.1481459583499993,2.1513484758830312
2015,2.251219843,2.2825562675977604,2.2794366417000007,2.3015505450099805
2016,2.273381766,2.789792987514315,2.7371008421000003,2.8129045273201614
2017,4.333724848,2.3095785685871535,2.2644958941200004,3.258770445762275
2018,2.596208284,1.9385715450939298,1.94519734772,1.9507271107720987
2019,2.735070569,2.7897510039313245,2.7301608045200005,2.792628098541346
2020,3.070277616,3.3305470408333577,3.37146192524,3.595635857363725
2021,2.6035092,2.560118518637698,2.644912476920001,2.5811904334820035
2022,2.016916043,2.3432152524774517,2.2410290035200005,2.2889383290776557
2023,1.459095066,2.3886230499519403,2.5352885225400015,2.4116000299488674
2024,2.397189991,2.211876054226574,2.165405705880002,2.2044895470998798
2025,3.250838611,3.5755954351741397,3.5732694655199992,3.651096351988352
2026,2.031055029,2.742361139440247,2.8406830189799996,2.7771980891873556
2027,2.238782628,2.4511616879346967,2.6205977457000014,2.512056111898715
2028,2.593887237,2.671900281558512,2.6993838056599992,2.705153231861866
2029,2.638069736,2.5807726726575453,2.67187160343,2.630557496240824
2030,2.609088327,2.481644028143922,2.4902790547,2.5015903092465086
2031,3.049136937,2.543430989636457,2.55010780729,2.539698976348933
2032,3.472406635,3.053047323020944,3.0055567972299997,3.0393197796217897
2033,1.857878468,2.3552787780164137,2.388444667199998,2.4362568791338512
2034,3.04928527,2.786774954399017,2.7402732446299995,2.747502079300646
2035,2.455431143,2.7067218585352424,2.6956758790399995,2.7170771527522337
2036,2.753402257,2.77945086407962,2.7980910571900006,2.7999916879672293
2037,2.537095928,2.011595267051786,1.900705670869999,2.0121592004919147
2038,1.797704683,1.867559808097358,1.8510968596700004,1.8535431078392262
2039,1.863579451,2.2056374901864766,2.218306371780001,2.242562951135038
2040,2.785908983,2.7521495578108395,2.7298033079400015,2.74534152286724
2041,1.410906267,1.9415077084537733,1.9352979066599993,1.9323311291591794
2042,2.29672575,1.997737088518949,1.8159756486899996,2.061615851445393
2043,2.909065834,3.1017583690845694,3.094698004569999,3.0795134157059634
2044,2.896008945,3.109021497700516,3.042067507380001,3.0828905783383234
2045,2.877933146,2.8023664456953346,2.7053130293800005,2.810957713378045
2046,2.912677906,2.9602140950818163,2.86962726363,2.9358596252047584
2047,2.874463263,2.7948160898540193,2.784159118540001,2.7775973529981766
2048,2.874463263,3.0072128161892846,2.8749170704199973,2.9818871709910524
2049,3.144899745,1.9823513128118573,1.8582045907500002,1.9957679200287504
2050,2.032053655,2.3748613345391734,2.2884293501499995,2.368626467124612
2051,1.500584636,1.6786896397783893,1.696269476569999,1.6952706999171752
2052,1.445792901,1.6254977825913113,1.6592962582799995,1.6308322887787434
2053,1.79237283,1.839673071620353,1.8658410142699995,1.8431582117229013
2054,1.562827966,1.6016199356572078,1.6690966134299996,1.6022969780107372
2055,4.010022597,3.866673217166505,3.865446977270001,3.8440255164072346
2056,1.825689415,1.6949184580683654,1.6577070904500006,1.6903482194406942
2057,1.899416924,1.730366775523732,1.7898377751100003,1.77750902038317
2058,7.117756705,7.997508579863721,7.09273946648001,5.8176373630274485
2059,4.268924597,4.431417798907384,4.3560124053800005,4.469548336532593
2060,3.178660459,4.187599493511398,4.085737570020002,4.043618977522813
2061,1.743851422,1.9209704242808077,1.9883835169900004,1.949662236592503
2062,2.389431898,2.7503247626498952,2.6278146734799996,2.781316344677597
2063,1.937824412,2.5350401337507398,2.5464383693600006,2.551144860627814
2064,2.029374925,2.210417551184204,2.2167087063399995,2.1777819421763134
2065,2.844491795,2.4766274234305508,2.5063838833100007,2.511863695171354
2066,2.375848026,1.5803063781749258,1.4576402726500004,1.563594151525352
2067,2.184432184,2.5312111939786432,2.6242322113400003,2.5677413558647904
2068,2.540454972,2.8037570560783736,2.926909322079999,2.83784808918342
2069,1.950655492,2.094365528834057,2.123276812290001,2.094864928571071
2070,1.955582701,2.2121741750433577,2.3973987780800003,2.281777011948508
2071,2.045335275,2.105389625927856,2.09349458243,2.107364299104435
2072,3.137511707,2.277639009515667,2.1880834042799995,2.2156075725833846
2073,2.3843092,2.317599763697796,2.3776361745699996,2.3574590528997517
2074,2.012406934,1.931139337352011,1.8937156700299997,1.9331673454456686
2075,2.013128905,2.111958980672151,2.216810400269999,2.1323057695112357
2076,2.133745788,1.9315716343222478,1.9971293994,1.974722111140531
2077,2.082414806,2.131967602088929,2.1548608567400014,2.1698084392659935
2078,1.850160522,1.7899580349460804,1.7790402177699989,1.7971954360638458
2079,1.422274591,1.4878456529022537,1.469237937589999,1.4506645930690372
2080,3.883641159,3.6846445592465646,3.63607542881,3.657983347461913
2081,3.692857662,3.607035085631907,3.6095896548699993,3.6251738874892223
2082,4.101380426,3.359886418546784,3.4271198335100017,3.425901954646544
2083,4.159463169,4.32320459787209,4.351795141100002,4.378867212066567
2084,3.559205308,3.835408167268832,3.8832058221700003,3.832268921772081
2085,3.299868527,4.057922882007766,4.117079792090001,4.1260367305630465
2086,3.950016571,3.6929013338325847,3.5283900997999984,3.6177283167707275
2087,1.850067378,5.019362809687776,4.849894929940003,4.881808746973202
2088,4.749998517,5.138757092063683,5.035411726929998,5.122098847461935
2089,4.799995175,4.898017970453669,4.991728475530001,4.943253879304147
2090,3.611291985,4.255000022949892,4.344088492110001,4.144937049060831
2091,2.171466452,2.677359025508293,2.7315874675100016,2.699760658465234
2092,1.783563303,2.5685770093617775,2.74148962217,2.5996044077713907
2093,1.704279081,1.7460491128843638,1.7061375227999986,1.719324867284418
2094,4.230185633,3.823922854818671,3.8630345883499997,3.8692097207659706
2095,2.053747945,2.0342465996925214,2.0630325862200007,2.0814501542921837
2096,2.730305743,1.7694241946842657,1.806093337850001,1.7643715152018737
2097,2.571408027,2.1033001750797418,2.21765394793,2.138039507315152
2098,3.119020858,3.4560871552465815,3.5356522868299987,3.467822998050432
2099,3.340576808,2.7634598005615443,2.8124781688000025,2.7706777287730766
2100,2.490482409,2.853645922142025,2.824682806750002,2.8124594515235293
2101,2.117610264,2.1932846067956424,2.27886949593,2.2719235412094436
2102,1.932299264,1.8087455477987622,1.7156284593000009,1.7818604557021436
2103,1.763857797,1.7232497514313883,1.6690297821599993,1.6811704429213186
2104,3.055389317,2.3197246482642946,2.3477587069099983,2.336480467911217
2105,3.531678987,2.1820403670010498,2.066289882340001,2.1598990122830712
2106,3.645612191,2.874908093814508,2.852862222920001,2.8747220785174905
2107,2.425436395,2.4234855221515335,2.4113549701000023,2.40592753715305
2108,2.538375139,2.4503964001762095,2.4491712586900007,2.470258638767542
2109,2.543895533,2.624951126317869,2.5786525643100013,2.610487898351372
2110,2.579654432,2.607498529748463,2.6051056855200003,2.607507653622198
2111,2.632027847,2.5964252342905576,2.6182761467000004,2.621468073330676
2112,2.467372321,2.075100496781333,1.9718951831400002,2.046429652189686
2113,1.587605465,2.9784420047399345,3.07523335605,3.1067797039564318
2114,2.506722489,2.3215128086060233,2.3861116148800003,2.3632244426751834
2115,1.780250825,2.4997837926576407,2.526204089610002,2.5014960640426906
2116,2.716497907,1.9086361716626192,1.8846072969000007,1.797993601715159
2117,1.711915157,1.6655450214117882,1.6208105065899983,1.6660556112344023
2118,2.504807837,2.556909270240517,2.52469003491,2.577327205529049
2119,2.453799773,2.4573378766704126,2.4797085622100026,2.4851560811542504
2120,2.549239974,2.5556773288494905,2.542042024969998,2.5471356965937577
2121,2.498763914,2.507275269603492,2.4926452544999984,2.5229001753079903
2122,2.576801896,2.396391425762426,2.41214403361,2.416106012787164
2123,2.49740103,2.484704638786501,2.5077120343199986,2.5155999437531213
2124,2.582344086,2.5977541704077964,2.5724608833400002,2.604318665368485
2125,3.102124856,2.8819996693823557,2.9150105323499993,2.8840796186397233
2126,3.17310115,3.2658674404577717,3.2594468403400003,3.2936574100106704
2127,2.179274342,2.2494612992864966,2.255963670519999,2.2493230380001332
2128,2.691747971,2.557922144791582,2.537232186790001,2.579580677177395
2129,1.537017744,1.5235732067443493,1.4700848009700005,1.5304020154576605
2130,4.942718739,2.249622709437764,2.253473830329999,2.2679384384158636
2131,2.265214172,2.078772247799621,2.0835871393200005,2.0634973316754435
2132,3.063180015,3.0536034640620584,3.0617117177799997,3.0823794350147926
2133,1.91702008,2.101899099050664,2.1060878065099997,2.106285529231251
2134,2.742928516,2.677779111182373,2.670993299179999,2.631462783676832
2135,2.714054332,2.8342280508445605,2.741881417759998,2.8326543812376244
2136,2.414883736,2.327517223818429,2.32541560338,2.329172990321233
2137,2.628640918,2.4990406760726978,2.5081561051400003,2.529932135706979
2138,1.120769894,1.3646901650399725,1.4239936886500006,1.366251275251369
2139,1.817503394,2.233114190940186,2.28937290532,2.2863577924485625
2140,2.812908827,2.5264397198512416,2.50298177469,2.499028539335054
2141,3.308702271,2.21234972452807,2.180630045159999,2.2154420278335785
2142,3.58459427,2.4751331831782735,2.3708439311899983,2.4567654986933647
2143,1.585290426,1.8706685187048488,1.8872714463199984,1.8644407411901418
2144,3.1826172,2.4939604178182058,2.4187964225800007,2.54246986165324
2145,4.644393287,4.191028130615578,4.13438745606,4.127884307829559
2146,1.581582617,1.6750149140159785,1.6455287091500015,1.6894700171968435
2147,3.557775631,3.8541855093177935,3.8743603886299987,3.8685311754829126
2148,2.314899024,2.090210219781632,2.0222745325599996,2.072247944569249
2149,1.423978268,2.085483172989482,1.958981443689999,2.0547317707610966
2150,1.462200402,1.7086607867946875,1.7575711103399998,1.727029252272819
2151,1.761396882,2.1782437310948333,2.2745364943200013,2.2225879918352596
2152,2.934731948,2.5216619610896287,2.46949983206,2.503205117768654
2153,2.564814617,2.561316454292498,2.6678379750599994,2.59070944424004
2154,2.38083208,2.351727965482985,2.4537599418999996,2.37750247603835
2155,1.444452342,1.8858647626738243,1.903806824209999,1.879051748199997
2156,4.420857528,4.498210141185931,4.451463982909998,4.459079143444747
2157,2.844592718,2.591732950623141,2.527640584270001,2.553658480226936
2158,1.236800719,1.1535162374513244,1.1403587748999984,1.182184349105834
2159,1.896415976,2.334131882439212,2.2365012900900005,2.5469669362498752
2160,2.657333904,2.3248541674039793,2.4306222303699996,2.3477077889156623
2161,1.80715491,1.8450000639564275,1.8128174986799988,1.8624625917617976
2162,2.797124831,2.7539460217717036,2.7933224337899984,2.76603152486794
2163,2.356452289,2.021221219968927,2.062868959179999,2.0467239419692356
2164,2.45089605,2.1958966636427424,2.1851677685,2.2369995683384136
2165,3.970541867,3.618138129006015,3.588622900089997,3.785630684133953
2166,3.148966103,2.845891979194874,2.94211675089,2.8692738564072187
2167,1.315224765,2.0470215371498717,1.8940517112299988,2.0606777733898936
2168,2.377152002,2.239068872798037,2.2580668935600006,2.249972699139188
2169,3.452929493,3.0262125393743617,2.924082521010001,3.0193744845735817
2170,1.516530086,1.4833430394353806,1.4704001897899994,1.4700773931083613
2171,2.447507985,1.8978389819656836,1.871460900099999,3.889932495874461
2172,2.530050503,2.5987178479775186,2.5786957283300014,2.6089858836195123
2173,2.452138114,1.8799585979391553,1.8498122229399994,1.8527279480187144
2174,2.589521335,2.8369233615581515,3.01279356549,2.8284463803373807
2175,3.405641568,2.116258307336939,2.225770676919999,2.362395201632365
2176,2.739840284,3.5705117377698885,3.496927585159999,3.5350645826677374
2177,2.756934319,2.295319770346946,2.3143934439500002,2.3186084881267113
2178,1.658540818,2.033313006386438,2.0255456647099996,2.046421660240302
2179,2.622134285,2.0633400039720318,1.9947551023899996,2.0526763590272092
2180,2.682934924,2.281552469590509,2.202793707820001,2.37179477465341
2181,6.031955574,5.592123370787931,5.793164691,5.55912712775341
2182,2.492014046,2.6981771874004687,2.6804315064499997,2.702371476647877
2183,2.568837441,2.201047886635588,2.305029480650002,2.2643037870075577
2184,2.535464408,2.49589264061496,2.587089193430003,2.5339340696830774
2185,2.86564274,2.135016698571721,2.216510384480001,2.1564537900402954
2186,2.122870923,1.8255796760752525,1.7384177527299989,1.7740717116499987
2187,3.394583,3.206761635688371,3.2208828561100007,3.269296499228097
2188,3.023838066,2.776543718737058,2.8414854087599988,2.792006744795431
2189,2.137163837,2.025020674247716,1.9384855192500001,1.959899191984473
2190,1.611448606,1.6650946582815733,1.5729781873099995,1.6499201922576838
2191,2.874905878,2.416246946853412,2.5004612235800003,2.462673296842972
2192,3.108123214,1.9874897551083053,1.80672630884,1.9690539713861326
2193,2.29746304,2.4682495945774936,2.48856755362,2.4902826880914577
2194,2.897936252,2.7169171269767154,2.7153220866799987,2.7373839614783586
2195,3.382467322,3.055503897561592,2.9514581446100006,2.964486097190034
2196,1.170271579,1.061889495669391,1.0995812938700005,1.0733871824022576
2197,2.470665485,2.3949526784841138,2.5156483642299996,2.4479120501463987
2198,2.580468784,1.6507876551503882,1.6049187984900006,1.6406450328506081
2199,2.263432527,2.138153017122953,2.0871502115200005,2.100564458252019
2200,1.182904218,1.1468384230361919,1.1720730916900002,1.1929431249646525
2201,2.916176613,2.7125155387368842,2.6326580399399995,2.685705193344587
2202,1.584476611,1.7845522897333754,1.8424354668300003,1.7912073959213561
2203,2.186495118,2.281384730379904,2.269705203239999,2.2786170982088803
2204,3.416000676,3.2961422478269475,3.17987191935,3.4562120039162334
2205,3.706659474,2.427411306269406,2.464602879570001,2.4426065500980743
2206,3.382600324,3.066509781581087,3.07458665972,3.0958320410173914
2207,2.86926131,2.2134700695011578,2.2978861815700014,2.2759036036412335
2208,5.681759343,5.921295897372746,5.9746586826799986,5.899580997978035
2209,3.46300492,3.0969544866200294,3.022705483320001,3.08033403817865
2210,2.482634942,2.341038562936883,2.45992321219,2.3637919464431043
2211,1.849213377,1.8137908497695678,1.7863504045099996,1.82441524924764
2212,1.88013782,1.9676944744573026,2.003253943359999,1.9664197273418513
2213,2.314436069,2.1934815953923064,2.3079243970399994,2.2263896004782087
2214,2.808932035,2.5301364200504,2.3833554844899982,2.551509274129724
2215,3.060852385,2.8599413392647213,2.8905776768499987,2.869705118358625
2216,2.6406456,2.225577922784311,2.1542084657299996,2.2208864660982766
2217,3.067531364,2.4059432207527447,2.3821506207200014,2.516993517970099
2218,1.751395609,2.216553931755214,2.2097493303899993,2.220693921910714
2219,1.950731684,1.8487015764987944,1.8563664772399995,1.8397747848820352
2220,3.324833721,2.251779965287777,2.234079667189999,2.253110310938788
2221,2.601505691,2.055954900118851,1.876030027009999,2.0870941957015514
2222,2.735165301,2.421880664594614,2.2550236322799986,2.4032875228168304
2223,4.950940935,4.030750073491454,4.149225555560003,4.139771660341476
2224,2.184205977,2.0168878368893997,2.094011571399999,2.048471042455106
2225,2.61971099,2.352931358935117,2.4005922790400005,2.3602393596815383
2226,3.79125716,2.6275988892717015,2.6287800922500004,2.608584800133389
2227,3.596168666,3.833785352230188,3.867677313640002,3.9134596013908194
2228,3.584033246,2.645348142545291,2.7510603940399996,2.653134370746839
2229,1.357014422,2.5417532077055554,2.38414609564,2.645012615975262
2230,1.847841767,2.2957758855995283,2.282476553249999,2.2777341005066254
2231,2.124977387,2.1032457121313235,2.0618942170899985,2.0918490225317043
2232,3.407989193,2.158294244822516,2.1058600499199986,2.159689090184149
2233,1.764360601,2.2716516449895092,2.2615417040699994,2.2944651204601243
2234,3.809582749,3.474236572345656,3.487845640789999,3.4895927498959276
2235,2.33116245,2.4249286532681844,2.27562698459,2.652322413046762
2236,2.520123848,1.551398194587164,1.53714887844,1.5258375637549664
2237,1.587462128,1.457515325577458,1.4714519844200007,1.5105412189918965
2238,2.734708642,2.3738389232835284,2.28508501068,2.3943999315621722
2239,3.337828202,2.834910177618649,2.88564117796,2.8478906645856847
2240,6.336502161,6.459516238616116,6.338281628429999,6.161665343356048
2241,2.318223684,2.1448162240145514,2.1340553333,2.158926606558598
2242,1.752523862,1.846622367559956,1.9352829832800007,1.864792835427171
2243,3.2559761,2.5921491220561106,2.5089469563900018,2.6686038544861983
2244,1.897340176,2.193183448332728,2.2683404883300007,2.2438643175192654
2245,2.404816556,1.769278675257853,1.7910943438200007,1.7631154834007856
2246,2.280012048,1.9906254319285352,2.0767534201,2.0436083375915324
2247,5.298935563,4.863337135730196,5.1191164282099955,5.178121341030878
2248,2.690687897,2.5161524151529737,2.636716083810001,2.583221152324006
2249,4.373083208,4.3888089464131905,4.338578315420005,4.383236414366401
2250,2.586188815,2.4899661752447804,2.4279367621700003,2.4858823298803863
2251,5.99162393,6.02083268136726,6.052269820279998,5.91699595063151
2252,1.482547264,1.5043724612399207,1.524304751309999,1.4701277973553109
2253,2.798299967,2.8253760430478687,2.8192152380399995,2.8318177733111334
2254,2.146737172,1.2313994244014428,1.1728340848499998,1.2050394145382652
2255,1.477789214,1.4993113112885537,1.47863575667,1.4761108675748216
2256,3.106424101,2.5996653606654267,2.7339712666000007,2.703436172845742
2257,1.877188289,2.0670548275529668,2.1235048472799987,2.1099716290944017
2258,1.182836261,1.2806975770115887,1.2580823480400003,1.2356006939563806
2259,1.979202258,2.004231283273631,2.1265050541299986,2.0522859212772735
2260,2.21025028,2.238487390761801,2.3176755301300007,2.244400481290053
2261,3.562278791,2.2123036969887346,2.2452408319600003,2.239871860098102
2262,2.792075485,3.1805658611525542,3.1818207969099968,3.181251964906375
2263,1.866078118,1.761113699624675,1.8026009164100016,1.7283131712092161
2264,1.79023413,1.8086118049740256,1.8002460759999988,1.8077716124215333
2265,2.201874859,2.0732494970215622,1.976355717159999,2.0788734475733555
2266,3.749566773,1.9722604331192883,2.0682635278199997,2.020388930963087
2267,2.228870846,2.2238359324166757,2.2373183511000003,2.22591957403875
2268,1.454466907,1.5123336996187138,1.4593910434499997,1.4963065978001877
2269,2.563462099,2.8368837376355067,2.8496485611000013,3.0045659992543157
2270,2.047795421,2.132258805978617,2.076943611589998,2.116579062128012
2271,2.344390719,2.2928970253912575,2.33086486613,2.2850347764902144
2272,2.198657637,2.089140976215119,2.0112212929299975,2.0639425042659876
2273,3.554328795,3.610926087581475,3.604810574070001,3.627544615796869
2274,2.262978568,2.1636458273652956,2.1522081928899968,2.1480137575189397
2275,2.329652076,2.3723253682938372,2.376320672090001,2.4041790557561997
2276,1.530323521,2.390758617237626,2.4760719499500015,2.449511555434043
2277,2.057620466,1.9286377909121788,1.9016620927799994,1.9193550560287052
2278,1.892720538,1.7246769710699146,1.6821082153599998,1.7202228514879727
2279,2.359089572,2.764369326139338,2.9541667855199982,2.733981638020789
2280,1.823146755,1.809932212009416,1.6749098332099996,1.6493264094074607
2281,4.383158147,3.793397933938239,4.018832748140001,4.064604400423209
2282,0.925116047,1.5229655045517454,1.5245589149,1.5219555423784255
2283,1.755234371,2.2659391970064324,2.2188305859499984,2.1786175960779772
2284,3.88389555,3.951102352759305,3.899435608479998,3.8525995429865314
2285,2.252292211,2.258573421899732,2.1619398976599995,2.244214412985655
2286,1.978153252,1.9573247406669847,1.96567008018,1.9614137752636944
2287,1.332017734,1.3680691949351098,1.3827927875300008,1.3742340505894712
2288,2.836140483,3.520476773121535,3.5665054030699985,3.6296920591508584
2289,2.4953752,1.9444854924947919,1.9337549189300014,1.9689021263430344
2290,2.371904419,2.4232700069854736,2.383063851990001,2.3760550910029394
2291,3.111086564,2.812058493076615,2.86879859943,2.825815573526198
2292,1.822629599,1.6985286063909064,1.6699096600600019,1.688246434651726
2293,2.780515328,2.349524183973348,2.3447548665000006,2.373539863141714
2294,1.397599155,1.9485126667686483,1.9604779745699992,1.9867534664299586
2295,1.611419514,1.52812263373607,1.5161049683799988,1.503633487824398
2296,1.539076099,1.7401377892462577,1.7074698473899992,1.7237648677647903
2297,1.236635725,1.7603805686017415,1.8321465894700024,1.7681602757337664
2298,4.441296865,4.685179881889827,4.515446627,4.681327721691459
2299,5.237513019,4.508134134474728,5.0396172956199985,5.017502093076844
2300,2.33463065,2.3177461562741395,2.2483896099100007,2.2856416810176405
2301,2.201019115,2.1776673247259706,2.2043154866400014,2.2019001328262036
2302,1.675358893,1.6156113546331108,1.6458961518800006,1.6117209967337471
2303,3.531503808,3.3872142139499894,3.4679036977600015,3.451030685343842
2304,2.193606981,2.151064380176987,2.176282353829997,2.141682845032654
2305,2.582574665,2.202743930862842,2.2986403053900015,2.2337391350801754
2306,3.049014301,3.1959323461019937,3.10175953999,3.138240434578549
2307,2.739840284,3.5807338495445795,3.4876625857299994,3.5365502904490413
2308,2.394655503,2.409985507251609,2.386667437459998,2.4113149095197897
2309,5.187162867,2.7342401025711607,2.7317778765400003,2.711788681713142
2310,2.192174236,2.084133117087479,2.1776345481600003,2.1196269268171184
2311,1.381262968,2.142250474990498,2.0704839963300006,2.1268102633646526
2312,1.386690358,1.509054936798683,1.5356862335100017,1.479395478015388
2313,2.310069562,2.063334022344524,2.0914039002899987,2.0736963255016314
2314,2.608558311,2.544755791477744,2.6117769555299986,2.575359103245151
2315,2.354799685,1.4674940198852962,1.4665984002500008,1.4533005683659095
2316,4.873415551,4.909868109395919,4.889509792779998,4.814162098729292
2317,0.911960801,1.4840862865906965,1.4480065618699982,1.4708423028527795
2318,1.276402029,1.324308930906579,1.2815764553900002,1.2955591289952686
2319,2.457207604,2.2074373207286264,2.2305654699099997,2.239758903080321
2320,1.593928171,1.5135061572327744,1.4972163211600003,1.499235142178121
2321,2.306194415,2.0450793099523294,2.161353285169998,2.088150750107282
2322,2.35054484,2.267299194486712,2.279938875839999,2.261152425539435
2323,1.512462924,1.4765141860070174,1.5190721310800015,1.4683286843367092
2324,1.397700282,1.4703209839873206,1.4672657301799998,1.4696590002550014
2325,1.889274803,2.5780070701983866,2.5773454938299993,2.601497410482418
2326,2.356690261,2.513287443403986,2.5749021029300003,2.5392697497942365
2327,2.526503399,2.5118916645539877,2.5596323219400015,2.5595217557769683
2328,2.329652076,2.3729918236448473,2.364476329810001,2.405582613775566
2329,1.851863492,1.567402481505858,1.5331168548399996,1.5337765916077415
2330,1.395757852,1.6378755269031227,1.6788146534399992,1.6183427638594354
2331,2.362451182,2.2527377701612528,2.3585090200800014,2.2710184902102246
2332,2.46766729,2.1558479176272725,2.1334335343299995,2.159264796254978
2333,4.409678575,3.808850556815915,3.6250402405599984,3.971838856216748
2334,2.011430304,1.9698603460031583,1.9794375952299978,1.9093274445976451
2335,3.625558478,2.7982779062368595,2.7159246109899997,3.09082206633886
2336,1.302081885,1.9507953466561987,1.7131858049299995,2.157687415574072
2337,1.766252862,1.8298695057216072,1.7484707557599992,1.8552483238576767
2338,1.491485954,1.5966406792225134,1.5709095457100002,1.5791252075950468
2339,4.085998792,4.125106203054946,4.06906386054,4.077714642140926
2340,1.717580122,2.234343090361498,2.28063820285,2.269571398934719
2341,1.365922062,1.4997206341395712,1.54908249693,1.4748101193060417
2342,2.460165387,2.2823120484697434,2.309940219219998,2.296232738254112
2343,2.348199036,1.9499546344964034,1.9194348627700009,1.9778537189670975
2344,2.903634702,3.192564959077924,2.988135613159999,3.3775023771964268
2345,2.355341671,1.5318116907332542,1.3968829678099999,1.589612939051892
2346,4.598417313,5.192703111064146,4.654712793720007,4.694193273892816
2347,3.16114545,3.2453733407572,3.1749077054599995,3.2787814693050765
2348,2.062434562,2.308594775587684,2.3891310330000013,2.4037568322521152
2349,4.202282292,4.006332289318662,3.8547089428499963,3.9330500654767633
2350,4.202282292,4.01507228902911,3.825453509809999,3.935561701038094
2351,4.142903557,4.2181486115950655,4.1909137555000004,4.214837261163581
2352,2.128864537,2.215283070567751,2.137831945229999,2.185717745831698
2353,2.573394415,1.9905970646080537,1.9209835771800001,2.0040449007411922
2354,1.790293611,1.540323114444581,1.6102535166399996,1.5494990812291451
2355,2.413500935,2.0194865511939457,1.9261348942599994,2.0021650132344884
2356,2.119259189,1.722572172236988,1.787596117090002,1.7439693655995967
2357,1.806901045,1.7505449905021462,1.795524519079999,1.7502442655558772
2358,2.461430309,2.292284555776872,2.25024964886,2.286453976898719
2359,1.590481816,1.6073341940959904,1.5922050202599982,1.6012806977595662
2360,2.169716409,2.7787021679149753,2.7323905363699996,2.7792428001651293
2361,1.881269059,2.3885572010941796,2.3699766220300003,2.3730184339539226
2362,2.377027029,2.554021998774269,2.561993596599999,2.5589071597818496
2363,2.500221833,2.4640597865409544,2.4868691541500003,2.489613090071485
2364,1.358650462,1.6610722323235898,1.5168261638099994,1.6451847843741358
2365,2.686766036,2.8406773269321524,2.8671639668100006,2.809156777230526
2366,4.616511279,4.614536500357175,4.605821410270005,4.641648482556882
2367,1.627766165,1.6373413384305315,1.6470854526299994,1.620508841559528
2368,1.682514816,1.666093057309889,1.6840560915299998,1.6515615051603767
2369,2.547131742,2.679190820238578,2.6001340406500013,2.6590185915627895
2370,2.167831558,2.0891563126881367,2.149162859689998,2.093161194705033
2371,2.432594269,2.3212904049183063,2.3991021239999974,2.3068256666269775
2372,3.066735653,3.3122499158200296,3.425152416019999,3.4256656549230846
2373,1.415157049,1.5052630180435689,1.4596732333999995,1.6530988493511574
2374,2.232304753,2.2831566068053015,2.3050478129700007,2.2992914630959485
2375,3.263274892,1.8894497347077182,1.9606482504799996,1.8908594580094942
2376,1.499829473,2.372850931719645,2.662885142939996,2.363386013102822
2377,2.909872123,3.0147903352915444,2.9554632047600027,3.0691230201673054
2378,2.060994541,2.9042715773736307,2.90158798747,2.8747197468610297
2379,2.141955894,2.3941854022022184,2.5175580070500003,2.458514399941019
2380,1.621172386,1.63400139334023,1.5650733590499981,1.605021667195432
2381,2.441637802,2.300046405375815,2.3156926491800025,2.3149083439662084
