,true,MLP,RF,SVR
2003,2.365226214,1.6573890670590063,1.6396470460100006,1.6274005308681576
2004,2.73177159,2.7045690461562675,2.712560325780001,2.714592587434001
2005,2.810108128,3.0289591596058196,2.9886740238399994,3.038422841370674
2006,4.197148472,3.780757305417445,3.8476656056199996,3.779026056177368
2007,2.444937334,2.00101550100285,1.9647338024800007,1.9970580080763332
2008,3.667129152,3.431083122126043,3.485237434189999,3.449840517516625
2009,1.67564394,2.0686429638123873,2.1115887518600003,2.081882347605278
2010,2.3963161,2.0869478268115396,2.100960290250001,2.0907281316808857
2011,2.465176721,2.0043823868448722,1.9984125737300005,2.0000115284368913
2012,2.683490117,2.0567205066590204,2.0880653697400002,2.0724697048445613
2013,2.304956154,2.3716657154249035,2.3923250123099993,2.3770281133732905
2014,2.508649218,2.792200167982596,2.840664876540001,2.7014815028121992
2015,2.041963473,2.002657106973907,1.9886417056800014,2.0080032530013874
2016,4.06279886,2.674814007703499,2.9043324699400017,2.6508722788501826
2017,3.273801952,4.116842241267283,4.226545595959999,3.942845983329727
2018,1.83800673,1.7831140082678747,1.7792420980300003,1.7803722465002316
2019,1.806530469,2.017056413344941,2.0706679165000006,2.02479276053157
2020,3.70796597,2.5771162400472214,2.5643553752099995,2.559329948929455
2021,1.587347062,1.6725968939257887,1.676035241480001,1.664587103405316
2022,1.671209881,1.9732340201987284,2.019628955419999,1.9885306540119794
2023,1.664980255,1.6885588298882985,1.675766210709999,1.680331089519242
2024,1.763738378,1.7991796096210235,1.8809793747299994,1.7990898425356898
2025,3.471688074,3.364993816439642,3.4342256596099983,3.420199639886978
2026,2.274882032,1.9847735744699564,1.94581530903,1.984954555311917
2027,2.351436339,2.3382343403583956,2.36228453939,2.3537173290177913
2028,2.202929131,2.208208696867355,2.21380664549,2.2118016182563953
2029,2.291854274,2.2940129802129396,2.330691989360001,2.2756284583387343
2030,2.213334438,1.7854039264605477,1.694970449159998,1.761394710708121
2031,2.665595647,2.313331052996955,2.467909258670001,2.3676062832998848
2032,2.843215331,1.6152551405800901,1.53837780275,1.6015492200133226
2033,2.178082139,2.1856060125273156,2.208163620869999,2.1741622215333187
2034,3.978375596,2.36423595477808,2.17521823827,2.427330343678169
2035,1.706315155,1.7647901147588836,1.71038491908,1.7601514119662618
2036,2.321962778,2.4105999248802292,2.498038635959999,2.4293837087631864
2037,2.988175481,2.278944935937124,2.32390530767,2.2849100510068805
2038,1.876786395,2.0689545039261854,2.1360112378199996,2.088997907593477
2039,1.549609859,1.6278189577823867,1.617117295999999,1.632086466123893
2040,1.708606542,2.479470382678907,2.495929059859999,2.5252986543811216
2041,2.903621672,2.8741766869867136,2.8051691752599996,2.844778846464966
2042,2.352288207,2.6662136553960423,2.7626832855999996,2.7138224504929713
2043,2.834089356,3.1080748696824623,3.0573319680599993,3.116101436879307
2044,3.495066978,3.155533802387221,3.0602129932300017,3.1512811033709305
2045,2.747237744,2.5056487865157724,2.48597863144,2.4964849047651025
2046,2.729759107,2.593216952325345,2.549196019380002,2.603191220155068
2047,2.78731167,2.9448182978067377,2.9979255329700005,2.981418482242665
2048,2.851852497,2.442283935991286,2.4681235315700003,2.453412325448548
2049,2.91585658,2.692164360669523,2.6677563710699985,2.687056481424186
2050,2.913725925,2.583728542259265,2.655662102829999,2.611371884339455
2051,2.882987614,2.897418571040062,2.8466729483700006,2.8946804542464157
2052,2.911219418,2.850896232843534,2.8691456768200005,2.853175115920627
2053,2.855500984,3.0071541807839943,2.8775991673699988,2.9966812312924076
2054,2.906901518,2.9818054755565524,2.9203216206099993,2.989992694194874
2055,2.59651646,2.8201372319502256,2.985107653030002,2.903187830995419
2056,4.188370893,3.542796064571878,3.61580459373,3.581420002705284
2057,2.235039468,2.573635305491882,2.4793602277500013,2.6177747648377094
2058,4.426129753,3.298092452038407,3.37495902101,3.3050823156399316
2059,3.215045564,2.7187325867095966,2.2697349119900005,3.282816311442745
2060,1.919933788,2.2284637127888116,2.2729696955799987,2.2170707519032677
2061,2.249332417,2.3424820606904584,2.3238279535000004,2.394682773510585
2062,3.248902191,3.1271646352797378,3.0911383515899984,3.1031277766768306
2063,1.445792901,2.2538829958913693,2.1975367563399986,2.3213112764547534
2064,1.719927924,1.6618353565290167,1.6360980390200004,1.6457616579344685
2065,1.796425645,1.7674665289431355,1.7928366813300005,1.7577143614614001
2066,1.652173011,1.557769281566836,1.5746578299299998,1.5453861971722587
2067,1.515764594,1.7130587707879374,1.6691952190999988,1.6857708218080187
2068,1.515764594,1.601087706202279,1.56503747739,1.5823165366153251
2069,1.629166217,1.6234587975868568,1.6203060946800003,1.6107475688340207
2070,1.623647556,1.817256078206602,1.91567914123,1.8269660468406084
2071,2.121620338,2.124063183201704,2.1885937257799988,2.1237853769170574
2072,1.987642062,1.9095942246988753,1.9095817068499994,1.914629401570661
2073,3.64995567,3.4282688959817955,3.608891467729998,3.6143026871736335
2074,3.082263119,4.391481525292127,4.2911305861699995,4.327718015009409
2075,1.50019987,2.0695600118003723,2.1697248421300004,2.1006463650312193
2076,5.004403543,4.680167696786531,4.7520277193200045,4.766151882209183
2077,1.954787448,2.2108670806946247,2.2734362459899997,2.2502628975843932
2078,2.284894972,2.148199475153744,1.7941183829799996,2.365808922010083
2079,2.765489735,2.4164747706905243,2.458743619860001,2.444177486410179
2080,2.806729062,4.2898736018883135,4.426551583660003,4.394342917732329
2081,2.979813847,3.012082014415031,2.9970373468400027,2.999268755079532
2082,1.64783659,1.6704003545817656,1.6397968194699999,1.642111236590997
2083,1.681656032,1.7924807864929644,1.8311234802699987,1.8024956512235086
2084,2.278945675,2.2056688524706014,2.2654680985599986,2.2400199293878034
2085,2.462361848,2.7795480765158187,2.7623937914500005,2.7494992271443346
2086,1.931272213,1.9015123841975563,1.92341700935,1.9183195636127275
2087,1.932589313,2.0511200673241405,2.148714205670002,2.075716478837541
2088,1.968930859,2.0871767226897795,2.162205948690001,2.1235111254321795
2089,2.978256147,3.0462043383149267,3.0743325181899994,3.0373952405534377
2090,3.105020796,3.472886330940334,3.5289034294299997,3.4939901264510027
2091,2.931125429,2.837465985377058,2.897413511439999,2.8849256815778004
2092,1.946337149,1.951866123732993,1.9125481500099997,1.943838824130426
2093,2.251260301,2.642496380935491,2.6384180274399993,2.633414350746686
2094,1.978657291,2.496475078236961,2.530432424710001,2.4872784306120703
2095,1.963067813,2.0567566094612584,2.0194763162399987,2.0543146379908417
2096,2.066981532,1.9925472047584725,1.9831309610499996,1.9894103715724851
2097,1.635509597,2.5317660775107043,2.54791574799,2.5217441286086197
2098,3.579839909,3.620807028866134,3.7556274723799983,3.7329689084306525
2099,4.619993905,4.551202444815191,4.611929970060003,4.524949027483278
2100,4.510032324,5.0546497294406105,4.9917659822600005,4.98975327194169
2101,4.899993834,3.417402866697372,3.185935512350002,3.4464270870979705
2102,5.019998958,4.5759333215947064,4.6353944177000015,4.565640963816104
2103,3.921374295,4.372138525628871,4.4187726909699965,4.40550405586488
2104,4.019121832,4.240372280444089,4.246954290199997,4.2850307303510355
2105,3.591541975,4.18302513440575,4.1186831312,4.196953114772237
2106,5.241185472,4.867066257927135,4.861334846530001,4.849803707368324
2107,4.720299934,4.829070905973755,4.774540731479998,4.801984442980747
2108,4.810005974,5.0005529984818615,4.9755291396600025,4.945760835590709
2109,4.670044992,4.068952726317823,4.165400529670004,4.093153423503671
2110,3.490161892,3.486068065262559,3.4652229918099984,3.4490699448439637
2111,2.007028335,2.541832667006247,2.5871113423599983,2.5684309448364138
2112,1.36596652,2.006621169410801,2.0803727759600013,2.0173713488965808
2113,1.355337205,2.2022089961751754,2.2515661531400006,2.234651989981457
2114,1.522815239,1.7151414876192823,1.7376472337700002,1.725177839447705
2115,5.213632845,4.688567508462768,4.82424593367,4.9495469193490145
2116,3.544604615,3.836620953265809,3.76784619867,3.8250461035238628
2117,2.321457693,2.260717637955672,2.3191918051700005,2.2949336705238226
2118,1.958570398,2.5748586830841145,2.5798256992,2.6124443583490407
2119,2.514158802,2.6936007935901376,2.7064391088199993,2.706490799611719
2120,1.908485019,2.6068391305497474,2.6524919756600025,2.604506335122603
2121,3.810714613,3.5370388917075335,3.506565287239998,3.5416639989233003
2122,3.417380008,3.5384112426277934,3.5489152349200004,3.52536810859077
2123,1.969730003,2.110955626435976,2.1377733768300002,2.126119031666566
2124,2.339155185,2.5975071416054387,2.6620923765900004,2.6099084986491725
2125,2.521029683,2.0705762881465053,2.1984474415899995,2.0721740864808105
2126,1.753381822,1.9523093530156672,1.9554249813000002,1.9653451354037386
2127,1.873112915,2.152269874864898,2.2377413383900002,2.1997339864468706
2128,2.37345637,2.3777717837963515,2.3824074951499976,2.391208988328779
2129,1.450790507,1.3213515787099097,1.32454552874,1.3358671087625567
2130,2.463068662,2.9911181657973707,2.984429418690001,3.0221762552251565
2131,2.624838791,2.64434195446131,2.61699670246,2.646009844325957
2132,2.646014353,2.720340337613716,2.6813261798500014,2.7019926799638787
2133,1.878839269,1.9812195477176,1.9359041088899993,2.018524176367833
2134,3.297063111,1.7237329020001309,1.748245780559999,1.7202934425570677
2135,2.504306357,2.627060317124449,2.59682924981,2.6266072516817913
2136,2.378487351,2.492622809954509,2.4985623666500003,2.500840192153651
2137,1.990565902,1.6569662518405193,1.4302231802899996,1.6294368951814717
2138,2.544621417,2.4622069228803363,2.4891851592600007,2.481702466070602
2139,2.415074499,1.882055218070556,1.7130965747400007,1.8616464235075594
2140,2.109031925,2.3114565430028984,2.2893276064899992,2.32550717513867
2141,1.682842758,2.546243362989916,2.62467918811,2.5957867760217193
2142,1.923198114,2.0282287545193904,2.003751182760001,2.0209476778823103
2143,2.721105785,2.140687552553886,2.0739399320099996,2.181319372973104
2144,2.476150246,2.5210455119290724,2.53380724447,2.528214087897444
2145,2.523453805,2.5589355973628787,2.543438525850002,2.5570234722635625
2146,2.453799773,2.382958330708445,2.3905031573399995,2.378684443029222
2147,2.479002014,2.4926943443877176,2.4757641059700006,2.485087706967887
2148,2.550763857,2.6114608549207867,2.6116986602599996,2.6023682865670286
2149,4.71635064,2.1424010933821753,2.2244156175500005,2.1737974864545286
2150,3.079580613,3.086630966230883,3.1362934419199995,3.1149295739844884
2151,3.287481936,3.062779035482995,3.199665802739999,3.0792712739863086
2152,2.715864124,2.6553707672105133,2.7078760528399988,2.6895140038625818
2153,5.99162393,5.361477328978939,5.6478455387499995,5.390002170949413
2154,2.203473929,1.8251818475735972,1.7514790430000011,1.7972976101903928
2155,1.902120546,2.0168677670575454,1.93398174306,2.0299436744751116
2156,1.540277847,1.4560332804231526,1.4283179797799996,1.4381528811621043
2157,2.005599052,2.0753880768322306,2.0190607259400006,2.0718512927033146
2158,1.504264779,1.5685608599247205,1.6135137661999994,1.5761820660235006
2159,2.611290847,3.3594518285320576,3.2975424124200003,3.3887386557317445
2160,2.002888832,1.821354897656877,1.7752929148799996,1.8283650803642946
2161,2.400411926,2.4672218224582076,2.511372514249999,2.491158832645054
2162,1.424991901,1.8305400509420042,1.8586058152299985,1.856312815115058
2163,2.472226607,2.3086155656122993,2.2909715370400003,2.390026275315223
2164,2.047795421,2.065532469263518,2.0636734652199986,2.09273004058302
2165,1.962237205,1.7942013281167015,1.7867420438100006,1.8211678780821032
2166,2.118644676,1.9141456140878803,1.9971570219800003,1.9172892843856053
2167,3.554328795,3.4292650821830346,3.499036551640003,3.441907155719867
2168,2.329704711,2.663911907635621,2.68323145481,2.6795860843086263
2169,2.553556172,2.517258173087691,2.5413404328500007,2.5316449616601826
2170,1.550399022,1.4108622419939842,1.4351885513399998,1.4260599912887297
2171,2.225683242,2.0980486804163045,2.0343849378300014,2.0850459316226786
2172,1.721291778,2.097841487514593,2.0540115738700013,2.10306965100268
2173,2.051880562,2.2039138125434268,2.2799063219600004,2.2700801430446607
2174,2.878218526,2.5225968003598895,2.5985092004000006,2.484088713940821
2175,3.100510103,2.8453435876006967,2.8843804045699994,2.864055890806773
2176,2.235239783,2.2839007554912945,2.2697810610799993,2.289886419308659
2177,4.59371129,4.001449140195828,4.180967239280002,4.290272011212261
2178,2.098784595,2.411109227862171,2.4741913019900004,2.4226332265338155
2179,2.040861471,1.942172877018936,1.9688045382299983,1.936718536480098
2180,2.068991288,1.5525065719982152,1.6011744071499996,1.5434571020147705
2181,2.023853456,2.217190595853107,2.18192683411,2.2220065118498544
2182,1.756051396,2.1625010138793597,2.18526186382,2.1887085775117114
2183,3.336651875,3.0274429822126243,2.9926853954800015,3.0756715430592383
2184,2.138897903,2.451247562826714,2.4065987571800003,2.478429075810615
2185,2.37343882,2.115779766353376,2.0485407853100006,2.1004262982948148
2186,2.02208689,1.9529479978526612,1.9570827300300007,1.9727049178227147
2187,1.814124396,1.685349353188671,1.6850371486500006,1.7081439579887685
2188,1.826246521,1.8528602719004679,1.8797368640100016,1.8659778852536186
2189,1.073582421,1.8662027046629923,1.8537710781899985,1.8864153293645234
2190,1.155968059,1.5657318528006732,1.5471456096399998,1.557591090774428
2191,1.980862232,2.351414947417361,2.45496658644,2.3952649022384063
2192,0.618034642,2.146905313184776,2.222500761920001,2.1757347492247527
2193,2.661506721,2.7883268445941507,2.8703372951299992,2.8279135622428813
2194,1.109656876,1.2296230407526365,1.2731302080200002,1.2875387568568089
2195,2.183721911,2.399595655824718,2.4250072529299995,2.3873297705707826
2196,1.751042328,1.7401209064551932,1.7336682957800005,1.7481988279662146
2197,3.115642343,1.6875402539058975,1.7243829327200006,1.70541795888112
2198,2.314278234,1.5179854257006957,1.4605277478999996,1.499763009265811
2199,3.238817975,1.9991191148538205,1.8068788924900019,2.0185540666803314
2200,2.54301041,2.601548252660483,2.6303206771700003,2.6095520312558635
2201,1.939430218,2.01879666466081,2.0113153847700005,1.9901474581566756
2202,1.820164664,1.8306608096601926,1.9309799835100008,1.8567577412502139
2203,2.872250431,2.5365203640704195,2.6364476610099996,2.5556092113450735
2204,2.473155434,2.305071035675346,2.30638473491,2.31385379888327
2205,2.41017816,2.3606187311701285,2.414776550719998,2.370831245095588
2206,2.194792985,2.9563390970122314,3.092041257520001,3.057217248939982
2207,1.947385706,1.9149734024885061,1.9554280323999997,1.9311917439069732
2208,4.348811766,4.516319738296406,4.437525166039999,4.415093475117236
2209,2.601776663,2.0553102339971163,2.080415653020001,2.083735794094699
2210,1.323169092,1.852593292696912,1.8727423740899989,1.8663703018192206
2211,4.085998792,4.126598357879671,4.106574111469998,4.060955214591668
2212,3.146628737,3.3098540845647397,3.267045060499999,3.2581759814336078
2213,2.286845426,2.276660293296805,2.309873986580001,2.3125952601706716
2214,1.568928852,1.5406570855141966,1.5805309313800007,1.5529407889404245
2215,2.409547266,2.2828582614506123,2.3568270362500012,2.3635843855664547
2216,2.221679168,2.0467678864018004,2.01056810892,2.0397308212269065
2217,2.179291611,2.227685519873797,2.185686710560001,2.2284499747019346
2218,2.918039328,2.7120417779668737,2.8099107603899984,2.7100164072458
2219,5.044879328,2.7680449577552513,2.514869749889998,2.9065523875311374
2220,2.118151191,2.048164878927055,2.049850034280001,2.036241031381043
2221,3.238943624,3.5950915888869046,3.485199352010001,3.5672864559003963
2222,2.686766036,2.7565909212956634,2.6860513266999995,2.692833162244309
2223,2.097404159,1.8780393639151742,1.925348525589999,1.8809274490819932
2224,2.997329245,1.7401436339467287,1.733325337039998,1.6825289812864441
2225,2.241938286,2.0166617593540948,1.8353148706500002,2.027805722936364
2226,1.682514816,1.64038360023827,1.670301937620001,1.6379495884576607
2227,3.778860019,2.3251693139894036,2.3157170245299987,2.330630879328284
2228,1.671937417,2.3687464043088835,2.182247189790001,2.440176102773115
2229,2.448767604,2.135027134212257,2.129404360579999,2.117602095036302
2230,2.228792561,2.535345737720597,2.6052593442600003,2.5737191116412506
2231,2.299077908,2.32934425628082,2.3012150495100006,2.316510828132591
2232,2.084694933,2.433868610499773,2.4536583024799996,2.443508298934929
2233,1.36699306,1.911371453285702,1.8241042286400002,1.8823082071089412
2234,1.705380895,1.9746580953223887,1.8968087380700005,1.9744667490678642
2235,3.967845568,2.935529026283655,2.718298966839999,3.02186646759573
2236,2.877258307,2.369734580446518,2.4224730030000003,2.3762009018480836
2237,2.400551248,2.2330765928616394,2.2365354218800007,2.2500265659570724
2238,3.196913271,3.2154014079810476,3.1823797917599985,3.223391010676993
2239,2.783573361,2.766183108338512,2.7563795846900008,2.7622467770417476
2240,2.491790173,2.605266464346212,2.56623442471,2.5429700671560487
2241,2.453829662,2.320918875014163,2.1909781711400007,2.3100692297743857
2242,2.079624761,2.3302037048804527,2.32210593932,2.338053403521269
2243,2.280056846,2.457665166452544,2.474570362780001,2.4818550606491883
2244,1.794946973,1.9009117693093964,1.8981526066100005,1.9095307593819473
2245,3.128785567,2.624848280147321,2.680112747720001,2.6387022212521
2246,2.653819436,3.0785550620933764,3.0915981008699993,3.083913216299532
2247,3.58336354,3.5612054908878883,3.578399386979996,3.587186397647945
2248,1.880943332,1.736105916286699,1.6806347233399999,1.7290591832415285
2249,1.97575609,2.4267376878762144,2.4681937360500013,2.4584043770850466
2250,2.966226236,2.1791595594734123,2.1483322873099984,2.3409242889228716
2251,2.193960235,2.5742549881751495,2.6222168392099987,2.578471276229031
2252,3.575335721,2.6563208316499143,2.8188679988600005,2.6769026542614807
2253,2.06706409,2.165623975894724,2.12389930252,2.1569995775388855
2254,1.914030837,2.1326067248844462,2.1742681956499994,2.1522435129624693
2255,2.051972083,1.8913828399156876,1.7948577406800001,1.8626678829118435
2256,3.220696342,1.6618461397779696,1.7105020084200016,1.649066222587558
2257,1.431607651,1.4265669996215409,1.3462763817700008,1.3974363418659608
2258,2.263229543,2.4747879300518885,2.4346305265999995,2.5343725142320563
2259,2.392760066,1.9737721692931598,2.0595227588000014,1.9988724384541798
2260,2.899637262,2.29340725887404,2.427900415040001,2.2906068362290783
2261,3.263171334,3.3373255212075663,3.26659035195,3.289666353499322
2262,2.077570949,2.247755753984597,2.24373531332,2.274089165763405
2263,2.324472708,2.2135673465130896,2.2880023572000003,2.244602071540903
2264,1.033041426,1.1566616009418538,1.16767851894,1.1308069447410407
2265,2.547429453,2.0631210534373183,2.08303714693,2.072624443318487
2266,3.134900134,1.64187906178652,1.6617947541199996,1.6670273495018484
2267,3.059002676,3.7203961098435774,3.83529348475,3.729333885523742
2268,3.592711144,3.3790553338027065,3.382549511790001,3.363286062509816
2269,2.514158802,2.5015329030790685,2.5226165415099997,2.517164648641044
2270,1.852522507,1.5612041701995976,1.53881085622,1.549110737198565
2271,2.490195034,2.4345972823465356,2.4542724848600006,2.4566925111221325
2272,2.697136311,2.5558372751644938,2.6848688950299993,2.6034650453956893
2273,2.252132298,2.2433775526015105,2.28103269443,2.302959924490402
2274,1.869109811,1.645470314090613,1.689076430579999,1.6913224834898903
2275,1.422411077,1.677088309853526,1.7212178953999997,1.6881123213799065
2276,2.034583541,2.066538196306846,1.9696600478399997,1.9672729227153452
2277,1.378929087,1.7394931979895099,1.6822448653900017,1.7148475863279007
2278,2.714054332,2.708539982856247,2.6793391673199976,2.7086052921421464
2279,2.091783215,2.2306765072924737,2.1898317158599996,2.204794960799739
2280,3.036003248,2.804361260175253,2.955880310790001,2.8389907374022463
2281,1.566431599,1.7941985362482376,1.7602754386500001,1.7677901072789668
2282,1.437354128,1.0494337107803218,1.0200337763100007,1.0008147393152118
2283,1.161876877,1.1561742716077135,1.185889966939999,1.2092949375140578
2284,2.588889087,2.479569588553055,2.5301072628900028,2.5018652492441618
2285,2.115678396,1.9580349738142164,1.9501971767599984,1.9561591040396915
2286,2.420006975,2.0283591737750175,1.9989239582999994,2.0243591382421275
2287,1.854161455,2.4801114691248562,2.464774968039999,2.464573766078175
2288,2.941490562,2.664786108272277,2.707847624390001,2.693141436064073
2289,2.90217701,2.7850913420347774,2.87308172167,2.8100524552712303
2290,3.049800878,3.1731536097558566,3.2971112760800008,3.2216636249366415
2291,2.8895482,3.1731194954351376,3.2971112760800008,3.2216603167112505
2292,3.985208171,3.19115147979247,3.666869990750005,3.3395186937814154
2293,2.690487346,2.675823177446601,2.689735977149998,2.667319740206441
2294,1.90675943,1.7910403612979253,1.7338990284799993,1.7795319087418942
2295,2.15892209,2.1979552071647728,2.1762231883700007,2.1916966050037945
2296,2.375533441,2.1820814847536267,2.3127655749099976,2.1992377315974996
2297,1.918595391,1.6622062479355255,1.6688653412099987,1.6698110788652683
2298,4.420857528,4.292850013651427,4.38388081678,4.3436332187403055
2299,1.706284125,2.068429323093732,2.0368704853,2.0769390245339605
2300,0.969044148,1.328100473815479,1.2704774347599994,1.316912725233689
2301,3.043247,3.053710532780951,3.046900497720001,3.061119222368035
2302,1.744949797,2.3225682643484444,2.28464474327,2.3179069944991975
2303,2.410550329,1.930010839507129,1.7990976293100007,1.9229458899541143
2304,3.445759836,2.0001890574761876,2.05522090687,2.021707173908153
2305,2.980305681,1.5308310603272917,1.321488958600001,1.4932829708883677
2306,2.280972904,1.9611026832571081,1.9017856071799992,1.9582496909026401
2307,4.525383027,4.479248335458019,4.504544076909994,4.480899278748629
2308,2.288604507,2.134648154411364,2.1106526953600007,2.1359576957534534
2309,2.528457567,2.053342352743704,2.0436446730099997,2.07878708811349
2310,2.216540633,2.040893189898588,2.0660549126900007,2.0566532476051353
2311,1.87698993,2.2279584775498353,2.2132189774800017,2.2506666110592723
2312,3.528143546,3.323653878534259,3.3212283491599983,3.32716915893993
2313,2.254152484,2.340342111069189,2.2608853618800016,2.3443715631457143
2314,5.624233672,3.890332810997649,4.0339527017200005,4.118972580074895
2315,4.045843038,4.25719152882271,4.101006660509994,4.204412208834951
2316,2.333297311,1.8540261709252057,1.832775816280001,1.8483697465901776
2317,2.152810407,2.0448074933439093,1.9910626053799998,2.2401073466485792
2318,1.81115257,1.6487496908187347,1.64275392974,1.6566791564645253
2319,1.935941111,1.8629353623406992,1.9391018172300023,1.89219780113129
2320,2.20740006,1.9156076428905482,1.9561550308900022,1.926551144489148
2321,2.308975252,3.2088662180896548,3.251978596790001,3.046136104381511
2322,2.960208547,2.3851832470085736,2.3796173080500016,2.3859486312624685
2323,5.688935685,5.7321021825971545,5.607137478990004,5.762597914452867
2324,2.332653197,2.7326258824477367,2.722639447360001,2.7023437803682864
2325,2.045376633,2.108431054912485,2.1195787158899986,2.106093041961226
2326,5.443786173,5.41271643182762,5.446869050660004,5.378952138393576
2327,1.948613714,1.746223811746149,1.8070127135599998,1.7765100021466196
2328,2.164715608,2.0205748151826626,1.9999165489399968,2.0504846182104774
2329,1.892842837,1.5600003871721377,1.5361666424200013,1.5644610309560698
2330,1.653854794,1.6705510830762118,1.681175651490001,1.697904949452722
2331,1.398431352,1.6916199227119728,1.8142406812500012,1.6644684335956264
2332,4.301519507,2.6824924382897755,2.44049799888,2.9732734443463387
2333,2.814939205,2.8887648329142004,2.825380417629999,2.8797639414254013
2334,1.850876068,1.8553991087793997,1.8493928465599998,1.8414432501392062
2335,1.651944455,1.5262035356777761,1.5617243367500016,1.5437063011667074
2336,2.540255765,2.433135778839616,2.5842170912799998,2.602974442226274
2337,3.223092097,2.987626077440928,2.9972356321499998,2.9984159678076545
2338,2.073974536,2.1644313875573524,2.168203146679999,2.182570918368353
2339,2.772649668,2.170497601090536,2.107493460000001,2.240223958010763
2340,1.901986564,2.4295081798438014,2.4419337002899995,2.455515651291104
2341,2.487990743,2.496399593393899,2.486709456590001,2.5102624392389115
2342,2.192993734,1.9196936573068095,1.9833840994600016,1.9207032900249381
2343,2.487455524,2.5116785512536626,2.4545424052,2.4937261547229683
2344,5.102418268,4.443053122387457,4.564848025060002,4.5117871863454235
2345,2.090563704,1.8199269848738078,1.8140643971100008,1.8331931452772798
2346,2.037098706,2.192598894900211,2.3305726268399996,2.2541052734641083
2347,1.616159357,1.6137528737537459,1.653001986780001,1.6100194878911025
2348,1.739420433,1.889183221566556,1.8419227526100002,1.8920160666603565
2349,1.59836585,1.672047472620843,1.7322731650700005,1.732160022892609
2350,1.403446441,1.4084537449199255,1.55449814903,1.4505547025499563
2351,5.369857545,5.513469334968695,5.425429470709998,5.523823583611343
2352,1.34312488,1.979417498092108,1.9197926365700004,1.9929746174291827
2353,4.433814265,1.5189858497304676,1.5366328497099995,1.5644977093029349
2354,2.008429827,2.570912425038769,2.4449655982899996,2.6105621601567117
2355,2.297198729,2.4279454109987073,2.4440214721399993,2.434191229568235
2356,5.015121066,4.229269579148584,4.233432380239997,4.212897108516012
2357,1.411872129,1.543485333464283,1.57092909887,1.5929122800240014
2358,1.748606609,2.1162861661926318,1.9847343109900009,2.0886604261078263
2359,2.985097346,2.977861164645269,2.9251601174399986,2.9264486228648545
2360,1.959008938,1.863010059049579,1.8097377394200007,1.9245654037858588
2361,1.861077766,1.887058636987746,1.8661039884199988,1.882136494308279
2362,2.013437654,2.007051621108854,1.9934185130799995,2.0077162436690994
2363,1.542999608,1.5779848291387342,1.5719037998400012,1.5724599398273185
2364,2.14792601,2.1839752869303535,2.1504305284300007,2.198487781376797
2365,2.674532311,2.3270651650400147,2.359672800730001,2.4172563988069324
2366,4.275993391,4.342776218286,4.309634709959999,4.313938420841563
2367,1.408819768,1.2743619042651797,1.2489501677499988,1.2825750156402176
2368,2.217072266,2.2697591144484845,2.27201795268,2.273091838945584
2369,1.852012545,1.5891792061961632,1.4446431923000003,1.5606537360276658
2370,1.710856081,2.013352426687918,2.0402381637600002,2.03269743921582
2371,1.707472698,1.7000939851513808,1.713413848400001,1.7040349883092563
2372,5.596015081,5.548292212266985,5.612598091470008,5.448659846457716
2373,2.568380304,2.5292724643670708,2.5470572687299975,2.519436357444481
2374,2.000421543,1.7047630349571843,1.6556306927199995,1.7291415855946215
2375,2.28504508,2.0441030220017415,2.0942755665700004,2.0363972100063457
2376,2.573394415,2.585959057711126,2.613258431020002,2.592078661728967
2377,1.536085592,1.7006261904603448,1.6116496455599998,1.6966717527713588
2378,2.682623349,2.600011214696576,2.663063474270004,2.6140378019782693
2379,1.825702391,1.9817671192097237,1.9201054507100008,1.9880759768257767
2380,1.377540581,1.829374815697102,1.8454027085600007,1.840330482091102
2381,1.597352665,1.8414836421148901,1.8216037864199999,1.842450090614514
2382,2.483309088,1.7918253090344798,1.8513425260900016,1.7803636935926006
2383,1.380702937,1.3664201941562486,1.3786224492099992,1.3689471392308263
2384,2.814362467,2.958400623123487,2.8659048258400004,2.9474107064557264
2385,3.382467322,2.629050460536452,2.47983632263,2.6958627696433126
2386,3.528039002,3.7540275968037964,3.7569501587300005,3.777777962308754
2387,2.042637963,1.8746292819610768,1.7300457033399992,1.8476344517962382
2388,2.017569612,2.2629975605707053,2.302468759830001,2.275990583796152
2389,3.551225216,3.6512718846295966,3.639963388350003,3.618438037912438
2390,2.400174342,2.359779555753456,2.2680626735899994,2.32543423757539
2391,2.284365421,2.551119011649682,2.628536820420003,2.51349644542661
2392,1.694110822,2.0250556234573547,2.10867136098,2.097940912826897
2393,2.930322416,2.7853951133766817,2.914682473220004,2.821418840225398
2394,2.006428958,1.9457416730325618,2.002649487719998,1.9524623122714824
2395,3.009304415,2.926055657379737,2.9712415333699993,2.9397907931479628
2396,1.619629604,1.8046736512468964,1.69320740813,1.812385482334053
2397,1.460041936,1.5159904639863717,1.5011838465199994,1.5009050669274746
2398,1.889717585,1.834076388719523,1.7607184691100004,1.822437055526433
2399,1.915369228,1.8816800813759056,1.9179244914200013,1.8990078554311112
2400,2.843045811,2.8139028211681842,2.7958142545400007,2.772222978399201
2401,2.021588253,2.0027593714922975,2.119645644910001,2.0370926897331003
2402,2.345205764,2.336219853457653,2.3595809909600036,2.368490684318438
2403,3.885308061,2.1655021212716035,2.2026243889000012,2.208881712781638
2404,2.3901983,2.473684160356831,2.40675644102,2.474126211859086
2405,2.407457345,2.7212858486197438,2.7856527583099995,2.6626444784450927
