,true,MLP,RF,SVR
1984,4.490572352,4.642572057632167,4.532453994389997,4.58966643596686
1985,3.274104694,4.012234741479741,3.9866974513399978,4.035053922136362
1986,2.554123377,3.0415875886486,3.172039795950001,3.101478974057243
1987,2.151207819,2.580557688759463,2.7052058622400015,2.579167129393058
1988,1.782789978,3.054611156169736,3.113965690959999,3.006291966148746
1989,2.349281429,2.041734759501767,2.1550964741,2.0574419502188395
1990,3.716477468,3.2975425882497404,3.3306805739400023,3.3469223065471727
1991,2.138383634,2.22834300799461,2.2420159207599992,2.2199515504242795
1992,2.182967621,2.2551290754620545,2.2600405396100003,2.2671962140637856
1993,1.570201582,1.8360139006006029,1.89264691154,1.8425856258547753
1994,2.267155515,1.7113621345412386,1.6707977809799996,1.7023717374322547
1995,3.244370897,3.094951530605319,3.00185553962,3.0610305165074445
1996,1.921412463,2.420551734309942,2.401334431140001,2.4137225642514855
1997,3.635880663,4.82037688516211,4.750406539639999,4.814769551269204
1998,1.418486837,1.3209029436110695,1.2763011556599992,1.2811900965131908
1999,1.97575609,2.1714928953904664,2.211417292829999,2.1940788903572552
2000,2.515919499,1.7853686513374913,1.7557354614600005,1.7739192482732764
2001,1.854306042,2.0078157315564384,2.01907528464,2.0118959048092773
2002,1.850793221,2.3431168462182295,2.3566120761800007,2.3693157464235064
2003,1.897570218,2.0909895330658803,2.0820748336899997,2.109669593797766
2004,2.25418432,1.7030110625381323,1.5408078290000007,1.7030899939959991
2005,1.756837393,1.9790373009182152,1.9754395999700014,1.98915380558115
2006,1.752653577,1.6944978449886394,1.7097162411499993,1.7040287658811817
2007,2.270215023,1.8535761152717651,1.8876962564800002,1.8737202978927587
2008,1.571692822,2.3777648446188793,2.3865771440300008,2.4027067705573852
2009,1.449738425,1.610997356600192,1.6232067462200004,1.6019499315796577
2010,1.599589078,1.397273108323911,1.3671779585400006,1.3850435440687705
2011,1.628342603,1.54685135592557,1.5605906442700002,1.5483276757245976
2012,2.4477904,2.5950573896551417,2.6597960822599997,2.639208748217368
2013,2.257220641,2.4230952117439157,2.4258248939400002,2.424397354930142
2014,4.069235807,2.673643525125522,2.72426815732,2.6658850731490347
2015,2.148456117,2.119531787653829,2.127467982069999,2.125550630870473
2016,2.381789474,2.294355746448313,2.2908642337900003,2.3226262334816417
2017,1.182407043,1.462778023518668,1.4416419815400006,1.4730759043518393
2018,1.818306739,2.035730083893392,2.099761110319999,2.095169241680469
2019,2.36626136,1.9028246616398525,1.9172188318999994,1.9574736034884863
2020,2.372913552,1.862159331837827,1.77551399286,1.900358139366322
2021,2.163080482,2.2061807290935715,2.1716612046699995,2.2320832720229435
2022,1.959514802,2.296245890713838,2.3858543221099993,2.3312445979633294
2023,1.975918681,2.167853081195166,2.116679501660001,2.170197667935569
2024,3.323168863,2.7716946141798156,2.7895562943100014,2.774263242581589
2025,1.948390608,2.28966253378269,2.2822989694999993,2.2957271129713828
2026,2.653221521,2.8399638194799253,2.9270826697499985,2.8729580192697046
2027,2.176649916,2.1960838105935383,2.178713535649999,2.2038292156664054
2028,2.602222821,2.483283363876751,2.54558885383,2.5428973463307347
2029,1.501179704,1.5978762464671195,1.5343839551900005,1.5578094218773968
2030,1.29585293,1.9060313401954236,1.86801527295,1.909042837516287
2031,3.169834057,2.650609402044567,2.770193012469999,2.6797707356923413
2032,2.045464967,2.320319366618599,2.2931860946800016,2.3216984114720765
2033,2.061855383,2.303459649978262,2.2916688576499995,2.294931188366225
2034,1.934496921,2.256976931865372,2.266017485800001,2.294769420813868
2035,2.593887237,2.4891191705561444,2.5181688097900006,2.497550177493615
2036,2.675238345,2.576970165698708,2.6061749979599993,2.592905108719861
2037,2.890735685,2.500990369415352,2.6050412204900018,2.5911188115103228
2038,3.128337919,3.303121923474086,3.1642236505099963,3.287317851600555
2039,3.155625893,3.248399191098793,3.2037997192800036,3.2163403237471395
2040,3.588231358,3.7875978510613533,3.709809067810002,3.692754106563941
2041,1.863857962,2.1272387185671673,2.060462361320001,2.120618474606771
2042,1.879292409,1.7569479595338446,1.8155377927399998,1.7611303199990282
2043,3.622206249,3.969012941194827,3.9287538699300013,3.915872481983205
2044,2.794425303,2.8298043892357545,2.7634585067999997,2.8029457339883423
2045,2.10026124,2.9746834515757157,2.979170715570001,2.9769794405962875
2046,2.098002798,2.781185963276805,2.6728455167700016,2.7747850606355833
2047,2.951924925,3.1413603319059167,3.1087051558099987,3.1193611745026604
2048,2.806752323,3.1572192127010887,3.148310165299999,3.1439847774613088
2049,2.047393993,2.181339362892226,2.096507878709999,2.1855691680222575
2050,3.688817671,3.8204923633163634,3.831708421210002,3.7433128860234635
2051,2.861487813,2.8285653942266835,2.8984819433199998,2.820588710238835
2052,2.859125082,2.8437032570573715,2.8660212634700004,2.8269801014548848
2053,2.882987614,2.840941002001101,2.869487015820001,2.8179837401314622
2054,2.955797392,2.7339189147743244,2.744344139799998,2.7228167800901706
2055,2.859125082,2.91901234026965,3.087525812920001,2.9480431199549115
2056,2.051495796,1.805209722506954,1.8095702813099996,1.8037483105900023
2057,2.836864432,2.1160469692029116,2.0974305752699984,2.140453368979827
2058,1.445792901,1.9950345168180204,2.0798123598800005,2.0201417441733023
2059,1.521255798,1.974833066922847,1.9089772413200006,1.9668198289999965
2060,4.520431126,2.427722113975311,2.497516648940001,2.46132393065053
2061,1.641348497,1.9129939080033644,1.8696297216399995,1.8987497501649964
2062,1.988295796,2.21929365192375,2.2134392441300017,2.234570511606295
2063,4.959714319,3.826391985513117,3.7977711160099985,3.8743777079190806
2064,1.409254536,1.7499405057576412,1.5539458429400006,3.325618320792206
2065,2.512912569,2.8368079252046865,2.880274606079997,2.9497507671313814
2066,1.75082345,2.2444157795609643,2.3733642902300005,2.2815265766712525
2067,2.75643197,2.837365748310868,2.813413135349998,2.839180593459219
2068,2.127666518,2.4816642285650508,2.5662331496500004,2.570004813669036
2069,2.803338966,2.56753339571538,2.5938867510099994,2.6280976155376274
2070,2.376885578,3.1015928294506354,3.1205727353299992,3.1110897799376986
2071,2.0187314,2.1131609363042934,2.1506340787799982,2.139723634331859
2072,1.824984458,2.093711588838581,2.079241553819998,2.1104919591747504
2073,3.186186422,3.5185542399608565,3.5874928552699994,3.6909106879106415
2074,1.534579415,1.619335293537021,1.48075140743,1.5880445640804104
2075,1.95080866,2.1725353849422366,2.2576430932399987,2.1872112117877407
2076,1.977275365,1.8681212414041368,1.9348082946800003,1.8802041672118563
2077,2.035464961,2.1175296839616586,2.08507205023,2.1113583724959835
2078,2.302845888,2.2409246296535383,2.2092071005799996,2.2405577123171203
2079,2.08105624,2.0949612787538294,2.11331038282,2.096975260747699
2080,3.860014057,4.024251601213209,3.9958107013100017,4.081519636792151
2081,4.950031806,4.337713588957735,4.382163773170003,4.396026234968002
2082,4.700002408,4.466205436329158,4.5207909414200005,4.493364991860161
2083,4.027920136,4.114873384855224,4.069526093889999,4.11245280564313
2084,4.500035849,3.7550069963285964,3.714164590599999,3.7050404358104183
2085,4.380083709,4.1574665157773545,4.102817533469999,4.148460317659591
2086,3.76801759,3.7648417045413494,3.7282173068099977,3.736987254871625
2087,3.61311563,3.8131204025323724,3.8282142913499966,3.789554381559382
2088,3.521320927,3.9885463464637483,4.046989926160003,3.9506866627359276
2089,4.659998177,4.709825156992865,4.7920333784499975,4.787295413866112
2090,4.940012457,5.003123434489266,5.026349481189998,5.000763939260279
2091,3.647419502,4.238540377189279,4.175046960059998,4.224256738592293
2092,4.459980128,3.9192249314790146,3.996378444640001,3.9984175546718372
2093,4.600022357,4.996647905606574,4.875996187089999,4.97624158874459
2094,3.305237817,2.587247770986815,2.5991266824400014,2.564213930501178
2095,5.067523398,5.032490676549861,4.952473907639998,4.941441033113395
2096,3.827880819,3.4975243187522818,3.5164321905800007,3.4832729932177844
2097,1.548752453,1.6976420040008937,1.7129522696199997,1.6949434315569762
2098,2.384385676,2.0858382714666868,2.0963036103700015,2.061300781016417
2099,3.712216875,2.6941389923115104,2.7749632411000005,2.7338364901769503
2100,3.833647442,3.782299720797812,3.7214092148900004,3.761182445652741
2101,3.100087817,3.1738186621100417,3.1780490962600005,3.1286642080957674
2102,4.218682595,4.144044781303396,4.107919392909996,4.09808898506488
2103,1.873112915,1.795464398126259,1.8275024488899998,1.7777831411869034
2104,1.968907123,2.065103059221354,2.0118411468699997,2.06290120233562
2105,1.072485859,1.46672383946533,1.420014627729999,1.4896336822979586
2106,2.557406611,2.5214135631856793,2.5435879667399974,2.5318068358535184
2107,1.870975428,2.2170274690148895,2.3166635438800007,2.2748678156885966
2108,1.691021266,2.2890076787220393,2.3411817456900006,2.3176816141149805
2109,2.595839994,2.5629190770453834,2.553505578540001,2.5596479711525335
2110,2.519080785,2.7117234347678334,2.72114799516,2.702469844244677
2111,2.538375139,2.4249872400490915,2.40759271167,2.4160137567353823
2112,2.446749719,2.4117851400638837,2.4344472223099984,2.4410587205982672
2113,2.547733181,2.731688761762927,2.77109121519,2.7903034180914394
2114,2.474975072,2.541287126089254,2.5635700613000005,2.548841894678071
2115,2.566107374,2.5381761446474025,2.541618975359999,2.5304886417094576
2116,2.431826765,2.390195061176007,2.4203738209900005,2.4065596871043673
2117,2.455306338,2.483101067893045,2.469493347400003,2.4719963547540145
2118,2.600151422,2.611011143848459,2.6085374436900026,2.6075032412177115
2119,2.515057451,2.5378671467270686,2.5631391683300007,2.5473367837184275
2120,2.583460632,2.6106365329165966,2.5779339565099986,2.617461021813739
2121,2.433411373,2.3934316335695414,2.4321993866000016,2.4103159253796043
2122,2.520258139,2.628928069334986,2.629485319999998,2.643801840519314
2123,2.902763223,2.8510665707067107,2.8341297284399998,2.852031833658306
2124,1.723051566,1.8493499600991197,1.8344870927299985,1.8792530083791732
2125,3.34121762,3.5140434293937495,3.4863683183300007,3.548557661910452
2126,1.431014583,1.3100210002025114,1.3561659034399989,1.2976810810332835
2127,2.165654975,2.178403991642255,2.177134229449999,2.169000438606111
2128,1.781835128,2.2874413873512456,2.2719261301399984,2.2863215252269997
2129,1.617455378,2.3422414669544644,2.58216212348,3.6811404928812443
2130,1.969878117,2.394498030102553,2.3721921532000003,2.407241206155015
2131,2.824022235,2.511766309307484,2.668642261789999,2.5626073349393685
2132,2.513788777,1.9207679189764808,1.8059791347899996,1.9123143371106908
2133,3.379348878,2.070702085569494,2.094783589180001,2.0611078531230977
2134,2.422665865,2.403285019342835,2.4334095643100015,2.422367876550239
2135,1.148280677,1.6657279547998236,1.6285898768600011,1.6626020292657029
2136,2.179075669,2.271723718781705,2.497649689450003,2.249641532111374
2137,2.699536286,1.5076316840169397,1.5296547289500009,1.5224560971533427
2138,2.222973784,2.2384902345273594,2.27174780172,2.2537381356819575
2139,3.371908829,3.3352196082165855,3.3775014869600013,3.3508304804601994
2140,2.347548004,2.962522163753315,3.009456118229999,3.007869599798775
2141,2.78504341,2.397532856290124,2.442284868640001,2.398938353859904
2142,2.662636354,2.8878199042763564,2.9034397912000003,2.9112524630049434
2143,1.851741309,1.6924943570108184,1.5105537517999996,1.6773350133174838
2144,1.922094944,1.8943126058536603,1.9603855967400003,1.9598972636845686
2145,2.344390719,2.2379738487984544,2.213884235389999,2.201672898093598
2146,2.241331823,2.1103679848945824,2.16921909354,2.1695469162557073
2147,2.944451502,2.7773293276976156,2.7766215834900003,2.7976532978409745
2148,3.483031541,2.014275259137363,1.8516910591599998,2.019774350140359
2149,2.174013263,2.3071779689409007,2.3234625794699992,2.307316190342706
2150,2.629022878,2.6449536958506643,2.6583491004399997,2.6672719062627483
2151,2.597920795,1.7644453678083534,1.8145564807099992,1.8187347116379615
2152,1.622171116,1.7864883978074697,1.8193665556600012,1.7824782939064092
2153,3.163390989,2.069478414562748,1.9597381090899995,2.0822875596958648
2154,2.380797696,2.6760597270730715,2.6429779093000003,2.647626604836372
2155,2.154158953,2.7318356556619054,2.7515858173600005,2.7832887020744606
2156,3.371110146,2.2124649035834087,2.3345136811199985,2.2522442137399183
2157,1.397599155,2.1268740303803972,2.1226778961199995,2.1555150331770285
2158,2.293626559,2.7019937524592805,2.699080124270001,2.7509177731225853
2159,1.887769968,2.1128363599081372,2.0938287066600005,2.096128361501786
2160,1.751845753,2.1441176975476224,2.0695123436500005,2.207110563032399
2161,2.27783547,2.3746349716115,2.445911392430001,2.475047281717737
2162,1.32837775,1.9104118162509007,1.9024141730000008,1.9129127483607105
2163,3.241388268,2.6680422745471066,2.68498126103,2.686051365719936
2164,2.511084124,2.4275262056593108,2.4191166669100013,2.4279100799414692
2165,2.60396639,2.294751377927926,2.28376896685,2.308927921857249
2166,1.447771691,1.4584589319017383,1.3747330642799986,1.4399702549592246
2167,1.587935349,1.57158656823304,1.5025883271299998,1.5828876960988678
2168,1.829948704,1.6513215617353043,1.6000136383199999,1.6454332553487934
2169,2.328779052,2.3119613675222914,2.34584597354,2.3358075156493117
2170,2.364851052,2.2423783770537096,2.2935876927399987,2.265352181207774
2171,2.619973233,2.1806312355480464,2.053255498509999,2.187845987812287
2172,2.293843436,2.3368949617942545,2.394852124499999,2.3774705975391717
2173,3.711478512,3.173562949475676,3.1369882398499995,3.216029879858427
2174,1.440030163,2.3518091506063303,2.2377828733399987,2.280150192998594
2175,3.452156776,2.3176632900833303,2.3151013670699987,2.2865728222643042
2176,1.715066528,1.605798069240358,1.649071541989999,1.5973043097799242
2177,1.67158067,1.6611259387403425,1.5553785312900004,1.621288825863596
2178,2.021747319,2.1850349958533855,2.23499083851,2.221214196228418
2179,2.167866156,2.2070886866415775,2.0685116069500005,2.2410372609336005
2180,2.972005247,2.93035296420719,2.9499689021199997,2.946905166771874
2181,2.46766729,2.3294697668327964,2.4435431388799986,2.3797109818342204
2182,1.370069942,2.3086933057599524,2.3949615222899996,2.3639255437869506
2183,3.007559315,2.8374066269018847,3.07389871138,3.0036709933784107
2184,1.69800862,1.76572249452869,1.7223924211500004,1.764127170543834
2185,2.102561142,2.5188798148955005,2.57514293394,2.53362466611219
2186,1.751373383,1.7771747897533885,1.7579273763299985,1.7647144449930319
2187,2.65517073,3.555873054191918,3.501599729480002,3.5441736346982466
2188,1.831602748,2.274587512862478,2.3222538778099993,2.284064631684253
2189,2.109543551,2.4141456711312195,2.485895735720001,2.4485454955692996
2190,1.143035017,2.0616898979828835,2.0968512124199994,2.082923468619181
2191,2.483550213,2.449673331037317,2.4693769212000007,2.455673725689985
2192,2.227362641,2.070380939356632,2.1670251052,2.085268150001599
2193,2.622441994,2.4148699496263237,2.4620893108099997,2.4596651648555574
2194,2.713010848,2.8598981529933427,2.945692212080001,2.9138567211795854
2195,2.454150111,2.8101368237774866,2.785527522030001,2.9146961589737472
2196,1.976756414,1.581954347739232,1.5673589479099999,1.591367975880189
2197,3.220346249,2.804880339900582,2.8142296964799995,2.8381267088809645
2198,2.854458734,2.951847423611482,2.8696831316899987,2.910781863788432
2199,2.257322515,1.9544920568896518,2.00606162248,1.964970950795578
2200,2.924028626,2.90870038388237,2.957038646610002,2.880720259832304
2201,1.933096411,1.2611130209162444,1.1081663989799997,1.2621457456847671
2202,2.477655926,2.8397713822766333,2.800809778429999,2.825879145240209
2203,3.095742053,2.813551226677059,2.8070201182,2.8401212790821653
2204,2.459060608,2.912141587626667,3.0122254157599992,3.088693957144115
2205,2.488621354,2.107178569795035,2.096423975219999,2.0969803068050115
2206,3.016228182,2.0743320802804015,1.9765746685000003,2.0774871273503264
2207,4.135736744,5.09035889386001,5.083309318090003,5.218042127446838
2208,0.624487855,1.213067557233066,1.173855597249999,1.2789782594523382
2209,2.186086172,2.453167955710289,2.4601578826299986,2.461664899109371
2210,3.863535728,3.472887851397425,3.6109925522500004,3.4879392858393006
2211,1.798743581,1.7514209665986564,1.7881023858500018,1.7547777456414693
2212,2.673832165,2.258984831902495,2.2337750343500007,2.257403424566845
2213,2.065947938,1.812624725085984,1.7899162016099999,1.8275831477460225
2214,2.087711934,2.3022492120583133,2.284740796680001,2.3470674270685334
2215,2.546515389,2.3937974872103056,2.382524035709999,2.3991518201268347
2216,1.742629416,1.4721812068483757,1.4488283780000004,1.4562282593171365
2217,1.454721763,1.600458685772903,1.4818237147399995,1.606957239995951
2218,1.953049,2.05885394652681,1.9674012352800014,2.037239345186907
2219,3.709518122,3.54513956216335,3.5701724000299997,3.5484255978705423
2220,1.196508959,1.7887680960398193,1.8590045486400002,1.8158536464325539
2221,1.883321906,1.7254482764547743,1.748859181770001,1.7577000352379009
2222,1.963446353,2.649834647771722,2.71042274258,2.6454677082508518
2223,2.226861947,2.225316431867814,2.1419260203599992,2.159928395200707
2224,2.189158105,2.080140417737586,2.0395313263799992,2.026959028888709
2225,2.685250241,2.692525302437526,2.677410530310002,2.693565024771247
2226,4.012154787,3.9997708088308896,4.009426691809999,3.9046723244495727
2227,2.387662287,2.251506841010647,2.2031688417899993,2.3073345421116853
2228,1.328600794,1.1747716949990974,1.1236246359300004,1.1673274488750667
2229,2.326432253,2.133748424496454,2.0729178636500003,2.1106476359315725
2230,1.989138804,3.142774304600291,3.166157191509999,3.1529785829713717
2231,2.390817396,2.33792311009334,2.2017927774599992,2.316754932702393
2232,3.431749632,3.6664791994551593,3.462276601860002,3.6577020222301058
2233,4.208301586,4.330224366637092,4.23093958391,4.302789741438355
2234,2.560643588,2.5305736153914262,2.5614067340500015,2.536899648099737
2235,1.739420433,1.845147713411633,1.8297645969500003,1.857434616833741
2236,3.778167995,3.708073747110874,3.7552927059799974,3.6795829071617403
2237,1.491494465,1.520276977029001,1.4962727784699994,1.5122228392874062
2238,1.623904374,1.6554509881857333,1.6405573786500012,1.6623554012073685
2239,1.740854348,1.781654913375928,1.75273241011,1.7711384995655841
2240,1.734915279,1.5232973252219144,1.531807217709999,1.526161101163976
2241,2.231204447,1.5968375311751546,1.6293855339399994,1.586498056013784
2242,2.81727295,2.8908319205007746,2.8524482029100007,2.89546899891144
2243,3.19847701,3.19669117704098,3.1343154895800014,3.183063878110498
2244,3.119850454,2.2871240103938324,2.276095255749999,2.2977269690198607
2245,2.818287766,2.7997733291026763,2.81629142645,2.797128501885578
2246,3.101498563,2.7263009255006954,2.6583316762199987,2.690175757442673
2247,2.251086791,1.9261074810241139,1.9480475796799999,1.9370554726300517
2248,3.278882642,3.269352387377197,3.252775866430002,3.2549736791295083
2249,1.637953796,1.5250391621974206,1.5774837642500001,1.5563969697057534
2250,2.970721491,3.1337290461988685,3.1785999174699997,3.164541742033367
2251,2.196469118,2.8041779984472206,2.8818275570200007,2.8283002710912424
2252,2.342350891,1.7491371854132558,1.7573854617299987,1.8432051291415539
2253,1.931170339,2.0186363786489285,1.9485147250000014,1.9957312853318077
2254,2.718721285,3.122869642372074,3.0924472745100036,3.0958660364984665
2255,2.127985387,1.6427216869428105,1.62028018656,1.6646904197433399
2256,4.573583714,3.821976257258315,3.7186667358000007,3.762238157770073
2257,2.622328965,2.4362923953102937,2.4859634163,2.5953011710095453
2258,2.202706227,1.6251499384735573,1.5591507690699993,1.5885253580261236
2259,1.768374633,1.71503454344298,1.6954212526400008,1.7123213176911198
2260,2.144927415,2.243727971570148,2.2803273590000006,2.3157185691449444
2261,1.34168507,2.221357668486,2.2822148555100026,2.242025256729803
2262,3.757081667,2.7835528105464906,2.8872472935300006,2.839959390695875
2263,2.712582093,2.6339309844710694,2.6773727928800013,2.6740805487283534
2264,2.954646457,2.536453225171625,2.685578074769999,2.6580926078497766
2265,0.98184125,1.630382237697097,1.6108960392399996,1.6231862968102861
2266,0.9695155,1.0467402372813333,1.08704174528,1.0460812546747973
2267,1.137503518,1.486073055716163,1.4647950479799996,1.4763441009515095
2268,1.773111814,1.5796060688207565,1.6110104656500002,1.5730680262023493
2269,2.47515662,2.482965290146497,2.4836577047900024,2.489206875687337
2270,2.838063148,3.0712015143671088,3.110477901600001,3.0382560960478058
2271,2.248646677,2.2813154478924593,2.2491248458800017,2.2810554005947807
2272,4.500807572,4.62859426129854,4.525412220839999,4.590512510636374
2273,1.998769204,2.0637706247402945,2.0139877188300033,2.064050230995388
2274,1.456494003,2.125643382006745,2.1324592578699995,2.074548948340448
2275,2.888641353,2.9241986665427544,2.9062841158900032,2.901958701134845
2276,2.510422359,2.473863209846712,2.5148809731099964,2.4696208344446715
2277,3.294366681,2.726793876965521,2.7895361535400025,2.762570929671595
2278,1.532122218,1.942374736558788,2.1034636988200006,1.9638626886997914
2279,1.298810791,1.5755049339556761,1.5100584728599986,1.5540496516000526
2280,1.899057356,1.9457016694000555,1.96913233722,1.950730676620264
2281,3.995931642,2.4235633164020975,2.428751355100001,2.443661244691855
2282,2.004953006,1.8402097783635782,1.8483414401999982,1.8393404463232694
2283,2.52268252,1.9664767987553449,2.04236073863,1.9834683709020877
2284,0.934814799,2.302151750082675,2.3077476881700005,2.310500659833658
2285,2.737231553,2.6902003929921787,2.6383003976299992,2.6646329041596077
2286,2.918529973,2.712336747787244,2.7658964229700005,2.7206060404683727
2287,3.566419486,3.6432787841604757,3.5941379209899975,3.6746698474252613
2288,3.721299912,3.095377237258076,3.008639819850001,2.999244766353292
2289,3.434568904,3.5056748251588843,3.4259799300700013,3.4583238138421466
2290,4.943031285,4.963054209234626,4.881932360699998,4.9053073931845095
2291,1.411992204,1.7032022436623881,1.70702399394,1.7241211247364259
2292,3.259845872,3.705038440419107,3.351087545529998,3.64884473602949
2293,2.104280499,2.136903912821321,2.1484927286,2.15018897301627
2294,1.81860095,1.78539174356971,1.8096222503700004,1.7891699219246884
2295,2.255690915,1.9816208150662917,1.9965900574599988,1.9921035656790078
2296,1.914870497,1.909183924928508,1.9198787207800014,1.9184574456484547
2297,1.960792534,1.8741896291386053,1.8899031721599997,1.8826984949562415
2298,2.202431643,2.0315279680463223,2.0480890326500005,2.064058366532797
2299,2.363038264,2.7795377346144012,2.81950407617,2.728041863457183
2300,2.036529092,2.400488307396242,2.432495327599999,2.409958273215941
2301,2.503391425,2.657416744990282,2.530179885199997,2.61970946340217
2302,2.68285057,1.9988887993345128,2.0108215918500005,1.9974845073718757
2303,2.010956839,1.8479486423636453,1.9049258900800004,1.8570670384735803
2304,1.909224298,1.5278624998052912,1.5083915352100001,1.5116380953201718
2305,2.602529829,2.282287646483928,2.2920409509900015,2.2956448916771084
2306,1.75173472,1.630798915411595,1.6541410469400006,1.6170443472512104
2307,1.379833874,1.887151006310107,1.8305361134600002,1.892754125890268
2308,1.825995017,2.0357425588057017,2.069162636950001,2.0848964081763928
2309,1.644154876,2.0382612498038815,2.00274854067,2.036283522841801
2310,2.752779958,2.8790425944474785,2.9518629568999994,2.8991050491470274
2311,2.439953423,2.4036294818539545,2.4729963937599955,2.4020054921895575
2312,1.445015856,1.6593278864501653,1.6767771742100024,1.6817469549018398
2313,1.855544659,1.951774050776952,1.885268757760001,1.955976366236651
2314,2.176730649,1.9825721808103145,1.9322041848299991,1.9724570807285573
2315,1.937795219,1.8141933305140572,1.90502306024,1.8246206043071997
2316,4.981275925,4.86510104007875,4.82357081008,4.8228271457391685
2317,1.95185506,1.8479389184075683,1.7992708958500014,1.8579802059877506
2318,1.359030628,1.673229365155217,1.5625318613899981,1.6727860230343015
2319,1.537182923,1.7578391749726108,1.7955985455300008,1.749096706942205
2320,1.755653366,1.7461762425222715,1.6941214734399999,1.7632622442531813
2321,3.394583,3.157322955887043,3.1093560379800005,3.173957753768216
2322,1.826516651,2.742732705925252,3.043589447709999,2.8485187725111407
2323,2.09586924,2.086372739851405,2.071787712979999,2.1014366425675055
2324,2.393196895,1.9905076559190804,1.9671592807900005,1.9911205300286139
2325,2.867223853,2.276013618581925,2.13863991518,2.2932918517849545
2326,2.36062465,2.0363260366557965,2.115895168169998,2.0568620855038757
2327,2.310217345,2.452363031134256,2.4510691439799994,2.477261341225751
2328,2.294699018,2.221587221550382,2.3005381244899987,2.2257648743101472
2329,1.924086978,2.085753227721851,2.1498860998099976,2.1324780382501656
2330,2.199768875,2.1685334256948483,2.2501634271700017,2.236189527729537
2331,0.888296822,2.239098988748983,2.2850607827900005,2.2580005459128762
2332,4.344467597,3.7511442122367002,3.7172797593499984,3.7495712802423493
2333,2.344808682,2.503876949983984,2.6248940423199985,2.5543198070339947
2334,3.31433957,3.2186804678243552,3.2215515947899998,3.2594917251752014
2335,1.552921987,1.6347135717252164,1.7122430446000017,1.655924038689312
2336,1.35336187,1.7344872057690799,1.7605099930799988,1.7230542431114633
2337,2.263399331,2.0736775745236184,2.028886205619998,2.094365247460729
2338,2.265271943,2.0515491608832033,2.0548965518899975,2.0383655131955494
2339,3.400479146,2.6814925656548922,2.685282694089999,2.7160982459860703
2340,1.991868179,2.016215239224355,1.9745764019799992,1.994209715660851
2341,2.26824563,1.9953778216964264,2.03732483631,2.042882202325387
2342,3.088498256,3.301373827026539,3.1704098051399994,3.2430362386078175
2343,3.785820809,3.516694666329035,3.716463620789996,3.5211886572439806
2344,1.707948954,1.4379714355493347,1.4525754707299996,1.4264526749119661
2345,1.951590055,1.9309012831790142,1.96370459084,1.9909861448038493
2346,1.182904218,1.193751710753761,1.1885556746100003,1.1564617747519708
2347,1.26459826,1.5249883945007423,1.52551849428,1.5217907252450273
2348,2.494439913,1.8997626454833014,1.9446897855800014,1.9109417103283042
2349,1.549504742,1.434902779148203,1.5060601064500005,1.4248106256020283
2350,2.616818473,2.404139579589083,2.430148126849999,2.4282646503079075
2351,2.100882951,2.0414170794150763,2.1056676734499975,2.0594913987725754
2352,0.982824606,1.4116231338181042,1.3856007313400016,1.400115632031321
2353,3.646060469,2.483655435475694,2.4618276089300006,2.465285505157175
2354,1.921757799,2.360815156423286,2.390661325859999,2.389990784162535
2355,1.919891632,2.3798985859553623,2.440009480559999,2.4322821235831027
2356,2.367292771,2.3836793180829505,2.3796302225199977,2.405673194065754
2357,1.061646644,1.582945584828262,1.5376856192300001,1.5710505473704912
2358,1.428759858,1.4946788724835767,1.440646985590002,1.4940614810637518
2359,2.499529767,1.5613584947932673,1.59679491913,1.5798670321201298
2360,1.42850573,1.5324572744016887,1.5132903890500007,1.5381945121896479
2361,1.39960482,1.4120924781076645,1.3924098530400002,1.4103211737974024
2362,1.408819768,1.563975292395157,1.5953643254199994,1.578486473188494
2363,2.459876276,1.8201037547945684,1.5761246206300001,1.8133629086135827
2364,2.267745322,1.9277264469154956,1.96794619604,1.92921271079418
2365,2.785338597,2.704411706503638,2.7269810357600006,2.7027005712108627
2366,2.890953327,2.5383965009533767,2.572871996740001,2.635906932682963
2367,1.963285056,2.8083401532615673,2.9066686304299996,2.869496350040946
2368,1.903854757,1.653026495636839,1.6657748392099996,1.6497945906622706
2369,1.550983243,2.45214792028928,2.7260740484799992,2.5806660816184976
2370,2.217179341,1.824167297222232,1.777987961489999,1.7865525588579487
2371,2.731194426,2.7197480604448026,2.721509175930001,2.697182952004682
2372,4.272766276,3.106995300169093,3.456401188440002,3.853546021682005
2373,2.47172188,2.7692952770902513,2.7529422406700013,2.745509700903246
2374,1.940405905,1.8130535178967264,1.787152886420001,1.809091385850099
2375,2.242011046,2.509680094530405,2.57943177193,2.5774253340203606
2376,3.678671477,3.141899256814994,3.1320578146200018,3.140762509011437
2377,2.130880314,2.591869739019451,2.6283902603700016,2.636421613152458
2378,2.053552834,2.547180418594803,2.0566202154999966,3.2290685961298906
2379,1.798743581,1.7627570340446321,1.7747126990400022,1.7525613113617746
2380,1.98659833,2.0456466075242727,1.9759070643700005,2.0218748923103806
2381,1.543337816,1.6429320409144068,1.5675109093699995,1.6318670408509406
2382,4.445536096,4.217475206002785,4.132973711190002,4.1904223519626695
2383,1.56172851,1.8020897853983309,1.8041941921900004,1.7904503317428047
2384,1.491973478,1.461918444877912,1.4949189466900015,1.5098472066691269
2385,1.979702167,1.9747542705646306,1.982682157789999,1.9784052741121088
2386,3.120479509,2.370876713482635,2.32501804094,2.3628354487014143
