,true,test_pre
2438,1.507966005,1.4665042489159548
2439,1.969983303,2.2105416480889177
2440,1.613242272,1.6184638581178379
2441,2.547733181,2.560126341679267
2442,2.600151422,2.608333239437348
2443,2.583460632,2.59495128302691
2444,1.68548702,0.9953116418662479
2445,2.425567669,2.558803444592256
2446,4.047,4.074719730739972
2447,2.111,1.9798632768433637
2448,2.49,2.3397889742819706
2449,4.099,2.879900336987544
2450,1.563,1.5783857179023586
2451,4.508,4.5945844481981535
2452,1.566,2.0147445747969392
2453,2.331,1.6992734478094533
2454,3.234,2.7416176349786516
2455,1.391,1.5428987444211855
2456,2.053,2.0715144965153534
2457,2.489,2.013288758810841
2458,1.777,1.7720472011897004
2459,1.962,1.6974343440357251
2460,2.039,1.965203332471718
2461,2.261,2.2683525650868734
2462,1.624,1.5489788411172487
2463,2.215,1.3753355510851237
2464,2.817,2.8317427806402327
2465,2.083,2.0598781336302054
2466,3.27,3.246851342817794
2467,2.708,2.085584319643419
2468,1.799,1.7703748819934448
2469,2.163,1.3380207912879882
2470,1.529,1.7128491080582822
2471,1.361,1.8196184780205682
2472,1.64,1.4589854690735278
2473,1.821,2.0641585573221004
2474,1.968,1.9502545293809135
2475,3.573,2.616006830875488
2476,3.693,3.743192936245318
2477,1.685,3.168312613676965
2478,4.185,4.528060237273158
2479,2.41,2.4084379677092116
2480,1.664,2.543647601542333
2481,3.636,3.616215027942062
2482,2.312,2.3695740407215906
2483,2.215,2.0708231776974944
2484,2.838,1.5998506797901246
2485,1.848,2.2770230538054075
2486,1.986,1.84606606251972
2487,1.516,1.5173862923184798
2488,1.624,1.5373125915661465
2489,1.458,1.4700675835117827
2490,2.258,2.2395266966854117
2491,3.729,3.4148584803890443
2492,2.174,2.5034164581794385
2493,2.827,2.7899843868131504
2494,2.604,2.1624930779725338
2495,1.215,1.407502076025521
2496,1.013,1.4913859511631296
2497,2.696,2.2852284405781234
2498,1.778,1.6545794270769327
2499,2.607,2.6022115990408046
2500,2.854,2.218952649076575
2501,3.063,1.6326963577989941
2502,3.463,2.4809040618489555
2503,2.397,2.3300079063610655
2504,1.861,2.005294313798571
2505,2.749,2.6881976174433837
2506,2.04,2.041233013829027
2507,2.827,2.273977797770136
2508,1.54,1.28434938670415
2509,2.06,1.6513106824883694
2510,1.677,1.7117160453313478
2511,1.372,1.80872181769838
2512,2.94,2.4730087871845634
2513,2.865,2.060641675853871
2514,1.882,1.8734064294801542
2515,2.295,2.3006503211266436
2516,1.662,1.8680949318342424
2517,1.935,1.9454388228699646
2518,1.955,2.5373731358500033
2519,1.968,2.1433013487408434
2520,2.943,2.587283492845053
2521,1.948,1.8696085895043393
2522,4.144,3.565102629791092
2523,1.983,1.9743643409323275
2524,2.03,2.150150405682519
2525,2.32,1.6072609299554887
2526,1.958,1.9925100305930439
2527,1.829,1.561566406450571
2528,2.1,2.1166468609676237
2529,2.733,3.0435412483625215
2530,2.05,2.224281836336448
2531,3.913,3.7332008891188875
2532,2.665,2.311743273279468
2533,2.055,1.720091972884236
2534,2.337,2.218771681767436
2535,1.981,1.6328454097751917
2536,1.858,1.9001852525256688
2537,1.669,1.8098950302644516
2538,1.639,1.725272540041833
2539,1.2,1.5683227823977617
2540,2.219,1.5819630420020387
2541,1.283,1.4319925404434286
2542,2.597,2.177660873315883
2543,2.366,2.3645606897052582
2544,2.646,2.8506404024089886
2545,2.282,1.8496536317053003
2546,3.021,3.339978036692638
2547,1.555,1.5575365051990568
2548,4.05,3.2793043698883073
2549,1.962,1.9746035947846186
2550,2.571,2.7343583850340836
2551,2.235,2.6470465859332077
2552,2.984,2.7111596010316115
2553,1.921,1.9670644752309858
2554,1.735,1.962618349707664
2555,1.083,1.8594744467731745
2556,3.669,3.4911826163390787
2557,2.693,2.37608881414063
2558,1.809,1.5362591282554838
2559,4.035,4.0425879508120754
2560,1.679,1.6787781366293446
2561,3.113,2.2581106281348267
2562,4.796,4.127798590424169
2563,2.524,2.326262185024465
2564,4.205,3.6413592485706174
2565,1.478,1.4394950135087938
2566,2.681,2.6835787138188807
2567,3.049,3.1048257209305024
2568,3.677,2.790512163999539
2569,1.771,2.306077008231651
2570,2.205,1.8155865435902516
2571,1.522,1.9263693319360742
2572,1.814,1.776007197349041
2573,2.163,2.159885074477572
2574,2.544,2.18725648013791
2575,1.385,1.5540102629510553
2576,3.159,2.4104950423641567
2577,1.82,1.9416292133643236
2578,5.827,5.730058499839057
2579,1.216,1.2991043382270677
2580,2.854,3.0929312699881537
2581,2.518,2.512873060421554
2582,2.504,4.660060413883913
2583,2.21,2.195156825354315
2584,2.287,2.901009290583679
2585,3.551,3.529037323643831
2586,2.023,2.7336007303814625
2587,4.789,4.713204660070561
2588,4.897,4.735640585904851
2589,2.397,3.144186630402873
2590,3.562,3.0902321487682674
2591,3.188,3.2017382259569143
2592,6.071,5.039840544738386
2593,2.626,2.944494657747329
2594,2.471,2.4831878138613894
2595,2.475,2.409082967413445
2596,1.743,2.190444438902413
2597,2.271,2.5279379022334605
2598,3.711,3.8446017388203306
2599,3.532,3.55877443561123
2600,3.93,3.950263675767277
2601,3.056,2.9155280039787965
2602,2.117,2.295180919299574
2603,1.816,1.8943814342424274
2604,2.156,2.157930872201386
2605,2.33,2.3398483222525823
2606,2.798,2.7678387599680487
2607,1.933,1.9184905238831145
2608,3.073,2.9701880822212123
2609,5.37,5.330112262651829
2610,2.91,2.948908406972072
2611,2.925,2.9306010166012557
2612,2.95,2.9699500919277795
2613,3.489,3.363376431172228
2614,3.925,4.6182200446537
2615,1.798,1.8020863568761158
2616,5.409,5.4626447101186715
2617,2.549,2.626368333799133
2618,1.446,1.5293012381845417
2619,1.981,2.419696385128192
2620,1.918,1.8223857200740696
2621,4.11,4.699340000365895
2622,1.449,1.5036881951418581
2623,2.231,2.252646556744424
2624,3.451,3.304612057868423
2625,4.584,4.551679625671392
2626,5.032,3.742918280916147
2627,1.268,1.725037277807046
2628,2.005,2.1607493193361944
2629,1.568,1.5044505698553436
2630,2.529,2.006563699875631
2631,1.759,2.134231877704182
2632,3.613,4.22096666094221
2633,1.759,2.7308351641728543
2634,2.264,2.272523060308377
2635,3.711,3.6875398701068924
2636,1.98,1.9775109165610172
2637,2.166,1.8882851063897514
2638,2.547,2.005985959027884
2639,3.07,3.3883630296532035
2640,2.385,2.44202244579759
2641,3.004,3.0154546056519758
2642,2.909,3.0843623859378404
2643,2.878,2.704209877379449
2644,2.855,2.8496999324930194
2645,3.522,2.937860166145393
2646,2.832,2.622813234149679
2647,2.838,2.8481765611110132
2648,2.838,2.848677370096769
2649,4.134,3.6902891746966238
2650,4.377,4.13380838853959
2651,2.557,2.5269438497587284
2652,1.929,2.3251500901216935
2653,2.662,1.3048443575972184
2654,2.508,2.5876640352070432
2655,1.917,2.114619088633307
2656,4.436,3.8263315097751236
2657,3.283,2.4447737726317205
2658,4.684,3.621946036243272
2659,2.461,2.4695080347818323
2660,3.293,2.8598669048353216
2661,2.539,2.578579164708709
2662,6.282,6.21432021251796
2663,3.236,3.0684384857259945
