,true,test_pre
2437,2.522916093,2.341433991758795
2438,3.343437521,3.3024373449768882
2439,1.449071837,2.0627302563666587
2440,2.524542933,2.576723558269534
2441,2.279331514,2.0292410159075502
2442,1.668767853,1.649108570263043
2443,1.875310188,2.2410715425599745
2444,2.011221007,1.83741499554742
2445,1.619633774,1.6448953355330254
2446,1.935048546,1.7866687745703738
2447,2.997327565,1.7929273937940926
2448,1.999884201,2.4072952559739136
2449,1.44143118,2.4265718933377607
2450,2.950011783,2.95149391650745
2451,2.599072652,2.597367105116701
2452,1.421515534,1.6789823773906591
2453,5.12913081,5.015954098282618
2454,5.438572619,4.763179832933258
2455,2.221,2.2244065047012764
2456,3.059,1.7691728907567028
2457,2.762,2.757525309191557
2458,1.29,1.2133031619395502
2459,1.984,1.9930741552328632
2460,2.156,1.9585529097186234
2461,1.037,1.4188716670968373
2462,1.74,1.7453004496873206
2463,1.451,1.2966119755343524
2464,1.641,1.7659773873322562
2465,0.991,1.1605938341646993
2466,2.051,2.038641693930989
2467,1.853,1.8529993259310789
2468,1.383,1.5024795710518786
2469,2.015,1.734046054406726
2470,1.588,1.6385945010632748
2471,1.008,1.8009925796612645
2472,0.47,1.4679310263631447
2473,1.069,1.7211043011411702
2474,1.483,1.5975344218548875
2475,1.722,1.8930072261834432
2476,1.857,1.8738408430406126
2477,2.414,2.2949348921435244
2478,1.645,1.7580306137395714
2479,1.842,1.8474539019833336
2480,2.533,1.7688279474736712
2481,2.484,2.261889110768753
2482,1.616,1.4511756758206105
2483,4.435,4.304277458665084
2484,2.609,1.8151550719767875
2485,2.464,2.7169553360630765
2486,1.662,2.593632153211712
2487,3.618,2.7324860264679955
2488,1.517,1.3664122047541274
2489,1.993,2.0421287004961255
2490,2.505,1.7269626703757288
2491,2.18,2.260711134756472
2492,2.489,1.4630684277619652
2493,1.391,1.3641542531664854
2494,2.237,2.478756294513738
2495,1.626,2.0998800473583428
2496,1.744,1.4935680811095917
2497,1.815,1.7866288445210117
2498,2.354,1.8429435986494906
2499,1.407,1.743311164511748
2500,1.813,1.8214000024123864
2501,2.772,3.2709849898964234
2502,3.65,3.584387102510404
2503,1.376,1.4545561030512928
2504,1.839,2.691801891457997
2505,1.338,1.7620575661300482
2506,3.496,3.4099661956764686
2507,4.575,4.548591481132932
2508,2.021,1.8075850488317522
2509,1.143,2.1027329420927314
2510,1.669,2.5071857682963925
2511,1.795,1.554249099663416
2512,4.065,4.099883983581615
2513,1.754,1.9891612197367081
2514,2.032,2.140396009910775
2515,1.784,1.9450712834965245
2516,4.719,4.085150102440023
2517,1.942,2.9477601939469786
2518,1.945,2.0746853323702883
2519,1.728,1.6464111439824152
2520,2.007,2.046738318276482
2521,3.184,2.688813130446341
2522,1.801,1.4027685432196615
2523,5.205,4.613020482719719
2524,1.461,1.9157971766084043
2525,2.615,2.4025347482174437
2526,2.842,2.323553474550478
2527,1.489,1.3577685930642782
2528,1.493,1.492562847548011
2529,2.406,2.228053627004462
2530,4.8,4.377569365476924
2531,2.449,1.8919431989091968
2532,1.342,1.892005223662116
2533,1.4,1.3929107145623019
2534,2.163,2.1573016925423922
2535,1.85,1.8866599581517591
2536,1.683,1.6828560340341578
2537,2.764,2.7760298837874853
2538,2.356,2.198869809197615
2539,3.276,2.0637924650426545
2540,1.367,1.5784766176311218
2541,1.251,1.5507980723041543
2542,4.469,4.7308468896442815
2543,1.82,1.8524532489314067
2544,1.293,1.716090382004643
2545,1.959,1.925012429538709
2546,2.528,3.03765353019142
2547,2.117,2.1179839522816666
2548,1.962,1.9478483783338985
2549,1.636,1.65529337997946
2550,1.799,1.7944329415405245
2551,3.133,3.0187169857782155
2552,2.171,1.6824702750002014
2553,2.713,2.7464094487690227
2554,2.067,2.115590750254638
2555,1.996,2.514491614949861
2556,2.731,2.737618715709526
2557,2.238,1.9113026840724696
2558,1.177,1.5048603551774258
2559,3.451,2.7687017021025078
2560,3.66,3.645025061308563
2561,3.122,3.166305919553085
2562,2.394,2.3246272754483472
2563,2.148,1.9304789700277039
2564,1.806,1.722758906318041
2565,5.136,3.3570620883780484
2566,0.956,1.4917775662423434
2567,2.818,2.8106787376723554
2568,2.125,2.419050724793652
2569,2.311,2.3107234066278934
2570,1.343,1.972699920801705
2571,2.745,2.737984025876192
2572,1.501,1.7743126812990755
2573,2.296,2.0579011551499944
2574,4.137,4.850769993922286
2575,3.604,2.8304450711378273
2576,2.481,1.5418246523393826
2577,2.336,2.348364087196626
2578,1.642,1.6320719609840952
2579,2.669,2.7619687639942283
2580,2.484,2.1264101647348657
2581,3.688,4.516703036581818
2582,4.002,4.037443469325614
2583,3.168,3.041525177585163
2584,2.181,2.7586723652515865
2585,1.316,1.5839994449480763
2586,1.81,1.885276843740687
2587,2.31,1.838619004520042
2588,1.918,1.9012965706760652
2589,2.701,1.816567343011289
2590,2.319,2.312856242812197
2591,1.935,1.6006242414316518
2592,2.435,2.4684393989522
2593,2.032,2.194676640871256
2594,3.6,3.060202462094466
2595,2.865,2.79787647384309
2596,2.644,3.1430030285207744
2597,5.213,4.2513703853375056
2598,2.686,2.730408737487862
2599,2.325,2.4531153460442146
2600,3.003,2.3411770723510124
2601,5.086,5.417837509430763
2602,3.776,3.4551953216385245
2603,4.015,3.8446201013625063
2604,2.93,2.9793253307441416
2605,2.594,2.9429393624432336
2606,4.058,4.04318624330551
2607,2.968,3.1853980906042714
2608,2.009,2.4901783490186435
2609,2.14,2.077196151898654
2610,2.001,2.0594787423012977
2611,2.827,2.8352876514409644
2612,3.556,3.9013745742939463
2613,3.42,3.8155896191638665
2614,2.332,1.465999034251268
2615,2.525,2.581749057781632
2616,2.642,2.43001489002137
2617,2.302,1.7525339624891514
2618,5.938,5.961973565292622
2619,5.517,5.531822056791079
2620,4.439,4.141373668258463
2621,3.07,3.0765473457281987
2622,4.605,4.624792729172122
2623,3.264,3.1734495290590443
2624,4.356,4.305343968791241
2625,1.379,1.9281500981310151
2626,3.243,3.7162070972932004
2627,3.613,3.737010435285595
2628,1.819,1.8294222265460829
2629,3.071,6.060074059892543
2630,3.827,2.790381686164556
2631,3.472,3.4803818017421997
2632,3.624,2.2856510177881315
2633,4.56,4.2368024184111555
2634,2.495,2.240670087119015
2635,2.41,2.3935094817488065
2636,4.491,4.48940822280935
2637,1.948,2.1022994199589786
2638,4.97,4.516316005080384
2639,4.624,4.304946474949491
2640,1.925,2.410165815513313
2641,3.472,3.5066106177813268
2642,3.311,2.49856517000923
2643,3.156,3.135480214070363
2644,1.676,1.6709261189465823
2645,2.047,2.056814754944061
2646,2.279,2.293626966544114
2647,3.03,3.0436200672961906
2648,4.263,4.188332455378331
2649,4.313,3.880889070731412
2650,3.559,4.014959096614863
2651,2.589,2.5036110308119874
2652,2.533,2.2869514040434806
2653,2.95,2.95282224720084
2654,2.499,2.042285158066504
2655,2.248,2.7246220495675244
2656,2.737,3.0217891187283517
2657,2.658,3.2290944537901956
2658,2.633,3.027914347392914
2659,1.998,1.913730272477322
2660,2.378,2.352517684804937
2661,2.411,2.41833175581367
2662,2.432,2.381326009853749
2663,4.643,4.309902711434907
2664,3.973,3.2523180819317474
