,true,AFP,GAT,MPNN,DNN,RF,SVR
1990,1.939168252,1.7351359,1.8537841,1.8751785129611074,1.8023682,1.9793446828446886,1.7370865244903695
1991,2.263812974,2.0311632,1.9655151,1.9021517610697138,2.1884449,2.3343663408247552,2.364092765819043
1992,2.46705447,2.0814867,2.0673583,2.3208182924951566,2.233789,2.408365393143511,2.5132688088481547
1993,2.316686585,1.7198913,2.144271,2.1739015845562792,2.208644,1.7440896869804214,1.8191436569611439
1994,2.473267297,2.274543,2.157666,2.232163310472689,1.9350045,2.094758651437775,2.032370203780208
1995,5.085153932,4.079073,3.8926728,4.387389183367183,4.014137,3.51651169231449,3.938646174235137
1996,2.904479241,3.5520842,3.8278852,3.6338451680206383,3.603364,3.4637887561852696,3.7807673899348684
1997,1.869705999,1.5270575,2.1069477,1.8010730414031566,1.5857345,1.874228000074322,1.659800526458751
1998,2.884955765,1.7634318,2.9781637,2.772455249274176,2.1673002,2.0960562277522756,2.4664732062110106
1999,3.013498704,2.8192399,2.744093,3.0761926355788933,2.7686691,3.064033526494583,3.043065178246249
2000,3.099684851,2.873192,2.8283708,3.3576840783325936,2.582294,2.9894700952171256,2.8975818752407747
2001,3.598429356,3.3316617,2.8683925,2.954339040081351,2.5027087,2.7378993621500323,2.8768043330542863
2002,2.17400407,2.5280924,2.4443228,2.0158115504616076,2.0302567,2.325864751898574,2.484760376231787
2003,2.365226214,2.086666,2.0851903,1.9268245305430962,1.4631882,1.928875659759808,1.5392861364004116
2004,2.73177159,2.6333241,2.9449625,2.6268053711653914,2.6396742,2.721350162643215,2.723462204406811
2005,2.810108128,2.8981159,2.4093046,2.537323994909904,2.9501143,3.0297653334554644,2.8153190774462606
2006,4.197148472,4.0234494,3.849801,3.8113667971448084,3.552055,3.8762961457754668,3.7864263555808133
2007,2.444937334,2.0714722,2.3307498,2.6840836325186985,1.868524,2.4877857023428454,2.325574131146754
2008,3.667129152,3.7892709,3.8910124,3.5998361533086998,3.1827157,3.5222394132316266,3.611741288439861
2009,1.67564394,2.066425,1.9831583,2.1073141037721586,1.978689,2.1670283284422465,2.213911940733224
2010,2.3963161,2.0957766,2.3604207,2.6720289182102075,1.998358,2.3025996189556954,2.273456264636576
2011,2.465176721,2.0004427,2.2024965,1.88314648016196,1.9511569,1.9545290896307437,1.977076681150368
2012,2.683490117,2.1515198,2.2593374,2.221754867026239,1.9616158,1.8798629009916301,2.2779397869110074
2013,2.304956154,2.0549183,2.1217227,2.3433866480431407,2.4038723,2.230741800641197,2.2732789248900023
2014,2.508649218,2.4701257,2.107566,2.6636241930161435,2.8421836,2.095295102009425,2.5262755464295648
2015,2.041963473,1.9167448,2.1358013,1.8054829203234641,1.9511584,2.1966785370801323,2.060291064040046
2016,4.06279886,2.9868593,2.4709482,2.757376916388087,2.5198603,2.2313092103566574,2.3211822931243287
2017,3.273801952,3.152839,3.788211,3.605793295713048,4.3669825,3.5519124401854274,3.3923392217063726
2018,1.83800673,1.9101459,1.8313172,1.8668109040821808,1.6606071,1.8876217933804396,2.006928412471499
2019,1.806530469,2.1431458,2.4168346,2.0763089977751252,1.9012802,2.1363612743604907,2.202876218489107
2020,3.70796597,2.5101957,2.5576472,2.707493871424866,2.498859,2.765882741704996,2.512887162519403
2021,1.587347062,1.5114411,2.376613,1.7467243906966898,1.6390357,2.3564432366908274,1.8901779436393225
2022,1.671209881,1.8044144,2.053762,2.125331797535968,1.940091,2.1952461366383322,2.1596717945549657
2023,1.664980255,1.6744077,2.1087258,1.907361028046636,1.6376586,1.883637579503065,1.7655124497173584
2024,1.763738378,1.8200388,2.3489408,2.1252999424192387,1.7285223,1.9689307837609271,2.0405809521432343
2025,3.471688074,3.2699437,2.4782732,2.3822633117433343,3.301296,3.0248907688327638,2.7062194787017226
2026,2.274882032,1.9834986,2.0549679,1.8971379698624968,1.9069752,2.1478903158155993,2.012527602967192
2027,2.351436339,2.023057,2.0696576,2.031779025878644,2.3672905,2.2121213297840887,2.2547662623178186
2028,2.202929131,2.2551725,2.2571917,1.9773972636498582,2.1101165,2.2629116979693773,2.2509822198340754
2029,2.291854274,2.4153345,2.4207194,2.052916610298382,2.1863256,2.2389383119982265,2.212277683681382
2030,2.213334438,2.422724,2.1903706,2.5307740253804663,1.5165714,2.016599589679546,1.6943808480950866
2031,2.665595647,2.334101,2.6654508,2.816752995537445,2.2061458,2.439063591681095,2.722270559797404
2032,2.843215331,1.89845,1.749078,1.7278976240831767,1.4439421,1.8600844461615678,1.770316268541049
2033,2.178082139,2.315932,2.0340905,2.6220713003401985,2.0322483,2.7194853000095924,2.028367439635573
2034,3.978375596,2.8497453,2.3072832,2.646228969696812,2.0903933,2.541246615485091,2.5171125259004867
2035,1.706315155,1.7459093,2.091392,1.822107679089867,1.714709,1.8977504241866587,1.8062628221162464
2036,2.321962778,2.3068697,2.3821654,2.514301553441614,2.328497,2.678788150531401,2.6039018304268313
2037,2.988175481,2.3468761,2.6361845,2.5090400867386964,2.1612177,2.5550034553880874,2.443563762050967
2038,1.876786395,1.8781884,1.7548108,2.094309442137189,2.0376053,2.1382903326142837,2.194660664216615
2039,1.549609859,1.5498482,2.214844,1.9128002172465215,1.5839281,1.87373046411703,2.0212709443212566
2040,1.708606542,2.9959486,2.4652715,2.557730194225584,2.1956115,2.7199769661739217,2.4953721734092773
2041,2.903621672,2.8173633,2.3527415,3.0089316952234357,2.817643,2.4161250633051456,2.64390454791262
2042,2.352288207,2.0714397,2.486402,2.4116816560055923,2.7726989,2.6004434198633835,2.65350827092856
2043,2.834089356,3.261005,2.7990057,2.7551353841151256,2.9542537,2.9932003152881927,2.837175702244612
2044,3.495066978,3.9545388,3.6181178,3.0750916578304546,2.758521,3.4888665296554624,3.1821964000879346
2045,2.747237744,2.3727937,2.7707307,2.796639721950042,2.469633,2.6241981284435196,2.4574622388120084
2046,2.729759107,2.7026348,2.341784,2.8149346363722536,2.4641266,2.4830914429360447,2.5612421421236955
2047,2.78731167,2.9687362,2.585184,2.9902938606005134,2.8294759,2.737469942877838,2.9590259205776106
2048,2.851852497,2.1896062,2.693343,2.740690803148708,2.4360316,2.6205222493756386,2.5315847058078003
2049,2.91585658,2.804104,2.5948217,2.515249243164298,2.549842,2.809655877008223,2.6062729781611393
2050,2.913725925,2.348762,2.5689363,2.4180046251094414,2.5732882,2.475513198139103,2.6770216591515177
2051,2.882987614,2.8226895,2.8305192,2.663615110250733,2.825903,2.851282757312661,2.7804688399876727
2052,2.911219418,2.675886,2.6234744,2.66187116694163,2.7987733,2.897702643469946,2.789094303268579
2053,2.855500984,2.9824731,2.7571025,2.7217636811386963,2.9202545,2.88914983538749,2.7551955219451134
2054,2.906901518,2.774719,2.3107643,2.4671032181918764,2.9358377,2.852325165936416,2.8070728155275906
2055,2.59651646,3.2327933,2.0918741,2.2094527978672236,2.5871437,2.4900704012919803,2.533136389094343
2056,4.188370893,3.1085687,2.6296108,3.532956636750262,3.5306027,3.4565686889568146,3.5188899973533676
2057,2.235039468,2.97066,2.1895468,2.7419440415495804,2.3529549,2.4660286199271493,2.3541214209125996
2058,4.426129753,2.6845193,2.9226637,4.329955324034094,3.4133437,3.2074251574938675,2.8410068356242877
2059,3.215045564,4.3248625,2.1790116,2.8059927977884804,2.1211364,2.0387437583831702,2.3549145723371305
2060,1.919933788,2.3755336,2.2093325,2.5846636168945,2.097756,2.336601707544432,2.1655057086185496
2061,2.249332417,1.8944606,2.6049628,2.3386816774036694,2.3975108,2.556321821309244,2.5316064275746593
2062,3.248902191,2.508239,2.22653,2.739393250275673,3.2384014,2.645059842947325,2.8789329976092155
2063,1.445792901,1.3846629,2.0665157,1.6963957143757784,2.466539,2.4272895896990736,2.0304171125098542
2064,1.719927924,1.8744067,2.084596,1.8341004368977027,1.5169764,2.101224375677646,1.7258177100913774
2065,1.796425645,1.867517,2.4151707,1.8738013353838083,1.6820637,1.931427534178525,1.894853028071924
2066,1.652173011,1.5837772,2.1140869,1.846474513802093,1.487354,1.92095744421108,1.7064986840096543
2067,1.515764594,1.859464,2.2068386,1.8511179794616681,1.6361469,1.6774244840106256,1.6309532667349518
2068,1.515764594,1.6996858,2.192441,1.7882835130503518,1.5310018,1.7290501632914752,1.6172629567678638
2069,1.629166217,1.7282621,2.652226,2.049750101760042,1.5466019,1.9777224458618061,1.7363097260713556
2070,1.623647556,1.8235775,2.5613954,2.074225589380684,1.7641864,1.9280771300044481,2.04098719961748
2071,2.121620338,2.833529,2.422317,2.2728562458725365,1.8291061,2.026776403497878,2.1020930556483677
2072,1.987642062,1.8677748,2.4950266,1.947524911992643,1.8626962,2.1150063866519284,2.014195737810804
2073,3.64995567,3.2661998,2.0066926,2.3980453086492073,3.3835182,3.1182869763230308,2.4177604265236776
2074,3.082263119,3.8228827,3.9594305,4.18336629583437,4.42426,4.293675529395634,4.162950721644419
2075,1.50019987,1.61621,2.1386268,1.995833419000475,2.1173522,2.3919304500030796,2.318675107786565
2076,5.004403543,4.6656747,2.8744836,3.608731190784247,4.5647144,3.7247341796431113,3.662719799380146
2077,1.954787448,1.9218887,2.3419483,2.020673081016391,2.2413247,2.076986051268106,2.317597126849124
2078,2.284894972,3.1491694,1.9728627,2.2749597174937426,1.6982473,2.391869977520709,2.2610453331866505
2079,2.765489735,2.2585318,2.5781243,2.5132299310862822,2.3848152,2.4060651527287975,2.553670986039491
2080,2.806729062,4.2939353,3.1769087,3.264564740428691,4.1642337,3.7528815989016464,3.549759363691688
2081,2.979813847,2.885421,2.833492,2.947343373756432,2.979087,2.583816105278362,2.874515007478921
2082,1.64783659,1.8459641,2.4517379,2.0834807964586872,1.5635018,1.9116086372073058,1.808524812181963
2083,1.681656032,1.618634,2.218808,2.256345440475632,1.7686952,2.1197579071855976,2.0971272126302916
2084,2.278945675,1.9729834,2.2217941,2.1368359444448903,2.1996293,2.2215298511835933,2.343757145649046
2085,2.462361848,2.4250615,1.9631209,2.437147078350936,2.8135927,2.3834103942290854,2.5011729757507624
2086,1.931272213,1.7936473,2.1366625,1.873143764108161,1.8742759,1.9267871432771084,2.0311434012557648
2087,1.932589313,1.7272828,1.788686,1.913690956459573,2.0553408,2.210934045622973,2.2640375841100284
2088,1.968930859,1.979035,2.1673746,2.230363143013435,2.0413485,2.08497661679757,2.3268215548707865
2089,2.978256147,2.987127,3.148285,3.0023538884576455,2.919825,3.463507130768774,3.1897194391689605
2090,3.105020796,3.280944,3.1991892,3.24356187933336,3.410512,3.309737148024414,3.4680089593345143
2091,2.931125429,2.438287,2.500314,2.6391278438276853,2.8526614,2.8244735700303822,2.9274101317185752
2092,1.946337149,2.1006846,2.5407228,1.9908451747069207,1.8452849,2.1060139753559817,2.000872783036207
2093,2.251260301,2.6935902,2.4687848,2.300677829505533,2.5371747,2.503922622902889,2.5695569370163254
2094,1.978657291,2.6011503,2.5405374,2.770828413436104,2.3956108,2.231748825314933,2.483917249844384
2095,1.963067813,2.0681696,1.8879418,2.321153765875235,1.9754171,2.075197379593821,2.0582479160163443
2096,2.066981532,1.9997848,2.1082983,2.1833608266670694,1.9168581,2.0858399800426275,2.0626373486532534
2097,1.635509597,2.6681278,2.6826658,2.336368477661847,2.4123726,2.3904541282102794,2.514576448721256
2098,3.579839909,2.375646,4.029795,3.4792187038609836,3.8767328,4.275680951941644,3.7155319513387375
2099,4.619993905,4.7155647,4.445104,4.304886682099408,4.333088,4.398787729436539,4.4715981548089365
2100,4.510032324,4.8530974,4.5221515,4.483208955685782,4.95159,4.801161923506231,4.646564316823602
2101,4.899993834,4.1993675,3.8812184,3.569910352063679,2.9950545,3.6885566316847354,3.836538113594048
2102,5.019998958,4.764073,4.5079126,4.73795817190873,4.3436823,4.781791542817169,4.223575438415392
2103,3.921374295,4.088703,4.151849,4.305214185156524,4.3407617,3.821859238424375,4.287472937195272
2104,4.019121832,4.2162924,4.26891,4.263078948489631,4.1222267,3.867717312585275,4.167716736014262
2105,3.591541975,4.2144475,4.021799,3.825712122069619,4.052984,3.844466726648934,3.856451200941379
2106,5.241185472,5.0730963,4.557792,4.758209336009632,4.606852,4.87590117966293,4.712354708163428
2107,4.720299934,4.747155,4.5935063,4.6960183063110765,4.674663,4.798353144602666,4.683645385245344
2108,4.810005974,4.518359,4.2910357,4.608433644431896,5.0395584,4.223725777217068,4.415807940907258
2109,4.670044992,4.237056,4.362195,4.311857848515322,3.867092,4.060347465478737,4.147327134330215
2110,3.490161892,3.5115163,4.195316,3.430426611576598,3.3220978,3.9338780744753903,3.834223666110902
2111,2.007028335,2.423528,2.6018066,2.637618455737159,2.4822774,2.592105811785001,2.685230981866851
2112,1.36596652,1.6871922,2.1814494,2.1676268856390677,1.9987799,2.494819359120355,2.337582965380982
2113,1.355337205,2.0447195,1.8583951,2.1565970841905897,2.1648796,2.0910914528298012,2.3393063527519553
2114,1.522815239,1.620114,1.6830711,1.6774091225011751,1.6728507,1.9259141018310753,1.7466168913111968
2115,5.213632845,4.927656,4.035849,5.23952680047357,4.5075397,3.780995327126488,4.115075508852186
2116,3.544604615,3.8747714,3.9075975,3.6755703976633405,3.7037141,3.740138265009259,3.624494948280631
2117,2.321457693,2.1914408,1.8493547,2.13402175297407,2.187813,2.1341074936218307,2.410305889045183
2118,1.958570398,2.6864276,2.5577104,2.790601070233045,2.4261956,2.6671043516611075,2.7624160813437193
2119,2.514158802,2.3844974,2.376186,2.241206682333201,2.6941495,2.66242626957813,2.643429392067567
2120,1.908485019,2.4277918,2.1866164,2.366690419663117,2.578403,2.3595443779580365,2.5605218782371617
2121,3.810714613,3.5595353,2.9049244,2.8848344210933825,3.3746529,3.5482915534925676,3.4440890965180824
2122,3.417380008,3.312836,3.5067801,3.387146265914918,3.4900298,3.540462399781921,3.4308784620675628
2123,1.969730003,1.8443033,1.8836479,2.368973007606242,2.1018867,2.302547988277412,2.2018528061400544
2124,2.339155185,2.0698383,2.8253381,3.6851602274301376,2.6708207,2.9110052059650324,2.700471990253656
2125,2.521029683,1.8030264,1.9927018,2.0489840608017946,2.1053364,2.0642532844277275,1.8253611896130968
2126,1.753381822,1.6463567,1.9565828,2.011872221609858,1.9745072,2.1932608544000876,1.9529550212376945
2127,1.873112915,1.9320377,2.569136,2.2450127929297397,2.1469684,2.2662907201905695,2.4021725129902602
2128,2.37345637,2.4660802,2.3067887,2.377770398809844,2.2485695,2.464604967322353,2.4733078741802617
2129,1.450790507,1.1876495,1.9907773,1.7126033464863128,1.3154863,1.6750824715711412,1.5594493228415882
2130,2.463068662,2.4062893,2.9233217,3.5405444889099176,3.0979767,2.8331652709313295,2.9415163681509604
2131,2.624838791,2.3422134,2.3754275,2.4074106197186445,2.6474452,2.6597133009809655,2.5423497976741243
2132,2.646014353,2.602404,2.799455,2.589027532310308,2.6858523,2.583117857783998,2.5778334485616505
2133,1.878839269,2.1836843,2.0629954,2.290128930384172,1.807522,2.1510345381522926,2.4263343883638937
2134,3.297063111,1.8823664,2.4941514,1.9457913340296575,1.6138886,1.9025847593121528,2.0115120346696256
2135,2.504306357,2.5670192,2.5113132,2.4638400580360176,2.55521,2.5561261363403993,2.607892882670767
2136,2.378487351,2.472131,2.2438579,2.5136216351602907,2.4163232,2.2467072623693785,2.53991471837947
2137,1.990565902,2.1629736,2.1524227,1.9133209973635614,1.4096084,1.945758260071577,1.9665483837908402
2138,2.544621417,2.2975454,2.5044627,2.1755385501644198,2.4273791,2.4655799560357665,2.5394245395423973
2139,2.415074499,2.4928021,2.1956248,2.010141653785265,1.6208351,2.0009747955785397,1.7824896551955978
2140,2.109031925,2.2032409,2.051619,2.333115898796816,2.249303,2.3749851754854,2.363630271274705
2141,1.682842758,2.5315943,2.6043594,3.0740031394374494,2.4520748,2.5146982712426342,2.787573960671761
2142,1.923198114,2.0267918,2.1015382,2.2345160739030367,1.955262,2.1305067573466543,2.044248313254471
2143,2.721105785,2.3827932,2.5066278,2.422413941264745,1.9691342,2.237306137416125,2.50731030693042
2144,2.476150246,2.3970935,2.3705704,2.4434521747580784,2.467575,2.5108923800053815,2.5380296675270624
2145,2.523453805,2.3727088,2.4362814,2.5077104169977673,2.533487,2.5109187942943882,2.51352930567023
2146,2.453799773,2.379299,2.4903152,2.584140782030818,2.2999895,2.4553310519707385,2.3954364877602474
2147,2.479002014,2.5276766,2.3819284,2.376304644638452,2.3953943,2.424416399787539,2.451171144142251
2148,2.550763857,2.405446,2.4776618,2.59234254537187,2.5962684,2.5192832490895904,2.5250461802858872
2149,4.71635064,1.9314994,2.5133522,1.9054952657455395,2.1357691,2.279086268802539,2.2956751878977917
2150,3.079580613,3.0823014,3.521776,2.710219905103457,2.9936593,3.0521835768867245,3.106081305999747
2151,3.287481936,3.2767096,3.3749352,3.316867648733299,2.8744342,3.200859586602164,3.1746346298959587
2152,2.715864124,2.2155073,2.6674056,2.4902942928479446,2.6999,2.7727318612334835,2.704927603282113
2153,5.99162393,5.651817,3.6907706,5.240180550182214,5.040251,5.435174870906815,4.450695944769674
2154,2.203473929,1.8411964,2.264851,2.4197716859542107,1.7620436,2.113332721159177,1.7778649965360238
2155,1.902120546,2.3183882,2.1055732,2.1921514254279506,1.7937322,2.485188344401321,2.337971715105178
2156,1.540277847,1.49526,2.1067173,1.505940436707588,1.3534036,2.08422610888915,1.8375579551194023
2157,2.005599052,2.0961962,2.0628426,2.2216029859129938,1.9841611,2.2305987702763823,2.105902722365547
2158,1.504264779,1.4790376,1.3850884,1.5754569915486614,1.5335512,1.637844357812148,1.6163200023465567
2159,2.611290847,3.119865,2.6535125,4.1766317524712315,3.3845448,2.6068639519721746,2.7950401376505676
2160,2.002888832,1.8258582,1.7602932,1.7778883796506206,1.7716951,1.811336461807216,1.6070466123158003
2161,2.400411926,2.850271,3.0448887,3.121110182424762,2.2611961,2.577626374059023,2.561156786691134
2162,1.424991901,1.6516387,1.8232036,1.6892722087820804,1.831944,1.743022823956403,1.9052193159103588
2163,2.472226607,1.7150606,2.878181,2.5725819945662907,2.427969,2.425521178722223,2.620562298507356
2164,2.047795421,1.9800935,2.9407372,2.2091583147195175,2.047798,2.1811611472710006,2.1481001846164016
2165,1.962237205,1.4936402,1.7155802,1.8242894797470721,1.828808,1.846759655113078,1.8320606974920457
2166,2.118644676,1.9033979,2.2526789,1.7898009892518636,1.8588941,1.9696799146223025,1.980732076421941
2167,3.554328795,3.2975523,3.3610082,3.61818302533708,3.3959782,2.925690520981351,3.2317283534416554
2168,2.329704711,2.919508,2.6655755,3.082495603621879,2.4914074,2.6269775272765554,2.5757611920523673
2169,2.553556172,2.432476,2.6246243,2.257813275568782,2.450811,2.585062888648383,2.5946160064893253
2170,1.550399022,1.5160053,2.2084973,1.5056556514405295,1.3755771,1.38062485318686,1.285300468732977
2171,2.225683242,2.1367266,2.670006,2.4751613652127045,2.020338,2.356000544536442,2.087199067741758
2172,1.721291778,2.3442566,2.2124832,2.5212065884257986,1.9391108,2.0553513958402996,2.278972753455076
2173,2.051880562,1.8488531,2.8513803,3.20555037521366,2.2907481,1.9554290032941102,2.3329243402028585
2174,2.878218526,2.7091553,2.9873986,2.6751607447192405,2.4324434,2.049608283153756,2.3956359060002295
2175,3.100510103,3.3063066,2.8752906,2.7948620650909417,2.5559018,3.194820837217724,2.9057698163003978
2176,2.235239783,2.3614523,2.8623765,2.2263615697347494,2.2042935,2.204312631726647,2.335373448735056
2177,4.59371129,4.803094,4.0614486,4.4980025033048125,3.6078591,4.079873340138601,3.500292444422315
2178,2.098784595,2.6482675,2.823759,2.635838390767345,2.2612562,2.3308006876957617,2.5293604782827006
2179,2.040861471,2.027628,2.6187398,2.234573567546336,1.8298327,2.4286466963291335,2.1163421287944155
2180,2.068991288,1.5438854,2.4951406,1.8264906499904559,1.5088409,1.8778541588350313,1.7652527920940129
2181,2.023853456,2.0657663,1.7267859,2.168636145779439,2.2044885,1.9376029274602564,2.035133028533311
2182,1.756051396,1.9697148,1.8814912,2.2291060830455596,2.1343243,2.1709468561334466,2.283508570141639
2183,3.336651875,2.4647942,2.485749,2.743071717916806,3.0943327,2.9559891497849398,2.997414904078768
2184,2.138897903,2.6781113,2.2121065,2.5189882407622393,2.2651052,2.557771425932705,2.5179701705169113
2185,2.37343882,2.3888233,2.179672,2.4094604454386706,1.9450234,2.278365711678611,2.0620444378191953
2186,2.02208689,1.9058791,1.8622441,1.8967681154669513,1.8849547,1.9722028507045353,2.1497394196273074
2187,1.814124396,1.4404212,1.6412802,1.832353404924858,1.6996121,1.8427064205301258,1.7223174031824897
2188,1.826246521,1.7080736,1.9684803,1.768082919274446,1.8326771,1.9472933201941682,1.9423479784285096
2189,1.073582421,1.6724437,1.7302582,1.8527336647001287,1.8831385,1.7478035437091868,1.7220224722990671
2190,1.155968059,1.8039553,1.707957,1.5360552222934332,1.3957101,1.910411526397956,1.8516009528952684
2191,1.980862232,2.0577486,2.426231,2.4075123820276527,2.358994,2.398090913081169,2.5204923697378536
2192,0.618034642,1.8895239,2.1969388,1.7131875227354132,2.145516,2.225106804638724,2.3094381202038843
2193,2.661506721,2.6630065,2.5556972,3.0047837768686354,2.7298536,2.5963670645256385,2.889366296737289
2194,1.109656876,1.0962219,1.6291645,1.6719267443591348,1.2460587,1.2865862198061975,1.3474721070423745
2195,2.183721911,2.096661,2.0230138,2.0009637941763936,2.448945,2.099057810920488,2.0270167922691775
2196,1.751042328,1.5707463,2.5579503,1.935344688000738,1.7575903,1.9213141741256665,1.8233258756896993
2197,3.115642343,1.6642615,1.5095351,1.6765714140740666,1.6452845,1.6027431682336266,1.59974752836836
2198,2.314278234,1.7858946,1.6333733,1.9630062369717127,1.3408113,1.922189039050235,1.7338111772757772
2199,3.238817975,2.664329,2.5942051,2.129044240478263,1.7038525,2.2118557321152226,2.1324270252607973
2200,2.54301041,2.412098,2.264896,2.7354399962619675,2.5723183,2.440289656771064,2.6051155332931404
2201,1.939430218,2.2599735,2.2924573,2.2738192807572437,1.8860656,1.8782472213125325,2.082117374923876
2202,1.820164664,1.7558504,2.6684341,1.7961155266963238,1.8182253,1.8497978102314392,1.9961875304088217
2203,2.872250431,2.2375875,2.4105346,2.2565479180889896,2.5039198,2.9016679037747313,2.724755303725654
2204,2.473155434,2.2929852,2.3561203,2.2566776027034785,2.2279375,2.2801999884986635,2.378287391462595
2205,2.41017816,2.273356,3.1088505,2.855015466673741,2.319078,2.530758520485929,2.50993703595568
2206,2.194792985,2.0653117,2.649412,2.5215172019890217,3.1431067,2.960031970643624,2.9205316641496264
2207,1.947385706,1.5869182,2.5268412,2.179417545372735,1.9507887,2.307108632578922,2.0769584548342155
2208,4.348811766,4.025436,2.9717996,4.364208919034212,4.539824,4.004848094340541,3.7053581803811757
2209,2.601776663,2.1726687,2.5882719,2.002576181350181,1.9390148,2.2002413877585076,2.3194061004370736
2210,1.323169092,1.9308465,1.8847964,1.6614692618320017,1.7900877,1.5314899616852957,1.824215191497694
2211,4.085998792,3.7890143,2.697757,3.562974050902885,4.107169,3.4383522068555608,3.653897198135524
2212,3.146628737,2.9817553,2.6439252,3.9240780003162796,3.2653484,3.6267266067246884,3.1161155479985188
2213,2.286845426,1.8494529,1.7747574,2.029100735612471,2.3154473,2.3015256163283815,2.3553028146231716
2214,1.568928852,1.4176706,1.7604446,1.61067780945212,1.5378779,1.576646951325121,1.5881092039063565
2215,2.409547266,1.7672178,2.2891927,2.2400570973935006,2.3612726,2.31561427049285,2.5431596813735635
2216,2.221679168,1.9618083,2.345352,1.7128856712924243,2.045906,1.7740077628848827,1.9199151331584856
2217,2.179291611,2.3596892,2.0978644,2.2352056966087863,2.1032069,2.159679400051498,2.2529629753712386
2218,2.918039328,2.9416118,2.8563428,2.5213393224413547,2.5460775,2.7688497391969142,2.5791072726971938
2219,5.044879328,3.74202,3.0445662,3.088394846668623,2.3502123,2.803259722130205,2.678696571872478
2220,2.118151191,2.218218,2.561924,2.38292880099171,1.9078248,2.4371005341563836,2.1478942022222047
2221,3.238943624,3.1289847,3.4676478,3.5174310234741464,3.6477852,3.4376028685334687,3.295019490855259
2222,2.686766036,2.7478964,2.9219713,2.9656499884557,2.644041,3.2748443161162917,2.5533359469286503
2223,2.097404159,1.9729422,2.3322742,1.9367121807849477,1.7716129,2.0947859946179896,2.0974517816159235
2224,2.997329245,2.2218242,2.3759377,2.4546595874592794,1.5329599,1.8870078545891182,1.7914116733049128
2225,2.241938286,2.5348363,2.3683388,2.2869674605557506,1.7551384,2.2195790845875685,2.2585884415243784
2226,1.682514816,1.580345,2.387094,1.8139204167633327,1.6170123,1.826833773795814,1.7827339942749636
2227,3.778860019,2.073343,2.6192236,2.3730280042976175,2.3506618,2.2761791031148735,2.2665535535944064
2228,1.671937417,3.0875292,2.291325,2.1223494309419073,2.0519862,2.287929516553537,2.195783022250032
2229,2.448767604,2.2267075,2.1663446,2.2591607836515766,2.0372117,2.117122081392388,2.077983361892869
2230,2.228792561,2.0473504,2.3077056,2.8356559055647335,2.6183293,2.280530960813808,2.6178152019995946
2231,2.299077908,2.3412523,2.7340682,2.4246149610012093,2.2647688,2.340390406808017,2.265651284948121
2232,2.084694933,2.2507231,3.1931264,2.798334141938807,2.4289954,2.6408587489849884,2.4397638319492527
2233,1.36699306,2.3666577,2.6651182,2.1907687510761953,1.7208384,1.89356218292197,1.9717521503012634
2234,1.705380895,2.3049135,2.068328,2.414481583673888,1.7638657,2.3003204275341527,2.163670624700071
2235,3.967845568,4.0578456,4.418328,3.887845985313832,2.478356,3.3609109908429886,2.9350865011248115
2236,2.877258307,2.5255747,2.5692253,2.613417689051298,2.2235157,2.530289900556065,2.480913423247277
2237,2.400551248,1.9299966,2.2766001,2.415392687127544,2.2695982,2.139095207724597,2.231066498274835
2238,3.196913271,3.153071,2.8850286,3.3235387436141437,3.116875,3.1285504838563214,3.144182426510719
2239,2.783573361,2.6224356,2.5397072,2.6790256315397847,2.6843867,3.035338361853906,2.8036899377617854
2240,2.491790173,2.614609,2.5685272,2.4262980733396646,2.5511737,2.1479783005246618,2.4477560046078723
2241,2.453829662,2.6980739,2.2993588,2.338519143018026,2.1235754,2.2158897029226328,2.2259966488049985
2242,2.079624761,2.291486,2.2170966,2.284748883859922,2.2404716,2.4981250587492125,2.3994555078152464
2243,2.280056846,2.2910037,2.241077,2.6958135921573003,2.4166303,2.4189026084111553,2.5573252717674455
2244,1.794946973,1.9719878,2.465168,1.962024303652923,1.7921593,2.2598306786725177,2.177228783451764
2245,3.128785567,2.3194125,2.593788,3.3108389959107885,2.6226983,2.7193776758283326,2.7509939321487478
2246,2.653819436,2.8505383,2.5773683,3.221655296167215,3.0330396,3.0341634842511853,2.999162183832608
2247,3.58336354,3.0851312,2.821411,3.6940904442622036,3.5917037,3.2338987653651143,3.483434764300634
2248,1.880943332,1.7646636,1.8052788,2.464219014828311,1.6595563,1.9291075856991164,1.7611563217586639
2249,1.97575609,2.2654622,2.466467,2.5947108568213935,2.397141,2.320138405451786,2.5775597992238497
2250,2.966226236,2.8902318,2.4372623,3.413021415537896,1.8294362,2.636198537064048,2.369746978746171
2251,2.193960235,2.8488474,2.9123013,2.31917412872999,2.362098,3.028611214914387,2.669325321206894
2252,3.575335721,2.8293867,2.4984734,3.0808064186564055,2.535439,2.175212039208532,2.6129370309600355
2253,2.06706409,2.2628675,2.1030877,2.250097309301625,2.0534253,2.2298364645658917,2.125318944099922
2254,1.914030837,1.8878896,2.6685374,2.330823999056011,2.1166437,2.5695842051616915,2.407102027460998
2255,2.051972083,2.0726905,2.0363653,2.3579453067108593,1.7595698,2.098597638052388,1.8776350176475969
2256,3.220696342,1.6606578,2.0220153,2.1582098639911234,1.5820867,2.0259602753719155,1.9161403653189335
2257,1.431607651,1.7348037,2.1024916,1.57738133376039,1.2784945,1.560867700816438,1.6849570155133513
