,true,test_pre
2439,2.203,2.0711602324599645
2440,1.734,1.7551154701282263
2441,2.872,2.9063690193277525
2442,1.392,1.1766102283662923
2443,1.422,1.9082613753078763
2444,5.201,3.4400797569443107
2445,4.486,4.540814271180254
2446,3.216,2.4355796803632663
2447,4.014,4.002446145643405
2448,2.827,2.7962045762146013
2449,2.109,2.6266088852152545
2450,2.007,2.0229352089592103
2451,2.97,2.9663933766840636
2452,1.754,1.3562479792246909
2453,2.645,2.6264701455303583
2454,1.594,2.0957960167261867
2455,1.773,1.7896186965405905
2456,1.808,1.8888170806944833
2457,3.418,2.749133679309011
2458,3.007,2.0776561465687413
2459,1.758,2.003859867495697
2460,1.47,1.1958507793179123
2461,1.988,1.990807689219456
2462,2.284,1.701775971680763
2463,3.985,3.9459705717723033
2464,1.961,1.9474182497842423
2465,5.129,5.04999537264992
2466,1.392,1.3616868811107485
2467,2.104,2.6993467340003847
2468,2.901,2.8003180084481682
2469,2.965,2.282686720656729
2470,2.158,2.142513847786986
2471,2.198,2.21658701477564
2472,0.984,2.195053821387849
2473,2.141,2.29459278930301
2474,2.158,1.728421644103809
2475,4.641,4.677076098558588
2476,2.093,2.1077043088563476
2477,0.729,1.7578728466107465
2478,1.598,2.0872589550202045
2479,1.795,1.9894614492803944
2480,2.582,1.82031518442948
2481,3.088,1.38215344816121
2482,1.899,1.644448635685337
2483,2.106,1.9031541691109723
2484,1.856,1.9432270526480073
2485,1.675,1.8662762781124063
2486,2.521,1.8018123691183079
2487,2.465,2.053154415670372
2488,1.736,1.8726307118914616
2489,3.167,2.603010516938383
2490,2.203,2.5637650925633833
2491,1.153,1.8871435150092117
2492,4.799,2.7789814269520563
2493,1.884,2.2041164406843974
2494,1.959,1.5938765666003303
2495,2.011,1.906142072300758
2496,1.713,1.522755086846804
2497,2.131,2.2004075165607238
2498,1.845,1.3446739658167912
2499,1.569,1.5768545702019279
2500,4.205,4.360380124596148
2501,1.659,1.6368926475921541
2502,1.96,1.7281609241465985
2503,1.876,1.9077596751103163
2504,1.895,1.7475406888789968
2505,2.048,1.6092478987601861
2506,2.482,2.0128810139185007
2507,1.348,1.9063690834722746
2508,1.654,1.911896159228152
2509,1.011,1.5945386724305537
2510,1.551,1.9803891329709944
2511,2.364,2.3978998234676165
2512,1.884,1.8308091673399514
2513,1.575,1.9371985934088738
2514,2.616,2.6142906278396048
2515,2.705,2.742614662996686
2516,1.445,2.081583578345595
2517,1.78,2.1983378053418776
2518,2.265,2.1609980753416362
2519,1.728,2.1563135025320173
2520,1.286,2.104954218823932
2521,2.548,1.352162424973779
2522,1.316,1.7699350236690687
2523,1.132,1.4523630422135156
2524,3.314,2.033713341781166
2525,1.598,1.8706076237433455
2526,1.842,1.8951349898492635
2527,1.862,1.937747103786043
2528,1.76,1.58452785139989
2529,2.018,2.4455812413453577
2530,2.446,2.492193044846983
2531,3.223,3.219379918284721
2532,2.719,2.407470760012294
2533,2.345,1.677270141026676
2534,1.742,1.6637132071048617
2535,1.237,1.2508031095285872
2536,2.97,2.993865833756639
2537,3.062,3.046190820533151
2538,4.104,3.96800990908353
2539,1.492,2.204551679587041
2540,2.545,3.4195078816132356
2541,1.641,1.3944713166405562
2542,2.218,2.2293311164870797
2543,1.978,1.9618751041244813
2544,2.495,2.470654072856527
2545,4.043,3.7870108388511077
2546,2.626,2.227850949943937
2547,4.514,4.503957496169429
2548,1.079,1.4637146029025383
2549,4.461,4.176537161746036
2550,1.676,2.057926383596635
2551,2.972,3.023312013050483
2552,1.67,1.7482401035598512
2553,1.413,1.5076535673853746
2554,2.726,2.730763391447732
2555,2.957,3.215381039971956
2556,1.813,2.022757338953742
2557,1.176,2.2899691722745588
2558,6.402,3.1392653566396005
2559,2.815,2.966468354294761
2560,3.505,2.1875148934722612
2561,3.331,2.9328971117390643
2562,2.803,2.789794537958386
2563,4.636,2.1857477358142874
2564,2.053,1.8707906944952128
2565,1.155,1.5082859423347124
2566,1.819,2.040636161303195
2567,1.427,1.7565879434145404
2568,2.049,2.1961577274788766
2569,3.848,3.821921966718002
2570,2.194,2.4465063859521514
2571,0.844,1.6275533756769163
2572,3.872,2.964062304204821
2573,1.621,1.8316342550920217
2574,2.324,1.7664552257777018
2575,3.08,2.7438227482812927
2576,2.866,2.608785521718216
2577,1.979,2.0963585517345193
2578,2.351,2.115514523237974
2579,3.654,3.6546698018148596
2580,4.703,4.449132308104851
2581,2.98,2.294191938211196
2582,1.999,2.019146042801386
2583,4.997,5.016941244821747
2584,2.93,2.9193328371055705
2585,3.229,3.6657162072790617
2586,2.537,2.3831938985591345
2587,3.551,3.544025461171482
2588,6.193,3.2059613178914517
2589,3.538,3.584996991065547
2590,4.736,4.787997044833322
2591,2.472,2.1051832963579007
2592,2.275,1.9227898503653853
2593,1.578,1.987754634186747
2594,2.925,2.6440283171479018
2595,2.073,2.512237485655269
2596,3.124,3.1373362629584003
2597,2.195,2.7197819595427095
2598,2.297,2.304266276213424
2599,1.094,1.4965904799836838
2600,2.562,2.7079810577547443
2601,2.777,2.6793590206327202
2602,2.474,2.47850907484079
2603,2.679,2.8037733357597032
2604,4.138,4.11651930262115
2605,2.42,2.041179379770914
2606,2.279,2.7510095763742277
2607,2.542,2.548642572651445
2608,2.335,2.686875587596104
2609,2.203,2.2176972185013626
2610,3.568,3.4375390393591494
2611,4.411,4.215928041664001
2612,5.003,5.0328015110903666
2613,4.41,4.459311443820584
2614,3.553,3.6252659588672276
2615,4.744,4.7535640154897765
2616,1.277,1.316384005005408
2617,2.686,3.307176483913736
2618,2.511,2.5005210961864073
2619,4.273,3.796876905286697
2620,2.034,1.8137688919046777
2621,3.531,3.4981849799549236
2622,2.836,2.226263462759153
2623,3.116,3.1765533215368817
2624,3.668,3.7401574953834227
2625,2.126,3.316318218568809
2626,3.138,3.1189798421165684
2627,3.72,3.1482235558623977
2628,2.158,1.8952804403592969
2629,2.78,2.460244255043101
2630,2.302,2.247406427576549
2631,3.764,4.071427776483814
2632,2.365,2.994632762144821
2633,4.447,4.439409332386084
2634,4.236,4.220014728614043
2635,3.97,4.0134209135905605
2636,4.618,4.617664391373445
2637,3.274,3.978323184787524
2638,3.963,4.039536054698755
2639,4.466,3.878728415010345
2640,4.573,4.66350483077567
2641,2.716,2.6429848198597443
2642,3.11,3.1645340737698184
2643,1.324,2.4421057243250988
2644,2.485,2.450314125498136
2645,2.685,2.4277647794744897
2646,3.579,1.9271577957042931
2647,3.483,3.5262816199597653
2648,3.689,3.831150175303674
2649,2.859,2.839653892693249
2650,2.859,2.869098662136682
2651,2.77,2.7078981836489446
2652,2.31,2.1864378759281182
2653,2.422,3.223917580344567
2654,3.546,3.034154960248987
2655,4.023,4.074989387883806
2656,2.373,2.3842131790451395
2657,4.472,3.519938854800872
2658,4.163,4.257173842891045
2659,4.06,4.0248524825377
2660,2.926,2.9896952202683607
2661,2.59,2.4265987586879016
2662,2.378,2.397938110807643
2663,2.4,2.4158171917876
2664,2.846,2.5070119358322724
2665,3.026,2.9382630112038206
