,true,MLP,RF,SVR
1985,1.92270339,2.417622993719547,2.3907861455899986,2.4365771999026475
1986,1.914135482,2.555890487923872,2.553479893450002,2.5693233794650476
1987,3.136256438,3.551080267710748,3.451904168180002,3.4909800035216323
1988,2.05337912,1.7738195525685359,1.7489907131899998,1.8007413632363745
1989,1.943009071,1.9510717876463803,1.9780606187799992,1.9633109802189623
1990,2.267314599,1.9269395529756561,1.9503273945400006,1.9244608880388052
1991,1.893167082,1.9809819556055817,2.0506662105799993,1.9938611992682946
1992,4.769974704,4.71258355466081,4.668571293159998,4.672730466730834
1993,1.884173487,2.3545233884709535,1.9940626506399992,2.9112628248684205
1994,3.563088236,2.901273395240985,2.88698316164,2.923099260428103
1995,2.281419052,2.4639227018526704,2.4888098233700005,2.4873000560304184
1996,2.353483276,2.80679674611321,2.87063618209,2.8156969605982844
1997,5.397011997,4.784022367802695,4.9112056520700005,4.868047895608884
1998,2.838060843,3.0738995368359427,3.0697483202699978,3.164358806729356
1999,2.619682778,2.6605276818177495,2.695290630510002,2.70002110171783
2000,2.580340964,2.5833952117549144,2.608913755149999,2.6084229798354768
2001,2.109367847,2.121196009425182,2.0189654145199993,2.104181788736011
2002,3.6469886,3.61594099592084,3.661097503389999,3.61540564426086
2003,1.558218813,1.8997496584906686,1.9494087880699993,1.9048076669664893
2004,3.231858797,3.0380120969878663,3.016886578740001,3.062533834868527
2005,1.566096535,1.6465618543835778,1.72563829475,1.6546432043966481
2006,1.952746606,2.230038656331575,2.2945722224600003,2.274307735812269
2007,2.774411846,2.5443546013863605,2.6093282240999995,2.580871038051004
2008,2.736171727,2.3687417625446634,2.4696996428099998,2.4515261528998886
2009,2.640185181,2.12558242252885,2.08567830429,2.1490773856631877
2010,2.392089709,2.259221898672469,2.2527912853599985,2.265945286303803
2011,1.675626784,1.762490003025714,1.7228533281199987,1.7737777482117971
2012,2.816180296,2.6816025093043008,2.68626804518,2.700120246302332
2013,2.711576106,2.5351299165083683,2.5477848138200003,2.562254084564962
2014,2.841969807,2.44204144540604,2.45805159378,2.4708558592309586
2015,1.718979928,1.6394939091328038,1.6047358399999996,1.649540273904866
2016,2.917976833,2.8171288734475577,2.8697999483200003,2.851647618982492
2017,2.900810484,2.8635589119110376,2.910877781320001,2.8887708573456634
2018,2.879114238,2.662471805976201,2.699004031840001,2.6898419822503428
2019,2.877933146,2.8336626627679906,2.8783022699699994,2.85395096081981
2020,2.018024934,1.9549173165508815,1.8866210953199996,1.9227650049445624
2021,1.716630871,2.225078900388784,2.3719748177,2.2809812384560484
2022,2.1104531,2.679207499056396,2.7699090453700013,2.7438096654846396
2023,1.387776485,1.6480482897715885,1.6308517302000005,1.6701811882937787
2024,2.205250226,2.126817565369701,2.186374899900001,2.144158332624737
2025,1.972862444,2.444369265093456,2.5425079227000005,2.5325386279982123
2026,2.585841839,2.6162333991054316,2.6249749713600012,2.62179601572203
2027,1.995289429,2.0228584632313633,2.0084172795400015,2.022027685848733
2028,1.559888679,1.6379666560517754,1.6299021792,1.6371245050207692
2029,2.138650897,2.5347956222067967,2.5548855548400002,2.5408985991921895
2030,3.512831093,3.791627840320916,3.7526192384700034,3.721712587016102
2031,2.395537405,2.3385502595540477,2.3783761005100006,2.3586932464710877
2032,2.489184775,2.613204451059905,2.5604302748199994,2.5994262695159165
2033,2.806717985,2.636098313649276,2.66812329992,2.6481929891057954
2034,2.624037317,2.634596409991031,2.701152144860001,2.6840196398258183
2035,1.790632273,2.2378566616481894,2.21313060296,2.236769035676933
2036,2.551676275,2.3183020552484144,2.3383178127000015,2.3706446184854117
2037,2.292085283,2.5546536897193297,2.605295949789999,2.5716744917513354
2038,4.888391146,3.0249592139174606,3.081498294079999,3.0361758775894057
2039,2.027574649,2.544082396774567,2.5429057768900005,2.55861429369848
2040,2.035464961,1.9524469556707666,1.9306243555999996,1.9518527669785188
2041,2.087379581,2.017949453709225,2.0199425376200004,1.9909425180962852
2042,2.1154574,2.141279547246394,2.14764794375,2.155797486461067
2043,2.082414806,2.017754080935021,2.0049339886900013,2.0310021802757197
2044,2.320839018,2.024678955108777,2.166268953329999,1.9918681479568727
2045,1.871461179,2.0792737330148956,2.0606955392600024,2.0537899096233985
2046,4.440049612,4.291580299426794,4.212247199119999,4.296832732696542
2047,4.61999715,4.497054411113771,4.516517293250002,4.507612722849657
2048,5.381311918,4.464348255425865,4.476880914030001,4.4647027480772845
2049,3.63951606,4.74909367359523,4.867092368440002,4.715492627705347
2050,4.58000215,4.886227919035289,4.7258082424599985,4.8678126087209055
2051,3.587538412,3.8789291101388232,3.8027458521599997,3.8216281051858427
2052,3.985952845,4.368257365419698,4.295975433670002,4.354948671932048
2053,1.494859401,1.836600394463297,1.8745630062800012,1.854990913502718
2054,2.396540989,2.9366258814426476,2.9227372195699997,3.0273033036221353
2055,1.814337034,2.3919673907111325,2.426810672779999,2.3931481259533705
2056,2.014384297,1.9470777616934694,1.8768625042900005,1.935147016501256
2057,2.073634572,2.2282736122536857,2.2369520897,2.259001295544332
2058,2.655874724,2.7376052394508936,2.84454613876,2.8665966348284773
2059,3.137162878,3.3062771967811218,3.4378386795899996,3.3220376369706544
2060,3.144651409,3.1739395581356864,3.2057415420000024,3.2019117850559806
2061,1.835189023,1.6526794740674273,1.5958134853900001,1.62643778713948
2062,3.033706491,2.095015148635195,2.0426242871600007,2.106184889484343
2063,2.059212719,2.0558285415721875,2.160941402629999,2.083739153972032
2064,1.995205952,2.248436525398811,2.287355485640001,2.2673259799187306
2065,1.623856877,2.1402678431709843,2.18276638371,2.177764554719126
2066,3.518748133,2.255998895216909,2.3280987108700004,2.4228465848924725
2067,3.876039928,3.5153349021520923,3.3204782621899995,3.3560625908278916
2068,1.634045448,2.4040615121846507,2.3340036723399997,2.3746509496772017
2069,2.687229221,2.3743951730107593,2.4442641243300027,2.449338563315374
2070,2.317529038,2.371848902896564,2.38487009621,2.384938668840871
2071,2.455438751,2.2720157269855346,2.2913061243399993,2.3497342511163666
2072,2.49888372,2.4329891047609467,2.4764461044099995,2.4518728245883676
2073,2.583666834,2.624350719222559,2.6330600103100013,2.6388400594479133
2074,2.595839994,2.725141829928474,2.7215376017599997,2.741013562248822
2075,2.540816062,2.4654208830404167,2.5875101473,2.5522015907736932
2076,1.582986706,1.4773914240554962,1.5040977592100004,1.469669712570513
2077,2.054236481,2.793438689255415,2.8305560075900007,2.825693882829393
2078,1.633888407,1.5462376032338212,1.6637184776100016,1.6621555380425979
2079,3.430680099,2.4035509269174757,2.3902488253599996,2.4438108493658084
2080,2.611909849,2.634896463121056,2.7510444399899994,2.6735090162863755
2081,2.708041683,2.496756205369136,2.6038016379999998,2.5392780819090057
2082,2.599072652,2.597175478225661,2.625937230689997,2.6436344583697142
2083,2.483919487,2.59273820332382,2.6269196550000005,2.618591428213292
2084,2.566107374,2.5276610641859203,2.529995495979999,2.5549197343639523
2085,2.51766558,2.55984351962115,2.5430377634299997,2.603707310123254
2086,2.53327751,2.4737800884733994,2.4982232146100016,2.530005840915053
2087,2.550763857,2.6639894696779876,2.621513404150002,2.6678255973621168
2088,2.584578837,2.585976854106608,2.6322434072299985,2.61661686138984
2089,2.585939881,2.586333117203091,2.739221574799999,2.6355453964401487
2090,5.438572619,5.099058715677717,5.338641920280004,4.884654785715648
2091,3.061851907,2.996096561979345,3.0104021568500006,3.0148288996042836
2092,4.103400776,3.753706170716496,3.7683560182500004,3.654927502958034
2093,2.521387449,2.1974333492966465,2.2619244951200006,2.2133395078900975
2094,2.323258416,3.480732253023751,3.379170313459998,3.3836976754676344
2095,4.208301586,4.244477710219774,4.2130709802299995,4.214013976422613
2096,1.688124385,2.4828247266734835,2.5320640481000005,2.508456545389758
2097,2.111151573,2.296932668417653,2.0320668061000013,2.4635748716362125
2098,2.262276661,2.0274532752881753,1.9936472922000008,2.0303618896030926
2099,2.265005979,1.7819344075564616,1.7835537378500006,1.7874092111400521
2100,3.641310767,3.783583215940997,3.7256993066800015,4.006418631922314
2101,2.104611572,2.014459873698291,1.9643984687099998,1.9939515810565518
2102,2.72741792,2.503856850237294,2.5771695231199994,2.6077064721330654
2103,2.67014848,2.6238180621304723,2.7008845454099997,2.690918656086634
2104,1.158784518,2.147079366243173,2.1950293695599994,2.177750180680492
2105,2.690487346,2.7326124435906713,2.68346422729,2.7272880576628413
2106,2.719791116,2.961963487795271,2.9146111291800008,2.9625762856343423
2107,2.976325137,2.5472568417419974,2.4692855404000005,2.5061479911760265
2108,2.059716423,2.169492814107319,2.227984116010002,2.1495186263955084
2109,1.936900492,1.8470428359598874,1.8579389552600007,1.8435851391695486
2110,1.928976291,1.5732030028000632,1.4849240128500012,1.5248300848742837
2111,2.468808794,2.73871333714786,2.784407119720001,2.7646529221109795
2112,2.71030432,2.430317852325247,2.647026912600003,2.498653516937007
2113,1.817678969,2.044900234359674,2.0566764533799993,2.066942779703091
2114,2.087178723,2.103232892355525,2.0647466916200004,2.1107037513430225
2115,3.052069265,2.91704148117897,2.935137936990001,2.923953529686037
2116,3.690109772,1.8427657226010092,1.7299301727200003,1.796188910506711
2117,1.995158835,2.156839950664228,2.054205998769999,2.112669484886063
2118,3.223386899,1.823937324942856,1.858667206800001,1.8006416787837864
2119,1.88978826,1.831325700454783,1.7089257051099995,1.7904244138429022
2120,2.719900518,2.5462109405677023,2.552959960539999,2.546073659520604
2121,2.579216358,2.782911334966513,2.78638715816,2.838503394655641
2122,2.326276926,2.648269474677034,2.7373749394799995,2.6613017812541773
2123,1.894853978,1.917798506550327,1.7623189304100004,1.8904302394643193
2124,2.159623854,1.973437247322531,1.971947664390001,2.0049278856317896
2125,2.254152484,2.581039227361468,2.6159922373700017,2.595650159790126
2126,2.63564315,3.437252473752227,3.4261878449200007,3.5354284815854995
2127,2.044414769,2.130329218243029,2.0614196076300018,2.1258974317382577
2128,2.524993868,2.430021777839082,2.4478081351800007,2.441309329499351
2129,3.432205337,3.370566334200671,3.3588042622399996,3.353498755295775
2130,2.332913871,2.390606548806886,2.42056801922,2.4207882561322926
2131,1.935941111,1.8092939390446672,1.900280908420001,1.8340429725272465
2132,2.141620524,2.2153334040516612,2.1309699843599996,2.2757212020777446
2133,3.493139802,2.798064704239729,2.9481706762599993,2.834173970425335
2134,2.529464606,2.355979017174691,2.410183356760001,2.4063665295408905
2135,1.576250395,1.9872555793765319,2.15760057998,2.0235481593379223
2136,3.703680973,3.1754093140026023,3.1461968477399993,3.1795041436616924
2137,3.435908041,3.2826764830467976,3.2909540247000013,3.3165695856074584
2138,2.193606981,2.298068644927817,2.223831073749998,2.291932133940258
2139,3.500622351,2.6682809265486007,2.826437345710001,2.775306554087176
2140,2.611267062,2.8488891418659876,2.8058395121599995,2.916356603036772
2141,2.487990743,2.595492086894008,2.5394077764000036,2.6081654760114
2142,2.364471845,2.690062014381319,2.7424452068300007,2.728570320343929
2143,2.393685672,2.2218612365526895,2.1227471118900003,2.2959707240500573
2144,2.488280419,2.672197145779347,2.68727695954,2.632872611838499
2145,1.948316771,2.125843300066545,2.090463329389999,2.153376169401718
2146,3.119332661,2.714257682208277,2.7619908791800007,2.7484224383129674
2147,4.873415551,5.015112904420837,4.929689412229998,4.964028748409293
2148,1.495622685,2.348566523330979,2.3779534825299984,2.380162400937144
2149,2.905354836,2.8336956461848963,2.895172452599997,2.8497593268225083
2150,1.842248606,1.9546491098843841,1.9607773221400007,1.9730109946786145
2151,3.280190337,3.2433255134720076,3.2029853089700002,3.207482142167913
2152,2.609980444,2.2522533921393344,2.2455027785699992,2.2858599892730993
2153,3.378694745,1.7231276345250954,1.4779192759100008,1.7619058680571194
2154,2.139458225,2.162565334364942,2.1181816470699992,2.153706666799752
2155,0.944788545,1.5273355820035217,1.509686422119999,1.5415656451459698
2156,3.117001028,2.1662575396936536,2.2687983109399985,2.2010503537315267
2157,3.054290429,2.79683052174836,2.783621980750001,2.8438718326305965
2158,2.145515997,2.2670488065391887,2.345232423300002,2.296139912790365
2159,1.546226095,1.895344156728537,1.7498339069600002,1.9115432485243713
2160,1.180776003,1.7281600383671347,1.7361168112299998,1.7311859267057819
2161,1.343095549,2.1036120745052536,2.1568977179100006,2.1225676416271546
2162,2.447971251,2.4928273973409354,2.4843216303999993,2.5050261798013187
2163,1.380702937,1.4152897424536743,1.3821298412699985,1.4077176129880615
2164,2.366284488,2.436954650100554,2.4547125696600007,2.456429978089791
2165,3.785820809,3.5697804341270394,3.7046873399699947,3.58237431025423
2166,2.134143944,2.385056410910295,2.4198154191799994,2.3791646177514405
2167,1.694110822,3.2243099680446163,3.237815867610001,3.1075546217184495
2168,2.617777368,1.7653685355646953,1.707622081450001,1.8766668698079023
2169,2.267062259,2.6266075306591303,2.6580106021799996,2.673467916936712
2170,1.44128146,1.6154066207044377,1.6786017312299988,1.6028951467589359
2171,2.500221833,3.6282902850293306,3.60967425226,3.454331639134411
2172,1.694351665,2.2757389154874614,2.256326128219999,2.2636427337188194
2173,1.567355787,2.0193384152455267,2.02415412925,2.0218966010427173
2174,6.514735309,6.4920924133141185,6.404933036220004,6.472759439780762
2175,3.887360238,3.600961617439307,3.42527200339,3.5019251741591737
2176,2.432594269,2.368185059680791,2.427146646659999,2.3706353742281143
2177,3.837290847,2.783198280799206,2.7468989235700008,2.744843899329789
2178,3.145341007,3.0084973271377855,3.0500402954799997,3.024712543202713
2179,4.248395385,4.058135525878624,3.9993753260700013,3.9598618524352522
2180,2.49832554,2.835486174514744,2.881159158599999,2.8908685029346355
2181,2.652377289,2.1492130838391836,2.1958090791500013,2.2252076115377166
2182,3.630494817,3.660399475372606,3.642122092010001,3.6310579063599735
2183,4.200614553,3.5676681787141233,3.729960701930003,3.5767951137294864
2184,2.423657296,2.5076874145425174,2.56189323047,2.5515527519906867
2185,3.129878537,2.9874104541561177,3.0826296128200013,3.0357635570972183
2186,2.449569028,2.1148642297406206,2.150300980270001,2.273736288979646
2187,0.29120703,1.5466458883071943,1.4669850187599993,1.5302170329370157
2188,1.621601112,1.8753612100916892,1.8839992251699993,1.8910052523985048
2189,3.283403808,2.592372322664787,2.5993518599800014,2.5938671227028482
2190,4.398517502,3.369289408046103,3.392683426859998,3.2754360980583996
2191,2.223294994,2.4716545772228367,2.499693198699999,2.505444621406573
2192,1.747430487,1.8939660857063756,1.9234162471099998,1.9074036469181233
2193,2.016145748,2.4621230484713625,2.4997112274799993,2.519724274875239
2194,2.166017072,2.3383411458467593,2.457334675830001,2.435417854307886
2195,2.489255168,2.1543405100897908,2.370040863740001,2.207024248336329
2196,1.728441468,2.883714272231216,2.8292997108899995,2.8762792466027145
2197,3.206420065,3.5707971089285144,3.5261295222500006,3.5583825003023093
2198,2.382469122,2.1051521192918363,2.1507945868899996,2.123170759052443
2199,4.093353578,4.560446485102988,4.502398391120005,4.60520527149274
2200,3.130543078,2.578071648896701,2.619475941269999,2.6457512494212194
2201,2.009538304,1.9152003012217291,1.9568600868200015,1.9314127097245823
2202,2.755958659,1.913900745559881,1.9691804432200004,1.958026955216406
2203,2.623644543,2.5171779947533426,2.603928074800003,2.5837359170328433
2204,2.302167444,2.1940912610657506,2.2886027560299986,2.252928961064393
2205,3.36570187,2.0242161784690387,1.9783584360100013,2.0235054358382145
2206,1.738901968,1.7179329102876904,1.7413144656099981,1.709259668007975
2207,1.909646843,1.6976038236889688,1.6595845756099996,1.7255262878486222
2208,1.330901123,1.4128766248422342,1.4019360699800005,1.431453325470219
2209,3.230106989,2.567841611103869,2.5186004039300007,2.55621513194447
2210,2.425197093,2.5681742153678147,2.7217099829500007,2.6172084864971445
2211,2.261552355,2.083317571486199,2.08905400266,2.0936797104190896
2212,2.652635774,2.1764192668046576,2.3462324545399986,2.1410353463347795
2213,3.223645269,2.5598990580064234,2.50833180289,2.539194694291986
2214,2.576963593,2.532243344450387,2.5903582264599994,2.5583168117168062
2215,4.247206128,3.822686414305424,3.8100886048799976,3.7737740786819676
2216,2.05934186,1.9783335257831753,1.7975161124300003,1.955732935496012
2217,2.70888867,2.000150918983682,1.9195724353299997,1.9516750888963073
2218,1.405247583,1.0691468521940677,0.972760703040001,1.0701864614942846
2219,1.427534052,1.7452345776798435,1.7639846437300013,1.7625063714161757
2220,1.790281359,1.7432234093878483,1.7671278990100012,1.7611747271565943
2221,1.623904374,1.636338752327702,1.6359267001400015,1.6735514628650243
2222,1.535021105,1.6288852896969088,1.6443345429400011,1.644355319454987
2223,1.50208622,1.8812036179298934,1.8494619164000001,1.8834044254396067
2224,1.831951637,2.1474068556851855,2.0849993675,2.126449250865455
2225,2.302315341,1.9487843999019256,1.956660991429999,1.9329817189414693
2226,1.894765635,1.7822555729211425,1.7486611724799992,1.7816622243993179
2227,1.420729523,1.3889412077030525,1.4191405996800013,1.3611192787548378
2228,5.580395749,5.426104327314841,5.319247582130003,5.234124259150754
2229,3.371908829,3.1487567587280254,3.342865160900002,3.216655876474324
2230,1.156526835,1.6984839026583396,1.7087294949099987,1.7151516092094132
2231,2.544007805,2.253102526994286,2.36911674989,2.262016212222464
2232,3.270050809,2.7686297348073325,2.9558363601000024,2.831869168570253
2233,1.115426635,1.2778427551354323,1.3052662875399996,1.2831271898284489
2234,2.042405304,1.6074036977130202,1.5923546955100003,1.5777311710859458
2235,1.575702687,1.4403582168327411,1.4221498509200006,1.4267621841386315
2236,3.548243195,3.125581336575781,3.218690299440001,3.1192436624098177
2237,3.786997358,3.3452893401489305,3.420365082560001,3.328735276705212
2238,2.622479477,2.549701627586098,2.6010008134700024,2.573593612748227
2239,2.132639371,2.002825676796681,1.9478968006700004,1.9779039740003308
2240,2.000545999,1.7973955729649234,1.8343244560599994,1.7852239462499941
2241,1.801383127,1.6511697940673566,1.623949143770001,1.642579560202047
2242,1.627777422,2.251506942074411,2.32950759691,2.234721380697768
2243,2.434554198,2.420588512537077,2.4355293455800004,2.454483698277474
2244,2.669764893,2.712579885823282,2.7110515622300007,2.7187755927091795
2245,1.337718762,1.581674013892143,1.6225975354599995,1.5714315393749492
2246,2.5275258,2.207534308038319,2.2071457133699965,2.2186256512443423
2247,2.333070252,1.3812382489616248,1.3792818036300003,1.3731753334779508
2248,2.118644676,1.9449317089194325,2.0349383380600012,1.9526160987394714
2249,2.631924474,2.0484322515718567,2.0802432359200025,2.0593342027295556
2250,2.483550213,1.9769130745854278,1.876357177029999,2.0134034593238215
2251,1.719418815,2.1907778196785435,2.29754373629,2.2302494983183614
2252,1.626179259,1.7644682303317665,1.6613631694099984,1.7506584594747547
2253,2.629022878,2.7245236263987915,2.7194418978799995,2.7694790076775173
2254,2.997537822,2.759059278321877,2.7955429483700005,2.795284558624932
2255,2.539840606,2.2980385995135095,2.3208917316699997,2.3307049993988214
2256,2.235239783,2.157253805823567,2.2361831134299988,2.1969569359964574
2257,2.617606758,2.4595855807438447,2.4652537217999995,2.499567404666788
2258,2.271007227,2.228428454760026,2.2687339670400015,2.2571609224367046
2259,1.462803649,1.5485850244424126,1.4915169314899983,1.5244056670419068
2260,4.412625948,4.516660273724678,4.425286277290003,4.50515231275949
2261,1.971484594,2.0464245513656323,2.1071524947899998,2.0649318405727835
2262,1.894853978,1.909357968142878,1.76679762779,1.883886532991168
2263,2.818272533,2.7542431777522487,2.8128389529000026,2.7759497664531256
2264,2.073658642,1.9751433578352309,1.9494881699599993,1.948265302221542
2265,3.040746951,2.5077946075095126,2.4085708212500005,2.527321804331079
2266,1.453923484,1.607544820944699,1.6205840801900002,1.6214019567937314
2267,2.430131145,1.8140527168562648,1.8859756468199997,1.8353234190472072
2268,3.970541867,3.820449788644313,3.7399763242399997,3.8298486676510346
2269,1.928558501,1.8871043729061194,1.8543528812900008,1.8591681726623754
2270,2.049981186,2.2172903061218805,2.1474703651500002,2.1995775401416253
2271,1.941865085,1.8244178933939732,1.7987823332900013,1.8183379457966968
2272,2.377369095,2.3348735034463597,2.3725531153299992,2.3706932474834255
2273,2.589062989,2.502605526538017,2.5644945343300036,2.4979972189888304
2274,4.42165122,2.9482227612247858,2.927676248729999,2.973231970057876
2275,2.83512843,1.8606012488009986,1.8797978797800001,1.8873071846431202
2276,2.959069863,2.9516143168139335,2.957153144330001,2.9646758269091293
2277,1.980862232,2.235765844787421,2.227290614319999,2.247940972104731
2278,2.562484131,1.8143530348756056,1.7916221549100007,1.7978901485146905
2279,1.65751191,1.6305841190527153,1.6576951733700005,1.6255331526046222
2280,1.294966683,1.835897495700092,1.919881439410001,1.866540982315513
2281,1.984270362,1.8650336421967864,1.8365733910499988,1.8501780279165536
2282,1.82812556,2.0190050515186884,2.11109847146,2.0476097348455777
2283,3.224513331,2.6779582295527273,2.69870508654,2.6799068068871916
2284,2.488280419,2.672486841342083,2.6876389724400003,2.6323609122091325
2285,3.062649595,3.1042858172662986,3.0620958501900004,3.1135356471061897
2286,1.579313333,2.351081240094865,2.4243649798600013,2.4091035348355696
2287,6.031955574,5.547177296898287,5.488435383009999,5.556416456554045
2288,1.809946704,1.6690160029999082,1.7322153822700002,1.6835538637835152
2289,1.75355242,1.885340413690481,1.8187295207700016,1.8941159220303958
2290,2.068146102,1.3404985285152535,1.2851370050900002,1.3292596589463903
2291,1.50747806,1.5911150963328984,1.5461113602100007,1.5545378669054273
2292,5.827375527,5.89494451048191,5.81203763377,5.726495540751298
2293,1.794738931,1.670216338982351,1.6949248045700005,1.665189419389602
2294,2.930266412,2.518403296211389,2.4309418289800018,2.5357160173864024
2295,2.869364796,2.894291111727227,2.8867854615700055,2.9103163639603062
2296,1.494780529,1.4909745576206441,1.447238814789999,1.5039122138993153
2297,1.630895481,1.6573000868450658,1.6197601157900008,1.6490550461028524
2298,5.939023775,5.789494094869317,5.886033038130005,4.9766828005096295
2299,4.548065485,4.377498665879422,4.481798928419998,4.453723022641572
2300,2.22612835,2.313105243552229,2.2428690260500024,2.30776019685535
2301,1.564993732,1.7425300435879916,1.7987475249999991,1.775174445024028
2302,3.074067788,3.161519152544162,3.0964594518299986,3.160561388608672
2303,1.275212858,2.0654886499641765,2.1007427618,2.0825428563704578
2304,2.532244644,1.6115580405543901,1.4331997278299995,1.546018410236233
2305,2.375134824,2.815505392857255,2.7877829075899996,2.8131626851566987
2306,2.464344957,2.784398204247996,2.8861073601300014,2.8504195851768976
2307,2.634896248,2.793377152413194,2.673062922049998,2.7346976917618107
2308,6.071282978,5.256145517449488,5.150541526530005,5.266975336893088
2309,1.532122218,1.4017125416976701,1.3831776797300004,1.3947483781560583
2310,2.047818855,2.0683875120855997,2.0652433062300024,2.047627158847022
2311,2.479222149,2.3343224776838833,2.3484829829799967,2.3520168411686857
2312,2.178065699,2.13522797214784,1.874939566449998,2.170408675979552
2313,1.751373383,1.819905978436556,1.7780735071499976,1.818597867144645
2314,1.92868534,2.3311511641633698,2.3953473330899993,2.438403089366079
2315,1.879824692,2.204866546257069,2.1800563753300004,2.1922283945858694
2316,1.881490221,1.7825570210119608,1.772160715000001,1.780848666403729
2317,1.799369042,1.7457729698401399,1.793927556969998,1.7242650276697447
2318,4.171801998,3.0709837741739197,3.097957837900001,3.104857718694852
2319,4.014321604,3.9692048599288055,4.004088863679999,3.9589700950581745
2320,3.636454028,3.5931695281934934,3.6190651093500033,3.545372765528265
2321,1.577958014,1.5691297636548898,1.5747559655700007,1.577232803368514
2322,2.4819576,3.1671841373433565,3.3262457237999983,3.1571629744921084
2323,1.7197753,1.7304130261267423,1.7515644879499999,1.7575918714033825
2324,2.132812348,1.942756130547994,2.0797392679699978,1.978739302198372
2325,2.216172158,2.1548372565320193,2.0709258875499996,2.175926047186749
2326,2.158945684,1.9550536692405918,1.9301984446599985,1.959609171210188
2327,1.059084502,1.1402652272052574,1.1544793024300004,1.125245248550676
2328,1.560378947,1.5311224917871356,1.5535177871500006,1.544733724057668
2329,1.935124192,1.8334812509213987,1.8364145540799997,1.8490341522235492
2330,2.058709578,2.160801872204492,2.159910604789999,2.193816760555828
2331,2.625819518,2.532031170965163,2.6059097719100013,2.571437539104039
2332,1.477549547,2.2714490284493944,2.43416499428,2.2991315723163543
2333,3.075605382,2.909442065898,2.877199441169999,2.9634952144994195
2334,1.383527319,1.5057198469682767,1.451899685219999,1.47767983960529
2335,2.199213342,2.7139601098453823,2.6274789467800006,2.7003090907034695
2336,2.193606981,2.2975882957700824,2.2250926703399982,2.293814965687109
2337,2.669920939,2.6522841698161694,2.6937889974900004,2.644900360397903
2338,1.409255594,2.066554420229737,2.1693603239000008,2.122274713445689
2339,2.667042436,2.769547380031493,2.7154000116200008,2.8010444538823283
2340,2.20280719,2.5735554566860137,2.5791983124600004,2.591313083219781
2341,1.947543997,1.9730949649758753,1.9461696209399995,1.9640929066412602
2342,1.760883676,1.677425789377796,1.64625084412,1.6542232042392158
2343,2.155616804,2.1182241091618104,2.154751140200002,2.138169251542646
2344,3.091157226,2.625391995650999,2.662408819899998,2.599700433519299
2345,5.815392163,5.974419062331927,5.832935450749997,5.977196079801708
2346,2.346783143,2.297607822260116,2.3808750589600014,2.3785999599586725
2347,1.998004908,1.8361243880117117,1.8031533425599988,1.8184254408409026
2348,1.408968832,1.5527117560044539,1.49173822625,1.5554864022342292
2349,4.961993255,4.5925033021642,4.764359923299997,4.599142675407
2350,2.314792974,2.2748964122851745,2.086788662889999,2.3827338848857558
2351,2.883489062,2.0457929487305138,2.129603984720001,2.057420353796364
2352,2.109761694,2.0705701971560395,2.0716484716700037,2.0734014859587817
2353,1.757961381,1.7592451405001084,1.7566357846100007,1.72894823758101
2354,3.25513375,2.5245185524499014,2.64317395965,2.5601783894390877
2355,1.685296471,1.6414029668835874,1.6792527424999983,1.6384739902903873
2356,2.044464885,2.0077472501400093,2.0418579116299993,2.0218370571640256
2357,1.713964061,1.9537482565791042,1.9900826805300011,1.9634898475755322
2358,1.407194731,1.9995945189434523,2.0928619438400013,2.036420218242383
2359,2.740939604,2.5074131049333244,2.484368526749998,2.540225844918731
2360,1.608020154,1.6595028811881636,1.601491063620002,1.6500769876331072
2361,1.832927039,1.6585677302334882,1.7173603134100004,1.714339152560945
2362,3.515060089,2.900095137459032,2.955071357529998,3.123690762317315
2363,0.617509982,1.1539121992204078,1.1681975273199996,1.1419999138059143
2364,1.077239476,1.282739577681497,1.341961946579998,1.28977381252817
2365,3.981857422,2.895021763145482,2.827261801949999,2.9168947180390994
2366,2.599787037,2.0285375066110456,2.0358366918000015,2.0253995729754632
2367,1.357433595,1.7275560638761802,1.6995361778900022,1.7381694787544244
2368,1.318614205,1.463104352111302,1.4229298188400004,1.4098502141547722
2369,1.863745051,1.2480667015661056,1.209788266919999,1.227375505033467
2370,1.643981404,1.7824037338270142,1.8111583563100015,1.773133042754987
2371,2.982854425,2.3061029238431625,2.376237333870002,2.3301194819178894
2372,1.798527728,1.799803502655386,1.9136760537399997,1.8127914011595607
2373,2.206780387,2.2176530191209562,2.2366333598200017,2.253323943184448
2374,1.886613037,1.9562982531478403,1.9042099352899993,1.940953913358793
2375,2.551586693,2.437388043423607,2.424526815159998,2.4441947919431866
2376,3.023429435,1.8068868571807608,1.7416094720500013,1.8107035087041936
2377,3.321896556,3.493094971800513,3.368005378550005,3.4749720803973796
2378,2.356122271,2.410817331602736,2.4530976453399997,2.4615741284095876
2379,1.583664569,1.6052273706753653,1.6255922947999994,1.5928023555411568
2380,1.527176039,1.2910369994824458,1.2906345083800006,1.275153724289018
2381,1.13579315,2.268604231649124,2.2135286850800013,2.254004288347941
2382,3.58336354,3.500193784897713,3.548936417469999,3.534842317900433
2383,4.137170479,2.7622118719437045,2.712768597840001,2.744615318844058
2384,2.313402271,1.8179638363761579,1.8794752258500005,1.8420506182959613
2385,1.410686117,1.8105157789895896,1.8043988440400007,1.7832014028536258
2386,2.448450188,2.320803876670603,2.4199065905800015,2.359559624487274
2387,2.132581448,2.152417007647251,2.1624751053299995,2.1692221830893708
