,true,test_pre
2439,1.972,1.7297509794203985
2440,2.506,2.181670800206343
2441,2.132,2.367995586940021
2442,2.02,2.5585200482839703
2443,1.585,1.8574045974122841
2444,3.198,3.1447868690765417
2445,1.766,1.9986382685694022
2446,2.594,1.8358481701518121
2447,1.715,1.7332815228497354
2448,1.634,1.963382770248966
2449,1.533,1.5884997917598598
2450,3.338,3.321557360860986
2451,1.553,1.301040369481502
2452,1.343,1.1782958904321397
2453,1.731,1.9800509232176582
2454,1.43,1.4384813277540764
2455,1.939,2.7000834116813692
2456,1.791,1.8385655795821023
2457,1.994,1.639087163466856
2458,3.618,2.1339660420159587
2459,2.481,3.377852075622456
2460,1.751,1.7640289255163943
2461,1.42,1.9151247979460624
2462,1.929,2.4651577531609123
2463,4.317,3.024862067952049
2464,4.859,5.378460638003801
2465,1.845,1.835906655936337
2466,1.931,1.9416013568582755
2467,1.414,1.8581071071243955
2468,3.059,2.821019656901123
2469,3.29,2.7870320777156605
2470,2.167,1.8943274212379513
2471,3.08,3.09528575464714
2472,1.698,1.555714337460205
2473,3.977,2.733222609703488
2474,1.86,1.8610374549548314
2475,3.952,4.093040460923065
2476,5.444,5.419891513245176
2477,2.455,2.5805554123734793
2478,1.491,1.9427933180634216
2479,3.293,2.7544612521064353
2480,1.521,1.734096544309587
2481,2.125,1.6546399919974566
2482,3.519,2.730266963611704
2483,0.83,1.5434230899696264
2484,3.502,3.544420996091832
2485,2.779,2.444550025411962
2486,3.458,3.4620790265781087
2487,4.012,4.034551578733766
2488,3.729,3.682085598536589
2489,2.42,1.5888761061497703
2490,2.427,2.703218250572213
2491,1.318,1.49662922718226
2492,4.012,2.3814125725114343
2493,1.796,1.7238340061467778
2494,2.129,1.9898615747082185
2495,1.246,1.981182706247139
2496,0.81,1.5272315808235504
2497,4.087,3.675344269461146
2498,2.552,2.6635929341180056
2499,3.319,2.491077421669272
2500,1.833,1.813631939619757
2501,0.729,1.9300406823203227
2502,3.543,3.736655268611378
2503,1.744,1.7539981673582985
2504,3.007,2.6159691397317593
2505,1.67,1.9559140310525345
2506,1.683,1.6734306484177217
2507,2.891,2.7112687255689014
2508,2.763,3.124712059341558
2509,1.275,1.7894677269074228
2510,2.5,1.8284223692105797
2511,1.121,1.5341448926135903
2512,4.083,4.120708120509002
2513,2.349,1.5973298392296804
2514,3.685,3.5913496731648813
2515,1.608,1.6021453504663612
2516,3.09,2.9809373115152242
2517,1.083,1.2735067643609599
2518,2.781,2.8028554425183234
2519,2.812,2.8241575266797225
2520,2.682,2.738371409499111
2521,2.732,2.719360096076565
2522,1.454,1.6502135717284077
2523,2.387,2.3821630210308795
2524,1.501,1.5297195882302508
2525,1.892,1.9683037812598225
2526,0.691,1.8154593480999455
2527,1.971,1.995299085358076
2528,1.818,1.8321094881524915
2529,2.52,1.2100459967846358
2530,2.605,2.258463135771101
2531,1.012,1.8204054579907218
2532,1.937,1.7276478042321346
2533,2.593,2.3874827659773805
2534,2.489,2.277792478170865
2535,1.025,1.2782254473647594
2536,4.993,2.101287697918152
2537,3.866,3.4248196902769026
2538,2.292,2.7628417169749486
2539,2.619,2.445603024827658
2540,1.97,2.067950841185833
2541,2.554,2.575880992265833
2542,1.646,1.7144853301885696
2543,1.741,1.9436674262832248
2544,3.18,2.1651826867324853
2545,2.607,2.9557783430928586
2546,3.884,3.919969735755615
2547,2.277,2.7280614583337037
2548,1.92,1.9793189104870528
2549,1.677,1.6305890987627227
2550,1.298,1.597296182424857
2551,1.527,1.3646801343870605
2552,3.029,3.0276148408541355
2553,2.256,2.4258724163381666
2554,2.587,3.4254810822973023
2555,1.722,1.8924506220374961
2556,2.024,1.996788455539607
2557,1.836,1.5587542763656321
2558,2.139,2.177105887779631
2559,4.731,3.6917386071286797
2560,2.929,2.9202457111060998
2561,1.576,1.5799705393892516
2562,4.947,4.951412807823738
2563,2.71,2.7472281516005355
2564,0.985,2.1585463864488745
2565,2.544,2.133075661140701
2566,1.797,2.157927541363864
2567,1.595,2.0433858528540694
2568,1.485,1.7117649064072755
2569,0.967,0.9466194091462127
2570,2.668,2.440532564504436
2571,2.019,2.142401571141709
2572,1.971,1.9753686450509298
2573,2.293,2.236656922252492
2574,1.435,1.9676327115972492
2575,3.722,3.701483700486498
2576,5.693,3.0264361198860588
2577,3.6,3.589595611258098
2578,2.171,2.033716590304164
2579,2.245,2.2448766929364417
2580,3.501,3.465273674954051
2581,3.06,2.3593354046400257
2582,3.296,2.6769912231641024
2583,3.525,3.4484176185690436
2584,2.551,2.4615757371311067
2585,2.767,2.987817159519263
2586,2.124,1.8003086550141036
2587,3.892,3.393554582038763
2588,1.46,1.4595240009467865
2589,1.928,1.920829939171351
2590,4.368,4.3458778771476325
2591,4.203,4.136427037697164
2592,3.186,3.2010010123841064
2593,2.287,2.2837827587018262
2594,3.988,3.6988650562400993
2595,2.445,2.4651148665167897
2596,3.115,3.447104963134583
2597,3.061,3.679018893510372
2598,3.108,3.156646255482957
2599,2.33,2.437803307735909
2600,3.666,2.8274183241697575
2601,1.843,1.9769847848228375
2602,2.224,2.221785142759859
2603,3.451,2.335654085312515
2604,1.676,1.8512026764812508
2605,2.811,2.6624287745365347
2606,4.2,4.41954713236353
2607,4.135,4.124757310364052
2608,2.631,2.7104239641037755
2609,5.072,5.111158449951085
2610,2.979,3.0103671421895823
2611,2.685,2.3523616843502606
2612,2.385,2.612837747098304
2613,1.867,2.016080591334876
2614,5.104,5.138153377295471
2615,2.244,2.2054412874984193
2616,2.003,1.9865671170619972
2617,2.39,2.381357470788901
2618,4.257,4.317004449077917
2619,2.392,2.4137613862550773
2620,4.757,4.813865064342035
2621,5.466,5.17173069345703
2622,4.215,4.348436140475572
2623,4.824,4.396288315648355
2624,5.479,5.390593071197532
2625,2.977,3.523861749851843
2626,2.667,2.8761222807144637
2627,2.178,1.7812290693704287
2628,2.313,2.285879596832153
2629,2.778,2.4350445606040587
2630,1.51,1.1875247058715024
2631,3.964,4.197843370883897
2632,1.939,2.1020440635740467
2633,2.399,2.0927075488922835
2634,2.611,2.1655316453908156
2635,4.812,3.973549196857181
2636,5.186,5.181062539242095
2637,2.053,1.9457866167918527
2638,1.755,3.081419515118631
2639,2.33,1.8331813190586228
2640,1.841,1.934711730761039
2641,2.354,2.3644834891135345
2642,3.128,3.1184139296706386
2643,1.975,1.9739403831048825
2644,2.894,2.886000231258727
2645,2.883,2.8408313986239437
2646,2.907,2.9075917003896583
2647,3.083,3.0528231228052434
2648,1.471,2.261416093144862
2649,3.701,2.4889866428434546
2650,2.299,2.4372198890684005
2651,3.474,3.4163845639956705
2652,4.219,4.216590981935224
2653,2.519,2.2533694018733796
2654,5.361,5.380176200037945
2655,1.841,1.9631080456464645
2656,2.833,2.1540919207665934
2657,2.49,2.4571316663839284
2658,3.339,2.8948693524355362
2659,2.411,2.575848018549974
2660,2.706,3.272007617982613
2661,2.127,2.1394556649175063
2662,3.314,2.4913219691579918
2663,2.423,2.377208774837384
2664,2.812,2.3711810783664355
2665,2.892,2.6898857212211746
