,true,AFP,GAT,MPNN,DNN,RF,SVR
2109,1.936900492,1.9615176,1.8092496,1.583159271082935,1.8089012,2.0154716165899886,2.1797694777288705
2110,1.928976291,1.9454477,2.6921642,2.3739879809829705,1.4765071,1.9574108053839132,1.9051814001983327
2111,2.468808794,2.7726533,2.9003806,2.520252090212548,2.7793374,2.6219077803045194,2.7323661681736064
2112,2.71030432,1.7028604,2.4937122,1.9362956040341341,2.636691,2.3412766475659113,2.6582043903458628
2113,1.817678969,1.6418667,2.10316,2.0451100412750107,2.157288,2.1943260959506925,2.131562417390642
2114,2.087178723,1.9779315,2.128393,2.1182621790210114,2.157288,2.1943260959506925,2.131562417390642
2115,3.052069265,2.890908,2.7083654,3.0938259117626354,2.9792204,2.77234315737007,2.647689513955047
2116,3.690109772,2.0715923,2.0340838,2.036615269532584,1.8505688,1.7875917980366764,1.693003619873803
2117,1.995158835,2.5403163,2.6699305,2.291618982119071,2.0962312,2.3677692146614806,2.107032150296479
2118,3.223386899,1.9247448,2.1300225,2.003827423833371,1.8002586,2.120963154737914,1.9655810734629016
2119,1.88978826,2.0970016,1.9659128,1.9156661173912048,1.8272499,1.911112139926592,1.5693214089907181
2120,2.719900518,2.5417142,2.7164946,2.354142515431416,2.5958776,2.5500349592838476,2.4446046959557752
2121,2.579216358,2.6161041,3.0412183,2.9889220555471128,2.8259473,2.874778864601694,2.9702759156715643
2122,2.326276926,2.3604646,3.5751379,3.249915620931457,2.7437859,2.763134290865705,2.7814235241578533
2123,1.894853978,2.3404813,2.0272238,2.3371803015009327,1.7649828,2.4752597597346315,2.149739750307424
2124,2.159623854,1.9521551,2.6426246,2.869379298638635,2.004929,2.079585096127061,2.054072507927741
2125,2.254152484,2.4187033,2.9730444,2.107382830017259,2.7145572,2.2367127409919885,2.526265787837604
2126,2.63564315,3.144063,3.3537393,2.949643902178013,3.4093752,4.067001064261094,3.9603869016362756
2127,2.044414769,2.4778733,2.1848814,1.9096793543058417,2.0778594,2.1798855129005346,2.155352500772329
2128,2.524993868,1.9265575,2.1564322,1.9418844749918691,2.603284,2.456557756269595,2.2039729516274886
2129,3.432205337,3.361082,2.7919722,2.2127156064053715,3.4949398,2.6850976693390245,3.052449810566225
2130,2.332913871,1.8308834,2.0416608,1.9305783790878739,2.5632105,2.3459680487798615,2.3524596688083697
2131,1.935941111,1.7409738,1.9845543,1.6251186664808006,1.9131231,1.6522315518629043,1.606243991762017
2132,2.141620524,2.58049,3.1384912,3.3134603762291093,2.12466,2.364269524499336,2.537136968805149
2133,3.493139802,2.4250212,3.063258,2.9613571069791105,2.932835,2.6224489115074605,2.872223363186845
2134,2.529464606,2.2388413,2.8223007,2.5526466259848655,2.4058108,2.4215130382749304,2.5230315396029677
2135,1.576250395,1.4726497,2.2863283,1.730674923344651,2.1278992,2.127346582839299,2.214126990496029
2136,3.703680973,3.059964,3.4123333,3.2530936258876624,3.2519999,3.0735648240403877,3.0746721581663263
2137,3.435908041,3.4329922,3.4860876,3.354799891511848,3.2840495,3.184449995894344,3.248055481488845
2138,2.193606981,2.1015782,2.358851,2.0058433564997453,2.4203691,2.1754770318788608,2.093918286346003
2139,3.500622351,2.8200774,2.8183358,2.4030669950455916,2.6575427,2.5679237992143085,2.875963132963207
2140,2.611267062,3.2729201,2.8067005,3.207044707979828,2.7971644,2.705006809676904,2.6485337776395848
2141,2.487990743,2.266227,3.1641216,2.54234582564563,2.7135758,2.679974150661814,2.6323330403298897
2142,2.364471845,2.2676206,3.321492,3.202778705281637,2.8070445,2.757994372251722,2.8881240949808538
2143,2.393685672,2.8348324,2.5979552,3.021691912835449,2.0442514,2.5306421190616,2.4852339518441804
2144,2.488280419,2.4353127,2.3853621,2.3413069987508464,2.8324566,2.2478190485136462,2.338149499390703
2145,1.948316771,1.5823338,2.1719074,2.105465663414678,2.273757,2.2494269434404703,2.217220861197018
2146,3.119332661,2.496389,2.7741845,3.0945615775442783,2.7813773,2.7943466057058837,2.710634612541377
2147,4.873415551,4.777009,3.790511,4.4635690898107985,5.202615,4.1289943235038775,4.2684744369959216
2148,1.495622685,2.711275,2.4474328,1.9825769573471386,2.3062863,2.2846841341673323,2.366212461674319
2149,2.905354836,2.5145493,2.8089812,2.5281879512935976,2.9815254,2.484269093315112,2.8050002171582014
2150,1.842248606,2.465046,2.558796,1.7232958520206392,1.8644618,2.07357996423426,2.108996264178734
2151,3.280190337,2.7098503,3.078326,2.9182294860504303,3.4504547,3.0303657018624346,2.904012769667008
2152,2.609980444,2.2528753,2.3955524,2.1188796763917574,2.291535,2.19215244523659,2.3272539818509936
2153,3.378694745,2.8620641,2.3270242,2.8712908880483234,1.4541285,2.0729980583387104,1.6691332470902955
2154,2.139458225,2.4123764,2.5987139,2.116599180547076,2.16608,2.055573142220491,2.1417514071590684
2155,0.944788545,1.4948466,1.7534637,1.1794491624603158,1.574493,1.538330069592469,1.7006380242475998
2156,3.117001028,2.0879369,2.6711829,2.265876702082538,2.1864982,2.4291272928656613,2.3807173314192873
2157,3.054290429,2.8166478,2.8295295,3.067441652311441,2.8455973,2.5226475654816722,2.7694550971028877
2158,2.145515997,1.6158482,2.6446612,2.476975868514104,2.470059,2.2634859858502763,2.271495165804781
2159,1.546226095,1.6956238,1.9083469,1.6486355156334578,1.9641447,2.067414930539284,1.9443845485080633
2160,1.180776003,1.5750976,2.3491213,1.882567441378286,1.7943099,1.9319103733105607,1.8310541224350778
2161,1.343095549,2.203784,2.4001062,2.010212288518396,2.086103,2.349537321066845,2.2439699642424356
2162,2.447971251,2.1416097,2.5006,2.2604288843553597,2.6125317,2.5694924298819815,2.4190687828198043
2163,1.380702937,1.4459765,1.813029,1.6790827993823836,1.4386938,1.5800348903898875,1.4808575405232705
2164,2.366284488,2.2026365,2.682002,2.2500685939586114,2.5301728,2.5165094599888573,2.4235033924379925
2165,3.785820809,3.1198058,2.4244988,2.5044939869906173,3.8071628,3.0458787556332356,2.790953476845115
2166,2.134143944,2.6271636,1.9714824,2.0705640616094474,2.372202,2.172232003087931,2.361548475727033
2167,1.694110822,3.1882882,2.779587,2.8071594277688496,3.4127197,2.3085482914577504,2.5280814853379288
2168,2.617777368,1.7312924,1.263952,2.371307747038365,1.8066669,1.5166474244459212,1.8095878300513493
2169,2.267062259,2.6005526,2.9608376,2.501744555268947,2.6580162,2.6648813222092818,2.7533552538649557
2170,1.44128146,1.5487945,2.0466664,1.744039815129875,1.6271442,1.9515915809056001,1.8551713217510528
2171,2.500221833,2.3444803,3.0281966,2.3431876648515897,4.117489,2.5561540685856246,3.187364201280192
2172,1.694351665,2.0678365,1.576075,2.145952575153074,2.386695,1.9458521557491055,2.1264528548885755
2173,1.567355787,1.9272861,1.8945103,1.9611919836313967,2.0800376,1.9635127007102544,2.0271044429939487
2174,6.514735309,6.1989317,4.132279,6.198683129134626,6.6303334,5.648060043524754,5.650244966467391
2175,3.887360238,3.4117856,3.0724685,4.014503363343213,3.7984056,2.546790687982463,3.0986743485858415
2176,2.432594269,2.2442625,3.5162885,2.4289790947142813,2.435236,2.5474069742783745,2.5324472912913754
2177,3.837290847,3.3473616,3.240381,2.6097873499064277,2.7568665,2.4446638490436032,2.4843217095126624
2178,3.145341007,2.8067985,2.848758,2.9018014323513657,3.0651565,3.123424636536805,2.995342307886106
2179,4.248395385,4.084976,3.2899902,4.252218092172962,4.1968236,2.9876339906887446,3.5150502108105286
2180,2.49832554,2.8925948,2.654712,2.7120679747544605,2.8264961,2.910452438745842,2.903534727968751
2181,2.652377289,2.3583753,2.4149802,2.3893268668423624,2.0805516,2.342614466950761,2.505243337927321
2182,3.630494817,3.2839031,3.1030517,4.261266027187847,3.7238927,3.713840994150722,3.7042496495929846
2183,4.200614553,4.057442,3.4100072,3.907867330514692,3.5016518,3.4408758518997717,3.191401387053471
2184,2.423657296,2.074936,2.2275975,2.566531008413163,2.5865407,2.784645514932511,2.6612563101014546
2185,3.129878537,2.841537,2.933643,2.617226775360091,3.0558324,2.8936778169193107,3.0298120453250474
2186,2.449569028,2.1638846,2.3956015,3.28565181168615,2.1190214,2.0566848384878242,2.2567548993983677
2187,0.29120703,1.5368075,1.5549341,1.4423617011435297,1.564465,1.751701948380931,1.6265988606410473
2188,1.621601112,1.6848438,1.5914619,1.7180038553023786,1.9756056,1.7897285302143278,1.745789295452101
2189,3.283403808,2.8308063,2.8807912,2.163128836771787,2.596355,2.5447677941843443,2.4849014061555597
2190,4.398517502,3.5076368,3.776799,4.275042793358935,3.282136,3.7772628537581037,3.613872623255123
2191,2.223294994,2.6299236,2.7171974,2.640198224797531,2.486237,2.2754450111131486,2.5049825054265
2192,1.747430487,1.6761851,2.1934626,1.9525213601168485,2.0117483,1.7939789250295417,1.8431373504495603
2193,2.016145748,2.6079488,2.1583493,1.9345458841383307,2.4455523,2.456930605430275,2.554014845181635
2194,2.166017072,2.3783655,2.44816,2.397939361867615,2.333057,2.3554398419998552,2.6140466827936413
2195,2.489255168,2.3233619,2.4843416,2.481207524344802,2.1097448,2.3038629447370313,2.4254499673847243
2196,1.728441468,2.6630113,2.656003,2.4372970687874362,3.0048542,2.679442844295983,2.6734185019971632
2197,3.206420065,3.5108495,3.4016144,3.80727006220385,3.6226912,3.413608467554788,3.4057888975337547
2198,2.382469122,1.9338088,1.8439871,2.1314077274031593,2.1511316,2.181685027087461,2.2318301883206564
2199,4.093353578,4.8604455,4.0856743,4.522149829226638,4.545629,4.052870852087189,4.345458565418145
2200,3.130543078,2.4635298,2.6220796,3.1595063391778098,2.6490455,2.3813840580168892,2.5566177125547545
2201,2.009538304,1.7934076,2.1681683,1.9103923447398583,1.9572202,2.0669035626745673,2.10067814868739
2202,2.755958659,1.4493955,2.3863685,1.635910403806543,2.0669458,1.955558385445426,2.0793500836686833
2203,2.623644543,2.7614202,2.8115215,2.694190269847578,2.4580555,2.654807681348893,2.7238991886380326
2204,2.302167444,1.9134624,2.6165495,1.9407227430940928,2.2879539,2.265477953543817,2.4025834801001618
2205,3.36570187,1.6160215,2.5207543,1.9383944614417694,2.1691213,2.1924262994862485,1.963140705184868
2206,1.738901968,1.7268326,2.1503026,1.7630645888921896,1.7344843,1.9502264880055933,1.839060092615078
2207,1.909646843,1.8474882,1.7798728,1.668084522631613,1.7546936,1.4603125381569673,1.4668607447262068
2208,1.330901123,1.2883359,1.7200754,1.3838528106351795,1.5022045,1.4563532761066103,1.353222032898608
2209,3.230106989,2.5147638,2.359612,2.3571038477529727,2.6187997,2.6224126017058778,2.3815251733993925
2210,2.425197093,1.8311186,2.8270671,2.2347717939764493,2.7837324,2.535230794401673,2.6944842412548904
2211,2.261552355,2.1300979,2.6810045,1.9769995026152294,2.1140585,2.2015024648853596,2.1283788909051378
2212,2.652635774,2.7898805,3.3259706,2.1750409614526944,2.1354246,2.0934527579480435,1.941658132911091
2213,3.223645269,2.586952,2.1538687,2.5267677963664963,2.6201596,2.2810838066869397,2.3376115165911653
2214,2.576963593,2.6225266,3.0431423,2.581618270901817,2.5400615,2.582408118672998,2.6447923632276873
2215,4.247206128,3.8618252,3.075962,3.1928162153685022,3.9441051,3.187455371136506,3.149957141523515
2216,2.05934186,2.8316228,2.8169413,2.4478088811069147,1.7877768,2.135166371372159,2.209269365857116
2217,2.70888867,2.2855077,2.44697,2.308164451438912,1.9452927,2.2900830940639545,2.015079119667517
2218,1.405247583,1.4382529,1.8043759,1.1645130733198363,1.0042259,1.2659411458699354,1.350552184188795
2219,1.427534052,1.6409609,2.1549187,1.611291888861715,1.8272654,1.813230050225478,1.6903046303731064
2220,1.790281359,1.6293007,2.1549187,1.6115898104613566,1.8272654,1.813230050225478,1.6903046303731064
2221,1.623904374,1.4380267,1.7648767,1.636854808469566,1.7543706,1.5346431665279503,1.5238270609427467
2222,1.535021105,1.6955271,1.812459,1.540668392768078,1.6763439,1.5983538504866501,1.5317183968703088
2223,1.50208622,1.9532542,2.0479968,1.6818157286354154,1.9213418,1.8146025404129607,1.8568902822748006
2224,1.831951637,2.5563288,2.500601,2.293130506128784,2.1034336,2.0239389696404793,2.164387894160968
2225,2.302315341,1.9679209,1.8129842,2.0610980989677143,1.901554,2.507123351779817,2.0783362420153337
2226,1.894765635,1.7111717,2.3690693,1.8370655073179212,1.8442451,1.898028349589416,1.8186404901683018
2227,1.420729523,1.5067369,1.9228208,1.6625196885897218,1.368402,1.7260592757931954,1.5451950147481126
2228,5.580395749,5.284835,4.8022776,4.991352311746359,5.5403504,4.793954330626456,5.03246409684672
2229,3.371908829,2.912798,2.614202,2.6767377931686944,3.2250347,3.0059296635974233,3.20304931528084
2230,1.156526835,1.7109082,2.102222,1.5178115376249628,1.7385777,1.6944594327621083,1.8592977583460009
2231,2.544007805,2.3973958,2.9112902,2.384970359133699,2.2053218,2.672764261460386,2.471228708288861
2232,3.270050809,2.793645,2.9533362,2.6784643664047967,2.7617798,2.913031154085717,2.9550118430283945
2233,1.115426635,1.1360989,1.7778391,1.060769954009931,1.3454381,1.5291355055879967,1.375142046251299
2234,2.042405304,2.2326064,2.2597888,1.65168186741661,1.5132759,1.509283749366892,1.7702959740943365
2235,1.575702687,1.52143,1.647744,1.447401703005493,1.4558634,1.5199654837948782,1.5232911027827776
2236,3.548243195,2.871591,3.2468045,3.9525558846689863,3.1127176,3.6027214913140266,3.45857237828597
2237,3.786997358,3.1109967,3.160044,3.855356148005455,3.372219,3.582034378523629,3.408477286459686
2238,2.622479477,2.3078136,2.1338599,2.598226719297729,2.6346126,2.454688827778199,2.522505786910315
2239,2.132639371,2.190394,2.1923,2.1473265022207833,1.9698795,2.21291073520039,2.056715090340442
2240,2.000545999,1.8640494,2.4815936,1.9058375848434916,1.8046006,2.0443766500574903,1.9242907888722147
2241,1.801383127,1.5965246,2.1520543,1.9614478537203137,1.6914735,1.8412501198665758,1.7253864803253376
2242,1.627777422,1.724801,2.3796427,1.9171183346314336,2.4898567,1.976622097478628,1.9047211920676856
2243,2.434554198,2.5504575,2.8264391,2.729520870377411,2.4085207,2.5001938857418238,2.53456294782139
2244,2.669764893,2.7842035,2.23931,2.229270547788727,2.7440434,2.5501376428655385,2.574671903178605
2245,1.337718762,1.5671587,1.7504355,1.7506432638818543,1.6090561,1.660985139580132,1.715674433831897
2246,2.5275258,2.059484,1.9141614,1.8233523159089993,2.2868848,2.189092120463858,2.0983869458516926
2247,2.333070252,1.6539053,2.095525,1.5470178043114333,1.3687019,1.4016128962142655,1.503427884440614
2248,2.118644676,1.8947772,2.059666,1.8281727387118492,1.9949487,1.9514227551805767,1.9983002913534162
2249,2.631924474,1.9374245,1.9082428,2.168570029945906,2.094421,2.059369307689783,2.1344060592079286
2250,2.483550213,1.8137443,1.7958665,1.6338474708526527,2.1059976,1.8619552340872456,1.5874510720479125
2251,1.719418815,1.7285074,2.1336455,2.098964698855087,2.2973127,2.374329268249745,2.3938211525568676
2252,1.626179259,1.7467072,2.3369608,1.901890555684309,1.8058536,1.9454279552146787,1.7891788013990968
2253,2.629022878,2.72492,2.7198145,2.9539145132609406,2.7521443,2.665994955466878,2.7289465560207913
2254,2.997537822,2.6727269,3.6291146,2.3338562618073744,2.8162942,2.7069275582600034,3.097538567101293
2255,2.539840606,2.1055965,2.5799243,2.2966098366051755,2.3730845,2.3656417038235027,2.3742689109604282
2256,2.235239783,2.1391096,2.6905553,2.09703004133771,2.1805463,2.326071540153259,2.3352380378925663
2257,2.617606758,2.2724295,2.1394966,2.6089302165293606,2.517044,2.448984276073563,2.5103464959894097
2258,2.271007227,2.2835512,2.8613224,2.2104572491362298,2.238706,2.402327480283243,2.371056794017057
2259,1.462803649,1.6355331,2.646283,1.8997938977330255,1.5132152,1.934323854426044,2.0375172694423354
2260,4.412625948,4.5818973,3.9017754,4.414420666591312,4.521453,4.322755722135566,4.312894452458152
2261,1.971484594,1.9259012,2.569705,2.176496425509442,2.078139,2.332236162171136,2.2447212399019345
2262,1.894853978,2.308678,2.0272238,2.1018865195143253,1.7649828,2.4752597597346315,2.149739750307424
2263,2.818272533,2.7540205,2.637875,2.5341284996115707,2.7792397,2.7928538238806273,2.718309096793814
2264,2.073658642,2.1887968,1.8962641,2.1320288381664834,1.971243,1.7626378703207957,2.028878076224796
2265,3.040746951,3.1744494,2.8268716,2.901292153469925,2.4080148,2.367804627769265,2.362893428877042
2266,1.453923484,1.5011127,1.6969593,1.4795394260647425,1.6838571,1.4484607869946824,1.7523187046208062
2267,2.430131145,1.9852064,2.5759184,1.661689550920972,1.8172382,1.8626566476550395,2.006955863757452
2268,3.970541867,3.2767568,3.4168038,3.5370371043660036,4.0137076,3.331401715936654,3.7515555113670462
2269,1.928558501,2.050982,1.9862769,1.905404658518261,1.8648942,2.1033080487399025,1.8928666549388327
2270,2.049981186,2.438868,2.459977,2.2871678716032795,2.1596293,2.592040788370661,2.260668821467145
2271,1.941865085,1.9507947,2.503986,2.0471497490171875,1.778123,2.2236736683696963,2.1447166231541175
2272,2.377369095,2.381754,2.7317972,2.2434376781862393,2.3585458,2.3730217917351664,2.4210469070237552
2273,2.589062989,2.3083518,2.941886,2.8566729869267267,2.511539,3.053684913388875,2.689152853301759
2274,4.42165122,3.3970137,2.3569863,2.0605256904521783,2.926888,2.576812827034131,2.6343418629674984
2275,2.83512843,1.94666,2.9987447,2.430245736097834,1.824624,2.171018405653804,2.3681321810680807
2276,2.959069863,2.6873496,2.35519,2.508025443273344,3.0528426,2.782980445030121,2.8590944918319203
2277,1.980862232,2.1297934,2.3009639,2.5441504926742207,2.24828,2.55338814397948,2.3309902173449766
2278,2.562484131,1.8944921,2.147999,1.8054767057224514,1.8571142,1.8288366538209737,1.6976691916578461
2279,1.65751191,1.6250824,1.7772534,1.6010469782794172,1.6660352,1.6495443311424547,1.746824497688236
2280,1.294966683,1.6825054,2.395034,1.7586542599629191,1.9135565,1.852385790840766,2.0245825384828082
2281,1.984270362,1.9410698,2.1269279,1.8124610793673457,1.8842183,2.008305221420504,1.8279167394458775
2282,1.82812556,2.0589716,2.1381886,1.8891465913743797,2.0167193,2.128184909756714,2.2516924059880976
2283,3.224513331,2.4845707,2.545779,1.8041248779542762,2.8434892,2.2868796633138735,2.3029116329595896
2284,2.488280419,2.4353127,2.3853621,2.3644534227962675,2.8324566,2.2478190485136462,2.338149499390703
2285,3.062649595,2.9209173,2.6823778,2.885462613738571,3.1938567,2.9083536069523745,2.962400237179057
2286,1.579313333,2.404373,2.447497,2.344508575856821,2.362526,2.3124811289540044,2.4955274004615466
2287,6.031955574,5.7776833,4.040005,5.1060166744667175,5.7695003,3.9588147848397273,3.8786345252248435
2288,1.809946704,1.59632,1.9258618,1.5171976798307987,1.7289575,1.739119269706097,1.7100016240393596
2289,1.75355242,1.9914118,2.955103,2.5276263829557957,1.8243161,2.3413709482746987,2.3966277783997074
2290,2.068146102,1.3405074,1.5133312,1.1172105176595282,1.3709474,1.517555821665919,1.4122275003732792
2291,1.50747806,1.8380606,1.9735956,1.9042431884605264,1.5252029,2.104588779398055,1.6071792138561243
2292,5.827375527,5.658928,3.878461,5.498368476280993,5.9193897,5.551736318325512,5.7266198306397005
2293,1.794738931,1.7072555,1.8877093,1.5498586116617163,1.6854419,1.7070873455218734,1.8980384571718798
2294,2.930266412,3.1375751,2.5214317,2.2620757534827156,2.4244046,2.380438173836544,2.4259491030658236
2295,2.869364796,2.7367642,2.5837696,2.3295328637720054,2.9938498,2.6540477948306944,2.7692638771436098
2296,1.494780529,1.698517,1.6963519,1.518752381263416,1.5007132,1.4012480586398417,1.4925115316795798
2297,1.630895481,1.6544985,2.3720226,1.711382496691535,1.6814595,1.9955530536649586,1.7308881619460106
2298,5.939023775,4.927157,3.0112975,2.6866083772271323,6.4201083,3.7987904193679394,3.152876579103698
2299,4.548065485,4.1217103,2.945095,2.446097942994313,4.6895356,3.4822894309264423,2.729208649731085
2300,2.22612835,2.1646035,2.9837768,2.832309006686602,2.34755,2.7662301166502483,2.3260450509469113
2301,1.564993732,1.2339972,1.7037582,1.712529303706925,1.8800541,1.8305695345481854,1.9137747693680862
2302,3.074067788,3.0012574,2.9060552,3.13660355729135,3.2711887,2.785891062227684,2.973935921415046
2303,1.275212858,2.0254662,2.0495584,2.0061013474930016,2.0981529,2.0668340007825,2.1945125803881185
2304,2.532244644,2.527193,2.2947178,1.8923735080504067,1.432896,1.856445282417453,1.516344544191043
2305,2.375134824,3.0465164,3.123532,2.6310260728667823,2.8403606,2.506464725314474,2.727390818133914
2306,2.464344957,2.6773005,2.9726639,2.4502264207565116,2.8445668,2.6961706425082825,2.9179470485136907
2307,2.634896248,2.5316203,3.4903593,2.475148689787914,2.9684262,2.5358812662766734,2.535104218669624
2308,6.071282978,5.133938,3.7590542,5.108033052261163,5.2363114,5.133631272455204,5.250941727597274
2309,1.532122218,1.71472,1.7861207,1.5305713170734212,1.368314,1.4791305223450764,1.456333618464737
2310,2.047818855,2.2228181,2.9177735,2.261984829528176,2.0442472,2.458390213023961,2.1478970525421817
2311,2.479222149,1.8955657,1.7901781,1.8507500010582538,2.4987612,2.1184490448005846,2.206756777508624
2312,2.178065699,1.5264926,2.0180323,1.737270621631391,2.3417482,2.0338711974756123,2.0522582989833285
2313,1.751373383,1.8285005,1.9268184,1.6632525788669206,1.8345784,2.064196231649032,1.8514016857191935
2314,1.92868534,2.7175019,2.5877342,2.5313982018509598,2.2277179,2.450180254456993,2.657038353890327
2315,1.879824692,2.5229776,2.0179796,2.0345227224699576,2.1589065,2.1801302347951057,2.2081944463843026
2316,1.881490221,1.7961574,1.9517845,1.7279550337257044,1.8310711,1.846187752923573,1.6712267604580548
2317,1.799369042,1.8804902,2.658343,2.050857639666128,1.7402644,1.9826648219167735,1.899376404723475
2318,4.171801998,2.2545602,2.5979846,2.1003088547100357,3.3388276,2.773291996377764,2.9304544967766275
2319,4.014321604,4.013948,3.2436476,3.6586377145315594,3.9611459,3.8699731830353463,3.9147034765153577
2320,3.636454028,3.4377115,3.3100934,3.352896838087524,3.613957,3.8791158427210912,3.5364286631351414
2321,1.577958014,1.5378325,1.7604575,1.6939685104988071,1.6249264,1.5889585349380566,1.5467447557975325
2322,2.4819576,2.7467864,3.224054,3.589044297162646,3.2520595,3.4424237745441255,3.199207744821584
2323,1.7197753,1.7659221,1.9904746,2.5185884044085025,1.7394115,1.7860841488532657,1.8527192236184047
2324,2.132812348,1.8584759,3.0230787,2.7538197833671303,1.9655204,2.233702142768735,2.2327686586360223
2325,2.216172158,2.8419068,3.096228,2.821948493725818,2.0700622,1.843471429824445,2.2190031402682493
2326,2.158945684,2.0763953,2.7763426,1.8362881566016125,1.9827245,2.048427120502881,1.9783439106710108
2327,1.059084502,1.1899058,1.5886501,1.169865921663828,1.1698468,1.2476149508760566,1.2577905539150762
2328,1.560378947,1.3213072,1.7326319,1.5429293291616317,1.6251866,1.5764089725548418,1.5651704662977175
2329,1.935124192,1.578636,2.3486636,1.8216401438752001,1.935547,1.9604477698820484,1.8860924249825197
2330,2.058709578,2.1278646,2.6819046,1.9270860089773976,2.1946635,2.347745283694802,2.277847712768542
2331,2.625819518,2.5812106,2.8159723,2.0507450222641195,2.5875764,2.3545416235694767,2.5260237372203385
2332,1.477549547,1.1760862,2.3645272,1.7953456431903598,2.6388183,1.958932013440233,2.0765757993750236
2333,3.075605382,3.097779,3.4548879,3.6560351292513715,2.9067101,2.7687353486384603,2.9270416921899876
2334,1.383527319,1.6743753,1.9454211,1.776307306113876,1.4928696,1.609315076697137,1.6584742845220029
2335,2.199213342,2.6337504,2.4010937,2.3616735194397243,2.809373,2.4063573258446795,2.5028044858228418
2336,2.193606981,2.1015787,2.358851,1.967457292153303,2.4203691,2.1754770318788608,2.093918286346003
2337,2.669920939,2.697577,3.4227822,2.719226943339275,2.6791248,2.6933130416483757,2.7699364418051995
2338,1.409255594,1.9361904,2.8202686,1.940424821494451,2.099472,2.3303468401201743,2.4232790347261837
2339,2.667042436,2.7131145,3.2682176,3.412852447195224,2.8196726,2.7366935072661303,2.7669700659910283
2340,2.20280719,2.2285829,2.4368525,1.8539858202957045,2.7423882,2.293542832981605,2.399087674353181
2341,1.947543997,1.9735351,1.9736794,2.171838055508507,1.9783856,2.1658981186930633,2.0472118138564626
2342,1.760883676,1.7544594,2.0196288,2.2499406589141526,1.6391463,2.0667851407369464,1.8875423966163731
2343,2.155616804,2.0808764,2.4474351,2.156505854752684,2.1371408,2.3298396219902466,2.2555139848192254
2344,3.091157226,2.5841079,3.3894124,2.55480219794557,2.671177,2.8097777392713144,2.6423231959243063
2345,5.815392163,5.920452,3.9468513,5.920830207134245,5.9852223,5.65409696471308,5.406555825709744
2346,2.346783143,2.3135097,2.5643582,2.288023656504131,2.287825,2.477529717013335,2.5795758746979014
2347,1.998004908,1.9913907,2.1393943,1.8140429597963095,1.826402,1.9837433874914494,1.8996523558428022
2348,1.408968832,1.5568154,1.6904621,1.704004629831716,1.5917765,1.6292014428815733,1.5280827107400827
2349,4.961993255,4.5320086,3.178142,4.152019868085932,4.752281,3.710293063812302,3.6603249792336023
2350,2.314792974,2.7587862,2.8974535,1.9504529808900872,2.1683583,2.4129234937363053,2.6083574914412138
2351,2.883489062,2.1797087,2.5237246,2.32795610231586,2.0148926,2.284436051933744,2.2514813441909713
2352,2.109761694,2.1508813,2.3213139,1.963979532717163,2.0927114,2.094074405621931,2.0948834700666197
2353,1.757961381,1.8404031,2.5633602,2.1539095274494966,1.7618363,2.041877167795757,1.8583329887073279
2354,3.25513375,1.7394105,2.1929789,2.248690516726238,2.7489605,2.422026517365142,2.5361339875561892
2355,1.685296471,1.6125083,1.7761862,1.595030941477373,1.6825038,1.6413732288030278,1.7753879590185677
2356,2.044464885,1.8258727,2.111634,1.76287805404636,2.123886,1.8822885743920503,1.8799052422011364
2357,1.713964061,1.9677677,2.2179427,1.8719008635925583,1.9665453,2.121462542872485,2.0942579156469225
2358,1.407194731,1.5147188,2.2041676,2.0212035741400487,2.1304731,2.110748529790527,2.196717180812053
2359,2.740939604,2.488828,2.996759,2.3006670873299835,2.56351,2.4411114328061183,2.5719322635869712
2360,1.608020154,1.6117821,2.052763,2.0669130164335967,1.6889391,1.905689632216071,1.707981800506854
2361,1.832927039,1.4199258,2.8281214,1.8309733274317006,1.7825607,1.6222837468595397,1.8564015909729839
2362,3.515060089,3.1127481,2.8030987,3.926669854449466,2.9176583,2.2209708286950964,2.943913588514635
2363,0.617509982,1.1719857,1.8308804,1.2038189293653658,1.1906856,1.3383742488061563,1.273404853982306
2364,1.077239476,1.381418,1.637316,1.1150781970945418,1.3046852,1.375342806380139,1.353008656491545
2365,3.981857422,3.8030345,3.771207,3.891147272800932,2.6549964,3.165199538138087,3.1503491578213203
2366,2.599787037,2.2437985,2.177283,1.7496679097258823,2.0274646,2.0054314306248022,2.0038937036796014
2367,1.357433595,1.7456932,1.9350166,1.6377743906966193,1.7884623,1.7469998931783448,1.558620146194073
2368,1.318614205,1.6412561,2.1864288,2.042291464144283,1.3830012,1.9575427041073885,1.8945915977620398
2369,1.863745051,1.1466899,1.8263111,1.5798305509986283,1.2841492,1.5381223516297973,1.4520808798809486
2370,1.643981404,1.7827978,1.8832815,1.9094332770344906,1.7972533,1.8780628665053933,1.939922101914958
2371,2.982854425,2.3456287,2.353344,1.9758623313133805,2.3545685,2.14213671735156,2.298955144513222
2372,1.798527728,1.6087134,2.7437398,1.938232801399918,1.8450184,2.154174847932597,2.1483914676499403
2373,2.206780387,2.0080137,2.3101895,2.119399481242881,2.3009405,2.197346973966856,2.3063561656768687
2374,1.886613037,1.9488065,2.1258576,2.066311543673413,1.9815485,2.1264014440039904,1.9575094760230205
2375,2.551586693,2.065591,2.2430756,2.453657775591231,2.5803452,2.29880886175096,2.3028575032170773
