,true,AFP,GAT,MPNN,DNN,RF,SVR
1977,2.762000465,2.7280335,2.7535195,2.4023639141552553,2.7628615,2.7168708070442174,2.800279648317289
1978,2.320921996,2.3922665,2.528915,2.761655075161793,2.5396767,2.4421013001560934,2.690877809362575
1979,2.293631708,2.3515975,2.5296435,2.686110862096074,2.3239484,2.373773152103723,2.377736012583313
1980,1.768136825,2.1851842,2.4883237,1.866669016325106,2.1683044,2.441862226276303,2.2078438257943342
1981,2.346447742,2.0844004,1.8418967,1.9488029819585437,2.3826532,2.4008205019914866,2.297414999382313
1982,1.789368904,1.6909642,2.0918984,1.910576216087146,1.3916981,1.8475376430422785,1.757948088493424
1983,3.710984803,4.1631594,4.12296,3.6417255657650958,3.7353015,3.5556890466622475,3.7942839448049708
1984,4.490572352,4.814188,4.358249,3.972073527206149,4.541617,4.830790043241292,4.391344777200559
1985,3.274104694,4.363324,4.306138,3.7551803791592864,3.9537272,3.6533521137548117,3.909657803323036
1986,2.554123377,2.22313,3.7475004,3.4446192343149518,3.1256363,3.8680266592340806,3.323920567031089
1987,2.151207819,2.1661408,1.8565725,2.3202727252557565,2.6409838,2.5528380818633716,2.2821234254079696
1988,1.782789978,2.6099863,3.5970507,2.567151559670373,3.2354195,2.748596471695769,2.801799255793532
1989,2.349281429,2.4548235,1.7054127,1.9669922556176345,1.9474144,1.7956940607692644,1.9123572265297726
1990,3.716477468,3.206205,2.5174677,3.5689129997893136,3.2624328,2.977829345208471,3.028412915481034
1991,2.138383634,2.398035,2.0093837,1.9886928334243168,2.2030334,2.017336684557384,2.060133887914345
1992,2.182967621,2.1011326,2.9083407,2.7801300631294796,2.2304828,2.701676215729602,2.397732274775721
1993,1.570201582,2.1039507,2.245142,1.9286853937723034,1.7547746,2.0543852217365397,2.110559491449723
1994,2.267155515,1.9352118,1.7056876,1.7430161768304409,1.6535796,1.7079019307904515,1.6465139467510226
1995,3.244370897,3.140097,2.8179734,2.6525526791003133,3.0541482,3.186560597747942,2.945821925374191
1996,1.921412463,2.0068762,2.3061821,2.1948115701889637,2.5431793,2.1821038743500605,2.18498309688572
1997,3.635880663,4.8369937,3.8988907,4.274059709922122,4.7587786,4.591051477569659,4.477760159056546
1998,1.418486837,1.4704322,1.3410299,1.507422227117163,1.2598796,1.4487575590673758,1.6829237315371486
1999,1.97575609,2.158831,2.2116072,2.0474980952555897,2.1463056,2.379942657444881,2.2746472560776954
2000,2.515919499,2.2403972,1.9665365,1.9179830108642768,1.664513,1.8460784567911517,1.897037026112027
2001,1.854306042,2.0640376,2.1231446,2.1445880462152487,1.9517057,2.264031776504619,2.1330285435817484
2002,1.850793221,2.215739,2.513047,2.3299314744968433,2.355092,2.4565482881242824,2.4159678017032693
2003,1.897570218,2.1382375,2.3058412,1.6614572254140816,2.0898957,2.2487700644673247,2.080396307257115
2004,2.25418432,2.0848513,2.3555398,1.895344745957887,1.5681744,2.2048442071503773,2.205186871416861
2005,1.756837393,1.9997174,2.0678997,1.9094564543343828,1.9580762,2.116361832173373,2.0692510998777793
2006,1.752653577,1.7893095,2.1979654,1.5994469645784553,1.6898965,1.81213296285123,1.8193665187028645
2007,2.270215023,1.712817,2.2718663,1.8487132812233231,1.918278,1.7656759663332178,1.8892417162527801
2008,1.571692822,1.7554002,2.8951452,2.060319409508257,2.5413928,2.58088215326032,2.2564767842115625
2009,1.449738425,1.5218252,1.5752014,1.6923968395398528,1.6184137,1.670992463538185,1.6047337587970696
2010,1.599589078,1.3594114,2.1344104,1.6659192408256742,1.3862175,1.7962408412528041,1.7415473002053297
2011,1.628342603,1.4022837,2.0703812,1.730845859874798,1.5528553,1.9358518943198966,1.8446535814436444
2012,2.4477904,2.4382424,2.9042826,2.625798132341967,2.635978,2.521693159303481,2.739847613289382
2013,2.257220641,2.1951897,2.7224023,2.0335143084279825,2.493477,2.518985720460076,2.317072636572576
2014,4.069235807,2.4175284,2.9127948,2.8993402389060567,2.7166486,2.676601217977909,2.4627122303897373
2015,2.148456117,1.8947799,2.2403798,2.1317909347618147,2.1510768,2.2854451216990843,2.0546856642146287
2016,2.381789474,2.0071988,2.2636633,2.1973949421777155,2.3307376,2.4845372845968487,2.329880323483985
2017,1.182407043,1.4246085,2.0880935,1.439969183842189,1.4858923,1.669005676925693,1.7248800404459141
2018,1.818306739,1.4771298,2.4390604,1.8915584579366533,2.1772513,2.1796814695978037,2.1554378573354285
2019,2.36626136,1.9098272,2.2294874,2.4681863004230618,1.8311107,2.2381450986732516,2.510238458400414
2020,2.372913552,2.4209352,2.2812161,2.37880252205752,1.6662273,2.2019723347066695,2.3593556411581322
2021,2.163080482,1.7497795,2.8644378,2.3348812633165137,2.3017626,2.498962568023493,2.1870968319375037
2022,1.959514802,2.8256996,2.8385813,2.0484188034852466,2.2198725,2.1282615627666166,2.3491220058251994
2023,1.975918681,2.667271,2.8545775,2.040916357558205,2.080338,2.188960705031886,2.2029232429122554
2024,3.323168863,2.5923467,2.9212472,2.957276414600155,2.8172705,2.546996606473756,2.6333516231290695
2025,1.948390608,2.180761,2.6941948,2.260657526503082,2.300796,2.5120677127560085,2.3265011181229625
2026,2.653221521,2.9157689,3.51822,2.401721149237382,2.874337,2.741554586521998,2.8944998823428922
2027,2.176649916,2.236229,2.1030335,2.164437953551145,2.1760888,2.1439216237791254,2.222643109865139
2028,2.602222821,2.7777765,2.2489579,2.3601854316252173,2.3771515,2.5429614858195904,2.6342001414168235
2029,1.501179704,1.9138013,2.4895976,1.897568819746256,1.5133396,1.9362046881884296,1.7672773826903392
2030,1.29585293,1.8133409,2.0657792,2.395046789035578,1.8489892,2.3345885215586017,2.010354619912626
2031,3.169834057,2.1604772,2.5178275,2.3050044236335463,2.8229856,2.125232203658874,2.7577432069915764
2032,2.045464967,2.4070954,2.5948162,2.472085271193667,2.2965732,2.273034435023098,2.3465049958606494
2033,2.061855383,2.3319063,2.6897697,2.39102136654839,2.3096695,2.2224828643779246,2.283780186663519
2034,1.934496921,2.8308322,2.571595,2.283054158887715,2.099634,2.4154750167118015,2.397445766474301
2035,2.593887237,2.6874454,2.9089892,2.7095235638485193,2.4087627,2.6784413272835508,2.658163223955236
2036,2.675238345,2.3816612,2.7523115,2.231087571986864,2.6211596,2.698141412495421,2.6006756480456934
2037,2.890735685,2.7857976,2.4912772,3.1877737504513552,2.4081447,2.167004031090422,2.6169837173205814
2038,3.128337919,2.8251793,3.490279,3.0188531869553956,3.403927,3.3848064773811095,3.2279199334170605
2039,3.155625893,3.0050855,3.5915482,2.92058845110354,3.2950425,3.405201347337097,3.2560268962178665
2040,3.588231358,3.7113392,4.09038,3.203385188709754,3.8520756,3.501862128278061,3.537835018784925
2041,1.863857962,2.1114566,2.2698438,2.3206681167373486,2.1070056,2.211596363823644,2.102257499880886
2042,1.879292409,1.683573,2.233683,2.0472223468055013,1.7520038,1.9860907180863867,1.9775298673977069
2043,3.622206249,3.5355713,2.8030846,3.675716841770666,4.074617,3.2013165120761298,3.2541351961231086
2044,2.794425303,2.742239,2.886884,2.34491146488701,2.8712506,2.7440731823127344,2.6626327842720086
2045,2.10026124,2.9199705,2.5865533,2.1964363215022003,3.0264697,2.641667473777024,2.7713597044527933
2046,2.098002798,2.4840891,2.205068,2.5003780534856377,2.8410187,2.55518070745736,2.6042062528395977
2047,2.951924925,3.2241995,2.6596744,2.545631909652077,3.1453867,2.769834425540469,2.8223628722151757
2048,2.806752323,3.4500504,2.5631645,2.773958243866168,3.1336718,2.420111196167548,2.8366108007233364
2049,2.047393993,2.0716634,2.4926362,2.107105134132052,2.2073412,2.285059201677192,2.146999689811245
2050,3.688817671,3.4299257,3.932918,3.5393533143257114,3.9441876,3.4406913454312957,3.4191079722416173
2051,2.861487813,2.5660188,2.9120612,2.651744337243567,2.876594,2.8825333873287065,2.8051284169786745
2052,2.859125082,2.6671836,2.9303153,2.7239586089677137,2.8741107,2.84301346835377,2.7865811618487375
2053,2.882987614,2.8447723,2.9188614,2.6747548981499283,2.8280063,2.854786969018374,2.7832361628788598
2054,2.955797392,2.609312,2.9928763,2.555825981046794,2.7769,2.6589759856550144,2.6743388040418976
2055,2.859125082,2.1437697,2.9100108,2.6085763247169345,3.1162865,2.8092987489625014,2.622602675553596
2056,2.051495796,1.820799,2.0075362,1.897129056466069,1.7975216,1.8484871264173484,1.881227851778012
2057,2.836864432,1.8790965,2.5467398,2.0510866216242647,2.201804,2.039217855469685,2.150802516756411
2058,1.445792901,1.7324839,1.9280914,1.898277766664974,2.0448189,2.0424351018827145,2.164725356980251
2059,1.521255798,2.1791317,2.3540003,2.1763887843372705,1.8639643,2.4805576319078355,2.194445144353267
2060,4.520431126,3.1163557,2.7256336,2.273430514251398,2.3007805,2.184200208442055,2.300723575125369
2061,1.641348497,2.1056926,2.12388,1.9618172331227464,1.8835435,1.7927512617530024,1.9203002849295459
2062,1.988295796,2.4864078,2.601885,2.6884725860094942,2.1433382,2.1345970622423374,2.3740825687532903
2063,4.959714319,3.240427,2.775256,3.7905183642986664,3.8683038,3.8104876838176858,3.4598702569609254
2064,1.409254536,1.6648028,2.0305076,4.987659260869513,1.5437857,2.1037862545126855,1.6631121472720343
2065,2.512912569,2.719843,3.0396078,3.4817922029256145,2.8664684,2.4051399155282565,2.6278617451006747
2066,1.75082345,1.7822444,1.8802847,2.051893117951657,2.2990966,2.505028153163446,2.4840937885253536
2067,2.75643197,2.786721,3.0778403,2.5864549662176994,2.8572001,2.8063466613866503,2.851677150817832
2068,2.127666518,3.0788012,2.7237713,2.368095897727569,2.3139613,2.6657517148574086,2.7017008457337788
2069,2.803338966,3.166146,2.6460845,2.3944030387368533,2.392599,2.7587215037871604,2.644331066756091
2070,2.376885578,2.7882154,3.036442,2.7232088494855824,3.1914017,2.8948482088446754,3.0480938153664594
2071,2.0187314,2.0120785,2.5852835,1.9647651235234802,2.175856,2.01012054505116,2.2025598148031986
2072,1.824984458,2.5701652,2.7692478,2.272429420036052,1.9790483,2.216293522844683,2.31955018464988
2073,3.186186422,4.109711,3.4914613,3.9448265536692837,3.3451633,3.212318437977787,3.3417482124768543
2074,1.534579415,2.17976,2.4585137,1.9401118569397453,1.4364446,2.2102652030502092,2.0411475979001237
2075,1.95080866,1.894898,1.9917085,1.978348562304946,2.24918,2.0078125880212365,2.1721098361873468
2076,1.977275365,1.8066261,1.9411917,1.9369029032296345,1.8739332,1.879403934547633,2.049499760264287
2077,2.035464961,2.1216705,2.1405618,2.0454408309560543,2.1238122,2.0227677948620526,2.054542824526086
2078,2.302845888,2.3278623,2.469744,2.20917485058102,2.2061658,2.373353089817573,2.242592473795962
2079,2.08105624,1.8844914,2.1724303,2.14225244972453,2.1522532,1.9801845755904126,2.0430008869579437
2080,3.860014057,3.3671439,3.1462915,4.179819915401588,4.0713663,4.024104429378366,3.9989797031095637
2081,4.950031806,4.372257,3.903032,4.511075666366825,4.2167068,4.4755287471088065,4.4422384740180085
2082,4.700002408,4.2770185,4.04458,4.351884733621472,4.4212527,4.570514292390433,4.451691581351953
2083,4.027920136,3.5777817,3.7625048,3.9639781917920063,4.1916833,4.044684990350931,3.9489548686480314
2084,4.500035849,3.9250932,3.603195,3.9006933029261694,3.6418707,3.836671507610211,3.632330462140207
2085,4.380083709,4.3704634,3.9182813,4.38012892576204,4.006467,4.304065488967198,4.113330847558754
2086,3.76801759,3.8535392,3.3259926,3.9279888929791413,3.6569471,3.800615765230481,3.754070586682227
2087,3.61311563,3.8649457,3.3741055,4.006808920646971,3.680379,4.086147690794697,3.981731708728293
2088,3.521320927,4.1332693,3.6576204,4.304301292117065,3.8619733,4.034939152524382,3.695023800384158
2089,4.659998177,4.751928,4.368333,4.792920901767887,4.585806,4.885553611255645,4.809164055151306
2090,4.940012457,4.74775,4.3708577,4.914654548923348,4.9737587,4.905917210634089,4.922602569326894
2091,3.647419502,4.2725554,3.9023929,3.926052985416938,4.1200852,4.687983643069149,4.21187192365531
2092,4.459980128,3.0761552,3.2438,3.8015601136900603,4.0633636,3.755631366022906,3.83729648713259
2093,4.600022357,4.68457,4.0990505,4.612608254679866,5.0010433,4.792533908538932,4.573577371785722
2094,3.305237817,2.7461832,2.7311864,2.7379024269024694,2.489039,2.8937474733661444,2.684784984076174
2095,5.067523398,4.8681426,4.0559344,4.550552277445688,5.0831814,4.1710678683342595,4.392783910181265
2096,3.827880819,3.5625455,3.5789428,3.4903627357835276,3.4513838,3.4578598805970215,3.5276196058332108
2097,1.548752453,1.7569063,1.8680025,2.073236322181425,1.6405797,1.8869654625889978,2.068104634749468
2098,2.384385676,2.3220043,2.556425,1.9921733435964135,2.0572853,2.051356916429949,2.0195253189138347
2099,3.712216875,2.9289296,3.2381322,2.7039914577884723,2.6336002,2.7747909979527665,2.8949110771511832
2100,3.833647442,3.528837,3.0401511,3.5977973269684282,3.7963624,3.555427249772909,3.4686211398452955
2101,3.100087817,3.2110586,3.2342603,3.393511991792761,3.0796807,3.5137133009406623,3.2658503956315896
2102,4.218682595,3.874842,3.9026952,3.5448864222445504,4.232307,3.7087915794206463,4.026670026474342
2103,1.873112915,2.0008752,2.4024408,2.2804179520300485,1.7086128,2.094597110238138,2.0537789121631436
2104,1.968907123,2.2800589,2.5497582,2.2106209678352093,1.9547184,2.605488546465807,2.332417522572233
2105,1.072485859,1.1258693,1.5467485,1.3020505606347323,1.5892475,1.2951891908326763,1.407377849647387
2106,2.557406611,2.2693892,2.6774013,2.2918730209024667,2.6002843,2.4191719470593855,2.4572892769673884
2107,1.870975428,2.135943,3.0574048,2.3456758567804425,2.2600262,2.23803805418039,2.512694878142897
2108,1.691021266,1.9896748,2.26532,1.9126312921161626,2.3752835,2.2448068285069005,2.248183533613405
2109,2.595839994,2.4912412,3.0352066,2.4491435353498314,2.591205,2.59895992915916,2.5738883312571077
2110,2.519080785,2.3481474,2.7349937,2.491901484436513,2.8085117,2.59610377139793,2.5234001506287074
2111,2.538375139,2.5192106,2.7103958,2.426358122433397,2.3832703,2.5790192687301845,2.4312432216120277
2112,2.446749719,2.1768186,2.8641398,2.4884929103621376,2.4911547,2.2668219180688967,2.474823148782599
2113,2.547733181,1.9896793,2.1035683,2.001535898558648,2.9182324,2.5614145418020944,2.6109895971349446
2114,2.474975072,2.7454896,2.737497,2.3918102018189895,2.5103934,2.396330706314838,2.5232996326945503
2115,2.566107374,2.6443408,2.6520553,2.4312412448007676,2.5163465,2.4604275136224287,2.468054747031986
2116,2.431826765,2.370572,2.8034856,2.6501681497170275,2.3737175,2.4917360809387548,2.4928781606118893
2117,2.455306338,2.4881482,2.701895,2.3490701939140926,2.4851635,2.488726716222992,2.408388359789975
2118,2.600151422,2.5221417,2.815342,2.5838962188634618,2.6287062,2.5877518784297284,2.5782204053182634
2119,2.515057451,2.3970094,2.7734354,2.3121923781764333,2.5899205,2.4633557526964855,2.515408430666813
2120,2.583460632,2.699951,2.8001363,2.591286588429348,2.5833597,2.5816120454278715,2.6374688501562584
2121,2.433411373,2.4571216,2.7721741,2.5477552966318706,2.3608446,2.4939046282639397,2.51588554600985
2122,2.520258139,2.6406481,2.5820336,2.4494901059888528,2.619822,2.5684400693245557,2.6396004999989735
2123,2.902763223,2.757481,2.4743807,2.3987275819851535,2.8897452,2.5549699711217233,2.7475400591913166
2124,1.723051566,1.4728229,2.0530224,1.9209650171933417,1.9357567,1.933016363629917,1.7178361145425285
2125,3.34121762,3.7558372,3.948444,3.5548582919051297,3.5108616,2.9454493827472943,3.2036417923777427
2126,1.431014583,1.1518162,1.8115712,1.6083230643678645,1.3096051,1.748789179796761,1.6380638410937702
2127,2.165654975,2.1295602,2.0910823,2.0155959321132517,2.2102976,1.9640671752246652,2.065759334036297
2128,1.781835128,2.3155005,1.9959501,1.731861428313215,2.3184586,2.033043311371873,1.9230394275979918
2129,1.617455378,2.3496997,7.6034813,1.6363661465383337,2.7130442,2.1070769908458127,2.3787874182471844
2130,1.969878117,2.080511,2.0308025,2.456941147332229,2.4201741,2.478374603647669,2.284862614920929
2131,2.824022235,2.2764602,2.8543067,3.030825346787904,2.5110168,2.7197088673796435,2.7109248007878035
2132,2.513788777,2.4929311,2.2841237,2.4882468353875797,1.7236216,2.213363427050462,2.1196331126021533
2133,3.379348878,2.0907712,2.121107,2.084636315185,2.071198,1.9670562659731947,2.0295932391211475
2134,2.422665865,2.495293,2.5894673,2.496970006705363,2.3804944,2.3019419949723523,2.4842704829626383
2135,1.148280677,1.6430128,1.5632367,1.614712972471326,1.6727785,1.6203087229809097,1.6435450268502467
2136,2.179075669,2.409456,2.1466935,2.472281556422743,2.2025676,2.3054702340472564,2.095924769062874
2137,2.699536286,1.311891,1.7970835,1.4673244635873877,1.5715545,1.5460306527283478,1.6004458804794386
2138,2.222973784,2.6227982,3.2938645,2.4286006811755922,2.1523185,2.4682343258036177,2.482899593391791
2139,3.371908829,3.4166868,3.076323,2.915204936521139,3.322316,3.0655873097936603,3.2721384819629393
2140,2.347548004,3.4230585,2.2368827,3.073576665151266,2.8546095,2.3337651576070066,2.3645080759930828
2141,2.78504341,2.5170028,3.022944,2.7202273704506186,2.3491514,2.552693274798979,2.521351574678591
2142,2.662636354,2.9068358,3.9284883,3.072280892627608,2.9511695,2.5330564325562412,2.8015007625471937
2143,1.851741309,2.2955744,2.004961,1.9621110413957918,1.5326931,1.7795675809171332,1.8829857057279549
2144,1.922094944,1.9837825,1.950008,1.2550504118647892,1.8977797,1.9652912203688135,2.1045781093671088
2145,2.344390719,2.5992472,3.111665,2.212682925052243,2.1603236,2.4918337679592137,2.2326052153363642
2146,2.241331823,2.322733,2.380412,1.99536587209528,2.0384645,2.3464883094008555,2.436745411787374
2147,2.944451502,2.902559,2.1552489,2.5888226221897552,2.712784,2.6437041081723476,2.7362498511572166
2148,3.483031541,2.5512097,2.3795996,2.413226681803054,1.8436749,2.2269276175894617,2.2252334541688645
2149,2.174013263,2.6856499,2.1525173,2.08145296160349,2.2318492,2.101993814028586,2.119192830236032
2150,2.629022878,2.5340166,2.656134,2.864395615165981,2.6300297,2.6954018126137678,2.7288758247257014
2151,2.597920795,1.613688,1.863085,1.2522735756704013,1.8360023,1.7545461601119676,1.8097852037650992
2152,1.622171116,2.0223408,1.8754603,1.8089559387651173,1.7137668,1.902094819617994,1.8961946941953807
2153,3.163390989,2.7954178,2.8545244,2.727068352292732,1.9105768,1.8878766217571337,2.109404052197708
2154,2.380797696,2.52745,2.9091034,2.7701726676919707,2.7367187,2.378822124210441,2.4513439180953522
2155,2.154158953,3.0662212,2.8130145,2.594320506862651,2.6634872,2.529201027346268,2.7797981987610467
2156,3.371110146,3.0678666,3.0657582,2.4337035978499704,2.0714073,1.871515318822373,2.083198026509855
2157,1.397599155,1.5772413,1.9098133,2.035838278083775,2.2454414,2.0961780741547686,2.183933258809391
2158,2.293626559,2.0046105,2.6484995,2.649113218773975,2.8869617,2.4002697787866296,2.5771958617317403
2159,1.887769968,1.9656156,2.2653887,1.9719184743909925,2.1791005,1.947081090861465,1.8766186078976768
2160,1.751845753,1.7819022,2.300742,2.793127414517747,2.2000155,2.050134790146656,2.2776009916737703
2161,2.27783547,1.598962,2.4428115,2.3435507429124685,2.5262256,2.5834539654969424,2.551297468247042
2162,1.32837775,2.2557466,2.1795142,2.3518732366252975,1.7743417,2.166596248331979,2.1777602708740935
2163,3.241388268,2.532971,2.4082305,2.9193304328375094,2.666439,2.5161079910293993,2.611656241750072
2164,2.511084124,2.7060783,2.9137802,2.4725328384265475,2.3680682,2.429038146180187,2.463641099450811
2165,2.60396639,2.0568523,2.3522847,2.5096720997618074,2.3196788,2.3765504574331624,2.2226081958361124
2166,1.447771691,1.6055409,1.7352179,1.6304738458779324,1.4238895,1.5141776434783485,1.547982827527177
2167,1.587935349,1.9543309,1.5209062,1.5996201806906152,1.4445105,1.795118101398497,1.7798327369232534
2168,1.829948704,1.9570036,1.7657346,1.6594596244420678,1.5712368,1.7387503501381154,1.6870940418894995
2169,2.328779052,2.369319,1.8333579,1.9765316650213256,2.2761705,2.2972414695260186,2.3498443880995805
2170,2.364851052,2.1435943,2.8244355,2.065405609311841,2.2952328,2.2669636725635343,2.304610502602827
2171,2.619973233,2.7807903,2.4535496,2.315104017107727,1.9715707,2.654954137148645,2.3098036085490925
2172,2.293843436,2.1459625,2.1763182,2.147198626579609,2.3770187,2.2648900445355404,2.46050878000775
2173,3.711478512,3.3093383,2.4008617,3.34626158924251,3.1144612,2.6585707540787373,2.9874674292563976
2174,1.440030163,2.5047886,3.1863747,2.6045553512737234,2.295921,2.677302498922486,2.2424805575514966
2175,3.452156776,2.5932505,2.4614923,2.311519260891874,2.2528222,2.2681355871154874,2.1420571306542957
2176,1.715066528,1.8140668,1.5799271,1.7134369814851036,1.5525892,1.5676500208428972,1.5206789945874517
2177,1.67158067,1.9365016,1.9815943,2.017759736185883,1.5593538,1.9222743769078259,1.6222805020826487
2178,2.021747319,2.1349988,2.7462974,1.9921911925017304,2.2144756,2.304085543575295,2.3290624733289604
2179,2.167866156,2.5627403,3.3813002,3.183744168931946,2.077443,2.504702380500664,2.571863102166367
2180,2.972005247,2.47224,2.7805147,2.8411561822551055,3.0134563,2.9135583685345274,2.8720156983642933
2181,2.46766729,2.8881392,2.515456,3.100990052706389,2.1630707,2.173940302839919,2.1212018768166714
2182,1.370069942,2.5412512,2.820949,2.2568124715542983,2.273034,2.266510926039938,2.541585988272243
2183,3.007559315,3.600145,3.0716276,3.009942549402375,2.7277865,2.036848313883515,2.6199303806886247
2184,1.69800862,1.6843212,1.7602584,1.8414394700184502,1.7778642,1.7578063859176367,1.7904377998515268
2185,2.102561142,2.8427951,2.9290483,2.6343175044897356,2.4247684,2.617449262310722,2.633771280721172
2186,1.751373383,1.876576,1.8787779,1.8162092382294635,1.7102531,2.125586727694184,1.8514096490363554
2187,2.65517073,3.3906565,2.8825727,3.248405822695346,3.5394745,3.523311664378255,3.397470221262111
2188,1.831602748,2.1635475,3.0146637,2.3872308766522896,2.2836442,2.599984969194194,2.4596884815799815
2189,2.109543551,2.5085917,3.213617,2.814501860922996,2.3799577,2.5285699291025416,2.6932702309686354
2190,1.143035017,1.8394448,2.046544,1.7168662386705886,2.122722,2.101077519434062,2.005504923758705
2191,2.483550213,2.4088366,1.7108206,2.0751834083785687,2.4259548,2.411056719749044,2.383978665019387
2192,2.227362641,2.2494333,3.0088842,2.177933466041279,2.0383935,2.2813969428361225,2.2965512125661918
2193,2.622441994,2.4289138,2.99902,2.3154799778017,2.3980834,2.6936442302738666,2.717726922386052
2194,2.713010848,3.0758822,2.8408606,3.0257332676550943,2.8027987,2.57532030228502,2.9093991618768613
2195,2.454150111,3.1901953,2.662446,3.3813532225779293,2.696393,2.422620071941421,2.6617635010184157
2196,1.976756414,1.8955088,2.0134032,2.274169543298575,1.5124946,1.3602967033531739,1.8289990667241516
2197,3.220346249,3.1875427,2.8186147,2.7778579001191046,2.7695022,2.1456703837968933,2.678052799141992
2198,2.854458734,2.5644798,2.336427,2.8876990615807108,3.0611773,2.342240975422258,2.716852662818558
2199,2.257322515,1.7656188,1.8202635,1.918467225037173,1.9817965,1.9879202998389012,2.069060936375368
2200,2.924028626,3.1447284,3.3913248,3.009145122533518,2.8254824,3.0817309594064954,2.926820166093936
2201,1.933096411,1.7364382,1.754324,2.120821978321056,1.0765414,1.6703346130021546,1.519913649219315
2202,2.477655926,2.7585962,1.9466518,2.5343715045793744,2.8277612,2.6522482407824723,2.3530970189496236
2203,3.095742053,2.3668437,2.0463648,3.05738536157006,2.8776708,2.49605952147451,2.538945385504805
2204,2.459060608,3.284587,2.6744428,3.5874240810382103,2.8723383,1.8327076626914964,2.5393613494635776
2205,2.488621354,2.2925398,2.5766969,2.253348083399338,2.076271,2.053130504612514,2.171000064082029
2206,3.016228182,2.6992252,2.534343,2.4918794435430938,1.8986025,2.1847437197220287,2.2285266265950234
2207,4.135736744,5.338846,4.686892,5.30012741755932,4.995378,4.498296533554524,4.689340589886465
2208,0.624487855,1.3179702,1.6056002,0.8027768682155307,1.2167078,1.393500603649917,1.6783423338814343
2209,2.186086172,2.4580696,2.3247776,2.3094340500049886,2.4250169,2.5416654639933043,2.423902031507338
2210,3.863535728,3.7106295,3.492052,3.496143461012169,3.3771346,3.4447012876611294,3.5746346108222693
2211,1.798743581,1.7259585,1.5694351,1.591749261645834,1.7596196,1.7062978435482354,1.6990822363781097
2212,2.673832165,2.4206092,2.383669,2.2137383305599863,2.186485,2.5043320446188924,2.271703955012098
2213,2.065947938,2.2791083,1.967905,1.9146622180753559,1.6684822,2.0229505038970297,2.0907394918525988
2214,2.087711934,2.0392137,2.3552303,2.678474615290918,2.3248248,2.3517603967583156,2.3735686343083255
2215,2.546515389,2.39937,2.9983115,2.3803351979339675,2.4184318,2.344405298684115,2.43426742343318
2216,1.742629416,1.6777376,1.5993809,1.7055340556883953,1.4176143,1.4771969052080436,1.4696878946065994
2217,1.454721763,2.049844,1.6248671,1.6734286997642587,1.4891012,1.6042233109919901,1.4841748415127105
2218,1.953049,2.2624385,2.0373333,2.0247547933642918,1.9900186,2.1625129785978703,1.9142789382756298
2219,3.709518122,3.6754732,2.7577882,3.5215468034544957,3.4871783,3.0878947825519045,3.114212925422178
2220,1.196508959,1.3592579,1.695143,1.653769751987019,1.895469,1.7701308926974209,1.7305564626388514
2221,1.883321906,1.403657,2.2395794,1.8524760519276549,1.7926104,1.9705851234037586,1.9149280934579116
2222,1.963446353,2.596185,2.4525921,2.720651763107763,2.6013923,2.8402328499092255,2.6801727274946994
2223,2.226861947,2.409913,2.5713499,2.0136731541741617,2.1388545,2.761928775894182,2.0736205698159704
2224,2.189158105,2.1549435,2.3934207,1.8523200783325957,2.0160673,2.667754013847792,1.9558945181155614
2225,2.685250241,2.4675663,2.2616208,2.3909497666006585,2.7459912,2.46410508439363,2.5849686212333305
2226,4.012154787,4.1618648,3.34885,4.248998264974848,3.797553,4.4865958673657556,3.9361366583761703
2227,2.387662287,2.531067,2.29215,2.5199423124247007,2.1208076,2.505722940485681,2.5625367094794065
2228,1.328600794,1.3532288,1.4785465,1.392939612061413,1.1085032,1.4808094904081972,1.177834258991072
2229,2.326432253,2.0696652,2.1098135,2.2535101340589105,2.1382003,2.0795150325087794,1.9705947505749375
2230,1.989138804,2.364161,3.2218387,2.877420675859253,3.36895,2.789263468531569,2.770437014439595
2231,2.390817396,1.6788478,1.635967,2.349971115432612,2.4998262,1.85262639910034,2.239828671206177
2232,3.431749632,3.55037,2.8653598,3.6342349312259152,3.6715634,3.158764367378047,3.2555136842691397
2233,4.208301586,4.5160813,2.833079,3.8286907661482568,4.270585,3.569830382186061,3.5071076489703867
2234,2.560643588,2.1938019,2.9428291,2.461029901136528,2.61647,2.5863062832540864,2.472765469374523
2235,1.739420433,1.8519531,1.8487176,1.6966771494042603,1.8760197,1.617299569818656,1.78353247657689
2236,3.778167995,3.5729876,4.0312,3.1833475910386264,3.8137867,3.16653218454062,3.6783113942330328
2237,1.491494465,1.528326,1.5214932,1.4407027553954215,1.5228119,1.54063865767632,1.5129345923880166
2238,1.623904374,1.5464858,1.5896436,1.5584456298773037,1.6969056,1.555107131799983,1.523876522082317
2239,1.740854348,1.7228651,2.1837249,1.8138749599739974,1.7553604,2.268519590134911,1.8408051476530138
2240,1.734915279,1.456696,1.6633357,1.5465264103725302,1.5484297,1.5327876861086929,1.434958194107633
2241,2.231204447,1.7912424,1.6898513,1.7138034508852593,1.5525892,1.5676500208428972,1.5206789945874517
2242,2.81727295,2.798416,2.7064958,2.7222417393750424,2.8865607,2.879310891609293,2.916956402825139
2243,3.19847701,3.2046683,2.9139514,3.000548119511738,3.1742582,3.057514864367392,3.097983639269865
2244,3.119850454,2.7017968,2.4181716,2.251123403222753,2.1853306,2.2566627311986394,2.288703298299306
