,true,MLP,RF,SVR
2010,3.153698803,3.4007486236254127,3.400986173520002,3.379776092394418
2011,2.735682819,2.5820928440694764,2.6081778793666666,2.6619843887244845
2012,3.047883621,2.6558641637509055,2.68718661306,2.6296277385635998
2013,2.424578851,2.314326599044236,2.3503406895399994,2.2219335085599123
2014,1.934181755,1.878797507425784,1.8048530479800005,1.8563610281653302
2015,1.918801431,2.1260291015129225,2.16138672871,2.1424856335039766
2016,2.084279962,1.9956485675291473,2.06922118691,2.009414618899781
2017,3.109782669,2.0517892333834844,2.0104238994600023,2.0551591276800947
2018,2.052261612,2.124809749225298,2.2459817707599994,2.168373182166862
2019,1.840980541,1.877246455098015,1.9261732216300007,1.9209609221426052
2020,1.953573158,1.9704250374641654,1.9971714104100005,1.9911770386435075
2021,3.900883059,3.9286915868902783,3.994521070940002,3.897698936996421
2022,1.782439546,2.564628430976937,2.637046384190002,2.705651734024495
2023,1.793787452,1.673373011523291,1.7033529076900005,1.6694560009270836
2024,2.469350234,2.5160271296371484,2.4725919084400014,2.5159004264039764
2025,3.298282575,3.974200692437,4.03919538446,3.9939401057660944
2026,2.108969145,2.019964629797325,1.96887659202,2.01712362963556
2027,2.111098511,2.082192901360879,2.178781699160001,2.105276015899995
2028,3.26043911,2.0525896111606117,2.1561815352200004,2.0929237363411453
2029,2.508411198,3.480728500682753,3.65524455841,3.509913622159726
2030,1.563166127,1.6347873211061301,1.525815284099999,1.6216867541421474
2031,1.467811271,2.1036956034199377,2.14994618586,2.132812332632655
2032,2.465685616,2.525688315858943,2.48335444612,2.5393448112187933
2033,1.852337317,2.1000234360121555,2.1865344739299997,2.115425288437006
2034,2.107536683,1.7881012905267724,1.7568089062399996,1.8259491453634937
2035,3.980831815,3.809055079778474,3.7674588466700034,3.7788979391694837
2036,2.009538304,2.027835128023375,2.0628356603100007,2.0765930103482058
2037,3.258567448,3.557821784873912,3.52259076745,3.7403546652212425
2038,1.164874239,2.017848263757848,2.145233984089998,2.0802907680057596
2039,3.467075084,3.4709703682267468,3.539798379220001,3.9303020778045075
2040,2.914240146,2.626902518062058,2.6781490252399993,2.6372514551186184
2041,2.524265582,2.640558485295671,2.6837798372499986,2.688861528968915
2042,2.333938152,2.673882813859225,2.4107521295900005,2.935886171069676
2043,4.192653604,2.4987423157923287,2.5581020457199988,2.6052719313227852
2044,2.585841839,2.768831748736092,2.810953963360001,2.7956998303939296
2045,1.918113608,2.1135507061618917,2.198438404460001,2.1540343921190086
2046,2.063375585,2.2312364461347305,2.21361885788,2.2612138881435437
2047,3.032226994,2.4112446171866595,2.3777176341099997,2.414557762621547
2048,2.409851439,2.426829287700085,2.72631196081,2.5268378697649823
2049,2.092960204,2.0149347416982626,2.0301186364899992,2.0276092761886897
2050,2.970804644,3.2845211537068644,3.1744854472699977,3.2972703209685674
2051,2.430083546,2.3223438847899316,2.33216320897,2.35924729533586
2052,2.625897634,2.6490740871977168,2.62499028016,2.636494183366348
2053,2.642039911,2.4598134177484243,2.5880389323800017,2.4608898366195926
2054,2.685419256,2.530860979661396,2.53097919179,2.534400327456291
2055,2.611236711,2.605136932874271,2.594426230489999,2.612644873218607
2056,2.384860842,2.429366707176611,2.4044340766899994,2.4425785783995897
2057,2.750218254,2.35964025524293,2.5378784515299984,2.2790344918183223
2058,3.709518122,3.644123476736442,3.7247793998799983,3.8094773380306743
2059,1.259236996,1.1708253661665082,1.1388592074400012,1.169938420020718
2060,2.753431374,2.6340987095877795,2.6182803715200005,2.6131036521593956
2061,1.788061776,1.6032525988042494,1.556473955359999,1.5789101117612754
2062,2.893778401,2.943566375991314,2.8699247368000016,2.9146653459751684
2063,2.880246353,2.9395119534169223,2.87908569457,2.9058245852366102
2064,4.038608573,4.1283829779349945,4.235471643060001,4.114094867403068
2065,2.496648947,2.391929219913616,2.4948634885300005,2.3908160925196458
2066,2.153769501,1.916702185704436,1.9121293716299987,1.920518236994976
2067,2.21212068,2.089386930588845,2.05347738204,2.1006374873732665
2068,2.482449559,2.909501875509221,2.91673739309,2.9071776204131927
2069,3.100553098,2.9669977955990463,2.9337598669600005,2.9426158739812855
2070,1.961241749,1.8797661700268593,1.8285973760400005,1.8713799876661663
2071,1.87617568,2.4709079377232466,2.5503525327100003,2.5087746112166256
2072,1.491898976,1.9240503949150662,1.9689212174900006,1.9202311200693343
2073,1.559888679,1.8895941935823106,1.93341870991,1.8998199966968559
2074,2.501182874,2.4724346840161613,2.4607347034500004,2.44380670614831
2075,1.629166217,1.6432989166734169,1.6979092380299996,1.6334396759761054
2076,2.351577074,1.9619556157956866,2.0498599706100005,2.0069865926828827
2077,1.693002348,1.9973360719922346,2.073432880390001,1.9839055934980205
2078,1.733385875,2.070079867113356,2.105905555720001,2.087057402909025
2079,2.163135786,2.2004317266127797,2.1955862249400004,2.2024966550191634
2080,2.15887526,1.9701228175809709,1.975344458990001,1.9977063108232704
2081,2.497078998,3.342540637871607,3.314022122640001,3.3304222346646815
2082,2.711576106,2.30352457713699,2.389711346290001,2.308943423776996
2083,2.339295861,1.857820050841995,1.8588969552,1.852950970282524
2084,3.866425188,3.5851151992513866,3.627528035520001,3.633839322811685
2085,2.052994268,1.716717345152018,1.8054813920200004,1.8422007855889213
2086,3.082070494,2.5632341820272497,2.3717845093399994,2.5749940874793795
2087,2.227311626,2.402236114008152,2.41298205337,2.41138694273292
2088,2.351609515,2.411932765619823,2.394136028680002,2.4369587528289776
2089,2.14034329,2.2092605450426355,2.2636741145699997,2.230425964166708
2090,2.884490628,2.4941595603068984,2.4661060535500012,2.460261928457825
2091,2.442726234,2.343828437227794,2.3343768116000008,2.3449844182689157
2092,2.521768342,2.4756876303013713,2.460722268129999,2.495764836193436
2093,1.984040991,2.1399314703355405,2.101545663110001,2.145837928294414
2094,2.27198093,2.160278372778907,2.2249723771499994,2.191819199890144
2095,2.066981532,2.1438810754425828,2.134105032339998,2.1399878009469893
2096,2.087379581,2.279144024143173,2.391526842160001,2.2587644564224334
2097,2.161005282,2.0298670626184143,2.1247641693100014,2.0772198500487873
2098,1.9643445,1.9193226762121083,1.9340009809200003,1.9563820942156736
2099,5.55837111,5.361052859353726,5.283256390210003,5.356057579660073
2100,4.232001163,4.144495098138411,4.202056469569997,4.222021480379386
2101,4.121839493,5.357718009036343,5.3048415298700045,5.042149580653632
2102,4.179421212,5.232048705798715,5.240027147639998,5.180510789340522
2103,3.620825036,3.4218455895996414,3.4993886464700017,3.5066344998602883
2104,3.49841808,3.581604853407163,3.56968050877,3.5875831497626787
2105,2.596966857,3.0521971233625966,3.0169966803099997,3.0412711733086453
2106,4.032115576,4.635493448340698,4.554319284610002,4.607872826608045
2107,4.86266795,4.853828377260867,4.830464714129999,4.840613486670927
2108,3.124881623,2.95408545572852,3.047236967979998,3.0170154399696134
2109,1.864682256,2.516009961827563,2.4989370186300017,2.4815990529945404
2110,2.412126088,2.9441681605082666,2.9913282539499995,2.9751433788008574
2111,1.36349494,1.7788630011688489,1.7760758379499995,1.7937374541936593
2112,5.361257373,5.4125978516818885,5.344592207659997,5.335144060568382
2113,1.897443282,2.2128724151287815,2.210457696139998,2.209080553383993
2114,4.01903455,2.9407924858337107,3.0257498348600005,2.9527284733090604
2115,2.941792816,2.9437539087914955,3.05469319286,2.9911372968571053
2116,2.060573655,1.9719030606521137,1.941524573099999,1.9795579282162183
2117,2.153013827,2.7480882769367736,2.8841536763899978,2.701608202657738
2118,2.569815004,2.3718849050296,2.4436987167700015,2.399354316312911
2119,2.556800447,2.6214488004473284,2.736721341999999,2.6543581806688987
2120,2.522973411,2.519921834888011,2.5135245937300024,2.521109525240993
2121,2.545796814,2.2728796384524212,2.353402764889999,2.2898149327414816
2122,1.777238273,2.398252097436695,2.3458202982999996,2.3942278964390997
2123,4.073535065,4.522338969601054,4.749052649699999,4.637025317013203
2124,2.432380596,2.4587048203968647,2.53385001109,2.479673106887611
2125,3.114638659,2.642119807041064,2.7470322293599994,2.682491165521128
2126,2.436626919,2.2356114613577285,2.24108684802,2.2623329173801485
2127,2.549239974,2.5374413835843583,2.5222578369800015,2.5337989943323795
2128,2.564940518,2.5897293310468874,2.5787090900699963,2.599538969460843
2129,2.494667927,2.5429068570378983,2.592187486080001,2.556784622352601
2130,2.515057451,2.6196876315213093,2.6160027858799997,2.639202713292497
2131,2.567573303,2.579742354030971,2.570202348990001,2.5841616115860107
2132,2.615184894,2.5215297804563623,2.5878655084800015,2.525619549582583
2133,2.476150246,2.3607202242371668,2.378714645060001,2.3873279968003907
2134,2.53327751,2.5351518243312237,2.5633324500500003,2.5466377027790585
2135,2.390817396,2.6659211539075196,2.5820621893199998,2.6993418454310953
2136,1.85990774,2.857385101585617,2.9595322934999984,2.8992558094119407
2137,3.118370558,3.325696142217582,3.2624947822300006,3.2713695271131105
2138,3.282995092,2.886792224993603,2.8974642822900005,2.863011766026287
2139,2.797456825,2.5382537292775083,2.536102596299998,3.481236198801784
2140,5.076570903,3.892316673168325,3.996619856349999,4.1677199588605784
2141,2.75984458,3.206544542954476,3.2296868961699987,3.2125580523152406
2142,2.279910178,2.564636502395096,2.7255726299300007,2.6326680238557816
2143,2.517593881,1.9072293835609753,1.7782945367599996,1.904424365536697
2144,2.473757455,1.940480332927183,1.7135781321799988,2.005485790097386
2145,2.957846634,2.011941910521547,1.9298391560600008,2.021379572224984
2146,1.784834277,1.8589449085359673,1.8454304286900003,1.8679805184459668
2147,2.950666613,2.6187255870555877,2.643570352459999,2.635003692798129
2148,2.264376084,2.675913184502915,2.6931042590899996,2.6781883947511247
2149,2.613109918,2.3623084859574597,2.3657755050500033,2.3691436008298172
2150,1.161876877,1.10047384031397,1.1661017791999995,1.23005683120922
2151,2.094688065,1.7822838620194439,2.0208900013000006,1.9876413875805206
2152,3.010439643,2.49525466610189,2.4738236405100005,2.509012463052847
2153,2.180649663,1.693011475342348,1.6868933629099996,1.6995877541512128
2154,1.951533857,2.3494356984701747,2.336873555090001,2.3619056570193666
2155,1.506075915,2.8391335953480885,2.8723543899200026,2.877904567079203
2156,2.34239264,1.888663254474177,1.8888772517699997,1.8853616513851357
2157,2.105261183,2.796533639620601,2.729997584549998,2.7631160958761916
2158,1.203419954,1.592773411366034,1.597314748449999,1.5933714465334834
2159,1.7542968,1.6019851539735341,1.5683713020900003,1.5959351650666118
2160,1.279893625,1.430616668262732,1.5295002896200003,1.4719093920514275
2161,1.878951655,1.718371481201653,1.7038667037300004,1.6983023705412754
2162,2.461750839,2.332476440331656,2.3761416456900006,2.370448231388298
2163,3.304093967,3.237182298478955,3.1880933480499998,3.243715654673104
2164,3.160766442,2.7135606588210752,2.78171570025,2.680283148620962
2165,2.137798153,1.8865818151390092,1.8141248920300006,1.8618016741496222
2166,1.859523111,1.838774220354558,1.8606763231900023,1.840917257139157
2167,2.556807276,3.120236375157307,3.15212516939,3.114639980799156
2168,2.575688073,2.581567281294736,2.5529387951899998,2.585054625172687
2169,2.574065238,2.6281469916967835,2.586176479010003,2.616682538947752
2170,0.883971892,1.7018297907810453,1.746980157970001,1.744415226928803
2171,1.815683381,1.848336634842614,1.8625004769300009,1.8550470291040795
2172,1.494460102,2.0084554723653256,2.2130518173800002,2.240209345119238
2173,1.848739056,1.9693969601436139,1.9500247761499991,1.946635221657222
2174,2.838063148,2.9092025956176664,2.9279354015200005,2.903532411481213
2175,2.669674312,2.5535667990670152,2.528683047459999,2.5202240970799843
2176,2.887927935,2.5863080937974745,2.5303685336500013,2.5866396831527436
2177,1.615547404,2.0923796130987125,2.1247387659299997,2.1081589230465525
2178,1.854264521,2.1088567858015916,2.0647684236,2.0995937929140815
2179,2.725776467,2.542725694815321,2.5097854182099995,2.4961676533822965
2180,2.076040584,2.2338199361613005,2.1700825828700006,2.2146953122247393
2181,1.750955389,1.7226763433453125,1.7287689421500014,1.7175329331746623
2182,2.687044585,2.7453034648620287,2.7969887272299987,2.781521728746281
2183,2.473305252,2.4706465929954855,2.3494208888300006,2.44837077922601
2184,2.657573922,2.267498127417899,2.20564172117,2.2993292799143656
2185,2.511326216,2.9304158005200263,3.1397632300699985,3.0898748525888164
2186,1.871046218,2.464792170681231,2.4797853831800007,2.502075993057214
2187,2.530665186,2.889485968248881,2.9233434329999994,2.9344695230104607
2188,2.215624347,2.382181908051988,2.3345914881100005,2.3995174904035173
2189,2.307873077,2.606502595604804,2.6762627330299984,2.5998551600717192
2190,2.619378094,2.3352395567692557,2.350206004119999,2.3409921726797216
2191,1.276402029,1.3159996059133598,1.26880220163,1.2775033566261524
2192,2.684481911,2.5586858622822284,2.6808550044000015,2.9826499475783144
2193,1.855544659,1.841383328092183,1.8557798666399998,1.8735502047470258
2194,1.861379768,2.2509493408707453,2.4083557200400003,2.3178109257967345
2195,2.497805801,2.281736148721482,2.314822389870001,2.276717178662118
2196,3.215668924,2.8934174514822217,2.2922209818600012,2.9857373366674014
2197,3.107775089,2.4884714188144175,2.5091626324200003,2.5179028547413913
2198,2.930266412,2.7971496246571887,2.867558923160003,2.823653058451459
2199,3.363531233,2.60147175742807,2.5525271600100004,2.5805741712624712
2200,1.938311368,2.5784271987817995,2.50609810746,2.569004227050125
2201,2.198087183,2.5156220961828746,2.5207539158400016,2.541656688890045
2202,2.934265531,2.92721134563915,2.905727645419998,2.909109917905936
2203,2.481216823,2.907821939192692,2.895980168269998,2.8903515281894823
2204,3.340666163,2.8664891479289696,2.926256893520001,2.883477346487182
2205,1.707472698,1.7730378432816642,1.7125247688200014,1.7537429199998642
2206,4.740851982,3.793451073565549,3.750038541940003,3.7781173298725594
2207,3.193647664,1.9288261231452217,1.87353864286,1.9414561459443396
2208,2.843794646,3.000528425879485,2.963728825229999,2.9783058892066836
2209,3.074067788,3.1846808257218977,3.1440340865299987,3.183705561641861
2210,2.000073053,2.859148663120078,3.004061094080001,2.8503106426721185
2211,2.983599018,3.688120655085411,3.798074712419995,3.651989773295976
2212,2.420463893,2.0343503467997714,2.0636115732999993,2.018864327247921
2213,2.162071289,1.8581731228841152,1.8199604137799983,1.859410375610006
2214,2.873404409,1.8377645158114344,1.8544136223499992,1.8259705618988962
2215,2.085858075,2.4604430251466143,2.3947428367400003,2.447630700141475
2216,2.222427423,3.8278319561469867,3.748914682580001,3.863795414569241
2217,2.342094535,2.4441090192802304,2.4091599636299996,2.457470305318639
2218,1.806901045,1.7706945530353726,1.7912210994099995,1.7759586383956738
2219,2.983442639,3.056450447291937,2.9976512170499996,3.005175321879281
2220,3.37584076,3.200829448510718,3.16466214262,3.180113555898116
2221,2.155616804,2.12526951724417,2.1563007006700023,2.138690160202618
2222,2.198330261,2.1166512658162975,2.102429920739999,2.0825110077341877
2223,1.108012815,1.190832721796199,1.1933408813199984,1.2473546819544543
2224,1.39960482,1.3974675239710672,1.4098656265799994,1.3710981523416583
2225,2.798305846,2.718249161715233,2.7862305150600015,2.7556070246481905
2226,2.105345853,2.2705001035424033,2.3547414439100005,2.2791715441509104
2227,2.740939604,2.8120640740133345,2.790734932010001,2.7929256203712374
2228,2.697344878,1.9487018490341956,1.9611036122299992,1.9378861956366227
2229,1.936180745,1.5348967053927216,1.5029826194699991,1.5790550839235737
2230,3.640955807,2.2611236575292217,2.277297062800002,2.300527521627281
2231,2.432410089,2.3370781885926384,2.2536082207400003,2.3217045607233127
2232,2.292205625,2.3928341632596095,2.381006940390002,2.426612950633814
2233,2.379142076,2.1076018551975064,2.16770920498,2.190679733619445
2234,2.394530477,2.0223324744421567,1.859315394440001,2.022779984131782
2235,4.573338602,3.100480863522042,3.186210811789999,3.121566993445952
2236,1.386766416,2.2385050419873997,2.3215301232299996,2.32218393771426
2237,3.076931575,2.9877031959953024,3.0093909497200007,2.977351715705843
2238,3.161443735,2.492919441559613,2.4800727907300013,2.552351959781395
2239,3.14427442,1.887434825468888,1.95093511643,1.9499981226545198
2240,1.840980541,1.9531136911304392,2.0455180956700003,1.9973992260013445
2241,4.881158224,1.9796572987048928,2.0080146666500003,2.918940347186565
2242,4.43556139,2.2397193274889218,2.2114116469099994,2.2244839302794723
2243,1.933601161,2.058511673237398,2.1429710013600003,2.1039025081833707
2244,1.887392219,1.9214156399391071,1.9178338065599996,1.8971534025849932
2245,2.056502471,2.3670978303277646,2.408070996060001,2.37124957929518
2246,3.318512879,3.29202864546911,3.2460696717199995,3.268087623799843
2247,2.381638887,2.3193561108569747,2.24422134267,2.291644454454119
2248,1.733058836,1.7806495609976312,1.822445760199999,1.8052459668604133
2249,2.05942612,2.0526926209503453,2.0591975786200027,2.0640398844513754
2250,2.143330599,1.886709703585391,1.8674480854000002,1.8669923968779853
2251,3.761278048,3.547725585786876,3.57372806045,3.505935842080753
2252,2.366629558,1.705023148390145,1.6780334670700003,1.6538356412685946
2253,2.519279441,2.6151932765005945,2.696242209670001,2.637749017370174
2254,2.377040201,1.6971251541942332,1.7661087720999995,1.6949766595456368
2255,2.126580653,2.4869654449630283,2.4930134825600003,2.492601987568289
2256,2.48454834,2.274946822676844,2.2830743774699984,2.2781402848382784
2257,1.971644888,1.7384222975999388,1.7561044199900007,1.7347918066325607
2258,2.388281267,2.3952611620037354,2.3861581644599985,2.386347225708102
2259,3.063180015,2.9133147737541316,2.9734083195700016,2.9707431638780304
2260,1.713256952,1.5874406644404124,1.5852259556499988,1.5822513030622654
2261,2.002222666,2.4547839048269675,2.57890931695,2.5294931951656916
2262,1.494780529,1.4092798489881169,1.39684444672,1.4103053605317775
2263,2.400112279,2.257229601824627,2.177420934360001,2.329347603131882
2264,1.323157254,1.4226003935246976,1.3897882803899995,1.3976733670225698
2265,2.005599052,1.9807301076242658,2.00342185175,1.973153233115994
2266,2.422665865,2.4331229943345822,2.412853701059999,2.4419315949662592
2267,1.997613745,1.9269609393840292,1.912614152999999,1.9211160710505506
2268,1.898289023,1.6225549472427676,1.6478624897599985,1.6009921888703373
2269,2.129556168,2.317671016669202,2.2643315437099982,2.316111554689551
2270,2.130452138,2.05651375207295,2.038737237269999,2.0659630979507497
2271,3.007918391,2.8224366347418277,2.9388750122599987,2.8273326306077466
2272,3.436387258,3.323211677533648,3.4072938777100013,3.3419373188851877
2273,2.735156168,2.7436312448606595,2.7267327482400003,2.7392746122432
2274,4.076704509,3.521123313242397,3.479527518630001,3.5606150083010863
2275,1.493912621,2.305214696854225,2.3166782419300005,2.3321564367613803
2276,1.484783701,1.5878156073716654,1.5157096256399993,1.5628325349082912
2277,2.903652034,3.0036626676915863,2.9143614971400016,2.978116207730526
2278,1.549966474,2.0921933633475693,2.149129555390001,2.103722475694684
2279,2.302638247,1.9972345310101502,2.057434521139999,2.019167973366246
2280,1.809439846,1.8332951478557293,1.9192782343500001,1.8815537708987091
2281,2.226264725,2.0572676078366285,2.1785169665399984,2.0978372917331276
2282,1.599498529,1.5146530236515499,1.5541645043099992,1.5491266155720886
2283,2.201151228,2.02265630661527,1.9662829368200005,1.9840723121733972
2284,1.819230604,1.6641872708694672,1.6800649081500003,1.6422538982439296
2285,2.266744736,2.119903821698893,2.1063624455800003,2.1208916379309013
2286,2.169556882,2.3011966366861976,2.2958324914899975,2.3069351106480216
2287,2.556807276,3.122822449205052,3.149080857370001,3.117242251778789
2288,1.960556391,2.1706880008640437,2.1933558886599998,2.2067819090062772
2289,0.873219772,1.9197686268936374,1.8976654813499991,1.909528144927493
2290,2.50573317,2.57557830580227,2.5712259380500044,2.59084662512738
2291,2.253353427,2.2521444140176983,2.2516098877399995,2.2516186306338164
2292,2.369177049,3.192088582692401,3.2119876774400007,3.2038045359203555
2293,1.797063853,1.474296521258135,1.4671332905499992,1.457845026043202
2294,2.006391373,2.1384234382732386,2.038209216990004,2.1257038918259386
2295,1.814774823,1.6516491270660314,1.645951876309999,1.63087025937475
2296,1.832026867,2.040545298151944,2.0743652012500013,2.066808554750882
2297,2.224570353,2.172092541592264,2.2138524116199987,2.1929521201715874
2298,1.837349322,1.7126581005257886,1.599721916059999,1.700093187653434
2299,1.401858721,1.3565500233958845,1.3156624957699998,1.344538968962
2300,3.084079778,2.5206092902951727,2.4755612463300007,2.5074709581449213
2301,2.245991115,2.0465683862153097,2.0661096851100016,2.045469354252894
2302,1.641965636,1.683073472036334,1.74865394657,1.7758639393070323
2303,3.278882642,3.2283956147746986,3.2537782147700005,3.23369643180477
2304,2.797124831,2.8583523233543797,2.8075419242499997,2.846014515838519
2305,2.072935444,2.023968798675207,2.054969482199999,2.052636802498068
2306,2.257152304,2.212605853633444,2.2207900150399986,2.2450730931619294
2307,1.297777242,1.5574692910318821,1.5306465122400008,1.5478685883194632
2308,2.06662599,1.766701741845198,1.8089563556100003,1.7953039484048832
2309,2.210244235,2.2390147464900823,2.218950390380001,2.2420663200887523
2310,2.421879386,2.3971367430723998,2.4560182815100005,2.41245610512423
2311,3.167703236,2.9063246278086616,3.0453559414299995,2.937820325345802
2312,1.413147598,1.4593329887248225,1.4168561134599988,1.465526628118329
2313,2.706158228,2.0728366868630363,2.07928507283,2.073990892307625
2314,2.19517153,1.9196432069641387,1.9223045967499988,1.9005447323002302
2315,3.167135005,2.5760861582065506,2.5838633626900003,2.5973267749054965
2316,1.651944455,1.5153917248293365,1.555051362870002,1.5124283191695405
2317,1.616557703,2.3596421808297436,2.3195818421800016,2.343107725156994
2318,1.867383818,2.5582542615698753,2.78750703739,2.638624774214961
2319,2.440340108,2.4885300005914894,2.456685003289995,2.490060294298466
2320,2.802586288,2.8199899365795438,2.787442029589997,2.7811907845972277
2321,1.83304997,1.9167100718607462,1.9487238776099989,1.9045734113536654
2322,2.994771597,1.8346478159180475,1.8481355053800004,1.8361783910377776
2323,2.393685672,2.4816520994570976,2.5635843237300016,2.5263143479992927
2324,2.376484329,2.456784747003457,2.4197792262199993,2.4697844132528806
2325,2.53523334,2.2550947447614815,2.3132709204200026,2.2300399750581317
2326,2.619378094,2.3359683028885176,2.3474773227299988,2.3414620891677633
2327,1.526845659,1.9812545337999015,2.00298488284,1.9655701868476192
2328,3.086394756,3.1038934123559083,3.088775353010003,3.0781841988743635
2329,3.139400633,2.2429288924343838,2.124324636660001,2.278732373008803
2330,1.684413544,1.7081707664546413,1.6820450326599987,1.708491907906569
2331,2.905354836,2.8545131115568854,2.8834614099899962,2.841723367873391
2332,1.596101497,1.853282943754546,1.89652819235,1.8574697657799755
2333,3.67467438,3.4213543104866275,3.6136764367599983,3.406913052887267
2334,2.183656502,1.6444428027436826,1.5348698808099999,1.7248639421992094
2335,3.692821559,3.8950016424552265,3.73088756529,3.8444812568464948
2336,1.61391889,1.5411908127099614,1.5426946491100002,1.5288146914409055
2337,1.121109888,1.0677364306363282,1.0491580311799995,1.1264966564820575
2338,2.518397369,2.512056498415672,2.5222076913300033,2.5197519910258226
2339,2.201019115,2.238210817726987,2.2240573457100017,2.2506215840658137
2340,2.215441915,2.0633518390477983,2.061014947709998,2.0609550003569366
2341,2.181477694,2.088207814097989,2.0916117915799997,2.0700657006001113
2342,3.094674322,3.1487785790608216,3.1006353492400027,3.1490542658564453
2343,1.661313765,1.7920140316186752,1.7826614049,1.7781702648952042
2344,2.848153386,2.947576076640378,2.868245696270001,2.9047352763731107
2345,1.755377146,2.102173037437121,2.0372244842600007,2.0721072404944496
2346,1.956394344,1.9227604857886502,1.8824263166499997,1.9515686036777726
2347,3.532080126,3.0735339888851665,3.103792711420001,3.087847742410521
2348,1.734473968,1.8484312828423066,1.7614964282099996,1.8513153285535078
2349,1.494876426,1.4976970780874814,1.49922737705,1.4830056258607933
2350,2.482845725,1.763162118675142,1.7703712417900008,1.7820403802880382
2351,1.640075774,1.4710724746532462,1.4641748395100016,1.456316279344311
2352,3.146628737,3.3637939651017854,3.413066879370001,3.4537647555797792
2353,5.38467179,2.612669571601594,3.0298051777100015,3.2295375669954725
2354,1.65771721,1.6031142646622454,1.6079778119099992,1.6238447931317528
2355,1.275287249,1.559971740979627,1.53469577575,1.5749395674426911
2356,1.424805626,1.5063496721449858,1.461852265790001,1.49850955722989
2357,4.717092485,4.699742791091455,4.751925074590006,4.765746144532776
2358,1.516530086,1.3794330713103198,1.3654237757000007,1.3817766992604206
2359,1.892641766,2.213408413937652,2.3074563364000005,2.3519184262238557
2360,2.116681891,2.01545025191157,2.0626795140800023,2.00926880457797
2361,4.047056692,3.9953818810654242,4.018581582990002,3.9562138087695713
2362,2.220626838,2.1997588414875944,2.2275081343499967,2.2320866598956917
2363,2.179508704,2.259242012995464,2.257500592429999,2.276168239457619
2364,1.403446441,1.6206261999672615,1.56145850394,1.5940234054949944
2365,2.358611476,2.150126014231085,2.1312712682299977,2.1690913837686248
2366,1.648519386,1.621388637151902,1.6174885374200008,1.6191606385849182
2367,2.571183402,2.679603987948145,2.633201919010001,2.679070807688124
2368,1.421410348,1.4647274492154427,1.4373109612499986,1.4953259586795613
2369,1.983935183,2.008556037495524,1.9857888099000007,1.971560081643001
2370,0.888296822,1.739452211116142,1.7416375828299997,1.7360324770881532
2371,1.888050254,1.7679995740117613,1.8019967187100001,1.776726383306051
2372,2.56555045,1.8850325416559641,1.8994273856400001,1.901845571614789
2373,1.806610662,1.7761349659927979,1.6357943548299998,1.8069259606578938
2374,2.683981509,2.5664373764727535,2.5964013747200005,2.567367126735208
2375,2.213081156,2.3604765916566595,2.290050541269996,2.3710631697373143
2376,2.483550213,2.4108714558253843,2.4810148141600004,2.446811036881978
2377,3.334999149,2.557707013203235,2.5719950724799996,2.523245747572739
2378,1.727939584,1.7576855095403652,1.59987334533,1.7202275746830544
2379,1.322127238,1.5650696595127327,1.5742163085099994,1.6311378411512645
2380,2.094056901,1.6931923539740108,1.683634234739999,1.6751416832991906
2381,1.648024157,1.385116258884561,1.4506645998700016,1.3653323302786786
2382,1.429757662,1.6433612694344135,1.7314107780799994,1.6465039740111385
2383,2.537182923,2.470100752792198,2.529625406670003,2.513652478904146
2384,1.810366954,2.1290011739026524,2.2037982237800016,2.186788252767919
2385,3.114649521,2.488465787378835,2.544048061099998,2.522982847495317
2386,3.952197483,2.54401869589561,2.547305585790001,3.7617398507676945
2387,2.294135419,2.1176613460003515,2.1713861693599967,2.1417053009040465
2388,3.034244882,2.7863607960138848,2.780926481049998,2.7787468150253765
2389,3.527149472,2.3093588911366068,2.3600182713700004,2.3467350194313537
2390,2.679189008,2.67498605989751,2.700956080330002,2.728402796512553
2391,3.67419297,3.3953993852485826,3.3504426433700014,3.333869487587422
2392,3.630494817,3.440125949959474,3.5275739761900002,3.4755212901985866
2393,1.120807466,1.3948189985041184,1.3080641427600008,1.4456856854982307
2394,2.072373071,2.120194847241981,2.0402190918799987,2.1172917306919934
2395,2.936038473,1.5801216333564636,1.5202736991599988,1.5831595556421068
2396,1.797193651,2.290946270732727,2.283888483049999,2.2715222344340926
2397,2.340961886,2.4556017260869134,2.5603223002499993,2.5067932271533766
2398,2.520388385,2.5463313208091782,2.530229162179998,2.5373348110440483
2399,2.781847887,2.9388181701680023,2.9521647784300007,2.905131342661367
2400,1.735593577,1.5791093538814367,1.5704853668,1.5678418499041187
2401,1.709162045,1.6963709864561547,1.7108523952299997,1.699322082144636
2402,2.130997571,1.5989124432574824,1.5639945978099994,1.5701078603025396
2403,2.244253676,3.4549056852239017,3.5192608047399974,3.4573926561641244
2404,1.704443492,1.708640244400929,1.7069531248299983,1.6880403796796175
2405,2.812401255,2.4020008085627396,2.4352472492300015,2.3816859749023798
2406,3.099303547,2.931433079835622,3.042270443310002,3.0614484026337965
2407,3.505346151,3.343686870826714,3.4798396329400036,3.405301655780411
2408,1.795649007,1.7658393888500172,1.725473361850001,1.7787035266525701
2409,1.593928171,1.5850963329951828,1.5665917523799993,1.5923250950284125
2410,1.27140787,1.6732302733163988,1.5449018649499997,1.696488966652156
2411,2.143254273,1.982189429581478,1.9960035290700002,1.9912415109093806
2412,4.220462443,3.158468970783356,3.00686937517,3.4720127617945016
