,true,AFP,GAT,MPNN,DNN,RF,SVR
1998,4.920659599,4.253501,3.9009182,4.6355550256721525,4.493751,4.181378706936424,3.6340816525890327
1999,3.852595,3.5412621,3.5172815,2.6502104813226257,3.3795488,3.3510347797118416,3.3973629779871644
2000,1.944837859,1.8815719,3.1970887,1.758864119555488,1.5347888,1.8758087183519585,2.0325157882950484
2001,1.540536352,1.7640765,1.8336024,1.8241625780889326,1.8903033,1.8628616954108785,1.9790910834224957
2002,1.938256133,2.7119477,2.32851,1.8831988389758658,2.5386784,2.328515196317333,2.4260978572544234
2003,2.805738052,1.7787471,2.372024,2.273277210981978,1.9960264,2.2883905092352714,2.225761620114735
2004,1.530480861,2.1213017,2.707384,1.7916006530174644,1.7972884,1.9491820108639482,1.8716477882281097
2005,2.031284625,2.1870098,2.6650624,2.312139324252801,1.868812,2.415021055670178,2.3087319349061493
2006,2.737911884,1.8768075,2.3003674,1.9876269319990465,1.7684991,2.26972110690748,2.0202654599872463
2007,2.606234425,2.1010716,2.2916963,2.13163308560577,2.0448234,2.338862785938997,2.3355300690724077
2008,2.252443215,2.0473654,2.136693,2.234909384963286,2.280643,2.394796073513033,2.47476575957716
2009,2.786203571,3.3753457,2.6658297,3.1346006653221785,2.7919674,2.6390437443607997,2.9361596465226305
2010,3.153698803,3.1945324,2.6718094,2.951907483039842,3.3866782,3.21954950799379,3.087381700260802
2011,2.735682819,2.476995,1.8663273,2.7080419972266823,2.5361729,2.5904125121146206,2.626239650165443
2012,3.047883621,2.6615548,2.758844,3.06949316487399,2.6013718,2.4378571697007434,2.412624038014208
2013,2.424578851,2.6424925,3.4348354,3.2455242962955504,2.1436336,2.9779411226736876,2.4744499720986437
2014,1.934181755,2.3364305,2.1203747,1.9717981522830965,1.7385074,2.024851560981072,1.8853903085492796
2015,1.918801431,1.9101348,2.6253223,2.267204185653093,2.1420798,2.237285525537421,2.249759584608243
2016,2.084279962,1.9140488,2.5422277,2.302038228861872,1.9790026,2.1165390515828575,2.1818577482217996
2017,3.109782669,2.2423043,2.705882,2.8839800041733046,1.948183,2.221361883292504,2.2636839287524815
2018,2.052261612,1.954111,2.4333348,1.8670066621611239,2.1422338,2.2728752630629723,2.3544576669927233
2019,1.840980541,1.647363,2.352449,1.978798096835324,1.909028,1.9662377969976204,2.168388193840791
2020,1.953573158,1.7223374,2.3747823,2.352658365326285,1.9867947,2.0637352264469735,2.099043862543786
2021,3.900883059,4.13366,3.286251,3.3492394579691207,3.8180645,3.5324267884092664,3.0156836182677114
2022,1.782439546,2.4609072,2.4281025,3.523828165350178,2.5102744,2.409726413596802,2.694450802897259
2023,1.793787452,1.7178407,1.9849193,1.9772723369720788,1.6229013,1.9214480395343891,1.9012655867715407
2024,2.469350234,2.9548848,2.5498002,2.4926349541173187,2.3713696,2.5169427970859597,2.4744612491217044
2025,3.298282575,3.4111724,3.4165595,4.318235705432855,4.002104,3.7435296081271203,3.817006722859079
2026,2.108969145,1.8027675,1.9885273,2.327360003792988,2.017806,2.08928281478013,1.9099706851264797
2027,2.111098511,1.3837211,2.8603618,2.163197679297632,2.1959898,2.605728516373836,2.5071591916084555
2028,3.26043911,2.408781,2.0332572,1.8447291183789858,1.9431006,2.1556702017808624,2.2285953843375053
2029,2.508411198,3.9098957,2.8334122,3.0908783010457284,3.33402,3.0896734237012042,3.233241341513629
2030,1.563166127,2.0620646,2.0814686,1.8301944513948727,1.5143839,1.760551788718918,1.8722189484794824
2031,1.467811271,2.0369823,2.1323886,2.131983572265991,2.0768483,2.258801023602957,2.263417747181439
2032,2.465685616,2.4085782,2.3694272,2.851275270603054,2.490507,2.49627526545347,2.478602423233545
2033,1.852337317,1.5612648,2.9951823,3.2301934150507177,2.1373732,2.5894966560962303,2.5627973930345354
2034,2.107536683,1.6726648,2.1515408,1.8488367543098865,1.7710232,2.2689890300571927,2.2754104830966373
2035,3.980831815,3.9869742,3.324273,3.353838748798387,3.693882,3.778216236628171,3.6478439308970296
2036,2.009538304,1.592774,2.0818276,1.8326821976665542,2.0996351,2.149723383810707,2.1551304139986116
2037,3.258567448,3.3591955,2.8592668,4.474007131126956,3.4925425,3.1816851862952187,3.2105314071594595
2038,1.164874239,1.5352147,2.0431998,1.7697770910506492,2.1047015,2.127745877603258,2.2295793115455114
2039,3.467075084,4.350385,3.0296106,4.580244802015409,3.1755908,2.835745811536493,3.0353265541140932
2040,2.914240146,2.3970263,2.650381,2.7129492073070294,2.6304882,2.604793858001545,2.663384018579832
2041,2.524265582,2.5447736,3.0871418,2.984702589680089,2.6100302,2.715574815629648,2.9339902501032773
2042,2.333938152,3.9928064,2.3493562,2.6080756512415175,2.335182,2.347773013861404,2.4233978449193763
2043,4.192653604,3.1458998,2.9477775,2.8574601643530397,2.3216314,2.2924199150146385,2.832214752654683
2044,2.585841839,2.4977221,2.3375032,2.1197881285983597,2.8003998,2.6956543894281477,2.7204663996537035
2045,1.918113608,2.0619574,2.1860664,1.885524199444374,2.1156642,1.9813460376248226,2.297707767376515
2046,2.063375585,2.394439,1.9710281,1.9928151557648455,2.1605415,2.244639417087955,2.2874679268449607
2047,3.032226994,2.8306527,2.3960636,2.445302567981055,2.2758226,2.334188627515406,2.373940456706452
2048,2.409851439,1.3221108,2.6775467,2.870772837161759,2.600866,2.970838198969988,3.2566166205568763
2049,2.092960204,1.8403447,1.8612804,1.7635591275297333,2.0372036,1.9044165136375513,1.9277166251389144
2050,2.970804644,4.1264853,4.020441,3.368057268772412,3.054656,2.9917305682925095,2.9708304564074677
2051,2.430083546,2.120664,2.3428907,2.435631045607525,2.3315644,2.2435395165271528,2.4077450404391705
2052,2.625897634,2.7278552,2.93702,2.607075555229062,2.5925186,2.629118584180119,2.645203793593765
2053,2.642039911,1.9590636,2.913719,2.8379154535288973,2.5159192,2.637507157094587,2.58866984880091
2054,2.685419256,2.6072142,2.9989905,2.554514421629702,2.478113,2.556634963694207,2.6132784851502615
2055,2.611236711,2.5473213,2.983397,2.572776448634841,2.583654,2.5916270175130696,2.6669308032570327
2056,2.384860842,2.345504,2.3647888,2.352641420375661,2.4098346,2.3978762926767785,2.427932960252445
2057,2.750218254,2.9004524,3.0282521,2.770736541997124,2.18578,2.4287321848895025,2.1729280138213327
2058,3.709518122,4.490799,3.3586807,3.798935325156026,3.3958697,3.06195479715412,3.389712029451351
2059,1.259236996,1.3589716,1.5464954,1.408204332469587,1.0858115,1.7660379243525814,1.641801156422255
2060,2.753431374,2.4162035,2.8485353,2.699348774579588,2.6405597,2.578043649847612,2.5421487053253675
2061,1.788061776,1.860309,2.2018645,1.9517432674888675,1.5099581,1.8688849105812402,1.8293839245617336
2062,2.893778401,2.8997772,2.8214638,2.752400888453987,2.9033518,2.8883013544411313,2.8112963508038353
2063,2.880246353,2.9063172,2.8923376,2.920601362677566,2.8909297,2.8874119888223295,2.7918835357267553
2064,4.038608573,3.6227927,3.443438,3.547377440243188,4.195167,3.521696216817679,3.580917606498371
2065,2.496648947,2.7715883,3.0076702,2.5578552753960104,2.2617931,2.5784979533280463,2.5910921950509374
2066,2.153769501,1.7765281,1.9547853,2.343404491010758,1.8955847,2.0243639913927667,1.9179775202527725
2067,2.21212068,1.9614077,1.9805818,2.5377350844181494,2.0652819,2.0554810495917484,2.051332051797007
2068,2.482449559,2.8694649,2.65356,2.8723922506162776,2.8703399,2.710435243578875,2.8274702327236594
2069,3.100553098,2.8650565,2.9224868,2.7685835147188844,2.943832,2.888226308699617,2.8623238396553035
2070,1.961241749,2.081194,2.1603627,1.8694849901620443,1.805101,2.0201804289747805,1.9484204118290611
2071,1.87617568,2.3068256,3.2429988,2.167923111461133,2.5043907,2.3929616924249983,2.580667718502377
2072,1.491898976,1.7576009,2.1427438,1.9509302273286986,1.9464802,1.784596832417235,1.847346294257913
2073,1.559888679,1.6293659,2.1464784,1.9084619216775356,1.9324851,1.7977313972494333,1.8143367026167958
2074,2.501182874,2.7134776,1.8467715,2.1509421015585426,2.396494,2.0351266237545436,2.1396519275896724
2075,1.629166217,1.6014096,2.5935485,2.0530911891360244,1.6139328,2.0487792365939526,1.8793095797304415
2076,2.351577074,1.7080108,2.3146534,1.941614552225258,1.999751,2.0282230062407844,2.1990653196624756
2077,1.693002348,2.4658556,2.6832323,2.276450983037641,1.8609737,2.0918957154038895,2.1839018810987407
2078,1.733385875,2.1272206,2.600464,1.8258307231578925,2.0428388,2.173326263947248,2.18181690592775
2079,2.163135786,3.039239,3.0735948,2.1657746081275566,2.0066996,2.027802615728045,2.173052267959963
2080,2.15887526,1.6460857,1.9892647,1.7244969024610604,2.0331106,1.838022384071262,1.860670669294637
2081,2.497078998,3.2475522,3.1659756,3.5135723034312982,3.324764,2.669463562718036,2.952856715319342
2082,2.711576106,2.620276,2.995602,2.5180793517590416,2.1965985,2.3942415659476954,2.4901357347483883
2083,2.339295861,1.7435938,2.5921364,2.0832012420233155,1.8610274,1.9511000703765597,1.9509929901490617
2084,3.866425188,3.1762643,3.470854,3.670625354711733,3.601137,3.550122726782446,3.6651748226166325
2085,2.052994268,1.0011241,2.0777807,1.835272909977002,1.8568484,1.818245361305344,1.8282895027662291
2086,3.082070494,3.7643204,4.1517663,3.2923689231524635,2.2583365,2.3908587546624624,2.3753473609092923
2087,2.227311626,2.2434585,2.3337247,2.3312792213970397,2.4094157,2.22999358047369,2.3574308000324384
2088,2.351609515,2.3996668,2.4113998,2.1540055793142012,2.3870566,2.3788123304338136,2.4720474073268193
2089,2.14034329,2.2359142,2.5840633,2.2274326007700695,2.1671195,2.3664499117205686,2.3784568206631076
2090,2.884490628,2.1370876,2.8696632,2.229072438115114,2.521543,2.934065112966744,2.4932581912819343
2091,2.442726234,2.6968908,2.6181135,2.197233537287344,2.2312727,2.420225391099877,2.3939976071797373
2092,2.521768342,2.1219091,2.363607,2.1465030006996595,2.5349574,2.3130200802794527,2.433210174524476
2093,1.984040991,1.9869572,2.7227345,1.8971141752900076,2.1657696,2.1322580317997955,2.1255733295846264
2094,2.27198093,1.758191,2.3440466,1.899866320994226,2.23538,2.1257347748433792,2.146023359414691
2095,2.066981532,2.0780623,2.3065615,2.1220959224045504,2.131681,2.102621560529636,2.1129330032191738
2096,2.087379581,2.821754,3.0637963,2.170432736693261,2.1557593,2.0419702133358726,2.1999588006145725
2097,2.161005282,1.9636348,2.4836383,1.9155039309783854,2.0267425,2.1462394197128254,2.3233641718507427
2098,1.9643445,2.0127573,2.2452326,1.7319283413843782,1.8687335,2.2340522392719855,2.2123063686849918
2099,5.55837111,5.056034,5.6491823,4.690739319641198,5.35844,5.053856665313787,5.048058080144132
2100,4.232001163,4.005475,4.4816284,4.255236363197708,4.0954404,4.133967593867937,4.4593732028752635
2101,4.121839493,3.9445865,4.4291587,3.913035135664385,5.5960774,5.143950848336938,4.474490320469265
2102,4.179421212,5.499627,5.229552,4.459492623475201,5.1345854,4.344630479227625,4.630274674627838
2103,3.620825036,2.9243634,4.2861567,3.313795330398322,3.461389,4.012211508509021,4.065742606634473
2104,3.49841808,3.6008384,4.3380017,4.153008018425137,3.4712315,4.055750679264926,4.047158044112832
2105,2.596966857,3.196355,2.9957771,3.0909866640711106,2.9476368,3.1653579829078264,3.0298712827606797
2106,4.032115576,4.2304516,3.9009168,4.591103962379313,4.6089106,4.5281572427476835,4.279118017020479
2107,4.86266795,4.4513187,3.6398466,4.9994422978368585,4.833434,4.289208729676938,4.555005336076766
2108,3.124881623,2.7176647,1.8852608,1.9681654511743796,2.9841642,2.531038105946151,2.2369258811100536
2109,1.864682256,2.8654263,2.4957123,2.0702241612499903,2.42825,2.191395905729898,2.282351464688725
2110,2.412126088,2.7603707,3.8878236,3.5207017227506694,2.8594954,4.055728825750557,3.4964055085511547
2111,1.36349494,1.5252271,2.026909,2.1188587886677857,1.8017018,1.8126443472663678,1.775512594119228
2112,5.361257373,5.363257,4.4514194,5.124658948364206,5.29765,5.127151539244714,4.919682899487601
2113,1.897443282,2.0179427,3.748159,3.015149742584329,2.20159,2.6020841737290485,2.4583785641654305
2114,4.01903455,2.2593825,2.873909,3.2560772570364627,3.0265975,2.932487297820465,3.0103047672680034
2115,2.941792816,2.5533533,3.259656,2.8168880793669846,2.94533,3.698051224198317,3.4443305828640955
2116,2.060573655,2.1117902,2.0842278,1.78435451063462,1.9218622,1.973581231707342,2.0356203435195184
2117,2.153013827,3.0696523,2.722792,2.6188156016951747,2.615449,2.861135873544948,2.4962307540549418
2118,2.569815004,2.328414,2.6016674,2.5012294701121416,2.335025,2.497061446611675,2.536637094590205
2119,2.556800447,2.1024177,2.5795422,2.7566013313900246,2.698946,2.4421009743228703,2.66790192578919
2120,2.522973411,2.4208157,2.5284004,2.413334696700148,2.5000434,2.548604120050427,2.507033080916777
2121,2.545796814,2.260756,2.5254793,2.391402171491608,2.2206466,2.579500559062552,2.4794958940177034
2122,1.777238273,2.3510947,2.8312979,2.8096320954203113,2.3580012,2.44529420282707,2.454417361469173
2123,4.073535065,4.8657594,3.3081913,4.573259619808924,4.346346,3.7417531320946726,3.466445788072627
2124,2.432380596,2.5165722,2.4852908,2.5232264235018955,2.4019973,2.443118639483017,2.5206015354225606
2125,3.114638659,2.3758318,2.459236,2.2455195431799986,2.6726503,2.5866642409111162,2.7367483923016467
2126,2.436626919,2.3868284,2.3953066,2.4300649170344273,2.1548324,2.336803914839939,2.388052398958781
2127,2.549239974,2.521696,3.028075,2.5646780585714133,2.5063481,2.5466360968614024,2.5703797653883953
2128,2.564940518,2.4948413,2.9331043,2.7762921576900434,2.5674403,2.571222989519497,2.6646081675098614
2129,2.494667927,2.6553068,2.5703661,2.3015414547629662,2.4875643,2.4753335922522166,2.5680979518287033
2130,2.515057451,2.5543525,2.7184014,2.4857894453953326,2.6008465,2.5506261671322337,2.682493677421873
2131,2.567573303,2.5472405,2.8787918,2.62991077440025,2.546636,2.5793967946696736,2.637357937968136
2132,2.615184894,2.442146,3.068159,2.5958015544307074,2.5020902,2.5815102551947144,2.6012650610990766
2133,2.476150246,2.1055562,2.5224175,2.459869243196451,2.3747406,2.4386251051272216,2.473002021556648
2134,2.53327751,2.5417433,2.8866582,2.627850990648124,2.491744,2.576608593006477,2.643441110424022
2135,2.390817396,2.3120246,1.7874837,2.683419674406546,2.6833823,2.5066090256649916,2.4948387172364046
2136,1.85990774,2.6241314,2.241124,1.8434679695948115,2.8876364,2.697628649831252,2.3815642527174115
2137,3.118370558,3.057276,3.3726008,3.043890548220231,3.341083,3.108802545988764,2.9228260008140072
2138,3.282995092,3.1138318,3.1766815,2.444548451538729,2.7770555,3.3047592862838924,2.9324288652641957
2139,2.797456825,3.3968222,2.56182,5.10123898950344,2.2049184,2.1996484808290186,2.279756737428013
2140,5.076570903,4.254887,3.5741484,5.525766591635884,3.6693778,3.523485237006957,3.6848793845753383
2141,2.75984458,3.3924246,2.775322,3.3600662364133305,3.1135426,2.631688110775641,2.692080127486038
2142,2.279910178,2.214008,2.7505817,2.293435220549874,2.6269438,2.4446347708531695,2.773101116792713
2143,2.517593881,2.5910854,2.1276102,1.9489446124588137,1.7163421,2.0369167878238015,1.8703472282002993
2144,2.473757455,3.16359,2.6302438,2.651279904802858,1.588845,2.404512262815878,2.162954245406271
2145,2.957846634,2.599743,1.7112854,2.4946878196733664,1.8502386,1.5002250920108964,1.8098610482382302
2146,1.784834277,1.7392751,2.181944,1.6706493680004442,1.8713094,1.9053811754143455,1.7811331890837383
2147,2.950666613,2.4074187,2.7268498,2.624521420287657,2.642015,2.3258340459911495,2.6079472764152367
2148,2.264376084,2.4238074,2.678144,2.5641468522270157,2.6967452,2.5591248053526057,2.647371858550144
2149,2.613109918,2.5274212,1.860276,2.2700025893528872,2.2740643,2.3119306505800004,2.0944650465632098
2150,1.161876877,0.86115026,1.9562294,1.76256258982463,1.1286514,1.34087052320303,1.2622332831327268
2151,2.094688065,0.85958946,2.2897844,1.052046391724734,2.0064065,1.9821522995857965,2.1814419339746935
2152,3.010439643,2.452076,1.9027915,2.5824745954809463,2.4627674,2.1678842410079624,2.3611805168281514
2153,2.180649663,1.4732525,1.7196114,1.7458992878253152,1.7186676,1.7093244877715361,1.694708723050617
2154,1.951533857,2.7103217,2.3953931,2.590470363431225,2.2324145,2.134680520660497,2.3705304052529512
2155,1.506075915,3.138123,2.3447354,2.708508333908424,2.7342086,2.4706767920193924,2.760442237114463
2156,2.34239264,2.1763942,2.0995448,2.1302346046768785,1.7758058,2.1301151452673137,2.0465265103731385
2157,2.105261183,2.8945405,2.4611356,2.5339891259579526,2.7425265,2.461833990999969,2.5051356804253206
2158,1.203419954,1.4821651,1.9067926,1.7560028171513848,1.5814518,1.876975006074853,1.6884418457165853
2159,1.7542968,1.9404402,1.7833712,1.6976791701442613,1.4893667,1.8384527570645937,1.6395031248193244
2160,1.279893625,1.110632,1.3348179,0.8698238055106353,1.5082464,1.5189222041014083,1.6211023217394622
2161,1.878951655,1.8341608,1.950659,1.8196175216839907,1.6692096,1.7551543117696975,1.792450818092277
2162,2.461750839,2.3518457,2.4066617,2.2716315004456167,2.300823,2.2461847411726357,2.460439103073629
2163,3.304093967,3.2788303,2.5677369,3.2225901191418327,3.1544018,3.0644120155491748,3.005088718005041
2164,3.160766442,2.2022386,2.5110438,2.6820244210872977,2.7516973,3.07810253133671,2.7548330908949015
2165,2.137798153,2.0859501,1.9427707,2.1165688260820805,1.7996726,1.963381621222612,1.8957473518606422
2166,1.859523111,1.7617126,2.2186308,2.0132312947367104,1.8269602,1.9445932086500413,1.9600100297122243
2167,2.556807276,2.7980785,2.8826306,2.7957291404284055,3.1685073,2.7011178905097544,3.0589875708222407
2168,2.575688073,2.6349802,2.8728058,2.5079125268914124,2.53181,2.6121189124583797,2.6462405790618155
2169,2.574065238,2.780061,2.7466447,2.6494767027894213,2.5510604,2.5629096720517075,2.591583575511648
2170,0.883971892,1.3161093,1.7418549,1.8714887537222156,1.7767892,1.4701040792381042,1.6344012548948892
2171,1.815683381,1.8818989,2.0378609,1.7483362389288486,1.8327318,1.7458021194497855,1.97824230386366
2172,1.494460102,0.8030169,1.6968889,1.3828604007919485,2.2847514,1.8665395646360223,2.096176673735867
2173,1.848739056,2.0130985,1.9925315,1.812610381149609,1.9397869,1.865545645919316,1.710892109115835
2174,2.838063148,2.4005544,3.4429424,3.5217502196798574,2.9163506,3.518139483450362,3.047959746858622
2175,2.669674312,2.653057,2.833495,2.8157939461539137,2.4879026,2.4096500918929133,2.410490651058372
2176,2.887927935,2.877587,2.8075302,3.104304204750111,2.447735,2.7145919064530566,2.6506013883138757
2177,1.615547404,1.8906747,2.4727542,1.8510794668068873,2.1269171,2.0675492743037247,2.0837230880892976
2178,1.854264521,2.369719,2.0696695,2.0012964673198224,2.0273886,1.989569588232504,2.109046984820833
2179,2.725776467,2.2575169,2.7007127,2.4788126629106646,2.5967112,2.0708940368035065,2.231335631687041
2180,2.076040584,2.2218442,2.4099357,2.201636023295854,2.1871402,2.4783252986140063,2.181409148615607
2181,1.750955389,1.7548537,2.7567687,1.791286040444748,1.6941776,2.054997327607854,1.8506814644756708
2182,2.687044585,2.8272264,2.4755266,2.2203688844715814,2.692693,2.725342997375732,2.76597685931638
2183,2.473305252,2.7782745,2.9011047,3.222252384185282,2.3326077,2.4739275235148006,2.369237205183704
2184,2.657573922,3.0748153,2.4573638,2.297240955928004,2.032589,2.490505575674985,2.298823979476706
2185,2.511326216,3.7669609,2.4291985,3.073025915907049,2.6627111,2.820582675297687,2.453519171598084
2186,1.871046218,3.0596018,3.1184685,2.133757328955392,2.3016572,2.7056678695456347,2.6525863496405604
2187,2.530665186,3.0542927,2.2530382,2.38609152012685,2.8152523,2.6803523583119464,2.807740315264345
2188,2.215624347,2.5046825,1.9007986,2.2021717800407314,2.3097725,2.332296620501086,2.2511669641178953
2189,2.307873077,1.8805342,2.5086737,2.201017406932935,2.7517292,2.375650229457863,2.322059625112049
2190,2.619378094,2.2110631,2.5111082,2.464787753217524,2.319969,2.3776558372030077,2.3608337127704235
2191,1.276402029,1.3943206,1.8271556,1.52033307880727,1.2883538,1.3883505635316198,1.4852234138787728
2192,2.684481911,3.8675964,2.0968468,3.1357847218563615,2.1899793,2.312283803589872,2.3789362789641793
2193,1.855544659,1.7039129,1.3290162,1.5379763042587729,1.845927,1.836646219793319,1.755939280203902
2194,1.861379768,2.4650073,2.845821,1.8184770643358013,2.200556,2.279905478515457,2.53536204730141
2195,2.497805801,2.3428357,2.6915405,2.6223138675711084,2.2191353,2.3809396089646024,2.3607005308088516
2196,3.215668924,2.7883003,1.9811578,2.3788160713130075,2.8559306,2.751507842637106,2.0009600143016284
2197,3.107775089,1.8461971,2.2451127,2.3479486479179306,2.5976577,2.385683340193427,2.4295244991125697
2198,2.930266412,2.856698,2.8264828,3.1193944438858425,2.726825,2.6710563814827792,2.833595541084097
2199,3.363531233,2.5193079,2.6438637,2.608464221049941,2.5890987,2.3442684089561743,2.454879907008794
2200,1.938311368,2.8902557,2.5380669,2.4405388244879322,2.4636638,2.5743573220905103,2.4826199652932934
2201,2.198087183,2.8031416,2.2390103,2.1051072138592875,2.4274304,2.33875829409099,2.4925719139828644
2202,2.934265531,2.4675763,2.7275798,3.15195621022241,2.9548676,3.008827838323682,2.8826224119012833
2203,2.481216823,2.4246242,2.8489246,2.673676367481259,2.9718626,2.8805877980573387,2.834277779150413
2204,3.340666163,2.433869,1.8887625,2.0839363962589905,2.9377263,2.494235000305198,2.3684044577054233
2205,1.707472698,2.001757,2.071434,1.818416374692191,1.6932521,1.9035053057881486,1.8073166130754912
2206,4.740851982,3.560259,3.6418061,3.956952426398603,3.7522604,3.8332932615052187,3.7836742301718878
2207,3.193647664,2.495069,2.1086001,2.575233955907984,1.7383798,2.075874982164618,2.030971113179863
2208,2.843794646,2.6393583,3.0363193,2.343213771027852,3.082865,2.5555604330152972,2.8683021524989796
2209,3.074067788,3.272088,2.9145546,2.3331810110115723,3.1574595,2.7528552350672215,2.973936677765707
2210,2.000073053,1.9817874,2.4609814,1.8907190107085423,3.0591397,2.429714742693245,2.3656046247212643
2211,2.983599018,2.6120217,2.8340225,2.4320488056622698,3.9282918,2.8804408270094517,2.6295587444394295
2212,2.420463893,2.2148871,2.7859526,2.3004712376082317,1.9614251,2.1699271512093024,2.168740365871605
2213,2.162071289,1.7968609,1.7527132,1.9278141928906845,1.8361024,1.9257101177725835,1.9089549052366315
2214,2.873404409,2.1333601,2.0653567,2.2554490990551614,1.7410554,1.7491312410273592,2.029229827380377
2215,2.085858075,2.5686438,2.176027,2.404885299127607,2.4076338,2.1406094067387444,2.332881907581568
2216,2.222427423,4.0583367,2.9242842,3.924587332603709,3.7073886,3.0910780355858707,3.2076851613443247
2217,2.342094535,2.8977637,2.2872937,2.5465349240067208,2.2912884,2.380282657905906,2.3360931460755934
2218,1.806901045,1.6467268,1.7080922,1.5392468184020744,1.7903692,1.6365392654599995,1.631487147388356
2219,2.983442639,3.0399206,3.3502803,2.938536766169187,3.002021,3.1688600987797253,2.9094229972111503
2220,3.37584076,2.9144802,3.0475729,2.6322275102724997,3.245353,2.8438848984795615,3.0492808657712924
2221,2.155616804,2.0041306,2.5803645,2.181821463140925,2.1193748,2.277857379922693,2.2554761775796437
2222,2.198330261,2.2349045,2.4460883,2.0253001473212224,2.066409,2.099815325120849,1.9674708938062548
2223,1.108012815,0.9217342,1.8415892,1.4918011153887432,1.2432747,1.2606900632351383,1.209877139338767
2224,1.39960482,1.3419698,1.6123734,1.41583323760908,1.3906261,1.5709866811550366,1.499494908051096
2225,2.798305846,2.7446253,2.8264894,2.3410073559114237,2.6901114,2.607401536771773,2.8295237930760297
2226,2.105345853,2.941909,2.8481345,2.105538999244362,2.099259,2.298564442427254,2.351648049227057
2227,2.740939604,2.1796966,2.637375,2.604835819011445,2.9314384,2.4399401629301702,2.6407503396968353
2228,2.697344878,1.9548538,2.1124423,1.9686127132122493,1.9132777,2.059208520260322,1.9305221184015824
2229,1.936180745,1.0236803,1.5741754,1.4990950898882605,1.6480249,1.4150892059060343,1.682721399845929
2230,3.640955807,2.0498827,2.9258623,2.275544514160642,2.275657,2.504819126704394,2.5606127696929466
2231,2.432410089,2.7037787,3.16461,2.237156502353775,2.2407978,2.2876302994386064,2.3072130094493013
2232,2.292205625,1.8251209,2.5892642,2.6845517717166443,2.4799898,2.3162647881464857,2.4453561675916933
2233,2.379142076,1.9448595,2.7381377,2.1327555529985736,2.122022,2.2784410800743062,2.5766466355230397
2234,2.394530477,2.8185077,2.3603969,2.4436002949084954,1.7853657,2.2286828717132394,2.0855996346008556
2235,4.573338602,2.3124251,2.8059585,2.990446147495156,3.2101765,3.2204058181032402,3.1823772263050736
2236,1.386766416,1.9090608,1.8939881,1.2648490448663934,2.3255057,2.0205432781805377,2.2410153889220217
2237,3.076931575,2.4638176,2.5310464,2.6498790957620937,3.0899432,2.445905835403863,2.9425142349721063
2238,3.161443735,3.0780435,2.6515875,3.29790522609916,2.2693443,2.7030402087460694,2.52525399141477
2239,3.14427442,1.5760288,2.0690038,2.391560579001338,1.9049726,2.0935082144788133,2.1923359730660277
2240,1.840980541,1.7091975,2.2470481,1.9103097546538192,1.992784,1.9510026256729218,2.1687700596100923
2241,4.881158224,2.1900125,1.8171687,4.317909769770572,1.8406646,1.3789001964245835,2.104191159032605
2242,4.43556139,2.4184062,2.517533,2.303526580200242,2.1417534,2.5983974650041306,2.316059897313081
2243,1.933601161,1.7366709,2.0767286,2.0060350480242444,2.090054,2.2995546890262513,2.3000856530590656
2244,1.887392219,1.8893201,1.8976266,2.0522056600379774,1.9019789,1.7845467020295216,1.8203458488817141
2245,2.056502471,2.95501,2.785701,2.232183840582804,2.2280712,2.089132044157758,2.424245882381885
2246,3.318512879,3.3780828,2.8658988,2.7459104300206105,3.2377968,2.94250619604168,2.9952288612546463
2247,2.381638887,2.4520361,2.9487433,2.4866522754026135,2.260382,2.272993696719842,2.279111966875275
2248,1.733058836,1.584528,1.8120027,1.428158367690389,1.8248882,1.6493322752448358,1.695453600972346
2249,2.05942612,1.8146542,2.330824,1.8256293414808393,2.0880902,2.086738020547486,1.9686298815178045
2250,2.143330599,1.9890813,1.704761,1.896173723916401,1.8308942,1.8514824601720317,1.7459438946972077
2251,3.761278048,3.0556514,3.4788797,3.121072218872097,3.6222382,3.1652861030674586,3.0918377093339195
2252,2.366629558,1.8954701,2.0789387,2.0981231427971063,1.6261883,1.7564054024882292,1.6141866443284085
2253,2.519279441,2.4250858,2.3636482,2.3525760612803954,2.6389778,2.288350932228674,2.6195385012475776
2254,2.377040201,1.9433461,2.4827263,1.8665556433972765,1.6146976,1.9975889591345777,1.9852944842991849
2255,2.126580653,2.4094899,2.1190355,2.3599246901903284,2.4713042,2.2558342410702434,2.3895735786363685
2256,2.48454834,2.3926215,2.0913165,2.1927572130943025,2.2127612,2.205701539088271,2.23435778781382
2257,1.971644888,1.6632245,2.3913476,1.8940977359765192,1.7230836,2.0390916864810764,1.8671491107916525
2258,2.388281267,2.2108169,2.8411238,2.0679085894336775,2.4190845,2.4023512587697304,2.30668468067493
2259,3.063180015,2.957042,2.4803095,3.0498632134082992,2.8459556,2.7034483028701315,2.9631871688078815
2260,1.713256952,1.6576678,1.9513006,1.5079906995334442,1.5625671,1.6530619205274977,1.7262914620198901
2261,2.002222666,1.8835135,2.4573278,2.804845206394515,2.542033,2.2847578643487685,2.612735001339333
2262,1.494780529,1.2752092,1.825089,1.434675811056844,1.413902,1.7324567472779784,1.4856181305880884
2263,2.400112279,1.3685021,2.8588572,2.579631732781114,2.4271135,2.278068701037369,2.5048033341073754
2264,1.323157254,1.5077834,1.8413944,1.464035735716183,1.396124,1.4461039806211577,1.4512187128744256
