,true,test_pre
2438,4.507969435,4.509163663081804
2439,1.543337816,1.5387134849440565
2440,2.428853701,2.223431830228607
2441,1.443176712,1.5105026829080026
2442,2.408750301,2.479863321571813
2443,1.358498302,1.173800309973787
2444,3.660694761,3.6193622015038605
2445,2.623644543,2.6811976862711506
2446,2.265584243,1.8951193597549187
2447,2.354105483,2.3483391245719174
2448,1.738901968,1.7280396000605895
2449,2.398442631,2.246242912809769
2450,1.312291629,1.217842387217665
2451,1.93508497,1.9599964301767343
2452,2.09286744,2.0577729518431904
2453,4.198022223,3.877472685456156
2454,2.75643197,2.8074770349681146
2455,1.928904621,2.2057534019870917
2456,2.4998416,2.468674192252195
2457,1.580200548,1.1149196672909858
2458,1.566509378,2.4471543723912563
2459,2.238346361,2.3315617482302122
2460,2.665474419,1.9663329991042007
2461,0.990546035,1.5568212863749031
2462,2.685250241,2.7115603661181433
2463,1.878547646,2.5501865455095443
2464,6.336502161,6.149447434125008
2465,3.124881623,2.9251185620543105
2466,1.848825027,1.8324425343144146
2467,1.953064296,1.8891215468388003
2468,1.618518763,2.3454465716366726
2469,2.823877036,2.7380364844204887
2470,2.446749719,2.4346078800348723
2471,2.455306338,2.467250855702637
2472,2.479002014,2.479398026386984
2473,2.615184894,2.607610363989083
2474,2.564940518,2.5658381663810785
2475,2.280012048,1.3283472093396544
2476,2.059,2.2207098788426363
2477,4.787,4.780160734189268
2478,3.583,2.3132552938805535
2479,2.741,2.7532660464428687
2480,1.443,1.5156428953611487
2481,1.945,1.9506938245480192
2482,2.122,2.199503503944983
2483,1.678,1.3649976753075783
2484,1.844,1.744232882624814
2485,1.634,1.7376193643927051
2486,1.728,1.738654422270798
2487,2.166,2.1811837737283613
2488,1.549,1.7656714608015622
2489,1.281,2.3663965024908125
2490,1.814,2.1638527628993223
2491,1.806,1.5816548776240442
2492,1.593,2.216958703661343
2493,1.38,1.5348098348964658
2494,1.45,1.6043667439325051
2495,3.512,3.0467499403443576
2496,1.676,1.9005165033680438
2497,1.551,2.9894551863886747
2498,1.835,1.6706499269735404
2499,1.666,1.508305006945568
2500,3.369,3.313490800461687
2501,1.931,1.9532301425234813
2502,1.438,1.7244098611899372
2503,1.85,2.1861420682157897
2504,2.055,2.564230084817558
2505,3.678,3.920723076064557
2506,1.992,1.9539978524964714
2507,2.132,2.069282525342704
2508,2.155,2.1736236779104323
2509,2.122,1.872661009098777
2510,2.687,2.4526742447728274
2511,2.869,1.3531358465950964
2512,1.563,1.7647538043039088
2513,1.005,1.5490750150967159
2514,1.359,1.3923172439753935
2515,2.125,2.0099097556524343
2516,2.139,1.6306218824928413
2517,1.268,2.446704649546746
2518,1.549,2.295772985374163
2519,2.425,2.432751657166942
2520,2.816,2.8294497968079946
2521,1.779,1.790682029052201
2522,2.219,1.8971439341784642
2523,1.264,1.4676218028362118
2524,1.133,1.2870975187956748
2525,2.793,3.5452665287280203
2526,2.117,2.113847962422045
2527,1.535,1.8845915362590173
2528,1.481,1.4267818245382977
2529,1.309,1.3290703152472634
2530,2.47,2.2229178005377133
2531,2.245,2.2409658657194202
2532,1.934,1.8244765489306527
2533,1.751,1.7515263666896639
2534,2.049,2.465255532227072
2535,1.545,1.7572603143567984
2536,2.852,2.8001563051852028
2537,1.448,1.4067874707844146
2538,3.086,1.5811147581050047
2539,3.838,3.816805610215964
2540,0.676,1.3338714605772004
2541,2.189,1.7358962601169343
2542,3.382,3.366014097070653
2543,2.564,2.5968603905751904
2544,1.851,2.7553847309448614
2545,1.371,2.157427549219879
2546,1.704,2.1373387848501637
2547,4.801,4.784991065229539
2548,2.058,2.5021477918189436
2549,0.693,2.4390801106646927
2550,2.515,2.2405766850356343
2551,1.677,1.6205543968806224
2552,2.367,2.3611506033724914
2553,1.995,1.739903129533938
2554,5.229,4.776331017188109
2555,2.343,2.2795626589359133
2556,1.207,1.965582066352213
2557,1.52,1.495353827342962
2558,2.199,2.0680652608065264
2559,1.215,2.6832972343021697
2560,1.459,1.5067530132348144
2561,1.539,0.9926204049990702
2562,2.216,1.6124706243129006
2563,2.243,2.7259362530112976
2564,1.357,1.523527934185801
2565,1.092,1.706515533489686
2566,1.574,1.7444163993381625
2567,1.56,1.469761592733704
2568,2.576,2.3514186188420254
2569,1.471,2.2901983428183157
2570,2.533,2.504189774270863
2571,2.622,2.6783148289153687
2572,2.574,2.561255530686206
2573,3.266,3.149572702614104
2574,1.816,1.7858166516375715
2575,1.227,1.3472717936729968
2576,2.889,2.9136720790256225
2577,1.833,1.8850088969468661
2578,1.369,1.5316188106645077
2579,2.128,2.1508473040905347
2580,1.451,1.9737511497588405
2581,1.854,2.3361880234816677
2582,1.587,2.080209574369888
2583,2.736,2.6605290716525714
2584,4.194,4.466733162262745
2585,4.441,4.4438517891190115
2586,5.238,5.136776404021513
2587,5.332,3.8463037034088976
2588,2.41,3.107907371541358
2589,2.487,2.244854130856133
2590,3.973,4.278471043519852
2591,2.791,2.8754256097435267
2592,2.17,3.1497111445425543
2593,2.916,2.5526874309769783
2594,2.557,1.8030780075834716
2595,1.661,1.550931066561998
2596,3.086,3.0888570278550613
2597,1.813,1.7418595136450974
2598,2.971,2.4871186794969398
2599,3.827,3.619164083761879
2600,3.095,3.1120017609936306
2601,2.135,1.9622163805201396
2602,2.22,2.708658670747889
2603,4.297,3.0951064767167837
2604,2.678,3.979797372157138
2605,2.972,2.957035315783739
2606,2.876,2.2855046325846207
2607,4.415,4.373254999600814
2608,4.214,3.97174211434536
2609,3.201,3.1807979555617147
2610,3.13,3.47616522888141
2611,2.42,2.4253779983601245
2612,1.948,1.7429707119252136
2613,1.768,1.769380710732888
2614,2.949,3.007708493131779
2615,5.191,5.0708065356485355
2616,4.732,3.838757678895072
2617,1.944,1.933989293271616
2618,1.977,2.2339041514799467
2619,3.863,3.6132408812893138
2620,4.617,4.629491144916837
2621,1.545,1.4758633469152092
2622,1.875,2.1718711143883924
2623,2.785,2.7042186139749256
2624,5.042,5.09947251921276
2625,3.927,3.4928420661097213
2626,4.921,4.999901407361319
2627,2.479,2.484449195569245
2628,3.284,3.4860557221756387
2629,2.117,1.9803516017928553
2630,2.055,1.3848581933653552
2631,4.364,4.297950902945905
2632,3.199,3.0714617451144406
2633,1.655,2.5244068958446295
2634,3.844,3.854440411373232
2635,5.319,5.167001922832962
2636,2.641,2.6744545413669223
2637,2.143,2.5652386276072603
2638,2.539,2.567178683067541
2639,2.282,2.2179780620652334
2640,3.954,2.3877439380668743
2641,1.667,2.027903741242569
2642,4.353,4.862177141899515
2643,3.588,3.6399376513646566
2644,2.883,2.8444175035132986
2645,3.249,3.2149974014976106
2646,7.1,7.101827000030628
2647,2.167,2.124165810490105
2648,2.226,2.441507440805787
2649,2.171,2.519100244926733
2650,4.261,4.1699251636232715
2651,4.695,4.409070042185496
2652,3.964,3.7534166500579773
2653,2.14,1.905895554292604
2654,2.415,2.462135607570586
2655,2.953,2.6638974271261704
2656,2.242,2.110057575270804
2657,1.843,2.175253813561555
2658,4.657,4.702211692447419
2659,2.186,2.7817059695216146
2660,2.982,2.9712309318092913
2661,2.755,2.877942726160431
2662,2.388,2.570691678286531
2663,2.688,2.663186544119223
2664,2.688,2.6304409939853937
2665,2.792,2.868066000281504
