smiles,LogLD
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.969852776
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.713097232
C=CCc1cc(OC)c2c(c1)OCO2,1.654375417
CCOP(=S)(OCC)SCCl,4.525433553
CN1CC(O)N(c2cc(C(C)(C)C)on2)C1=O,2.679927321
COP(=S)(OC)Oc1ccc(Cl)c([N+](=O)[O-])c1,2.774744637
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,3.06563448
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,3.008373798
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,3.183612005
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,2.697866646
O=C(O)c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,1.488901676
CC(CN1c2ccccc2Sc2cccnc21)N(C)C,2.369118485
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,2.478346808
CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,2.431733864
CCOC(=O)Oc1ccc(CCNC(=O)C(CCSC)NC(C)=O)cc1OC(=O)OCC,2.128532196
C=CCN(CC=C)N=O,2.197828251
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,2.22612835
CON(C(=O)c1cc(C)oc1C)C1CCCCC1,1.822745619
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.354105483
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,1.731199687
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,1.620972594
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,2.175012746
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,2.206193677
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,1.416057621
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.271007227
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,1.653113419
Cc1cc(Cl)ccc1N=CN(C)C,2.982008547
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,3.556898041
CCCc1nc(C)cc(OC(=O)N(C)C)n1,3.047812047
COCCNC(=O)CSP(=S)(OC)OC,2.813415766
COC(=O)Cc1cccc2ccccc12,2.022790729
COP(=S)(OC)SC,4.05996963
CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,2.238346361
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.12591657
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,2.253490508
COc1ccc(Cc2cnc(N)nc2N)cc1OC,1.849739375
NC(=O)CCCCC1CCSS1,2.015825287
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,2.798299967
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.618353565
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,2.669920939
COCCOc1cccc(S(=O)(=O)Nc2ncccn2)c1,2.035601049
CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,1.933805151
CN(N=O)c1ccc(N=O)cc1,2.08116327
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.75355242
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.201019115
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.234478475
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.811794389
CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,2.666132072
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1.89248259
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.974670881
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.55101083
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.028564055
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,1.691349121
CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,2.305907879
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,2.22210832
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.609713904
CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,3.947870612
Cc1cccc(C)c1NC1=NCCCS1,3.229151964
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.579687831
CC1(C)C(C=CC(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1.858492282
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.988780397
CCCCCCCCC=CCCCCCCCC[N+](C)(C)CC,2.812401255
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,1.672181194
CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,3.933257149
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,2.086887309
CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,3.532080126
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,2.702026359
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,3.006685518
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.833136908
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,3.311320357
CCCC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1.979702167
CNCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,1.666120944
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,3.533282598
CCCCCN(N=O)C(N)=O,2.453725028
O=NN1CCOCC1,2.614657919
CC(CCC(=O)O)C(=O)O,2.289713783
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.635431467
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.081825108
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1.59818404
Cc1ccccc1OCC(O)CO,2.464713642
CCCCC1C(=O)NN(c2ccccc2)C1=O,2.122979378
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,2.434554198
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,2.352350799
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,5.662525516
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,5.385833446
CCCSP(=O)(OCC)SCCC,3.703194619
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,1.831865784
CCOP(=S)(OCC)SCC[S+]([O-])CC,4.918946513
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,2.616562294
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,1.980296452
CN(C)C(CSC(N)=O)CSC(N)=O,3.023206718
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,2.513112713
CCC(CO)NCCNC(CC)CO,1.477789214
CN1C2CCC1CC(OC1c3ccccc3CCc3ccccc31)C2,2.87470327
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,2.287818455
CCC(=O)C=Cc1ccc(OC)cc1,1.40424514
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,2.505931813
CCN(CC)C(C)C(=O)c1ccccc1,2.710331073
CN1CCCN=C1C=Cc1cccs1,3.084079778
CC(C)(C)C1CCC(CC2C(=O)C(=O)c3ccccc3C2=O)CC1,1.969730003
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,2.241739252
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,2.559425985
NCC(CC(=O)O)c1ccc(Cl)cc1,3.168363352
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,2.805001238
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,2.708274694
CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,2.103378152
C/N=C(\C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,2.302167444
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,1.558484567
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,1.487544188
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,1.680426171
OCC=CCl,2.957658922
CNC(=O)Oc1ccc(SC)c(C)c1,3.625900717
CC(=O)Nc1ccc(C)c(NS(=O)(=O)C(F)(F)F)c1,2.060067972
O=[N+]([O-])c1ccc(Oc2c(F)cc(Cl)cc2Cl)cc1,2.019235631
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,3.393617228
CC1(C)C(C=C2CCSC2=O)C1C(=O)OCc1coc(Cc2ccccc2)c1,2.603934801
Cc1ccccc1C(=O)Nc1ccccc1,1.546674248
CCOCCOCCOC(C)Oc1ccc2c(c1)OCO2,1.930636162
COc1ccc(C(=O)N2CCCC2=O)cc1,1.68770728
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,3.024866105
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,2.167831558
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1.779580139
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1OC(F)F,1.764360601
CCN(C)N=O,2.990782692
CC(O)CN(C)c1ccc(NN)nn1,2.205094286
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,2.387137438
CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,5.066816792
CC(C)(O)C(C)(O)c1ccc(Cl)cc1,2.411692535
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,2.789696242
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.980483322
NC(=O)NO,1.120705287
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,4.643344089
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,2.782479139
C=CS(=O)(=O)C=C,3.567309477
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,2.19437684
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,2.043480708
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,1.44630256
CC(C)COC(=O)COc1ccc(Cl)cc1Cl,2.965588927
CNP(=O)(NC)Oc1ccccc1,3.070967424
O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,2.298967838
Clc1ccccc1-c1nc(-c2ccncc2)no1,1.536019448
O=C1NCCN1c1ncc([N+](=O)[O-])s1,2.376589122
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,1.782917679
COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC,2.049522068
NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O,1.65751191
CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,1.859280936
CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2,1.892641766
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,3.64944386
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,4.275366207
C=C(Cl)CSC(=S)N(CC)CC,2.420429513
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.235099408
OC(CBr)C(O)C(O)C(O)CBr,2.312411513
CCOC1OC(C(COCc2ccccc2)OCc2ccccc2)C(OCc2ccccc2)C1O,1.679915655
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,1.781366506
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.683290847
Oc1cccc2cc3cccc(O)c3c(O)c12,1.847236075
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.655554594
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,2.416758876
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,2.039792439
CNC(=O)Oc1ccccc1C1CCCC1,3.069165338
CCNC(=O)C(C)OC(=O)Nc1ccccc1,1.373366992
COP1(=S)OCc2ccccc2O1,3.3262515
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.491893729
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,1.494919503
CSc1nnc(C(C)(C)C)c(=O)n1N=CC(C)C,1.428759858
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,1.626781273
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,3.219273496
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.351294271
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,2.145060141
CCCCCCCCC=CCCCCCCCC(=O)NCC[N+]1(C)CCN=C1CCCCCCCC=CCCCCCCCC,1.798672806
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,2.537669409
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,2.362451182
COP(=O)(NC(C)=O)SC,2.340126516
CN(C)C(=O)C(c1ccccc1)c1ccccc1,2.440705881
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,1.579313333
CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl,1.627118982
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,2.814362467
CCCCCCCCCCCCC1=C(OC(C)=O)C(=O)c2ccccc2C1=O,1.709853152
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,1.84193889
CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,1.72756186
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,1.547088479
CCNc1nc(NCC)nc(SC)n1,2.453949952
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,3.154136062
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,2.206780387
CCCCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.866523626
CC(=O)CC(c1ccc(Cl)cc1)C1C(=O)Oc2ccccc2C1=O,2.877001544
C[n+]1ccc(-c2ccccc2)cc1,3.686980811
CCOP(=S)(OCC)SCCS(=O)(=O)CC,4.611243089
CCOP(=S)(NC)Oc1ccc(SC)c(C)c1,4.765486754
C/N=C(\C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1.622436468
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,2.516850871
CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.217072266
O=C(NCCO[N+](=O)[O-])c1cccnc1,2.238286785
[O-][n+]1cc[n+]([O-])c2ccccc21,2.510941592
O=C(O)CSCC(=O)NC1CCSC1=O,1.396744925
COC(=O)C1=C(C)N=C(COC(N)=O)C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,1.785149435
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,5.642635666
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.956698484
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.557985417
CCC(=C(c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,1.93508497
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.049014301
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,3.346968115
CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,2.022566378
NC(=O)OCC(COC(N)=O)c1ccccc1,1.501958886
O=[N+]([O-])OC1COC2C(O)COC12,1.978153252
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,2.324843242
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,1.64653834
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,1.976510459
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,2.033540471
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,2.13216081
CCC(O)=C1C(=O)CC(C(=O)O)CC1=O,1.451686163
CCSc1nc(NC(C)C)nc(NC(C)C)n1,1.816140982
CCOP(=O)(OCC)SCCSCC,5.236108802
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,4.095907463
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.018869781
CNC(=O)Oc1ccc(N=CN(C)C)c(C)c1,4.514265436
CCCCCCCCCCCC[N+](C)(C)Cc1ccc(Cl)c(Cl)c1,2.70888867
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,2.967208884
NS(=O)(=O)Cc1noc2ccccc12,2.026646237
C1=CCC(c2ccccc2)CC1,1.655259208
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,1.806620153
COc1cccc(C2(O)CCCCC2CN(C)C)c1,3.062649595
Cc1cc(O)c(C(C)(C)C)cc1C,2.23825322
CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,2.189001563
CC(C)(C)C(=O)OCC(=O)c1ccccc1,1.342951408
C=CC(=O)Nc1ccc(O)cc1,2.244173334
NC(=S)Nc1ccc(Cl)cc1,4.094976289
NCCNCCNCc1ccccc1O,1.959026867
COc1ccc2c(c1)c(CC(=O)Oc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,2.743107452
Cc1ccc(N)cc1Br,3.014361838
ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1,2.029342132
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,1.91702008
CN(CCC(N)C/C(O)=N/C1C=CC(n2ccc(=N)nc2O)OC1C(=O)O)C(=N)N,3.88857856
O=[N+]([O-])C(Br)(Br)CO,3.932058618
CCC(CC)COCCC#N,1.800071325
O=C(CCl)N(c1ccccc1)c1c(Cl)cccc1Cl,1.622696074
C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,1.909541579
COC(=O)c1nccnc1N,1.745600888
OCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.617472725
C=Cc1ccc(CC)cn1,2.03457955
CNC(=O)CC#N,2.207787563
COc1nc(C)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(=O)O)[nH]1,1.690010505
CS(=O)(=O)c1ccccc1,2.026380377
CCC(CC)COCCC(=O)O,1.669439031
NCCNCc1ccccc1O,1.652492005
CCOS(=O)(=O)c1cc(C(C)(C)C)cc2cc(C(C)(C)C)ccc12,1.667151488
C=COC=O,1.40746323
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.434388141
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,1.879868873
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,1.644048436
CNC(=O)c1cc(Cl)ccn1,2.226795969
O=S(=O)(Cl)CCl,2.602637499
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,1.726161905
CN(C)CCOCCOC(=O)N1c2ccccc2Sc2ccccc21,2.378353076
CC(=O)Nc1ccncc1,2.484695546
Cc1ccccc1N=Nc1c(N)ccc2ccccc12,3.338004699
O=C(CCl)c1ccc(O)cc1,2.870238462
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,2.209869564
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccc(CO)n1,2.429153865
CC(C)c1cc(C(C)C)c(N=C=O)c(C(C)C)c1N=C=O,2.017444512
C=C(C#N)OC(C)=O,3.045714059
CC(C)c1ccc(N=C=O)cc1,1.33231455
Fc1ccc(Br)c(F)c1,2.493844157
CCCCCCCCCCCCCCOC(=O)Cl,1.646291892
CC(C)C1=CC2=CCC3C(C)(CO)CCCC3(C)C2CC1,1.916040138
N#CCC(=O)c1ccccc1Cl,1.81483025
CCOC(=O)CCCOc1ccc(Cl)cc1C,2.257186585
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.182521794
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,1.86463274
CCOCCCO,1.172557064
c1ccc2c(c1)Cc1ccccc1N2,1.927835488
N#Cc1ccc(Cl)c([N+](=O)[O-])c1,1.949666039
CCC(CN)=C(c1ccccc1)c1ccccc1,3.205120202
CCCC(=NOCC(C)Oc1ccc(Cl)cc1)C1C(=O)CC(C2CCCSC2)CC1=O,1.793364726
COCCOC(=O)CCCCCCCCC(=O)OCCOC,1.80663031
CC(C)c1ccc2ccccc2c1C(C)C,1.326980205
COCc1ccc(-c2ccc(COC)cc2)cc1,2.248934976
CC[S+]([O-])c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,1.748985823
CN(C)/C(O)=N/c1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.529936992
COc1ccc2c(c1)c(CC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,3.679390621
CCOP(=S)(OCC)Oc1ccc(SC)c(C)c1,4.340145133
Nc1cccc(OC2(Oc3cccc(N)c3)C=CC(c3ccccc3)=CC2)c1,2.024663899
C=COC(=O)CCCCC(=O)OC=C,1.490963116
Cc1cccc(C#N)c1C,1.64073975
CCCOC(=O)CCC(=O)OCCC,1.493643833
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,3.037832122
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.387458624
CCS(=O)(=O)Oc1ccc2c(c1)C(C)(C)CO2,2.101077654
CC1=CC(=O)c2c(O)cccc2C1=O,3.461664723
CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(C)=O,2.191988025
Clc1cccc(Cl)c1Nc1ccccc1,1.501729139
Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,2.062143759
COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1,3.247278182
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.634234263
CC1(C(=O)O)CCC(C)(C(=O)O)C1(C)C,1.795649007
COc1nc(C(F)(F)F)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,1.976555812
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.531503808
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.922969799
CCC(Cl)Cl,1.240115121
COc1ccc(C=C(C(=O)Nc2ccccc2C(=O)O)C(=O)Nc2ccccc2C(=O)O)cc1OC,1.690610678
OCc1ccc(OCCn2ccnc2)cc1,1.652329922
CC(C)(C)CNc1nnc(-c2ccccc2)c2ccccc12,1.56139658
Cc1ccn(C(N)=O)n1,2.178286823
Cc1cccc(C)c1N=NC(N)N(C)C,2.323258416
O=C(O)C=CC(=O)OCCOCCO,1.85822251
CC(C)=CC(=O)Nc1ccc(O)cc1,1.991521414
CC1CC(C)OP(=O)(Cl)O1,2.686351632
CC(CC(C)(C)O)OCCC#N,1.728455241
C=COCC(C)CCCC(C)CC(C)C,2.240747651
COCCOC(C)OCCOC,1.737758334
CC(N)CNCCCO,1.368438019
CN(C)Cc1ccccc1Cl,2.168868823
CCCCCOc1ccc(Br)cc1COCCN1CCOCC1,2.507777188
CCN(CC)CCc1nc(C2C=CC=CC2=O)no1,1.873112915
COCCOC(=O)C=CC(=O)OCCOC,1.842175596
S=P(OCCCl)(OCCCl)OCCCl,2.565558442
OCC(O)COC1CCCCC1,1.801657272
COP(=S)(OC)SC(CBr)N1C(=O)c2ccccc2C1=O,3.338891799
CCCCn1c(=O)n(CCC)c(=O)c2c(NC)n(C(=O)OC)nc21,2.151542377
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCN(CCO)CC1)c1ccccc1CC2,3.501610646
COCCCOCC(C)OCCCOC(=O)c1ccccc1,1.753127162
CN=C(O)ON=C1SC(C)OC1C,4.656951678
CN(C)C(=O)C(CC[N+]1([O-])CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.457359874
Cc1c(S(C)(=O)=O)ccc(C(=O)O)c1Cl,1.599703584
CC1CC(=O)CC(C)O1,1.576310856
Cn1c2c(c(=O)n1-c1ccccc1)CCCC2,2.182405141
NC(=O)Oc1ccccc1C(=O)Oc1cc(Cl)ccc1Cl,2.1154574
O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc2c(c1)CCC2,2.54509301
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F,2.006524364
COc1ccc2cc(C(C)C(=O)OCCO)ccc2c1,2.202722692
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCC(O)CNC(C)C)cc1,2.675423615
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.716542745
COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,1.874220527
CCCc1c(OCc2cccn3c(=O)c(CCC(=O)O)cnc23)ccc(C(C)=O)c1O,2.025769616
O=S1(=O)CCC(N=C(S)S)C1,2.094518397
O=C(O)c1cc(Cl)ccc1C(=O)c1ccccc1,1.847899324
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,2.597422694
CC1(C)Oc2cc(C(=O)c3ccccc3)ccc2NC1=O,1.90511867
