smiles,LogLD
OC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C=CC(O)=C1,3.2698887966201005
FC(F)(F)C1=NC2=C(N1)C=C(C=C2)C(F)(F)F,1.62728086796307
CN(C(C)=O)C(=O)OC1=CC=CC2=C1OCO2,3.197993007780449
CCCC(=O)N(C)C(=O)OC1=CC=CC2=C1OC(C)(C)O2,2.5924872954819986
CC(=O)N(CC=C)C(=O)OC1=CC=CC2=C1OC(C)(C)O2,2.844846933377289
CC1=CC=C(NC(=O)CF)C=C1,1.2993216275005341
NC(N)=N[C@@H](CS)C(O)=O,3.8989126941593133
C\\N=N\\NC1=CC=C(C=C1)[N+]([O-])=O,2.5859281767162337
CC(C)C1=C2C(NS1)=NC(=NC2=O)C(C)(C)C,2.827937637172874
[O-]N1C2=C(CCCC2)[N+](=O)C2=CC=CC=C12,2.999566218762475
[Na].CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(C3=O)S(C)(=O)=O)C3C=CC=CC=3)C(=O)N2[C@H]1C(O)=O |^1:0|,3.8262814710826296
CC(C)OC(=O)N(OC(C)=O)C1=CC=CC=C1,3.4293190964109628
OC(=O)CCCCCCl,3.261428501049391
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Cl)c2[nH]1,0.7709616357904716
Cl.NC(=N)SCC1=CC=C(C=C1)[N+]([O-])=O,2.375484763009264
CN[C@@H](C)CC1CCCCC1.CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,2.573629028503327
OCC1=C(F)C(F)=C(F)C(F)=C1F,2.7891431559552884
CCCCOCCOCC,3.5328320031273988
CN(C)C(=O)C1=CC=CC(C2=CC=CC=C2)=C1O,3.059878380514725
CC1=CC(C)(C)CC(=O)C1,3.533940583057321
OC(=O)C1=CC=CC=C1C(=O)NC1=CC=CC=C1,3.590071992047722
CCSC(=S)N(CC)CC,3.0928227723176267
CC1=C(N)C=CC(=C1)C(=O)C1=CC=CC=C1,3.279295715482506
[Na+].[Na+].NC1=CC(C([O-])=O)=C(OS([O-])(=O)=O)C=C1,3.797716763025075
OC(=O)C1=NN(CC2=CC=C(Cl)C=C2)C2=CC=CC=C12,3.397913117555899
CSN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,1.2205758783943443
COP(=S)(OC)OC1=CC(Cl)=C(C(Cl)=C1)[N+]([O-])=O,2.383253778415611
CN(SC(Cl)(Cl)C(Cl)Cl)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,2.5666033025061474
CCCCCCCCCCCCSN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,2.3195095568685815
ClC1=C(Cl)C(Cl)=C2NC(=O)OC2=C1,2.5177297223379886
CNS(=O)(=O)OCC(=O)N1CCCCCC1,3.0513630987390696
CCOP(=S)(OCC)SCN1N=CC=CC1=O,1.2854802138031376
CC(C)OP(=S)(OC(C)C)SCN1N=CC=CC1=O,1.9764970047503256
CCOP(=S)(OCC)SCN1N=C(C)C=CC1=O,1.371733806350418
CCOP(=O)(OCC)SCN1N=C(C)C=CC1=O,0.9861807439908743
CC(C)OP(=S)(OC(C)C)SCN1N=C(Cl)C=CC1=O,2.1122702028326987
O=C(CC1=CC=C(C=C1)C1=CC=CC=C1)NC1=CC=CC=N1,3.1384191696677206
Cl.CN(C)C(=O)C1=C(N=C(S1)C1=CN=CC=C1)C1=CC=CC=C1,3.0997462935193987
O=C=NC1=CC=C(CC2=C(C=C(C=C2)N=C=O)N=C=O)C=C1,3.656099967302442
ClC1=CC=CC2=C1COC2=O,3.5817717768798554
Cl.CCOC1=NN(C2=CC=CC=C2)C(=O)C(NCCCN(C)C)=C1,3.0285231100479346
ClCCOP(=O)(OCCCl)OC=C(Cl)Cl,2.2411643715083387
CCC1=CC(OP(=O)(OC2=CC=CC(CC)=C2)OC2=CC=CC(CC)=C2)=CC=C1,3.675527008783228
CC(C)=CCSC[C@H](N)C(O)=O,4.084451960056636
COC1=C(Cl)C=C(N)C=C1,3.179442068157446
CCN1CCC(C1)=C(C1=CC=CC=C1)C1=CC=CC=C1,2.7053522099053104
ClC(Cl)C1=CC(OC2=CC=CC=C2)=CC=C1,3.513427626570034
COCCN1C=CC(C=C1)=C1C(=O)C2=CC=CC=C2C1=O,3.159997927918206
CCCCCCCCCCCCCCOC1=CC=C(O1)C(O)=O,3.7536543507073157
CN1C(=O)OC2=C1C=CC(=C2)C(=O)C1=CC=CS1,3.228256109122797
CCOC(=O)NC1=CC=CO1,3.347114344769899
[Na+].OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CC1=CC=CS1)C2=O)C([O-])=O,4.004405654616177
CCOS(=O)(=O)C1=C2C=CC(=CC2=CC(=C1)C(C)(C)C)C(C)(C)C,3.6418098581674165
ClC1=CC=CC(Cl)=C1C1C(=O)C2=CC=CC=C2C1=O,2.8421173486179874
CCN(CC)CCOC1=CC=CC=C1N1C(C)=CC=C1C1=CC=CC=C1,2.9660925401763794
O=C(SCC1=CC=CC=C1)N1CCOCC1,3.3793111443304893
OC1=C(CNCCCl)C=C(C=C1)[N+]([O-])=O,1.7969410785045585
FC1=C(F)C(N2C(=O)C=CC2=O)=C(F)C(N2C(=O)C=CC2=O)=C1F,3.046476393652167
CCP(=S)(CC)OC1=CC(Cl)=C(Cl)C=C1Cl,2.2306071202246303
CC(=O)OCC(=O)[C@]1(CC[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)OC(C)=O,3.3231274759305656
Cl.COC1=CC2=C(C=C1)C(C1=CC=C(OCCN3CCCC3)C=C1)=C(C1=CC=CC=C1)C(C)(C)O2,3.1593026451183612
Cl.CCOC(=O)C1(CCN(CCOCCO)CC1)C1=CC=CC=C1,2.8842415534984682
CCCC1=CC(OP(=S)(OCC)OCC)=NC(C)=N1,2.0588527307985087
ClC1=CC(=CC2=C1OC1=C(C=CC=N1)C2=O)C1=NNN=N1,2.9691253089382132
CCCCC1(CCC2=CC=CC=N2)C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,2.9411554464551792
Cl.Cl.NC1=C(NC(=O)C2=CN=CC=C2)C=C(C=C1)C(F)(F)F,3.0420680347760563
CO[Si](CCl)(OC)OC,3.2017211375186014
Cl.C(CN1CCOCC1)OC(C1=CC=CC=C1)C1=CC=CC=C1,3.248974550909185
ClC1=CC=CC(C2CCCCC2)=C1Cl,2.7572769740855825
CCOC1=C(OCC)C=C(C=C1)C(=O)NCC1=CC=C(OCCNC)C=C1,3.4788244425571477
[Mg++].[O-]C(=O)CC(=O)C([O-])=O.[O-]C(=O)CC(=O)C([O-])=O,3.4549025915279388
[Na+].Cl.CN(CS([O-])(=O)=O)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1.CC(C)NC1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1,3.0788048298871997
CCOP(=S)(OCC)OC1=C(Cl)C=C(C=C1)[N+]([O-])=O,1.7957534965567934
COC1=C(OP(=S)(OC(C)C)OC(C)C)C=NN(C)C1=O,1.514671221617678
COC1=C(OP(=S)(OCC(C)C)OCC(C)C)C=NN(C)C1=O,1.791199798233829
OC1=CC=C(C=C1)C1(NC(=O)NC1=O)C1=CC=C(O)C=C1,3.415235123003305
CC(C)(C)\\N=C(/NC#N)NC1=CN=CC=C1,1.9282827587120814
C(N1C=NC=N1)C1=CC=CC=C1,2.856738100460369
COC1=C(CNCCO)C=C(C=C1)[N+]([O-])=O,2.7840271623963972
[Mn++].CCCC([O-])=O.CCCC([O-])=O,3.484175465868298
CC[As](CC)CC,1.827550733030307
[Na+].CC(C)C1=CC2=C(C)C=C(C2=C(C)C=C1)S([O-])(=O)=O,3.678854399660131
CC1=CC(C=CN1CCN1CCCCC1)=C1C(=O)C2=CC=CC=C2C1=O,3.1364904122026527
O=C(NN=C1SCCS1)C1=CC=CC=C1,1.844146860532896
CNC(=O)N(O)C1=CC=CC=C1,3.0840617537397956
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCOC(=O)C1=CC=CC=C1,3.14094524542919
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCOC(=O)C1=CC=CC(C)=C1,3.1916166093244764
O=C1NC2=CC=CC=C2N1CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12,3.065380565856533
[Na+].[O-]C(=O)CC1=CC=CC=C1NC1=C(Cl)C=C(Cl)C2=CC=CC=C12,2.8512553404088887
C=CCN1C(=O)NC(=O)N(CC=C)C1=O,3.2923594171055828
CN1C(\\C=C\\C2=NC(N)=NC=C2)=NC=C1[N+]([O-])=O,2.9936453546221005
NCCCC[C@H](N)C(O)=O.OC(=O)CC1=CC(Cl)=C(OCC2CC2)C=C1,3.4546407191014725
ClCCOCCOCCOCCCl,2.759892333634792
CCC(Br)(CC)C(=O)OCC(Br)(Br)Br,3.038101973374919
OCCNC(=O)C1=CC=CC=C1OCC=C,3.137260394187196
[Zn++].[S-]C(=S)NCC=C.[S-]C(=S)NCC=C,2.895595798302112
CN1CN(CCO)CSC1=S,3.231057378581949
C(N1C=CN=C1C1=NNN=N1)C1=CC=CC=C1,2.924636144537389
CCN(CC)C(=O)C1=C(C)N(N=N1)C1=CC=CC=C1,2.916860546671908
CN(C)C(=O)C1=C(C)N(N=N1)C1=CC=CC=C1,2.8007036553145404
CC1=CC=C(NCCCC2=CC=CC=C2)C=C1,3.4848478585964755
CC(C)CC(CC(C)C)OCCOCCO,3.6502566198268993
CCCCCCCc1ccc(C)cc1O,3.508516092634902
[Na+].[O-]C1=C(C(Cl)=CC=C1)C1=CC=CC=C1,3.314560710256012
CCCCCCCCCc1ccc(C)cc1O,3.5748822905879236
NC1=NC2=C(O1)C(Cl)=CC=C2,3.0699516005944325
NC1=NC2=C(O1)C=CC(I)=C2,3.1003349686248045
CN(C)CCCNC1=NC2=C(O1)C=CC(Cl)=C2,2.892698440574899
O.[Na+].CC(=O)[C-]1C(=O)OC(C)=CC1=O,3.524666126412926
C1CCC(CC1)N1CCOCC1,3.1062322391052426
CCCCC1=CC=C(C=C1)C(=O)C1=CC=CC=C1F,3.4044034410243027
OC1=C(CN2CCOCC2)C=C(C=C1)C1=CC=CC=C1,2.8153525631958964
CC(C)(C)C1=CC(CCC(=O)NCCN)=CC(=C1O)C(C)(C)C,3.6336787043157575
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,2.6190759774510797
CCNC1=NC(NC(C)C)=NC(Cl)=N1.CCN(CC(C)=C)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,3.293809296759834
Cl.COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCC(CC1)N(C)C(=O)C1=CC=CC=C1,3.1230219190499
CCOC(=O)NCC1CCN(CC1)C1=NC2=CC(OC)=C(OC)C=C2C(N)=N1,3.244359812395107
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OC1=CC=CC=C1C(O)=O,3.123724269003019
CCCCN(N=O)C(=O)OCC,2.0994516626329474
CCCN(COC(C)=O)N=O,2.7545997112769833
FC(F)(F)C1=CC=C(C=C1)C1C(=O)C2=CC=CC=C2C1=O,2.7985630958912493
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)NC1CCCC1,2.8637281842393976
CCOC1=C(C=CC=C1OC)C1=NC(=O)C2=C(N1)C=CC(=C2)C(O)=O,3.4392884105751826
CN(C)C1=CC=C(C=C1)C1=NN(C)C(=O)N=C1C1=CC=C(C=C1)N(C)C,2.9335642981631014
CNC(=O)OC1=CC=CC=C1C(OC)OC,2.4846294278830294
COC(=O)CC(N)=S,2.4873308065704127
COC(=O)C1=CC=C(C=C1)N1CCC(=N1)C1=CC=C(Cl)C=C1,3.166513117759547
C#CCOCC#C,1.6490087744182356
CC1=C(C=CC(N)=C1)S(=O)(=O)NCCO,3.6289311783695353
N#C[C@H]1O[C@@H]1C#N,2.510856396686819
NC1=NC=NC2=NC=CN=C12,2.9631015973918124
Cl.CCC1=C(C)N=C2C=CC=C(C)N2C1=O,2.768901565645504
CCCC(=O)C1=CC2=C(NC(=O)O2)C=C1,3.332425573140781
CC1=CC=CC=C1C(=O)NC1=NCCS1,2.2999208089142877
C(NC1=NCCS1)C1CCCCC1,2.2425937126392688
CC1=CC2=C(C=C1C)C(=O)C1=NNN=C1C2=O,3.407547911459639
CC1=CC2=C(OC3=C(C=C(CC(O)=O)C=C3)C(=O)C2)C=C1,2.4637344198389037
[Na+].COC1=CC=C(C=C1)C1=C(OC(C)C)C(=O)C2=C(O1)C=CC(=C2)C([O-])=O,3.318663536708304
CC1=C(C(N)=NC(N)=N1)C1=CC=C(Br)C=C1,2.9933613895240043
[Na+].COC1=C(C=CC2=C1OC(C)=C2C)C(=O)CCC([O-])=O,3.0470517474863565
[NH3+]C1CCCCC1.CCOC(=O)N=S([O-])(=O)C1=CC=C(Cl)C=C1,3.24664389131693
Cl.CC1=C(O)C2=C(OCCO)OC=C2C=N1,3.207750757642928
Cl.Cl.CC1=NC=C(CSSCC2=CN=C(C)C(O)=C2C)C(C)=C1O,3.4019568801183473
[Na+].CS([O-])(=O)=O.CCCNNC1=CC=CC=C1,2.909203845842622
COC1=C(OC)C=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,3.5349033169568362
Cl.CCSCC1=CN=C(C)C(O)=C1CO,3.4500620543396834
[K+].[K+].[K+].NC1=C(C=C(C=C1)C1=CC=C(C=C1)N1N=C2C=CC3=C(C=C(C=C3S([O-])(=O)=O)S([O-])(=O)=O)C2=N1)S([O-])(=O)=O,3.901496295297613
CN(N=O)C(C)=O,2.0282524824661445
ClC1=CC=C(C=C1)C(Cl)(Cl)C1=CC=C(Cl)C=C1,3.3391573305782165
BrC1=CC2=C(NC=C2CC2CCNCC2)C=C1,2.734414620668687
CCOC(=O)C(=O)NC1=CC(OC)=NC=N1,3.2024152195278015
CCOC(=O)CCSC1=NC=NC(NC(=O)C(=O)OCC)=C1,3.3279557550476544
CCOC(=O)C(=O)NC1=CC(SCCOC)=NC(C)=N1,3.3457643058544737
CC1=C(CC(=O)OCC(O)=O)C2=C(N1)C=CC(O)=C2,2.987135740326905
O=NN1CCC2=CC=CC=C12,2.5589869626269994
Cl.C[C@H]1[C@@H](OCCN1C)C1=CC=CC=C1,2.7585638213933223
NC(Cl)(Cl)C1=NC(Cl)=C(Cl)C(Cl)=C1Cl,2.8741155111386227
Cl.CCCCCNCC(N)=O,2.7255854071888166
[NH4+].[NH4+].[Cu++].CC(O)(P([O-])([O-])=O)P([O-])([O-])=O,3.1677697201529194
CC[Sn](OC(C)=O)(C1=CC=CC=C1)C1=CC=CC=C1,2.055809727172663
[Na+].N[C@@H](CCC(N)=O)C(O)=O.CC(C)C1=CC2=C(C)C=C(C2=C(C)C=C1)S([O-])(=O)=O,3.6754662187568323
Cl.O=C1CCC2=C(C=CC=C2OCCCN2CCC(CC3=CC=CC=C3)CC2)N1CC#C,3.1655159111619353
CC1=CC(=O)NC2=C1C=CC(OCCCN1CCC(CC3=CC=CC=C3)CC1)=C2,3.253905422576994
Cl.CCOC(=O)NC1=CC2=C(CCC3=CC=CC=C3N2C(=O)CCN2CCOCC2)C=C1,3.1939566000607007
O=C1CCCN1C1=CC=CC2=C1N=CC=C2,2.9611751523868537
CCSCCCSC1=NN=NN1C,2.7570163900074123
CCCC(=O)C1=CC2=C(C=C1)N(C)C(=O)O2,3.0405386590286443
CCN(C1CCCCC1)C(=O)CCCSc2nnnn2C,2.965528609488611
CCN(C(=O)CCCSC1=NN=NN1C)C1=CC=CC=C1,3.012648745280557
Cl.ClC1=CC=CC(=C1)N1CCN(CCC(=O)C2=CC3=C(NC(=O)CC3)C=C2)CC1,3.0931108620065055
OC(=O)C(O)=O.CN1C(=O)CCC2=C1C=CC(=C2)C(=O)CCN1CCN(CC1)C1=CC=CC=C1,3.081850047470797
CCOCCOC(=O)C(=O)NC1=NC(=CS1)C1=CC=CC=C1,3.180657968751252
COC1=C2C=COC2=CC2=C1C(=O)C=C(C)O2,2.7931711581405225
COC1=C(OC)C=C(C=C1)C1=NC(C)=C(S1)C(N)=O,3.396052792649352
CCOP(=S)(OCC)OC1=C(Cl)C=C(Cl)C(=C1)[N+]([O-])=O,1.9445998024556277
Cl.FC(F)(F)C1=CC=CC(=C1)C1=CCN(CCC#N)CC1,2.8730463634223247
O=C1OC2=CC=CC=C2C2=C1C=CC=N2,3.1291541692496536
CCNC(=O)CCSCC1=NN=NN1C1=CC=CC=C1,3.0707280743534002
OC(=O)CCCNS(=O)(=O)C1=CC=CC(=C1)C(F)(F)F,3.1051036084731987
O[C@@H]1[C@@H](COP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1NC=NC2=O,3.484042828534985
[O-]C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl.CCCCCCCCCCCCCCCC[N+](C)(C)C,2.5629690595865395
CCCCOC(C)OCCCC,3.7380247095750074
CC1=NOC(CCCCCCCOC2=CC=C(C=C2)C2=NCCO2)=C1,3.456071461154821
Cl.CC1=NC=C(CS)C(CO)=C1O,3.4735307569992893
CCCCC1=C(OC(=O)C2=CC3=C(OCO3)C=C2)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,3.3792478026239734
OC[P+](CO)(CO)CNC(=O)NC[P+](CO)(CO)CO,2.146176978304511
COC(=O)C1=C(C)NC(C)=C(C1C1=COCCO1)C(=O)OC,3.4654774544077718
CCOC(=O)C1=C(OC(N)=O)C=CC(Cl)=C1,3.356175861206606
CC1=CC=CC=C1OC(=O)C1=CC=CC=C1OC(N)=O,3.4484875176066128
CC1=CC=CC=C1OC(=O)C1=C(OC(N)=O)C=CC(Cl)=C1,3.415518709727266
NC(=O)OC1=CC=CC=C1C(=O)OC1=CC=CC=C1Cl,3.410239133459484
CC1=C(Cl)C=CC(OC(=O)C2=C(OC(N)=O)C=CC(Cl)=C2)=C1,3.410673169244657
COC1=CC=C(OC(=O)C2=CC=CC=C2OC(N)=O)C=C1,3.484112974721822
FC(F)(F)C1=NC2=C(N1)C=C(C=C2)C1=CC=CC=C1,1.5965135095992968
FC1=C(Cl)C=CC2=C1N=C(N2)C(F)(F)F,0.8896161623079686
FC1=C(Cl)C=C2N=C(NC2=C1)C(F)(F)F,0.8765853823617382
FC(F)(F)C1=NC2=C(N1)C=C(I)C=C2Cl,1.1084184297926285
FC(F)(F)C1=NC2=C(C=C(Cl)C=C2N1)C#N,1.425096142080832
CC1=C(C2=C(NC(=N2)C(F)(F)F)C=C1)[N+]([O-])=O,1.290545549006699
COC1=C(OC)C=C2N=C(NC2=C1)C(F)(F)F,1.3942722464908632
FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,1.0015072355182997
Fc1c(Cl)c(Br)c2nc([nH]c2c1Cl)C(F)(F)F,0.7708947917779079
FC(F)(F)C1=NC2=C(N1)C(NC(=O)C1=CC=CC=C1)=C(Cl)C(Cl)=C2Cl,1.82000176250963
COc1c(Cl)c(Cl)c(OC)c2[nH]c(nc12)C(F)(F)F,1.466239232209166
COc1c(Cl)c2nc([nH]c2c(Cl)c1OC)C(F)(F)F,1.576605501432301
FC1=C(Cl)C(Br)=C2N=C(NC2=C1)C(F)(F)F,0.7033289039047856
ClCC1=NC2=C(C3=C(CCCC3)S2)C(=O)N1,3.138428513319926
CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1C=CC=C1,3.361484606680469
CCCN(CCC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,2.2541448683463154
CCCOC(=O)CCC(=O)OCCC,3.842219865509497
CN(C)C(=O)N1C(Br)=NC(Br)=C1Br,2.0654517758532154
CC1=NC2=C(C=C(N)C=C2)C(=O)N1C1=CC=CC=C1C,2.7917305470890614
CN1C(CC(=O)NCC(=O)NC2=CC(Cl)=CC=C2)=CC=C1C(=O)C1=CC=C(C)C=C1,3.171683984949261
ClC1=CC2=C(OC(=C2)C2(CN3C=NC=N3)OCCCO2)C=C1,3.045155436385172
CCOC[C@@H]1CO[C@](Cn2ccnc2)(O1)c3oc4c(Cl)cc(Cl)cc4c3,2.9784727613019326
CCOC[C@H]1CO[C@](Cn2ccnc2)(O1)c3oc4c(Cl)cc(Cl)cc4c3,2.9900893819885366
COC[C@H]1CO[C@](Cn2ccnc2)(O1)c3oc4c(Cl)cc(Cl)cc4c3,3.0442061488392316
CN1C(CC(=O)NCCN2C=NC3=C2C(=O)N(C)C(=O)N3C)=CC=C1C(=O)C1=CC=C(C)C=C1,3.1326975648520365
CCOC1=CC2=C(NC(=O)S2)C(C)=C1,3.4437679100428835
CCC[Ge](CC)(CC)CC,3.381770038357027
CCCSP(C)(=S)SCCC,1.0461370214157544
CN(C)C(CSC#N)CSC#N,2.1914739034710715
Cl.Cl.CN(C)C\\C=C(\\C1=CC=C(Br)C=C1)C1=CN=CC=C1,2.623252152198595
CC(C)(C)CNC1=NN=C(C2=CC=CC=C2)C2=CC=CC=C12,2.9767798434973973
COC(=O)C1=CC(N)=C(OC2=CC(=CC(=C2)C(=O)OC)C(=O)OC)C=C1,3.591180471911757
Cl.[H]C12CCC(CNC)(C3=CC=CC=C13)C1=CC=CC=C21,2.4231232299332985
CNC1=C2N=CN(CC3=CC=CC=C3F)C2=NC=N1,2.780606547637451
CC1=CC(=O)C=C(O1)C1=CC=CC=C1,3.1136578659118683
[O-][N+](=O)C1=CC=C(C=C1)C(Cl)=C,2.8451176241100535
CCC(CC)COCCC#N,3.529542036892261
ClCCOP(=S)(OCCCl)OCCCl,2.7644258686815117
C(NC1=NC=NC2=C1NCN2)C1=CC=CC=C1,2.8977448695799217
CCCC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1CCC[C@H]1C(N)=O,1.8928891542572168
CCOP(=O)(CCCl)OCC,2.765382886317228
CC1=CC(=CC=C1)N1CCN(CCCCN2C(=O)CNC2=O)CC1,2.8736265454355654
CCOC(=O)C1=C(N(C)N=C1)N1C=NC2=CC=CC=C2C1=O,3.3200216559441107
O.FC(F)(F)C(=O)C(F)(F)F,2.549806567916452
COC1=CC(=CC(OC)=C1OC)C(=O)N1CCN(CC1)C(=O)C1=CC(OC)=C(OC)C(OC)=C1,3.1993188307512033
CC(=O)NC1=NC(N2CCN(CCO)CC2)=C2N=CC=CC2=C1,3.284712106834386
N#CC#CC#N,1.8922086061592431
O=C(CC1=CC=CC=C1)NNCC1=CC=CC=C1,2.854420912238161
NC(=O)Oc1ccccc1C(=O)Oc2cc(Cl)ccc2Cl,3.3708194030547682
CCOCCCCO,3.608820386682389
CC(=O)O[Sn](C)(C)C,1.142638161326257
OC1=CC=CC=C1S,2.276623218921574
CCCC1=C(OCC2=CC=CN3C(=O)C(CC(O)=O)=CN=C23)C=CC(C(C)=O)=C1O,2.947672093506
CCCCN1C=C2C[C@H]3N(C)C[C@H](CO)C=C3C3=C2C1=CC=C3,2.4033081329424486
CCCCN1C=C2C[C@H]3N(C)C[C@H](COC(=O)C4=CC(Br)=CN=C4)C[C@]3(OC)C3=C2C1=CC=C3,2.7530389961445647
CCCCCCCCCCSCCN1CCCC1=O,3.43488671233468
OC(=O)C1=C(C=CC(Cl)=C1)C(=O)C1=CC=CC=C1,3.47154955250116
CCC(CC)(CO)CO,3.4318549661211297
COC1=C(O)C=C(C=C1)C1=CC(=O)C2=C(O1)C=C(O[C@@H]1O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)C=C2OCCO,3.544526553250619
CC(=O)C1=C(I)C=C(OC2=C(I)C=C(C=C2I)C(O)=O)C=C1,3.2290023254591613
CC1(C)OC2=C(NC1=O)C=CC(=C2)C(=O)C1=CC=CC=C1,3.3569150729308754
CCCC(=O)C1=CC2=C(C=C1)N(C)C(=O)C(C)(C)O2,3.0528826367589588
Cl.NCCNS(=O)(=O)C1=CC=CC2=C1C=CN=C2,3.4959949982844707
NC1=C2C(C=CC=C2S(O)(=O)=O)=C(C=C1)S(O)(=O)=O,3.843592869546006
CCCCCCCCOP(O)(=O)OCCC(Cl)Cl,3.4577907932264846
Cl.CCN(CC)CCOC1=CC=C(C=C1)C1=C(CCC2=C1C=CC(OC)=C2)C1=CC=CC=C1,3.200751424023463
OS(O)(=O)=O.C1CN2CCC3=CC=CC=C3CC2=N1,2.6919786542629165
Cc1ccc(OC(=O)N)c(c1)C(=O)Oc2ccccc2,3.531441287428879
CNC1=C(O)C=C(C=C1)C(=O)C1=CC=C(Cl)C=C1,3.1786804416744725
CN1C(C(=O)NC2=CC=CC=N2)=C(OCC=C(C)C)C2=C(C=C(Cl)S2)S1(=O)=O,2.2037775546488962
CN1C(C(=O)NC2=CC=CC=N2)=C(OC(=O)C(C)(C)C)C2=C(C=CS2)S1(=O)=O,1.6865263773920809
COC1=CC2=C(C=C1)[C@@H]([C@@H](C1=CC=CC=C1)C(C)(C)O2)C1=CC=C(OCCBr)C=C1,2.1799993982335217
CCCCCCCCNC(=O)C1=CN=C2C=CC=C(C)N2C1=O,2.786475749636566
CCC(C)(C)NC(=O)C1=CN=C2C=CC=C(C)N2C1=O,2.7564222237864535
CC1=CC=CC2=NC=C(C(=O)NC3CC3)C(=O)N12,2.613953029313037
CC1=CC=CC2=NC=C(C(=O)NC3CCCCCC3)C(=O)N12,2.733126872767963
CCCNC(=O)C1=CN=C2C=CC=CN2C1=O,2.8806433092817345
CCCNC(=O)C1=CN=C2C=CC(C)=CN2C1=O,2.8728945572175193
CCCNC(=O)CC1=CN=C2C=CC=C(C)N2C1=O,2.6249109193921085
CC1=C(O)C(=O)C=CN1CC=C,2.8668319341128132
OS(O)(=O)=O.OCC(CO)(CCl)CCl,2.7827521854045107
COCCNC(=O)C1=CC(=NC=C1)C(=O)NCCOC,3.435615992519657
CC(O)=O.NCC1=CC=C(C=C1)S(N)(=O)=O,3.582734160548766
CC(=O)NC1=CC2=C(OCO2)C=C1,3.548788909743375
C(CN1CCOCC1)C(CCN1CCOCC1)C1=CC=CC2=CC=CC=C12,2.8837245505846774
O=C(CC1=CC=CC=C1)OC1=C(OC(=O)CC2=CC=CC=C2)C(=O)OC1=O,3.72304374555564
CN(C)C1=CC=CC=C1CSC1=NC(=O)C=C(C)N1,3.2872465255891905
CC(C)(C)C(=O)CCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,2.9475447846811735
