,true,AFP,MPNN,RF,SVR
2097,1.635509597,2.8387096,2.336368477661847,2.381449435927227,2.514576448721256
2098,3.579839909,3.142555,3.4792187038609836,4.278360432624753,3.7155319513387375
2099,4.619993905,4.8876553,4.304886682099408,4.391096207960269,4.4715981548089365
2100,4.510032324,5.070458,4.483208955685782,4.775859473218235,4.646564316823602
2101,4.899993834,4.138865,3.569910352063679,3.813026590331995,3.836538113594048
2102,5.019998958,5.371476,4.73795817190873,4.766894553693536,4.223575438415392
2103,3.921374295,3.2336593,4.305214185156524,3.8372930218945114,4.287472937195272
2104,4.019121832,4.2308626,4.263078948489631,3.8625822069675086,4.167716736014262
2105,3.591541975,4.6709595,3.825712122069619,3.834390362098867,3.856451200941379
2106,5.241185472,5.3216496,4.758209336009632,4.905677322393632,4.712354708163428
2107,4.720299934,4.9062533,4.6960183063110765,4.808159052010829,4.683645385245344
2108,4.810005974,5.0431986,4.608433644431896,4.090709856441817,4.415807940907258
2109,4.670044992,4.4102983,4.311857848515322,4.046072550499844,4.147327134330215
2110,3.490161892,3.131931,3.430426611576598,3.9287577015580424,3.834223666110902
2111,2.007028335,2.4303083,2.637618455737159,2.5584433380981846,2.685230981866851
2112,1.36596652,1.9915802,2.1676268856390677,2.4578601553867987,2.337582965380982
2113,1.355337205,2.0809133,2.1565970841905897,2.0933872540127987,2.3393063527519553
2114,1.522815239,1.7097312,1.6774091225011751,1.9347095033462423,1.7466168913111968
2115,5.213632845,4.955104,5.23952680047357,3.711184322832784,4.115075508852186
2116,3.544604615,3.9993327,3.6755703976633405,3.633084136488282,3.624494948280631
2117,2.321457693,2.2475715,2.13402175297407,2.178151423984568,2.410305889045183
2118,1.958570398,2.506902,2.790601070233045,2.706162728706141,2.7624160813437193
2119,2.514158802,2.4305396,2.241206682333201,2.629495379501822,2.643429392067567
2120,1.908485019,2.6282914,2.366690419663117,2.368308417687226,2.5605218782371617
2121,3.810714613,3.1597354,2.8848344210933825,3.5354373886240027,3.4440890965180824
2122,3.417380008,3.4498007,3.387146265914918,3.5449062259818906,3.4308784620675628
2123,1.969730003,2.1217997,2.368973007606242,2.3491866844409346,2.2018528061400544
2124,2.339155185,3.7949839,3.6851602274301376,2.7875228381039063,2.700471990253656
2125,2.521029683,2.2515337,2.0489840608017946,2.0583597318134195,1.8253611896130968
2126,1.753381822,1.8978122,2.011872221609858,2.2562539486867372,1.9529550212376945
2127,1.873112915,2.5579402,2.2450127929297397,2.2608065837571036,2.4021725129902602
2128,2.37345637,2.7328353,2.377770398809844,2.511510350985679,2.4733078741802617
2129,1.450790507,1.6602013,1.7126033464863128,1.7032921686903995,1.5594493228415882
2130,2.463068662,2.6382782,3.5405444889099176,2.837500153107038,2.9415163681509604
2131,2.624838791,2.461175,2.4074106197186445,2.661421781000064,2.5423497976741243
2132,2.646014353,2.4473088,2.589027532310308,2.5748570462024767,2.5778334485616505
2133,1.878839269,2.0448418,2.290128930384172,2.1378586822906622,2.4263343883638937
2134,3.297063111,2.1037555,1.9457913340296575,1.9403908935651224,2.0115120346696256
2135,2.504306357,2.8739207,2.4638400580360176,2.5635944486240563,2.607892882670767
2136,2.378487351,2.2908468,2.5136216351602907,2.2616582397488134,2.53991471837947
2137,1.990565902,1.8587953,1.9133209973635614,1.9683262115719808,1.9665483837908402
2138,2.544621417,2.1880436,2.1755385501644198,2.459410995936291,2.5394245395423973
2139,2.415074499,1.603503,2.010141653785265,2.0114118378498858,1.7824896551955978
2140,2.109031925,2.3282287,2.333115898796816,2.343862247403108,2.363630271274705
2141,1.682842758,2.5480487,3.0740031394374494,2.5118751201155036,2.787573960671761
2142,1.923198114,2.0882092,2.2345160739030367,2.1369336762424926,2.044248313254471
2143,2.721105785,2.3928878,2.422413941264745,2.3045755362861158,2.50731030693042
2144,2.476150246,2.3544931,2.4434521747580784,2.5215233033958335,2.5380296675270624
2145,2.523453805,2.3638587,2.5077104169977673,2.518255389263046,2.51352930567023
2146,2.453799773,2.6312597,2.584140782030818,2.4322064074354492,2.3954364877602474
2147,2.479002014,2.4648151,2.376304644638452,2.45124414625927,2.451171144142251
2148,2.550763857,2.359672,2.59234254537187,2.520452241968786,2.5250461802858872
2149,4.71635064,1.7342129,1.9054952657455395,2.1842197664761245,2.2956751878977917
2150,3.079580613,3.4680443,2.710219905103457,3.049150307972083,3.106081305999747
2151,3.287481936,3.16989,3.316867648733299,3.196983535068002,3.1746346298959587
2152,2.715864124,2.6277936,2.4902942928479446,2.7791173092320904,2.704927603282113
2153,5.99162393,6.38836,5.240180550182214,5.552508194669625,4.450695944769674
2154,2.203473929,2.346137,2.4197716859542107,2.137206463684207,1.7778649965360238
2155,1.902120546,2.8646858,2.1921514254279506,2.4437780283401924,2.337971715105178
2156,1.540277847,1.484556,1.505940436707588,2.0688845307008084,1.8375579551194023
2157,2.005599052,2.0689979,2.2216029859129938,2.15348935695331,2.105902722365547
2158,1.504264779,1.6851921,1.5754569915486614,1.642111567971567,1.6163200023465567
2159,2.611290847,2.9211757,4.1766317524712315,2.6334481524888123,2.7950401376505676
2160,2.002888832,1.7572671,1.7778883796506206,1.8281761403446093,1.6070466123158003
2161,2.400411926,2.7392187,3.121110182424762,2.564693924917065,2.561156786691134
2162,1.424991901,1.6566386,1.6892722087820804,1.7579260428774484,1.9052193159103588
2163,2.472226607,2.3206036,2.5725819945662907,2.407213412657345,2.620562298507356
2164,2.047795421,2.2042897,2.2091583147195175,2.188354426418897,2.1481001846164016
2165,1.962237205,1.7971113,1.8242894797470721,1.8514745778953192,1.8320606974920457
2166,2.118644676,1.7808919,1.7898009892518636,1.976716659871463,1.980732076421941
2167,3.554328795,3.6878452,3.61818302533708,3.008754576806385,3.2317283534416554
2168,2.329704711,2.645119,3.082495603621879,2.672742687087434,2.5757611920523673
2169,2.553556172,2.3300607,2.257813275568782,2.585433140622568,2.5946160064893253
2170,1.550399022,1.5036737,1.5056556514405295,1.372773794821972,1.285300468732977
2171,2.225683242,2.029915,2.4751613652127045,2.329693215434607,2.087199067741758
2172,1.721291778,2.383249,2.5212065884257986,2.0942605262792893,2.278972753455076
2173,2.051880562,2.072998,3.20555037521366,2.063213457255265,2.3329243402028585
2174,2.878218526,2.7007647,2.6751607447192405,2.0575790147027666,2.3956359060002295
2175,3.100510103,2.9033751,2.7948620650909417,3.2925204167390105,2.9057698163003978
2176,2.235239783,2.255517,2.2263615697347494,2.2227271738272396,2.335373448735056
2177,4.59371129,5.0774918,4.4980025033048125,4.050594197975159,3.500292444422315
2178,2.098784595,2.3364758,2.635838390767345,2.3499193292272946,2.5293604782827006
2179,2.040861471,2.4633598,2.234573567546336,2.412683591889872,2.1163421287944155
2180,2.068991288,1.8968759,1.8264906499904559,1.9269839462180318,1.7652527920940129
2181,2.023853456,2.1757448,2.168636145779439,1.9113191734659714,2.035133028533311
2182,1.756051396,2.4654443,2.2291060830455596,2.1195605207931436,2.283508570141639
2183,3.336651875,2.5600312,2.743071717916806,2.9629208816160837,2.997414904078768
2184,2.138897903,2.7189732,2.5189882407622393,2.513183113469916,2.5179701705169113
2185,2.37343882,2.2870421,2.4094604454386706,2.245529916953377,2.0620444378191953
2186,2.02208689,2.0373604,1.8967681154669513,1.955455415347039,2.1497394196273074
2187,1.814124396,1.6087545,1.832353404924858,1.875667875399062,1.7223174031824897
2188,1.826246521,1.6787353,1.768082919274446,1.9695356237329567,1.9423479784285096
2189,1.073582421,1.882921,1.8527336647001287,1.759147487714065,1.7220224722990671
2190,1.155968059,1.6696968,1.5360552222934332,1.9102380753917265,1.8516009528952684
2191,1.980862232,2.3130553,2.4075123820276527,2.3325932868054053,2.5204923697378536
2192,0.618034642,1.9645427,1.7131875227354132,2.151034473862994,2.3094381202038843
2193,2.661506721,2.8662522,3.0047837768686354,2.4997099886912744,2.889366296737289
2194,1.109656876,1.6344665,1.6719267443591348,1.268025909090647,1.3474721070423745
2195,2.183721911,2.2018204,2.0009637941763936,2.111740535156707,2.0270167922691775
2196,1.751042328,2.4427319,1.935344688000738,1.8221407210636238,1.8233258756896993
2197,3.115642343,1.6769937,1.6765714140740666,1.59714339212127,1.59974752836836
2198,2.314278234,1.9440671,1.9630062369717127,1.890614533629497,1.7338111772757772
2199,3.238817975,3.2964215,2.129044240478263,2.1679321551011044,2.1324270252607973
2200,2.54301041,2.0301647,2.7354399962619675,2.4625960096266133,2.6051155332931404
2201,1.939430218,2.1609154,2.2738192807572437,1.8544574922199257,2.082117374923876
2202,1.820164664,2.2517345,1.7961155266963238,1.87131007536806,1.9961875304088217
2203,2.872250431,2.2915056,2.2565479180889896,2.827173107808597,2.724755303725654
2204,2.473155434,2.0607736,2.2566776027034785,2.2944577396401757,2.378287391462595
2205,2.41017816,2.7925694,2.855015466673741,2.6052078206983738,2.50993703595568
2206,2.194792985,2.3097456,2.5215172019890217,2.9963111497208437,2.9205316641496264
2207,1.947385706,2.026966,2.179417545372735,2.2788332170001326,2.0769584548342155
2208,4.348811766,4.391975,4.364208919034212,3.8835717639655116,3.7053581803811757
2209,2.601776663,2.5918186,2.002576181350181,2.1442908820249387,2.3194061004370736
2210,1.323169092,1.0039811,1.6614692618320017,1.5149222856656765,1.824215191497694
2211,4.085998792,3.9912055,3.562974050902885,3.346599668670409,3.653897198135524
2212,3.146628737,3.4173243,3.9240780003162796,3.578374340774808,3.1161155479985188
2213,2.286845426,1.5693554,2.029100735612471,2.2712373479520496,2.3553028146231716
2214,1.568928852,1.5339438,1.61067780945212,1.5713873796649136,1.5881092039063565
2215,2.409547266,1.989572,2.2400570973935006,2.3657950465047652,2.5431596813735635
2216,2.221679168,2.328084,1.7128856712924243,1.7360587280406357,1.9199151331584856
2217,2.179291611,2.1965857,2.2352056966087863,2.141468346343048,2.2529629753712386
2218,2.918039328,2.9607003,2.5213393224413547,2.7112795474646325,2.5791072726971938
2219,5.044879328,2.5347433,3.088394846668623,2.805371259001112,2.678696571872478
2220,2.118151191,2.8400533,2.38292880099171,2.4643509545642197,2.1478942022222047
2221,3.238943624,3.4708235,3.5174310234741464,3.4790090812360224,3.295019490855259
2222,2.686766036,3.1203969,2.9656499884557,3.1909206007937705,2.5533359469286503
2223,2.097404159,1.7364511,1.9367121807849477,2.150925491836374,2.0974517816159235
2224,2.997329245,2.5529406,2.4546595874592794,1.8179565171207266,1.7914116733049128
2225,2.241938286,2.494573,2.2869674605557506,2.175851810992165,2.2585884415243784
2226,1.682514816,1.8401116,1.8139204167633327,1.829632479351573,1.7827339942749636
2227,3.778860019,2.3506424,2.3730280042976175,2.266568485424035,2.2665535535944064
2228,1.671937417,2.803866,2.1223494309419073,2.2180234422043443,2.195783022250032
2229,2.448767604,2.0245569,2.2591607836515766,2.1287578824075153,2.077983361892869
2230,2.228792561,2.4460998,2.8356559055647335,2.2761133078822677,2.6178152019995946
2231,2.299077908,2.6859336,2.4246149610012093,2.3478948269391893,2.265651284948121
2232,2.084694933,1.992596,2.798334141938807,2.647885527686966,2.4397638319492527
2233,1.36699306,2.0180886,2.1907687510761953,1.9822367263065388,1.9717521503012634
2234,1.705380895,2.3888454,2.414481583673888,2.333262739222703,2.163670624700071
2235,3.967845568,3.503948,3.887845985313832,3.328707746353974,2.9350865011248115
2236,2.877258307,2.2837284,2.613417689051298,2.4410261929107464,2.480913423247277
2237,2.400551248,2.5549347,2.415392687127544,2.1515353394308163,2.231066498274835
2238,3.196913271,3.338333,3.3235387436141437,3.1264535126588693,3.144182426510719
2239,2.783573361,2.7587593,2.6790256315397847,2.962444194748688,2.8036899377617854
2240,2.491790173,2.7190883,2.4262980733396646,2.1846791561497723,2.4477560046078723
2241,2.453829662,2.9471104,2.338519143018026,2.267813280353011,2.2259966488049985
2242,2.079624761,2.4303894,2.284748883859922,2.4867364275260044,2.3994555078152464
2243,2.280056846,2.264063,2.6958135921573003,2.4749394587716527,2.5573252717674455
2244,1.794946973,1.7041891,1.962024303652923,2.241608483535301,2.177228783451764
2245,3.128785567,2.9735668,3.3108389959107885,2.7110938188492595,2.7509939321487478
2246,2.653819436,3.0803525,3.221655296167215,2.9836818140697856,2.999162183832608
2247,3.58336354,3.47131,3.6940904442622036,3.2770802376551273,3.483434764300634
2248,1.880943332,2.0694215,2.464219014828311,1.9513411714680395,1.7611563217586639
2249,1.97575609,2.2166765,2.5947108568213935,2.3470066453088685,2.5775597992238497
2250,2.966226236,3.1653204,3.413021415537896,2.6768335065101696,2.369746978746171
2251,2.193960235,2.947268,2.31917412872999,2.8686211670718027,2.669325321206894
2252,3.575335721,2.9503627,3.0808064186564055,2.157281213402751,2.6129370309600355
2253,2.06706409,2.3770785,2.250097309301625,2.2835514395105054,2.125318944099922
2254,1.914030837,2.767271,2.330823999056011,2.5894806565109603,2.407102027460998
2255,2.051972083,2.014523,2.3579453067108593,2.112853073482512,1.8776350176475969
2256,3.220696342,2.5516975,2.1582098639911234,2.107795362811024,1.9161403653189335
2257,1.431607651,1.8020719,1.57738133376039,1.5535232486128603,1.6849570155133513
2258,2.263229543,2.6882865,2.7701374688869733,2.489607540643641,2.4516524163664504
2259,2.392760066,1.9281514,2.6703854349980687,2.143256050208921,2.279585275716646
2260,2.899637262,3.1941197,2.84019443518243,2.616370304212983,2.5652512414588062
2261,3.263171334,3.9840097,3.70739054443663,3.4229083655874777,3.096557750448684
2262,2.077570949,2.5786161,2.7765569685484284,2.2459020247056847,2.3594380059843783
2263,2.324472708,2.190728,1.790327737295456,2.1002007092009745,2.2245974191566846
2264,1.033041426,1.1571709,1.195048631996636,1.2036779109268614,1.2500831532789651
2265,2.547429453,2.2276838,2.7801589001490394,2.1572866927902643,2.200236989221418
2266,3.134900134,2.7176018,2.629166589158355,1.9931655276143723,1.662290486094805
2267,3.059002676,4.004929,3.256424279210383,2.7971662808969198,3.0055175148811575
2268,3.592711144,3.6107304,3.123897465875864,2.9348618870457726,3.0685540361234604
2269,2.514158802,2.4328284,2.225129454652858,2.6140011401547913,2.6057421143990807
2270,1.852522507,2.217637,1.651834044413267,1.7304425488157198,1.5871156105311337
2271,2.490195034,2.014987,2.2402236234844035,2.2189588551890327,2.390058974851729
2272,2.697136311,2.6725209,2.5319095411950707,2.7985125130394337,2.836335618725497
2273,2.252132298,1.6878386,2.8909078857152677,2.048449328855612,2.2691004675695323
2274,1.869109811,1.6006063,1.7277380605732513,1.6982113840318591,1.9788200361894348
2275,1.422411077,1.7485801,2.2156803815748116,2.1781339124673935,1.9777346575697898
2276,2.034583541,1.9408072,2.764901581816614,2.985006861213178,2.780574266234742
2277,1.378929087,1.5833777,2.035391008723975,1.870161529057705,1.779920673547359
2278,2.714054332,2.8541949,2.387289243296753,2.797052913578389,2.613924920746932
2279,2.091783215,2.338713,2.527804301367655,2.2608590983319803,2.075019582257751
2280,3.036003248,2.9530628,2.336044606402138,2.665514748642504,2.915639950981578
2281,1.566431599,1.9624745,2.038623845007418,1.9813279205236292,1.9822324541890186
2282,1.437354128,1.4612484,1.4166245526259034,1.393740874033958,1.4588108730541067
2283,1.161876877,1.045059,1.4539887984658406,1.3889844215325102,1.2623056805920918
2284,2.588889087,2.6714606,3.0185153476627486,2.6091944259162614,2.6187354050498275
2285,2.115678396,2.0480022,2.0823721494011265,2.050191417789012,2.039528415268764
2286,2.420006975,2.1533332,2.0356485718699178,2.306743589633166,2.096481317111746
2287,1.854161455,2.9019146,2.3169595306518636,2.5039431395871516,2.39571843548865
2288,2.941490562,2.4864357,2.2769227072649207,2.7387732178190554,2.7436777900391864
2289,2.90217701,2.9176028,2.7187063751862177,2.924473591296873,2.892882875939111
2290,3.049800878,3.1480281,3.003287031359358,3.0815663873897425,3.2690059329346433
2291,2.8895482,3.1480281,3.014966577723663,3.0815663873897425,3.2690059329346433
2292,3.985208171,3.4485247,4.132997833336443,3.3931884964235484,3.2317092883681267
2293,2.690487346,2.5858634,2.452465078783034,2.6475553484279475,2.590272458486921
2294,1.90675943,1.6670439,2.2678076286728728,2.09679051877061,1.8307628187409046
2295,2.15892209,2.2736602,2.076822789136071,2.1489475182194315,2.098450122684024
2296,2.375533441,2.1665292,2.067674585934146,2.061589678201648,2.2756390744856216
2297,1.918595391,1.7699541,1.8500297228198277,1.9610043811899374,2.1150239286686423
2298,4.420857528,4.477951,4.386303648937455,4.053118312434975,4.320868622230214
2299,1.706284125,1.8464612,2.1094589713400422,2.429339922688221,2.1615530805588725
2300,0.969044148,1.650185,1.3810430416176593,1.3469986955749003,1.4038292231876301
2301,3.043247,3.2945523,3.105296328766215,2.692067960091791,2.9433487112491936
2302,1.744949797,2.0153804,2.097564998421717,1.9891505159012612,2.4168971526567185
2303,2.410550329,1.7549831,2.2340078709294544,2.116533978386787,2.186360074056995
2304,3.445759836,2.3330538,1.8910979570394442,1.9744519868303714,2.044087806903139
2305,2.980305681,1.6990529,2.1806488228508996,1.931668096290752,1.9175515819656133
2306,2.280972904,2.506917,1.8796819940978673,1.9829209497586695,1.835126286752743
2307,4.525383027,4.0560675,4.230221848302758,4.062073035537219,4.42531410723209
2308,2.288604507,2.096557,1.7499671735243867,2.2554887105097214,1.9728100874406285
2309,2.528457567,2.4676847,1.904662687641257,2.484717510736815,2.25316741074206
2310,2.216540633,2.026487,2.2358592107413826,2.155808150592302,2.1072728836794186
2311,1.87698993,3.01917,2.4698927854218895,2.3969974212201075,2.268698494180247
2312,3.528143546,2.935013,2.7422838469114326,2.875939851091074,3.1530169559122556
2313,2.254152484,2.3400588,2.717566553564956,2.4718742404302607,2.3543001231681417
2314,5.624233672,4.949027,4.819524441611051,4.258014170799882,3.6475567305060337
2315,4.045843038,4.6917996,3.8433828384896667,4.244376132306055,3.9461040746590568
2316,2.333297311,2.1782162,1.918935978645576,2.1368683539334,2.096570425609254
2317,2.152810407,2.1106834,3.692662120507346,2.2400443677555173,2.0768523245517585
2318,1.81115257,1.620117,1.6486015222312216,1.7284288949543567,1.736516904585987
2319,1.935941111,1.7825457,1.8429757906856739,1.7915288690388123,1.6274066220999033
2320,2.20740006,1.9138272,1.8007533385307437,1.8720405496563741,1.9004243807400698
2321,2.308975252,2.936484,2.6257882323149664,2.1481756853369163,2.9867613150711847
2322,2.960208547,3.1070757,2.8025235216780757,2.209847840397319,2.4226203668925286
2323,5.688935685,5.4342904,5.399856508407934,4.949739177037254,3.6780098010904956
2324,2.332653197,2.6084216,3.02512890963762,2.382285906017752,2.537104168361088
2325,2.045376633,1.9883281,2.0253430882440537,2.171953243702455,2.090839019081384
2326,5.443786173,5.032204,5.311369956716092,4.520353758873917,3.3044498152013797
2327,1.948613714,1.5346686,1.4523297148842933,1.5218082215391748,1.8927007494671435
2328,2.164715608,2.0715313,1.3642458411840341,1.7933390113736056,1.8865426217891208
2329,1.892842837,1.6735497,1.7859171254718877,1.7153495004975092,1.5238728104011943
2330,1.653854794,1.7994964,2.119212029133069,1.9344010631503163,1.7539113585841624
2331,1.398431352,2.068053,1.906658016768818,1.8698317945728837,1.6522151673180518
2332,4.301519507,3.4884262,2.741877111776798,2.1652714210760444,2.3371863542750315
2333,2.814939205,2.744049,2.7085056967266503,2.8306019950764068,2.714685849440694
2334,1.850876068,2.0279982,2.163807831447441,2.162314812438529,1.9508565857751157
2335,1.651944455,1.6421741,1.6572202551774424,1.5890703805777464,1.5517903463823406
2336,2.540255765,3.008721,3.3923168984199488,2.460062342220288,2.6537156974076286
2337,3.223092097,3.1060019,2.860971876174828,2.953967827710809,2.901387942500034
2338,2.073974536,2.1211553,1.778984070025535,1.964965524097642,2.156110180845141
2339,2.772649668,2.238257,2.89879036498577,2.1991642598486787,2.2155808077640984
2340,1.901986564,2.1833947,1.9466580968360339,2.1219399988861576,2.3110440934078573
2341,2.487990743,2.5930524,2.615534667032596,2.695365633084768,2.612798506495053
2342,2.192993734,1.9843436,1.815007626400515,1.8767538123856151,2.069591446529106
2343,2.487455524,2.4112308,2.6593588792640315,2.7968748815235767,2.414715973213319
2344,5.102418268,4.687963,4.481399103433439,4.040052087377717,4.280826845857089
2345,2.090563704,1.8854016,1.7305022052214047,1.7193232458707386,1.9078903036864578
2346,2.037098706,1.8916488,1.8379818402167318,2.0709457327893115,2.4305765753487467
2347,1.616159357,1.8553473,1.829211291595057,1.8062604783887233,1.757419851380094
2348,1.739420433,1.662938,1.800606967279513,2.178822226943107,1.9121967267834035
2349,1.59836585,1.4315776,1.9656589803242228,1.5347601411624299,1.6302474656149555
2350,1.403446441,1.2694235,1.8507276561250525,1.5305820076075884,1.5046269689767524
2351,5.369857545,5.4452176,5.197040817246144,4.868501305424571,5.009119681368402
2352,1.34312488,1.8904302,1.9677132034638138,2.0723175529875726,2.0369455381876973
2353,4.433814265,1.2283868,1.9282468863714013,1.7537562152846076,1.7743082123773237
2354,2.008429827,2.149728,2.424240766444166,2.045393147522291,2.4741248822097948
2355,2.297198729,2.5063424,2.1482382701507925,2.3032127389033206,2.3286896448398746
2356,5.015121066,4.1324844,3.448789398075784,3.307526135765925,3.140378851536259
2357,1.411872129,1.7320317,2.359703548177327,2.0413817285351867,1.9176606749068434
2358,1.748606609,2.431856,2.5229795468514946,1.9164897066493738,1.9597528010337912
2359,2.985097346,2.255851,2.6528213036522366,2.399746778657682,2.5189086815325963
2360,1.959008938,2.0119953,2.7960337941791655,3.29887018001009,1.9938210692013325
2361,1.861077766,2.5239248,1.826615243544794,2.189808695218543,1.9614222630110898
2362,2.013437654,2.0551665,2.181914887058836,2.0466943858442916,1.9455677734184298
2363,1.542999608,1.820609,1.7994620153354255,1.7889412829430376,1.7534867310362285
2364,2.14792601,2.610748,2.2348503170526417,2.2389647664943797,2.201903951866985
2365,2.674532311,2.5013545,2.306729758550353,2.3337122867556146,2.56144763144274
2366,4.275993391,4.442208,4.117583516655505,4.235321146894699,4.175884852091953
2367,1.408819768,1.4811866,1.5769234262730811,1.3634973793865075,1.3326108158969563
2368,2.217072266,2.4364123,2.6878908032074538,2.166811865532045,2.31704170397946
2369,1.852012545,2.1203787,1.8068288448117131,1.9218301787348477,1.9099140815451405
2370,1.710856081,2.3339262,2.0862286863595205,2.0279822575112063,2.0569109059623436
2371,1.707472698,2.0337744,2.056025559755631,1.9918446657410496,1.8076041804916525
2372,5.596015081,5.8057566,4.75528232978688,4.277695831701614,3.988868333464363
2373,2.568380304,2.5466664,2.5053507956869074,2.8937468889816134,2.6685845040980807
2374,2.000421543,2.21981,1.9083948404462445,2.268930510569617,2.2236578265303555
2375,2.28504508,2.0096776,2.1759085877857807,2.0071711545104374,2.0393425818741395
2376,2.573394415,2.4243627,2.0622536407904315,2.475545373813677,2.53786029649707
2377,1.536085592,1.7979355,2.870337961046146,2.1502689681944265,2.0701436808696387
2378,2.682623349,2.3383179,1.8540662922292173,2.2946693403960503,2.5822136286249124
2379,1.825702391,2.1827428,1.7925451361110436,1.9348565115535596,2.049670404414575
2380,1.377540581,1.8985413,1.883472883864186,1.8919097213443492,1.9538010622421185
2381,1.597352665,1.9448055,1.9306765653814597,1.8084789264265342,1.7660894226853705
2382,2.483309088,1.9283887,1.915919191773374,1.8870019938075733,1.9810821349759395
2383,1.380702937,1.447939,1.6856516143234348,1.5639314175677554,1.480745483440258
2384,2.814362467,2.7457614,2.713572571070043,2.6874071378465247,2.8173170702241324
2385,3.382467322,2.7450206,2.249361291201954,2.5206250233215166,2.2425597366506183
2386,3.528039002,3.0612104,3.798453146389762,3.9062683606779167,3.635876011472137
2387,2.042637963,3.6128345,2.376187870900156,1.7048608339503724,2.0368227977191413
2388,2.017569612,2.0811763,2.0329355995744387,2.025559387676981,2.0727678730748487
2389,3.551225216,3.7963881,3.5190137804161035,3.029307326783781,2.7534460435596446
2390,2.400174342,2.7310755,2.588299510708715,2.6736549728610184,2.2570403921897517
2391,2.284365421,2.7282293,2.514910301581289,2.3842779843381043,2.096113689807246
2392,1.694110822,2.1720526,2.1582275321947324,2.1122866503542057,2.336411844018271
2393,2.930322416,2.9514637,2.752992977008189,3.048772202362555,2.955108575913554
2394,2.006428958,1.7644943,1.9360526725506824,2.117014449432546,2.106875432489516
2395,3.009304415,2.9100978,2.547668387846382,2.9173747960703094,2.8832551641778434
2396,1.619629604,1.8857416,2.5151588277682744,1.9221782389648403,1.7688603966675362
2397,1.460041936,1.6578194,2.1714320408438557,1.8392282337929988,1.7160491270407374
2398,1.889717585,2.17749,2.416425370725255,2.132564343266551,2.1505736580882067
2399,1.915369228,1.8928099,2.278373580882606,2.165348562651666,2.015393824493333
2400,2.843045811,2.8134737,2.0463852120140706,2.461605663742046,2.564621392139833
2401,2.021588253,1.7951509,1.9088269916189593,2.1433385249024095,2.2485569535542114
2402,2.345205764,2.345922,2.2756859068371833,2.2875816435230565,2.4455698487942983
2403,3.885308061,2.4917715,2.5888247798582276,2.136271230682369,2.4646618259954085
2404,2.3901983,2.3150473,1.8015715726712078,2.1161104764703005,2.2901817252416885
2405,2.407457345,2.3258755,2.3482356145420242,2.198831068261667,2.259743148932684
2406,1.625758866,1.9950167,1.7602759813900408,1.8921686854365003,1.9056950302267686
2407,1.477158522,1.8966714,1.7639804932720493,2.03638122396437,2.0797672634765045
2408,1.441569463,1.524918,1.8049638154138776,1.89489205338916,1.7560016073751679
2409,4.619767217,5.588208,4.76662474065121,5.008031037644346,3.990791153152786
2410,2.789696242,2.8210223,2.716788707629186,2.9083735582585786,2.889369404177403
2411,1.823157848,1.415074,1.0627948774770026,1.265774195252462,1.32478136873544
2412,6.514735309,6.635638,5.622663078312572,5.611435911991755,5.259364014064849
2413,2.286303744,1.9227093,2.080213225795705,2.125390126881148,2.247890319511984
2414,2.082725067,2.2075465,1.9659233490004444,2.1286659049847865,2.0673349281527402
2415,4.248395385,3.8722503,4.014697823999414,2.877614765891668,3.361029154677666
2416,3.850620508,3.6693754,2.8840588523927444,3.2327189490324506,3.305045472517884
2417,1.860529457,2.206833,1.9744495267348712,2.253234454306305,1.9605488397552109
2418,3.98569586,3.5097525,4.104845867383519,4.269216752096288,3.820125829659693
2419,2.221183074,2.1487598,2.265943279828065,2.4852118463325636,2.597230853737571
2420,1.991868179,1.7201426,1.5922751844256857,1.8582286989261632,1.7955971547193723
2421,3.129878537,3.1360884,2.6133738588187896,2.8873958972326377,3.029687285462455
2422,2.053029246,1.7830862,1.9033581198370109,1.8314895552495525,1.85227035168004
2423,2.009523221,2.15925,2.2681954391983083,1.7679001031071946,1.89136872074086
2424,2.394423142,2.3193002,3.3129048408020867,2.344717280087909,2.248115343434272
2425,1.730836088,1.5300856,1.8436973862961765,1.8962600906648601,2.096689231822822
2426,1.958821803,2.234483,2.363481337297859,2.195230646073271,2.184008172012988
2427,2.292205625,2.1735318,2.6564348308294385,2.3952582846573542,2.456453077009779
2428,2.070430402,1.4881659,1.8219004768679885,1.992681960111722,1.9612446543344606
2429,0.935500888,1.9995743,2.2451895404036195,2.215989634347831,2.2469651062555656
2430,1.707979582,1.8001925,1.8516469785652756,1.8330959563449818,1.808229287588541
2431,1.83017215,2.0789254,2.770749364584402,2.107512328205729,2.031478565400817
2432,2.200236363,3.519433,3.482498760054516,3.072165600610947,3.1670162170704286
2433,2.161422183,2.204533,2.2841851503767754,2.188275544768334,2.261201735711291
2434,3.051594009,3.8605797,2.924843138949029,2.243297940538241,2.5975313141487684
2435,3.491167969,2.8599799,3.601028482213576,3.083249659049024,2.8682551246615806
2436,1.130147858,1.2125502,1.076883686260529,1.2027312898721652,1.2556522424920638
2437,1.78100548,1.8107206,2.040442675324706,2.066959677171987,1.8812649405149182
2438,4.507969435,4.8860846,4.442659093472491,4.526385132089945,4.407932263944013
2439,1.543337816,1.4373329,1.722578212216201,1.6123073380031594,1.4977448420302697
2440,2.428853701,2.7769814,2.2852930776186335,2.0210679994077148,2.181510380406703
2441,1.443176712,1.6783706,1.9319637529083777,1.7983681223593986,1.5620493375725208
