,true,MLP,RF,SVR
2009,1.67564394,1.8516986516556961,2.0894377923199996,1.9973025645514828
2010,2.3963161,2.8809088020450337,2.828409992510001,2.7964710759181104
2011,2.465176721,2.1091744771553027,2.0433419805899984,2.036825045288424
2012,2.683490117,2.1871621933058614,2.2549954899499998,2.2104399909401895
2013,2.304956154,2.030029244844923,2.1999782931,2.137770297334595
2014,2.508649218,2.9774104683891647,3.0043470465199995,2.77224369952623
2015,2.041963473,2.0055621350364117,2.040672284759999,2.0640259495258886
2016,4.06279886,2.8042411610435742,2.7744872726300014,2.7051375318674094
2017,3.273801952,3.3271738793337517,3.413671434720001,3.294794578311757
2018,1.83800673,1.8552866608502243,1.9470913728900001,1.9437678931425668
2019,1.806530469,2.2331267932596943,2.2473496962299992,2.223540531445391
2020,3.70796597,2.7118310357114965,2.6059229145600007,2.6291469490860506
2021,1.587347062,1.7873184964159343,1.856309051990001,1.7838853115103683
2022,1.671209881,1.9889325078408162,2.0784315523199997,2.0584770588354533
2023,1.664980255,1.4761787993826003,1.53722476262,1.5344792159457477
2024,1.763738378,2.051491048987743,2.04144836276,2.019647312179453
2025,3.471688074,3.174236479710191,3.259195367769999,3.184511290409049
2026,2.274882032,1.9847448074559213,1.9625430891200006,2.002667742820769
2027,2.351436339,2.0467060580094443,2.242092932750001,2.181531535743419
2028,2.202929131,2.2467188155593445,2.4347726541199997,2.2836551666970717
2029,2.291854274,2.2549485194958647,2.2614269459799985,2.2486342115689353
2030,2.213334438,2.19293777594161,2.475656684749999,1.9390648209206023
2031,2.665595647,2.4979165897394577,2.71174271283,2.6618796560368603
2032,2.843215331,2.1677663290735874,2.1312199185100007,1.94954443465745
2033,2.178082139,3.102744679590897,3.2317484681399997,3.507937846099249
2034,3.978375596,2.491576476082691,2.4898244882500027,2.513791002514184
2035,1.706315155,1.9519368633251157,1.7433276834799991,1.8605143378593894
2036,2.321962778,2.4438721168271353,2.538051549329999,2.521180367299929
2037,2.988175481,2.892768623938232,2.758358039869998,2.784871535745597
2038,1.876786395,1.9749228030949522,2.1671210463,2.100142998270484
2039,1.549609859,1.8945057169679673,1.9343552206099994,1.9682732636907287
2040,1.708606542,2.454333243888204,2.3672402259400007,2.3808030433749034
2041,2.903621672,2.7893562301010286,2.83438483705,2.8060419278995408
2042,2.352288207,2.2763044673439587,2.26743307241,2.4533919623771667
2043,2.834089356,3.121443128000806,3.03216351993,3.0482571938983796
2044,3.495066978,3.9600140776976147,3.9980281616600006,3.9232082079580266
2045,2.747237744,2.585946805299238,2.6909554616800007,2.54377542057444
2046,2.729759107,2.6977958080958575,2.7414745352700005,2.6702885909538256
2047,2.78731167,3.040424625276583,3.1611487382100005,3.068204142828793
2048,2.851852497,2.5980775701917755,2.57567764453,2.5660418551147455
2049,2.91585658,2.8748085127795817,2.6299605067200003,2.8073333497597446
2050,2.913725925,2.3573521064555876,2.522326597889999,2.586617501673844
2051,2.882987614,2.9124578684881657,2.879406187830002,2.878696066883516
2052,2.911219418,2.9228993754870487,2.853425190910001,2.884346088672005
2053,2.855500984,2.7856556327309194,2.78372551739,2.7671403677786133
2054,2.906901518,2.7603887275107857,2.878535400840001,2.8194459999561916
2055,2.59651646,2.368425958438626,2.528841639480001,2.5074203695931416
2056,4.188370893,3.437772205256098,3.61112598429,3.5227241862125185
2057,2.235039468,2.654444945054187,2.5440789515,2.578389602946677
2058,4.426129753,3.367036512272114,3.444100676300002,3.5498809617821823
2059,3.215045564,3.4397113415828255,3.6482814772099994,3.3927535530801256
2060,1.919933788,2.456611055657936,2.3636533278900003,2.326097634615593
2061,2.249332417,2.1601098518863413,2.4271034753000027,2.2614270087274573
2062,3.248902191,2.775750160744565,2.978588480769998,2.879746423200601
2063,1.445792901,1.7926333331905617,1.8146555071200001,1.7901878141179637
2064,1.719927924,1.9528435974834522,1.8957111524600005,1.7978680040392665
2065,1.796425645,1.758305763709336,1.8004894398900007,1.816914268619659
2066,1.652173011,1.6797554264310357,1.6544347710499998,1.664374713856557
2067,1.515764594,1.7728372142985271,1.5776779610099994,1.6492515120518552
2068,1.515764594,1.789285395050772,1.6983305040999996,1.6565981036277972
2069,1.629166217,1.804325523502983,1.67834658646,1.6926708343284647
2070,1.623647556,1.859712291435573,1.9678135234500005,1.9352924098446875
2071,2.121620338,2.3553612846749754,2.1443670363800025,2.1802109874172917
2072,1.987642062,2.502766425274469,2.50764901044,2.3196576565500697
2073,3.64995567,3.2417025807277033,3.604983189339998,3.4519704169176215
2074,3.082263119,4.492745419249987,4.30791852292,4.324586718643323
2075,1.50019987,1.4079181267838319,1.19146040713,1.2163243745065069
2076,5.004403543,4.571506475644394,4.711818823569996,4.6146089832809585
2077,1.954787448,2.09793734800203,2.312190137510001,2.2644097961383998
2078,2.284894972,2.299061287210512,2.1672760832300004,2.2612034235870704
2079,2.765489735,2.4568652557867536,2.5179825271900014,2.5349696467235696
2080,2.806729062,3.5025119951779318,3.6290513231499997,3.4647314276675365
2081,2.979813847,3.0820153299313513,3.0604832621799996,3.039330644621085
2082,1.64783659,1.8246941324142016,1.7320010598800015,1.7475041465070822
2083,1.681656032,2.0741566019187947,2.0292092481700026,2.0528558794583445
2084,2.278945675,2.2428946801367653,2.29260215817,2.333809429190891
2085,2.462361848,2.469676866395146,2.519254693410001,2.5049262523205478
2086,1.931272213,1.845242930491205,1.9172389367600005,1.9506670280923826
2087,1.932589313,1.9763379331483222,2.1934746824900007,2.132919979762181
2088,1.968930859,1.757392191093644,1.6868019646599999,1.9204918082872107
2089,2.978256147,3.330138171731835,3.1212335204299997,3.214673438341302
2090,3.105020796,3.4448543436375196,3.4950243700200025,3.4841682318212954
2091,2.931125429,2.681482561044128,2.90677884722,2.8140364583974846
2092,1.946337149,2.1121922434666476,2.10399792955,2.0391951611916177
2093,2.251260301,2.222885325379122,2.4305426474800025,2.4382202622305336
2094,1.978657291,3.281241484901627,3.2649097614800007,3.1885424609407886
2095,1.963067813,2.0284507374316876,2.036154861550001,1.991257830622822
2096,2.066981532,2.028263023904211,2.00234538123,2.018518818420983
2097,1.635509597,2.7202111981425365,2.7145633727499994,2.623974001667091
2098,3.579839909,3.492645820127114,3.510321657260001,3.3651487539000247
2099,4.619993905,4.864808494708352,4.576537336939999,4.705236030075766
2100,4.510032324,5.101920159430586,4.850540887830004,4.858558403260512
2101,4.899993834,4.1242032723614725,4.0534972502199995,4.012169285919711
2102,5.019998958,5.2746880242420975,5.12756429016,5.1135048317804515
2103,3.921374295,3.5234791001827563,3.5014629521900025,3.921665510628339
2104,4.019121832,4.239152155869945,4.205389169900004,4.246455633920202
2105,3.591541975,4.5176286580452265,4.378222609900002,4.4230214947928035
2106,5.241185472,5.3207688040426895,5.13786320164,5.0670555563844975
2107,4.720299934,4.994759578241334,4.8159971484499975,4.845047834469778
2108,4.810005974,4.9059504856742455,4.750122029220002,4.846449375910306
2109,4.670044992,4.408080150139894,4.30042076826,4.329037310787232
2110,3.490161892,3.4194042418575297,3.44665409994,3.5997088169781644
2111,2.007028335,2.482587932553263,2.653089338110001,2.620254610752598
2112,1.36596652,2.1040676889160395,2.089144481140001,2.2022966191402538
2113,1.355337205,2.0878405131194313,2.2084468063900005,2.2638742466423616
2114,1.522815239,1.7196283348246482,1.6925950056799997,1.7376716914668715
2115,5.213632845,4.728416160128415,5.017307840910002,4.97696035590225
2116,3.544604615,3.961185714157984,3.781265989879999,3.8527170179748014
2117,2.321457693,2.234855016363018,2.3012677156200008,2.382220412686775
2118,1.958570398,2.5796251259836507,2.651927561599999,2.68529491548951
2119,2.514158802,2.4927408687487325,2.587550619770001,2.620453389708537
2120,1.908485019,2.569706647861315,2.642431654340003,2.582805345980197
2121,3.810714613,3.3091381563162248,3.5072895198899965,3.34464743378168
2122,3.417380008,3.521925856464351,3.3961252469100005,3.45783253008108
2123,1.969730003,2.1607695690478406,2.1017319536700003,2.143703420385683
2124,2.339155185,3.5280756214932203,3.4882308880600017,3.693679370765305
2125,2.521029683,2.1494429196261597,2.234611429039999,1.921964581850577
2126,1.753381822,1.950354040879346,1.8436087154199996,1.9082177838191199
2127,1.873112915,2.477750954587224,2.5098223388,2.4374366807672008
2128,2.37345637,2.668246385465079,2.5491713028399987,2.597444658862824
2129,1.450790507,1.6127371758035465,1.5198889266000004,1.564027411150577
2130,2.463068662,2.725581771191774,3.00122311717,2.8736633340256
2131,2.624838791,2.5120610549214755,2.5362387057200007,2.5290910203951196
2132,2.646014353,2.4871277713251856,2.575373259740002,2.542449266674424
2133,1.878839269,2.0812031537653084,2.3110405571100006,2.305210549417123
2134,3.297063111,2.035218123454625,2.043167493729999,2.0168179370800043
2135,2.504306357,2.796514550699209,2.667123490850002,2.735851002464846
2136,2.378487351,2.2997747782671945,2.396876984570001,2.4702799304577336
2137,1.990565902,1.8590618385647124,1.9393698089600009,1.9149376327902126
2138,2.544621417,2.2679910670089263,2.5928292778000026,2.461725978892832
2139,2.415074499,1.6646804424091686,1.7106994946600014,1.6572303093235883
2140,2.109031925,2.3260265808465546,2.3914452009700002,2.355559730630777
2141,1.682842758,2.5698789612002284,2.7534947877700024,2.743575352588018
2142,1.923198114,2.0721759996741995,1.9725312968399993,2.014171219528217
2143,2.721105785,2.379532978856554,2.48374337807,2.4798005277182806
2144,2.476150246,2.4032842799575564,2.51053810633,2.4918597660823933
2145,2.523453805,2.407011198248809,2.5215608358000012,2.4695742311656566
2146,2.453799773,2.5695675416051347,2.464056344589999,2.4934017532907466
2147,2.479002014,2.458253089290097,2.5313070732400025,2.468584111420161
2148,2.550763857,2.405981609920899,2.4682105038999995,2.470290406434348
2149,4.71635064,1.8512852703815856,1.9367482008799994,2.026770049507795
2150,3.079580613,3.388302661118175,3.1843594044400003,3.317308518341777
2151,3.287481936,3.214505833818749,3.2205235834099994,3.231093319418264
2152,2.715864124,2.676359680385898,2.7151313562499997,2.704871902979943
2153,5.99162393,6.212181980956722,6.172910737439997,6.260280078934789
2154,2.203473929,2.231930692570472,2.2671609358700002,1.9663479953563094
2155,1.902120546,2.73387185725022,2.827796561230001,2.6344784994750032
2156,1.540277847,1.5951941606395472,1.5871359343100004,1.6564472214884134
2157,2.005599052,2.0683520813335092,2.04827125176,2.0629452511875233
2158,1.504264779,1.6226950452373143,1.659045838819999,1.6112225704792804
2159,2.611290847,2.8721738973834623,2.64998414242,3.2125931085020523
2160,2.002888832,1.7161088313829658,1.7899724405700002,1.6299102338236828
2161,2.400411926,2.696628568545411,2.7426023112600006,2.747423345384349
2162,1.424991901,1.658472362421442,1.6894423369999985,1.759454813756339
2163,2.472226607,2.362403991932825,2.51862640488,2.5436409314814314
2164,2.047795421,2.1785456995001615,2.111373563469999,2.145709936570034
2165,1.962237205,1.7739273086398704,1.7815595610400008,1.7966017015572513
2166,2.118644676,1.8055026782613148,2.027438984970001,1.9021054709084424
2167,3.554328795,3.5551013915135186,3.54100960932,3.581914512928262
2168,2.329704711,2.6538635852033345,2.66621929619,2.6801617897550587
2169,2.553556172,2.4050537557249374,2.5580122760400004,2.541805920728133
2170,1.550399022,1.396240693339719,1.30398205982,1.3166007322915294
2171,2.225683242,2.078204592314775,2.0009128817999975,1.9969162924056743
2172,1.721291778,2.302166944195572,2.2765231744600003,2.2640793192236033
2173,2.051880562,2.078545352254839,2.1934856095800015,2.204145231737404
2174,2.878218526,2.536921961826796,2.417539395959999,2.4439034702117644
2175,3.100510103,3.0125173614664127,2.9050159510499984,2.8823235223598616
2176,2.235239783,2.2430165886052755,2.27673497269,2.31605744981991
2177,4.59371129,4.825510652895558,4.965995439720001,5.084593587262469
2178,2.098784595,2.3518278780034136,2.3858806777199995,2.468458529040428
2179,2.040861471,2.413002920041389,2.293486650360001,2.260459312435786
2180,2.068991288,1.8560445335709883,1.7830640818300012,1.7897450895881604
2181,2.023853456,2.0842131634828243,2.0693190637400005,2.0098441237828872
2182,1.756051396,2.3667809384630134,2.333830754160002,2.2979209984695244
2183,3.336651875,2.699733299169288,2.97183383605,2.8460157347690274
2184,2.138897903,2.6637682476630453,2.6286230423899997,2.607131776033421
2185,2.37343882,2.2429576428197513,2.1772334050400013,2.1007312281763113
2186,2.02208689,2.0047592440500006,2.0737328997099995,2.1108684914841476
2187,1.814124396,1.6313208201431917,1.5942447122500005,1.649886704114282
2188,1.826246521,1.725760975566917,1.88570503494,1.823110667920804
2189,1.073582421,1.8041422834678686,1.6596064579999987,1.724734957995393
2190,1.155968059,1.695654938353074,1.8332818057399993,1.772136355656842
2191,1.980862232,2.3292348763410686,2.452464183160001,2.474742032859072
2192,0.618034642,2.0115791356678465,2.249051311649999,2.1906541802553514
2193,2.661506721,2.8082159450476385,3.01633825421,2.930051330088785
2194,1.109656876,1.4748479099011995,1.1306861828299999,1.367951722551389
2195,2.183721911,2.1462541212317894,2.050871029440001,2.071212131525435
2196,1.751042328,2.2348202832760524,2.5084307908700008,1.9735814952432933
2197,3.115642343,1.6053769401197966,1.5908634086000006,1.5788728765224471
2198,2.314278234,1.8793558542026263,1.75418843693,1.7426341871291728
2199,3.238817975,2.963619138249401,3.2385006742100018,2.9903717006099155
2200,2.54301041,2.163200559315417,2.31357085699,2.336460835558669
2201,1.939430218,2.0661189697322486,2.0215272916699996,2.0174186079964165
2202,1.820164664,2.1249437980126222,2.0807583749699994,2.048515002364305
2203,2.872250431,2.444546154177329,2.36761414337,2.5500664961604262
2204,2.473155434,2.1224433942848293,2.146944520440001,2.2825230846860567
2205,2.41017816,2.7379730746880075,2.6413470465600013,2.693774421097862
2206,2.194792985,2.516895810618629,2.3575162924999984,2.6099443599638743
2207,1.947385706,2.062596127553351,1.9943123382299996,2.03152980373865
2208,4.348811766,4.312498648574956,4.568647064910003,4.320599459838766
2209,2.601776663,2.4668146006935494,2.350522647299999,2.3859058824769033
2210,1.323169092,1.122767059140165,1.0772613692900004,1.093657740232139
2211,4.085998792,3.8942087942441193,3.923194108840001,3.853171826229153
2212,3.146628737,3.474801010221047,3.412483730270001,3.3672776692206448
2213,2.286845426,1.7578670607712161,1.6290741959299988,1.8707329299456381
2214,1.568928852,1.4945051105060658,1.5552947259000007,1.5139616397707951
2215,2.409547266,2.103935585219878,2.3438336220600013,2.3588702986720964
2216,2.221679168,2.141881346512691,2.054711719609999,1.9999085430700858
2217,2.179291611,2.1736140937706994,2.1578677892900004,2.222152564668241
2218,2.918039328,2.8894705847707125,2.6478144356099995,2.81384854240667
2219,5.044879328,2.6141936791890443,2.684153195210001,2.6403312775634546
2220,2.118151191,2.701369269861893,2.84022190443,2.600408787147336
2221,3.238943624,3.5087316419736014,3.3474788568300022,3.407666374825802
2222,2.686766036,3.1108795854212357,3.2562632568000005,3.0188212285186387
2223,2.097404159,1.8248339216371283,1.9371587276099984,1.937922567996163
2224,2.997329245,2.3123148542934717,2.5013197399300013,2.082240053479745
2225,2.241938286,2.3980195214854803,2.3370403239499993,2.2992729298263543
2226,1.682514816,1.7950237808026344,1.69384740421,1.7757907141445028
2227,3.778860019,2.3150396750022324,2.3179910223400015,2.2756421634393442
2228,1.671937417,2.6243899658587613,2.461714373790001,2.4553780929271474
2229,2.448767604,2.0278486552451875,1.99418287567,2.015404389896159
2230,2.228792561,2.424855823564492,2.579071219580001,2.5674456183710115
2231,2.299077908,2.5762443750856105,2.47251577882,2.4371823893854287
2232,2.084694933,2.1601054403745117,2.1283985468900006,2.1532041582286556
2233,1.36699306,1.979167379906249,1.9092726914900018,1.9224248612906363
2234,1.705380895,2.3469383608668117,2.1581696851,2.226561097128518
2235,3.967845568,3.4629125288616986,3.5154917358800013,3.478221922701641
2236,2.877258307,2.3287136894592764,2.3862591501900017,2.408413122753844
2237,2.400551248,2.4339401951709587,2.3116124894100003,2.297521379213412
2238,3.196913271,3.3177253701375977,3.180758199419999,3.301518490028896
2239,2.783573361,2.8231212105443646,2.821566290500001,2.8001577877693107
2240,2.491790173,2.5830445152282193,2.4840846989300007,2.47384028833675
2241,2.453829662,2.743246745358187,2.6822428056600005,2.5900084223986983
2242,2.079624761,2.4354461919511494,2.386100316179997,2.4294611368100814
2243,2.280056846,2.3303180486331594,2.38959626516,2.4492756963908096
2244,1.794946973,1.830087294579912,2.0019900938100013,1.9488916821020312
2245,3.128785567,2.919651286557739,2.9466026194799997,2.990001324030778
2246,2.653819436,3.083400043547039,3.150912258139999,3.1044461296039034
2247,3.58336354,3.4845384282813527,3.556485066459997,3.5774794044324625
2248,1.880943332,1.9884192545503545,1.8183393128299985,1.7520620711042938
2249,1.97575609,2.2692539001647263,2.4161965300200015,2.465434649979614
2250,2.966226236,3.011415903771961,3.1804569746599998,3.238390868298897
2251,2.193960235,2.9234711809682983,2.7089771406799996,2.913055546236917
2252,3.575335721,2.764271134477385,2.47729280309,2.7980364026791094
2253,2.06706409,2.3227270217394005,2.1607907776900013,2.1959656680364192
2254,1.914030837,2.7034462227992737,2.7053157388800004,2.6185052070498678
2255,2.051972083,1.9963965085526523,1.8092331511199984,1.829097408797696
2256,3.220696342,2.3879109508873455,2.5342364408400004,2.1501109670238003
2257,1.431607651,1.6948930190532838,1.653137464189999,1.6736656928784654
2258,2.263229543,2.63024505844863,2.573891560690001,2.5827412638607776
2259,2.392760066,1.9838343719846359,2.170723040329999,2.0568257838591304
2260,2.899637262,3.0372362366242434,3.0361869737000005,2.969387198176673
2261,3.263171334,3.8480826750838437,3.8237437470999978,3.8558455770887936
2262,2.077570949,2.486878635484645,2.4356121951999996,2.452980294623679
2263,2.324472708,2.155588471417832,2.261533362830001,2.24045868817063
2264,1.033041426,1.1026459621758327,1.0792266172200005,1.0847313395582003
2265,2.547429453,2.196134634015318,2.13026705302,2.1791980131457422
2266,3.134900134,2.457752880311698,2.58488534414,2.4459857339506574
2267,3.059002676,3.7127966158357943,3.657751445909997,3.635237700511225
2268,3.592711144,3.463858541345208,3.4504215865500005,3.383981462653008
2269,2.514158802,2.4869424646135374,2.587750051330001,2.595314904208002
2270,1.852522507,2.0254752469391413,2.2653804160999993,1.7700236644670384
2271,2.490195034,2.0736296815391526,2.104150577230001,2.2732298824330655
2272,2.697136311,2.7270194725501984,2.889237221690001,2.8183186222120105
2273,2.252132298,1.7882666971451668,1.8229910116299997,1.8174879830165267
2274,1.869109811,1.6124268457249662,1.5609483812300002,1.726269669366678
2275,1.422411077,1.8281487702057753,1.8600056691199995,1.8189857242988878
2276,2.034583541,2.2331988922437382,1.842361832779998,2.1913428599330036
2277,1.378929087,1.6184813230419426,1.6741186012800013,1.6264335206788498
2278,2.714054332,2.8345274935795604,2.653576818239999,2.794802152812652
2279,2.091783215,2.2856107446625797,2.190392320230001,2.1442358501298804
2280,3.036003248,2.90834950260356,3.0532172664299986,2.9999982071673177
2281,1.566431599,1.9392008422048765,1.9314460274399994,1.9435978653725692
2282,1.437354128,1.388020650212316,1.3798232474199998,1.3719237486650067
2283,1.161876877,1.0648556405945253,1.2039845148800001,1.1521990368642485
2284,2.588889087,2.663083848810286,2.64577396258,2.700230582369097
2285,2.115678396,2.0226805648526622,2.0183447480899996,2.0164203037682435
2286,2.420006975,2.161917788982152,2.1205366672099997,2.1197963512451734
2287,1.854161455,2.780752596396972,2.6966229789300002,2.681440292491944
2288,2.941490562,2.5682114249771777,2.677308358150002,2.703824785811419
2289,2.90217701,2.9392910262864085,2.9327009793400003,2.9396822130395535
2290,3.049800878,3.181722796014002,3.3778712988000006,3.304198199166733
2291,2.8895482,3.1817653949010896,3.377702177900001,3.304726464650864
2292,3.985208171,3.469079378892105,3.7268870673200047,3.5066552671256805
2293,2.690487346,2.6045340649138384,2.6377231574599995,2.614622061974812
2294,1.90675943,1.7357345241682596,1.7999527492099998,1.6577642717659673
2295,2.15892209,2.214366867161468,2.131140512780001,2.1401088588884547
2296,2.375533441,2.1358185019859377,2.3131477221299988,2.243257542526843
2297,1.918595391,1.8083745094050867,1.8903679132200002,1.9613707635731967
2298,4.420857528,4.477143529692101,4.409120379300001,4.451497533601365
2299,1.706284125,1.9738777084314885,2.1308084057800003,1.9996649421783492
2300,0.969044148,1.508662280503133,1.3974943221399996,1.4140828788429363
2301,3.043247,3.167473337596386,3.1189385730100008,3.1532100985892266
2302,1.744949797,2.025063297259552,2.15940034963,2.2799228928049247
2303,2.410550329,1.841015227397661,1.9222522838300002,1.9626186670942483
2304,3.445759836,2.2122040805462038,2.136524330719999,2.109736973240069
2305,2.980305681,1.7309648831024074,1.7959927834099993,1.7436067504241213
2306,2.280972904,2.3181561816359815,2.5347175761900016,2.079608352756227
2307,4.525383027,4.1837430169886245,4.4579356473099985,4.354573729410111
2308,2.288604507,2.0953555143275144,2.03560704054,2.05014488970136
2309,2.528457567,2.44530754925315,2.3982370188800006,2.416241786819267
2310,2.216540633,2.038252881327783,2.042317383629999,2.046506021283208
2311,1.87698993,2.829179384790069,2.8180138160799992,2.731073777060408
2312,3.528143546,2.9684615308694413,3.162696298979999,3.16187459806528
2313,2.254152484,2.363514354620811,2.3471548928000003,2.342413092547948
2314,5.624233672,4.795172905070637,4.925672426370001,5.036337296657261
2315,4.045843038,4.633438258079838,4.410029869159998,4.49291786431938
2316,2.333297311,2.141730012583894,2.07684710423,2.1352654900275234
2317,2.152810407,2.120148244823943,2.0036417536099993,2.508286927945822
2318,1.81115257,1.607605892024849,1.6380194745800014,1.6605376156923208
2319,1.935941111,1.728645784784784,1.5438170170100003,1.632710877346061
2320,2.20740006,1.8701775005258559,1.9256139052900008,1.8924738000063277
2321,2.308975252,2.7897103884399677,3.0581865361499996,2.8986711140234283
2322,2.960208547,2.8685882069364625,2.7397997219300003,2.7595791181378018
2323,5.688935685,5.306134950551801,5.732430892860002,5.522239341923268
2324,2.332653197,2.5583630518430374,2.62185722937,2.627317819214682
2325,2.045376633,2.011698769881665,2.0605341478099994,2.0552103503876835
2326,5.443786173,4.8796716226778765,5.373350873050003,5.344493927621931
2327,1.948613714,1.5153461617616195,1.3555611465500013,1.5769740918883097
2328,2.164715608,1.9639156649852678,1.9629532298999979,1.9568659815367637
2329,1.892842837,1.6216334243078985,1.523043246439999,1.5324999105646908
2330,1.653854794,1.7869955530753452,1.6490248713299993,1.6811927896508672
2331,1.398431352,1.9558344961334493,1.6863328878700008,1.7236078244216673
2332,4.301519507,3.1258858482614604,3.262457247980002,3.075557824581356
2333,2.814939205,2.77389593862443,2.7737887498399987,2.748971561569239
2334,1.850876068,2.0241378407307433,1.8716508905500004,1.9279840176251306
2335,1.651944455,1.573246335877943,1.4994289041700009,1.538914528246261
2336,2.540255765,2.879363264545396,2.895941892869999,3.0267382331211135
2337,3.223092097,3.0838129911802166,3.0119149152399984,3.03243368826327
2338,2.073974536,2.0678466075422053,2.150549893330001,2.1500448155870466
2339,2.772649668,2.2151587910441375,2.15824220021,2.2205537948013374
2340,1.901986564,2.1647431076360752,2.2671544666999996,2.295090613260034
2341,2.487990743,2.623340748958474,2.6000742478000003,2.6205090072773136
2342,2.192993734,1.9401193087844906,2.07588150448,2.030090945452571
2343,2.487455524,2.4935483741958193,2.3468086804100037,2.3859384639704473
2344,5.102418268,4.622597402845412,4.580968657950001,4.571310122759611
2345,2.090563704,1.8161140323372194,1.8800073877799997,1.8650437471852064
2346,2.037098706,1.9540761066188477,2.069102968919999,2.205380148393873
2347,1.616159357,1.7982671144659101,1.698140757840001,1.7555567982965803
2348,1.739420433,1.7578468421819948,1.8217645552900006,1.8004808658937161
2349,1.59836585,1.4178724756281802,1.4488789129799995,1.4358938913231567
2350,1.403446441,1.2858301489541721,1.4485768871400004,1.3384095656049442
2351,5.369857545,5.434762058046159,5.3770086495400005,5.305647088927001
2352,1.34312488,1.912711056360405,1.9891338594699994,1.9793661633050228
2353,4.433814265,1.334306215381208,1.4102991420099997,1.3875338709992153
2354,2.008429827,2.1421425954013262,2.22271746245,2.3536930400569833
2355,2.297198729,2.4417361184479085,2.4691386397700006,2.3955475141382485
2356,5.015121066,3.933665467774315,4.087277990359997,3.921831719176276
2357,1.411872129,1.7799487000642948,1.8143027896600008,1.7274305144158668
2358,1.748606609,2.26437874602749,2.1186992088100003,2.07424772138713
2359,2.985097346,2.3034483515111543,2.350010278980001,2.425414546314905
2360,1.959008938,2.2722916752929927,1.8454310982100006,1.9158873385174289
2361,1.861077766,2.389571188297981,2.222091692029999,2.2327109588125884
2362,2.013437654,2.0176089030127637,1.8187543760199991,1.9213375941261908
2363,1.542999608,1.768714345862937,1.6722140296000014,1.7449750430084214
2364,2.14792601,2.490134783165692,2.3568455981999983,2.335225090336982
2365,2.674532311,2.4698844184387085,2.544802367159999,2.5595631216435297
2366,4.275993391,4.475609974507221,4.28389621534,4.321096974377244
2367,1.408819768,1.3830970814850163,1.266095633289999,1.3300542074230695
2368,2.217072266,2.3614433374517474,2.2336608524700012,2.3367383088568454
2369,1.852012545,2.031979253954461,1.8957720268799987,1.9648202141620472
2370,1.710856081,2.226805455885845,2.13056217714,2.100545399315487
2371,1.707472698,1.9749769622475446,1.7144395418000014,1.818956409028611
2372,5.596015081,5.456034012083975,5.272321266400001,5.636143431401061
2373,2.568380304,2.63931697359842,2.618641003249999,2.6167878809823697
2374,2.000421543,2.2145498515277824,2.2173785699000006,2.2588009639826265
2375,2.28504508,1.9856511500494922,2.03712036724,1.9818170852145447
2376,2.573394415,2.442283601702766,2.5814849915200013,2.564371724109236
2377,1.536085592,1.8697931159362349,1.9315570896999983,1.8231093498118072
2378,2.682623349,2.343555622914491,2.6410204835700024,2.5656420517088323
2379,1.825702391,2.094675580521469,2.108670486230001,2.0850222857923697
2380,1.377540581,1.8694172144124082,1.87816480709,1.915671196292822
2381,1.597352665,1.8648770389881784,1.7384234240499985,1.7656997848893552
2382,2.483309088,1.8929356649856155,1.9303269136699996,1.9398729744521597
2383,1.380702937,1.4195310061673307,1.3719604075699998,1.4244983747540565
2384,2.814362467,2.7540449251150796,2.8031738122000003,2.826305704223776
2385,3.382467322,2.654451215513778,2.789989048399998,2.545083506146166
2386,3.528039002,3.343693915055933,3.3281763769999997,3.368932520974093
2387,2.042637963,3.0807710094340477,3.3706052841300034,3.153217527003755
2388,2.017569612,2.044546319984574,2.0418746868799986,2.0585489326404183
2389,3.551225216,3.587849838869718,3.694078308470003,3.674792557282446
2390,2.400174342,2.681155335274208,2.4966356792799984,2.5760581969040204
2391,2.284365421,2.597554964474426,2.665032875590004,2.470895031766414
2392,1.694110822,2.157804963995278,2.1934948330899995,2.291699915827049
2393,2.930322416,2.998143163525817,2.926766431190005,2.9839585949968392
2394,2.006428958,1.8385973920733434,1.9377269761299984,1.9621878219368496
2395,3.009304415,2.930638752446579,2.97096698123,2.9470798228424466
2396,1.619629604,1.8497950696877845,1.6467378758900006,1.6630083535969855
2397,1.460041936,1.659351939460138,1.5383559016600008,1.5798136354208343
2398,1.889717585,2.147720900662351,2.0832879332900003,2.1095562183077368
2399,1.915369228,1.93401406491681,1.917690843790002,1.9059758421554462
2400,2.843045811,2.7239477624267474,2.78219043986,2.730263368375959
2401,2.021588253,1.8814268288045888,2.0546682132199994,2.0595366873416054
2402,2.345205764,2.3347043416447075,2.363064267040004,2.430289709566333
2403,3.885308061,2.4098817379946884,2.4506932367799994,2.434364290432082
2404,2.3901983,2.2561487186937015,2.3960242244400014,2.321810730919983
2405,2.407457345,2.2812097419586164,2.3014031880200005,2.255831536592147
2406,1.625758866,1.9339062984887838,1.95504199795,1.9304163079571937
2407,1.477158522,1.912982324716289,2.03343490763,2.025775121438595
2408,1.441569463,1.5782671580401293,1.6611721197299993,1.6321683438666064
2409,4.619767217,5.461140312631521,5.226581369329998,5.360163078624955
2410,2.789696242,2.8653331931302546,2.938705245749998,2.8953184810197
2411,1.823157848,1.3107356948423001,1.2344437286799987,1.2293476559538714
2412,6.514735309,6.49067785056396,6.80897968455,6.430927134985781
