,true,AFP,GAT,MPNN,DNN,RF,SVR
2141,1.682842758,3.0038831,3.1147234,3.0740031394374494,2.6764462,2.618183086205202,2.787573960671761
2142,1.923198114,2.054158,2.3019412,2.2345160739030367,2.0309365,2.1626611951549335,2.044248313254471
2143,2.721105785,2.315707,2.6236553,2.422413941264745,2.1198123,2.2852015953714044,2.50731030693042
2144,2.476150246,2.409745,2.7133741,2.4434521747580784,2.4806736,2.517533323801522,2.5380296675270624
2145,2.523453805,2.404819,2.7765214,2.5077104169977673,2.4720552,2.519311333719128,2.51352930567023
2146,2.453799773,2.562744,2.7275052,2.584140782030818,2.4227462,2.4498341425200967,2.3954364877602474
2147,2.479002014,2.2859457,2.4973917,2.376304644638452,2.4635322,2.480032265572232,2.451171144142251
2148,2.550763857,2.3163126,3.002369,2.59234254537187,2.599174,2.511471126076115,2.5250461802858872
2149,4.71635064,2.6482491,3.705296,1.9054952657455395,2.0207956,2.170072333428629,2.2956751878977917
2150,3.079580613,3.003678,3.3511848,2.710219905103457,3.2703156,3.05597801904846,3.106081305999747
2151,3.287481936,2.9320223,3.225564,3.316867648733299,3.3897634,3.2191380896808974,3.1746346298959587
2152,2.715864124,2.5433881,3.0582066,2.4902942928479446,2.6390648,2.7676920252076616,2.704927603282113
2153,5.99162393,5.988686,4.249326,5.240180550182214,5.2583647,5.393098453546688,4.450695944769674
2154,2.203473929,1.8054404,1.9540024,2.4197716859542107,1.705708,2.1879187102640087,1.7778649965360238
2155,1.902120546,2.1878443,2.6148968,2.1921514254279506,1.8190871,2.446810762490183,2.337971715105178
2156,1.540277847,1.7070857,1.6901103,1.505940436707588,1.3038262,2.055464448622196,1.8375579551194023
2157,2.005599052,2.072532,2.498802,2.2216029859129938,2.115172,2.3237542780579123,2.105902722365547
2158,1.504264779,1.623469,1.5406656,1.5754569915486614,1.6684295,1.664435012525878,1.6163200023465567
2159,2.611290847,3.7648497,3.2885144,4.1766317524712315,3.43399,2.6482075677846053,2.7950401376505676
2160,2.002888832,1.6154578,1.9031233,1.7778883796506206,1.6454138,1.8324082474022074,1.6070466123158003
2161,2.400411926,3.152416,3.124087,3.121110182424762,2.3738656,2.5572080046872956,2.561156786691134
2162,1.424991901,1.7655554,1.6980469,1.6892722087820804,1.9365544,1.759634879426248,1.9052193159103588
2163,2.472226607,2.574826,3.6445615,2.5725819945662907,2.497477,2.350528696619622,2.620562298507356
2164,2.047795421,2.1947973,3.1316674,2.2091583147195175,2.0454898,2.158650818778693,2.1481001846164016
2165,1.962237205,1.7465031,1.8353604,1.8242894797470721,1.8481072,1.8607119341903973,1.8320606974920457
2166,2.118644676,1.6072959,2.1396196,1.7898009892518636,1.9894246,2.0219023475167033,1.980732076421941
2167,3.554328795,3.5141234,3.662784,3.61818302533708,3.4788418,2.968906635661919,3.2317283534416554
2168,2.329704711,2.469725,3.0551076,3.082495603621879,2.459743,2.693683282281956,2.5757611920523673
2169,2.553556172,2.6726398,2.8992975,2.257813275568782,2.5493312,2.578750792290165,2.5946160064893253
2170,1.550399022,1.5823884,1.9012628,1.5056556514405295,1.288976,1.3934402478830659,1.285300468732977
2171,2.225683242,1.9951812,2.5179484,2.4751613652127045,1.8936626,2.3647800139962425,2.087199067741758
2172,1.721291778,2.2341406,2.5320854,2.5212065884257986,1.8457326,2.1637638435322315,2.278972753455076
2173,2.051880562,2.397037,2.7975376,3.20555037521366,2.6190405,1.948372593729774,2.3329243402028585
2174,2.878218526,2.9281325,2.3968909,2.6751607447192405,2.559551,2.1113828488030366,2.3956359060002295
2175,3.100510103,3.0317051,3.3008993,2.7948620650909417,2.4891076,3.2378990402628336,2.9057698163003978
2176,2.235239783,2.288776,2.3411622,2.2263615697347494,2.1959026,2.2195321929548872,2.335373448735056
2177,4.59371129,4.696463,4.1086893,4.4980025033048125,3.5916147,4.037822106326546,3.500292444422315
2178,2.098784595,2.7175686,2.942812,2.635838390767345,2.4519515,2.3504727447746774,2.5293604782827006
2179,2.040861471,2.055975,3.2029967,2.234573567546336,1.9070553,2.4428914139773092,2.1163421287944155
2180,2.068991288,1.6466036,2.035512,1.8264906499904559,1.581753,1.9159221515077431,1.7652527920940129
2181,2.023853456,2.0613,1.6945883,2.168636145779439,2.174382,1.8961899928859904,2.035133028533311
2182,1.756051396,1.7113218,2.5505579,2.2291060830455596,2.3518386,2.1491362617615333,2.283508570141639
2183,3.336651875,3.1944237,3.5918336,2.743071717916806,3.1911762,2.978465009266934,2.997414904078768
2184,2.138897903,2.3862925,2.7906358,2.5189882407622393,2.1602187,2.5638435540335487,2.5179701705169113
2185,2.37343882,2.5360165,2.285295,2.4094604454386706,2.0512624,2.2776551956839115,2.0620444378191953
2186,2.02208689,2.199962,2.1699572,1.8967681154669513,2.0007384,1.9928578987674814,2.1497394196273074
2187,1.814124396,1.3841664,2.0964477,1.832353404924858,1.7962264,1.8245116226173634,1.7223174031824897
2188,1.826246521,1.5361569,1.9037536,1.768082919274446,2.0202405,1.9281311433147645,1.9423479784285096
2189,1.073582421,1.9163197,1.7730067,1.8527336647001287,1.9356828,1.7737151225036345,1.7220224722990671
2190,1.155968059,1.735769,1.8117492,1.5360552222934332,1.4512525,1.9411569599891563,1.8516009528952684
2191,1.980862232,2.2897305,2.6619258,2.4075123820276527,2.4966524,2.4461550981539637,2.5204923697378536
2192,0.618034642,1.9479438,2.2089896,1.7131875227354132,2.1157022,2.1064100255890454,2.3094381202038843
2193,2.661506721,2.8492684,3.6735392,3.0047837768686354,2.93427,2.571844675838792,2.889366296737289
2194,1.109656876,1.6240188,1.7054793,1.6719267443591348,1.1914986,1.266963017385012,1.3474721070423745
2195,2.183721911,1.9776431,2.3845036,2.0009637941763936,2.4892733,2.0634247223735755,2.0270167922691775
2196,1.751042328,1.4215773,2.3606822,1.935344688000738,1.8303219,1.9570645188557958,1.8233258756896993
2197,3.115642343,1.6324135,1.5204393,1.6765714140740666,1.7354302,1.59514097285452,1.59974752836836
2198,2.314278234,1.5788534,1.9861606,1.9630062369717127,1.3434769,1.8843674046365795,1.7338111772757772
2199,3.238817975,3.127472,3.1840305,2.129044240478263,1.6636513,2.170637309975969,2.1324270252607973
2200,2.54301041,2.4758015,2.6506789,2.7354399962619675,2.6416345,2.4282123207787363,2.6051155332931404
2201,1.939430218,2.1806357,2.271126,2.2738192807572437,1.8431915,1.8687338828478124,2.082117374923876
2202,1.820164664,1.7829143,2.7087352,1.7961155266963238,1.7856952,1.8759249064862769,1.9961875304088217
2203,2.872250431,2.3636186,3.0920656,2.2565479180889896,2.5561447,2.8665075400137354,2.724755303725654
2204,2.473155434,2.2931364,2.670115,2.2566776027034785,2.261795,2.2862075935560524,2.378287391462595
2205,2.41017816,2.6506488,3.0303378,2.855015466673741,2.365224,2.603606423909157,2.50993703595568
2206,2.194792985,2.4971673,3.3443854,2.5215172019890217,3.3391776,3.0052037646341754,2.9205316641496264
2207,1.947385706,1.9813162,2.739322,2.179417545372735,2.1270118,2.2827132997432815,2.0769584548342155
2208,4.348811766,4.3555384,3.6006813,4.364208919034212,4.2199345,3.7908643570019547,3.7053581803811757
2209,2.601776663,2.313011,2.1295896,2.002576181350181,1.8805248,2.1300588877288273,2.3194061004370736
2210,1.323169092,1.4848194,-3.2999043,1.6614692618320017,1.7519104,1.5452290589639102,1.824215191497694
2211,4.085998792,3.8329515,2.9818726,3.562974050902885,4.039378,3.404922736017835,3.653897198135524
2212,3.146628737,3.0292225,3.9026344,3.9240780003162796,3.2280622,3.482050168834865,3.1161155479985188
2213,2.286845426,1.6123341,1.7994895,2.029100735612471,2.1077018,2.289625009224528,2.3553028146231716
2214,1.568928852,1.3859533,1.8754541,1.61067780945212,1.6057891,1.5790941502968328,1.5881092039063565
2215,2.409547266,2.1786916,2.4440722,2.2400570973935006,2.1927176,2.3167957430249047,2.5431596813735635
2216,2.221679168,1.8911793,2.02489,1.7128856712924243,2.130453,1.7401663445168045,1.9199151331584856
2217,2.179291611,2.283707,2.293185,2.2352056966087863,2.0594373,2.2025212305494093,2.2529629753712386
2218,2.918039328,2.7134469,2.8498452,2.5213393224413547,2.4880989,2.7327444204610396,2.5791072726971938
2219,5.044879328,4.0626206,2.964797,3.088394846668623,2.3099763,2.7402931464410547,2.678696571872478
2220,2.118151191,2.0507636,2.560537,2.38292880099171,2.1091988,2.4603730588151973,2.1478942022222047
2221,3.238943624,3.4509988,3.3242738,3.5174310234741464,3.7816691,3.432434803001796,3.295019490855259
2222,2.686766036,2.7234821,3.3690214,2.9656499884557,2.3401651,3.2005815669898094,2.5533359469286503
2223,2.097404159,2.114854,2.2333083,1.9367121807849477,1.7878264,2.099887378024253,2.0974517816159235
2224,2.997329245,2.2648315,2.2036827,2.4546595874592794,1.4422841,1.9043699904878768,1.7914116733049128
2225,2.241938286,2.2153234,2.34725,2.2869674605557506,1.8374364,2.242740981259478,2.2585884415243784
2226,1.682514816,1.4346318,1.9429724,1.8139204167633327,1.7560209,1.8135846789078351,1.7827339942749636
2227,3.778860019,2.7802863,2.1991243,2.3730280042976175,2.408034,2.2304530184782276,2.2665535535944064
2228,1.671937417,3.033681,2.7245433,2.1223494309419073,2.160489,2.277517388574293,2.195783022250032
2229,2.448767604,2.1654682,2.230012,2.2591607836515766,2.0455217,2.1009381721599305,2.077983361892869
2230,2.228792561,1.9430121,3.04378,2.8356559055647335,2.5656652,2.2828697462956598,2.6178152019995946
2231,2.299077908,2.2823527,2.5214782,2.4246149610012093,2.2881644,2.37194521537331,2.265651284948121
2232,2.084694933,2.3305323,2.9736633,2.798334141938807,2.3578045,2.6606786351349254,2.4397638319492527
2233,1.36699306,2.0542383,2.2184408,2.1907687510761953,1.6324077,1.9152921355805121,1.9717521503012634
2234,1.705380895,2.4922009,2.9490862,2.414481583673888,1.7696671,2.2263175748240447,2.163670624700071
2235,3.967845568,3.4184573,3.65355,3.887845985313832,2.7290661,3.335542790264719,2.9350865011248115
2236,2.877258307,2.466857,3.443608,2.613417689051298,2.349131,2.400352067918628,2.480913423247277
2237,2.400551248,2.6381347,2.4786544,2.415392687127544,2.3731322,2.1370513268270774,2.231066498274835
2238,3.196913271,3.275914,2.6824439,3.3235387436141437,3.1289587,3.120591519295664,3.144182426510719
2239,2.783573361,2.5827856,3.0276098,2.6790256315397847,2.5016398,2.9801170315837298,2.8036899377617854
2240,2.491790173,2.2957006,2.0235803,2.4262980733396646,2.6151903,2.15345915180408,2.4477560046078723
2241,2.453829662,2.6233652,2.5153453,2.338519143018026,2.0996795,2.206893048939327,2.2259966488049985
2242,2.079624761,2.2330678,2.2853384,2.284748883859922,2.1683156,2.457206462277325,2.3994555078152464
2243,2.280056846,2.277008,2.2373786,2.6958135921573003,2.3475974,2.4510321312158867,2.5573252717674455
2244,1.794946973,1.7776277,2.845061,1.962024303652923,1.6405498,2.2341596921355285,2.177228783451764
2245,3.128785567,2.8781345,2.86244,3.3108389959107885,2.6312704,2.7705248759695067,2.7509939321487478
2246,2.653819436,3.456748,2.9523337,3.221655296167215,3.1524405,2.997919286556128,2.999162183832608
2247,3.58336354,3.382042,2.81993,3.6940904442622036,3.5300746,3.1923776373693213,3.483434764300634
2248,1.880943332,1.7259989,2.185998,2.464219014828311,1.5530816,1.9470154806212745,1.7611563217586639
2249,1.97575609,2.0313206,2.0705266,2.5947108568213935,2.3312347,2.3366905809951377,2.5775597992238497
2250,2.966226236,3.0932598,2.148061,3.413021415537896,1.9634763,2.6101111024823465,2.369746978746171
2251,2.193960235,2.9383976,2.6851447,2.31917412872999,2.2441022,2.8284506552032145,2.669325321206894
2252,3.575335721,2.5081503,3.226127,3.0808064186564055,2.6526124,2.2243753031547784,2.6129370309600355
2253,2.06706409,1.9869561,2.0576088,2.250097309301625,2.0606036,2.1924627901790954,2.125318944099922
2254,1.914030837,2.2907631,2.7111225,2.330823999056011,2.043291,2.6754379217342783,2.407102027460998
2255,2.051972083,1.7710828,1.8504484,2.3579453067108593,1.7145224,2.1708119503439476,1.8776350176475969
2256,3.220696342,1.5661224,2.109505,2.1582098639911234,1.6591957,2.100438318636363,1.9161403653189335
2257,1.431607651,1.7963816,1.7614269,1.57738133376039,1.3148406,1.567567133261987,1.6849570155133513
2258,2.263229543,2.883137,2.7776647,2.7701374688869733,2.3226187,2.521483424485576,2.4516524163664504
2259,2.392760066,1.9189533,2.8868864,2.6703854349980687,1.946154,2.1547510369826868,2.279585275716646
2260,2.899637262,2.3545814,3.4399192,2.84019443518243,2.1259658,2.665816278169515,2.5652512414588062
2261,3.263171334,3.2272184,4.022321,3.70739054443663,3.3027687,3.336612404824297,3.096557750448684
2262,2.077570949,2.745122,2.5749886,2.7765569685484284,2.191166,2.240908783235083,2.3594380059843783
2263,2.324472708,2.1649745,1.9172419,1.790327737295456,2.2752697,2.117943701587403,2.2245974191566846
2264,1.033041426,0.9192813,1.5108861,1.195048631996636,1.0466462,1.2075360296215314,1.2500831532789651
2265,2.547429453,2.1589508,3.129369,2.7801589001490394,1.9709197,2.3914711437682215,2.200236989221418
2266,3.134900134,2.7197814,2.9248798,2.629166589158355,1.2579274,1.9918662991776614,1.662290486094805
2267,3.059002676,3.95066,2.341361,3.256424279210383,3.2983606,2.743407510898809,3.0055175148811575
2268,3.592711144,3.311451,3.729358,3.123897465875864,3.3249145,2.9123107666957475,3.0685540361234604
2269,2.514158802,2.3462865,2.6977463,2.225129454652858,2.3444433,2.6684879863503044,2.6057421143990807
2270,1.852522507,1.3662709,1.7284989,1.651834044413267,1.587565,1.6983227046323486,1.5871156105311337
2271,2.490195034,2.3681436,3.375751,2.2402236234844035,2.4026442,2.187812887312933,2.390058974851729
2272,2.697136311,2.8975422,2.8611,2.5319095411950707,2.5730867,2.7921300441437733,2.836335618725497
2273,2.252132298,2.2600667,2.291146,2.8909078857152677,2.2719946,2.1012525595391778,2.2691004675695323
2274,1.869109811,1.6532153,2.1499672,1.7277380605732513,1.7300278,1.6706473290764514,1.9788200361894348
2275,1.422411077,2.1754854,2.6183858,2.2156803815748116,1.6063869,2.3354842429844953,1.9777346575697898
2276,2.034583541,1.6107723,3.173122,2.764901581816614,1.9238918,2.9859686521979154,2.780574266234742
2277,1.378929087,1.7798786,2.775562,2.035391008723975,1.633385,1.8851884972704482,1.779920673547359
2278,2.714054332,2.9185257,2.8675063,2.387289243296753,2.7396798,2.7889551878671885,2.613924920746932
2279,2.091783215,2.620565,2.2579565,2.527804301367655,2.135336,2.3482859659481563,2.075019582257751
2280,3.036003248,2.4481177,3.6400545,2.336044606402138,2.9297757,2.7059483858861584,2.915639950981578
2281,1.566431599,2.233055,2.2260766,2.038623845007418,1.5202214,2.033566281005353,1.9822324541890186
2282,1.437354128,1.2188963,1.569307,1.4166245526259034,1.1113616,1.3955934222550879,1.4588108730541067
2283,1.161876877,1.1174991,2.5924406,1.4539887984658406,1.1332235,1.3994798147639482,1.2623056805920918
2284,2.588889087,2.8044045,2.9818754,3.0185153476627486,2.597948,2.6405082767803734,2.6187354050498275
2285,2.115678396,1.8946189,3.0759988,2.0823721494011265,1.852937,2.0652280267982634,2.039528415268764
2286,2.420006975,2.3172178,2.2433918,2.0356485718699178,1.8303992,2.2945202749161564,2.096481317111746
2287,1.854161455,2.0599182,2.523827,2.3169595306518636,2.3673294,2.4823827304101878,2.39571843548865
2288,2.941490562,2.4446616,3.3173869,2.2769227072649207,2.578484,2.7154476096475286,2.7436777900391864
2289,2.90217701,2.9315653,2.974977,2.7187063751862177,2.9007711,2.973243812052503,2.892882875939111
2290,3.049800878,3.3579087,3.3614175,3.003287031359358,3.4863052,3.0728700425915183,3.2690059329346433
2291,2.8895482,3.3579087,3.3614175,3.014966577723663,3.4863052,3.0728700425915183,3.2690059329346433
2292,3.985208171,3.655738,3.966084,4.132997833336443,3.285389,3.441971495144282,3.2317092883681267
2293,2.690487346,2.5193555,3.2761824,2.452465078783034,2.7291064,2.6441027751095003,2.590272458486921
2294,1.90675943,1.3657238,2.5103316,2.2678076286728728,1.6885281,2.1009012673755043,1.8307628187409046
2295,2.15892209,1.7982405,2.3892112,2.076822789136071,2.122071,2.1141065438630737,2.098450122684024
2296,2.375533441,2.1845605,2.53593,2.067674585934146,2.371306,2.1078621893426,2.2756390744856216
2297,1.918595391,2.0142734,2.586787,1.8500297228198277,1.6505417,2.00523578818579,2.1150239286686423
2298,4.420857528,4.408915,4.38794,4.386303648937455,4.0741634,4.046084100057675,4.320868622230214
2299,1.706284125,2.0325053,2.4803257,2.1094589713400422,1.9829715,2.4368311222773693,2.1615530805588725
2300,0.969044148,1.3386499,1.5473126,1.3810430416176593,1.1690047,1.3424782119861838,1.4038292231876301
2301,3.043247,2.8382401,3.280431,3.105296328766215,3.1661234,2.7000451300214237,2.9433487112491936
2302,1.744949797,2.2240446,2.3219361,2.097564998421717,2.2705472,1.9907798752087447,2.4168971526567185
2303,2.410550329,1.675711,2.536813,2.2340078709294544,1.7576739,2.1048486352822704,2.186360074056995
2304,3.445759836,1.8264446,1.9338043,1.8910979570394442,2.0671608,1.9923426446694594,2.044087806903139
2305,2.980305681,2.6564865,2.9886925,2.1806488228508996,1.3000437,1.963277808358754,1.9175515819656133
2306,2.280972904,1.762122,2.1544013,1.8796819940978673,1.677164,1.960190019883475,1.835126286752743
2307,4.525383027,4.5554276,4.0441136,4.230221848302758,4.6682577,4.174771571421164,4.42531410723209
2308,2.288604507,1.9511452,2.0198493,1.7499671735243867,1.9885072,2.2739398200491903,1.9728100874406285
2309,2.528457567,2.2926195,2.238617,1.904662687641257,1.9968699,2.4151752406576548,2.25316741074206
2310,2.216540633,1.9318525,1.7793887,2.2358592107413826,2.0641737,2.1286292866735264,2.1072728836794186
2311,1.87698993,3.048195,3.1806884,2.4698927854218895,2.2662356,2.3736916547777724,2.268698494180247
2312,3.528143546,3.0581872,3.056092,2.7422838469114326,3.204474,2.8800277990317924,3.1530169559122556
2313,2.254152484,2.6111474,2.517841,2.717566553564956,2.266502,2.3927680110896627,2.3543001231681417
2314,5.624233672,5.1538076,4.837364,4.819524441611051,3.5739975,4.24581359501787,3.6475567305060337
2315,4.045843038,4.2400823,4.1482863,3.8433828384896667,4.005701,4.241283545646333,3.9461040746590568
2316,2.333297311,2.3643625,2.9389577,1.918935978645576,1.7920257,2.1663448458430894,2.096570425609254
2317,2.152810407,2.1050014,3.284795,3.692662120507346,1.8979683,2.270209439250704,2.0768523245517585
2318,1.81115257,1.7288842,1.6139425,1.6486015222312216,1.7484285,1.7896592588493458,1.736516904585987
2319,1.935941111,1.7554489,2.0186875,1.8429757906856739,1.8084013,1.7784517352759366,1.6274066220999033
2320,2.20740006,1.930867,1.5014583,1.8007533385307437,2.0976949,1.8520683825288178,1.9004243807400698
2321,2.308975252,2.967652,2.482662,2.6257882323149664,3.6492968,2.161864073852144,2.9867613150711847
2322,2.960208547,3.4565501,2.5917408,2.8025235216780757,2.308681,2.2414307214417963,2.4226203668925286
2323,5.688935685,5.35231,3.7718377,5.399856508407934,6.1692357,4.828205800377728,3.6780098010904956
2324,2.332653197,2.9395745,3.3078108,3.02512890963762,2.6572952,2.3850575271983665,2.537104168361088
2325,2.045376633,1.8897113,2.7024822,2.0253430882440537,1.9771794,2.1827276790613053,2.090839019081384
2326,5.443786173,5.5306706,4.0524635,5.311369956716092,5.893743,4.5361268834421695,3.3044498152013797
2327,1.948613714,1.5944297,1.712792,1.4523297148842933,1.79577,1.5227969812054427,1.8927007494671435
2328,2.164715608,2.2044656,1.7554885,1.3642458411840341,1.9031585,1.8007097893446584,1.8865426217891208
2329,1.892842837,1.8702167,1.6289852,1.7859171254718877,1.5584257,1.7362344995919194,1.5238728104011943
2330,1.653854794,1.8084035,2.5275304,2.119212029133069,1.643904,2.0572872497191756,1.7539113585841624
2331,1.398431352,1.6730334,1.7858214,1.906658016768818,1.5605222,1.8798585616229204,1.6522151673180518
2332,4.301519507,3.352628,2.3552067,2.741877111776798,2.3498383,2.074746630800128,2.3371863542750315
2333,2.814939205,2.8092453,2.6321182,2.7085056967266503,2.80301,2.8614156311116465,2.714685849440694
2334,1.850876068,1.8761288,2.1446517,2.163807831447441,1.9242798,2.172456642677558,1.9508565857751157
2335,1.651944455,1.6731899,1.8798885,1.6572202551774424,1.6026759,1.575542078237124,1.5517903463823406
2336,2.540255765,2.660974,2.7690845,3.3923168984199488,2.0967689,2.4501254766674654,2.6537156974076286
2337,3.223092097,3.131465,3.3196998,2.860971876174828,2.9526663,2.9821506477956303,2.901387942500034
2338,2.073974536,2.086759,2.2723014,1.778984070025535,2.2138834,1.9662650151164174,2.156110180845141
2339,2.772649668,3.7962272,2.744703,2.89879036498577,1.8203206,2.166612785783752,2.2155808077640984
2340,1.901986564,2.7734575,2.5922632,1.9466580968360339,2.6360931,2.103118377854023,2.3110440934078573
2341,2.487990743,2.4769068,2.9008634,2.615534667032596,2.5616155,2.7443252860116965,2.612798506495053
2342,2.192993734,2.2161372,2.3616452,1.815007626400515,1.821299,1.9215570300893805,2.069591446529106
2343,2.487455524,2.3226476,2.8452942,2.6593588792640315,2.2500062,2.8065576258679346,2.414715973213319
2344,5.102418268,4.808432,4.1762257,4.481399103433439,4.442198,4.052849743036528,4.280826845857089
2345,2.090563704,2.1749866,2.379426,1.7305022052214047,1.8828136,1.71776826365552,1.9078903036864578
2346,2.037098706,1.9242709,2.3551567,1.8379818402167318,2.360188,2.0329508057547843,2.4305765753487467
2347,1.616159357,1.8233545,2.1765532,1.829211291595057,1.8151321,1.8061213499403697,1.757419851380094
2348,1.739420433,1.6724535,1.7733324,1.800606967279513,1.7007598,2.199275184562333,1.9121967267834035
2349,1.59836585,1.5598947,1.3559335,1.9656589803242228,1.7438784,1.5320478132696993,1.6302474656149555
2350,1.403446441,1.3108358,2.0790286,1.8507276561250525,1.4676174,1.5466598069688353,1.5046269689767524
2351,5.369857545,5.1747055,5.0937433,5.197040817246144,5.5279307,4.934751152205594,5.009119681368402
2352,1.34312488,1.9666275,2.0716403,1.9677132034638138,1.9915992,2.0509162127311207,2.0369455381876973
2353,4.433814265,1.2383201,1.759412,1.9282468863714013,1.7042603,1.772794348993838,1.7743082123773237
2354,2.008429827,2.4556317,2.8122287,2.424240766444166,2.4212139,2.0753384958441154,2.4741248822097948
2355,2.297198729,2.1317077,2.5648537,2.1482382701507925,2.478621,2.3490373647960587,2.3286896448398746
2356,5.015121066,4.176718,2.4898045,3.448789398075784,4.322898,3.3930624297809935,3.140378851536259
2357,1.411872129,1.4259838,2.0851324,2.359703548177327,1.4871006,1.9268415501075842,1.9176606749068434
2358,1.748606609,2.4563046,2.0308123,2.5229795468514946,1.7685821,1.9314832267045472,1.9597528010337912
2359,2.985097346,2.5696318,2.1080258,2.6528213036522366,2.7572062,2.449995213575363,2.5189086815325963
2360,1.959008938,1.6089617,2.9255748,2.7960337941791655,1.7383143,3.4303158833848197,1.9938210692013325
2361,1.861077766,1.885456,2.0472436,1.826615243544794,1.8350819,2.1669108007826754,1.9614222630110898
2362,2.013437654,1.9122123,2.2813709,2.181914887058836,1.9883851,2.0522118990151283,1.9455677734184298
2363,1.542999608,1.6164705,2.111548,1.7994620153354255,1.4262553,1.8415774360618762,1.7534867310362285
2364,2.14792601,2.0348084,2.16521,2.2348503170526417,2.0811253,2.2638848981531976,2.201903951866985
2365,2.674532311,2.8154283,1.7963167,2.306729758550353,2.5733843,2.1908015212432512,2.56144763144274
2366,4.275993391,4.3255634,4.0323477,4.117583516655505,4.3712463,4.209092342504087,4.175884852091953
2367,1.408819768,1.624137,1.3698702,1.5769234262730811,1.2180985,1.3658068070899552,1.3326108158969563
2368,2.217072266,1.9889777,2.9052782,2.6878908032074538,2.2943504,2.1631847069080914,2.31704170397946
2369,1.852012545,1.9414169,2.1709278,1.8068288448117131,1.4101987,1.851742656692064,1.9099140815451405
2370,1.710856081,2.051792,2.1885712,2.0862286863595205,2.2634676,2.0459720586831422,2.0569109059623436
2371,1.707472698,1.8594376,2.5106933,2.056025559755631,1.5945326,1.9850021528086728,1.8076041804916525
2372,5.596015081,5.701926,3.9919243,4.75528232978688,5.4019475,4.113451607008316,3.988868333464363
2373,2.568380304,2.6244578,3.1382003,2.5053507956869074,2.8039014,2.926740089702111,2.6685845040980807
2374,2.000421543,1.9730576,3.2193565,1.9083948404462445,1.7949253,2.2524388651996348,2.2236578265303555
2375,2.28504508,2.1272082,1.8882872,2.1759085877857807,2.0768762,2.01625389096194,2.0393425818741395
2376,2.573394415,2.5719252,3.4157841,2.0622536407904315,2.6185255,2.515349138714549,2.53786029649707
2377,1.536085592,2.3060935,2.071622,2.870337961046146,1.5334085,2.112720876618637,2.0701436808696387
2378,2.682623349,2.0699189,2.4991062,1.8540662922292173,2.7002738,2.2898822215123524,2.5822136286249124
2379,1.825702391,1.8585279,2.153873,1.7925451361110436,1.8576787,1.9910223452992581,2.049670404414575
2380,1.377540581,1.8454684,2.2606275,1.883472883864186,1.8133711,1.9042825163148018,1.9538010622421185
2381,1.597352665,1.6897827,1.9579347,1.9306765653814597,1.7221458,1.8029944426426665,1.7660894226853705
2382,2.483309088,2.0551972,2.1429615,1.915919191773374,1.7125638,1.8799446585231436,1.9810821349759395
2383,1.380702937,1.3144975,2.1623583,1.6856516143234348,1.3250988,1.5756810318327827,1.480745483440258
2384,2.814362467,2.7878501,3.2413976,2.713572571070043,2.741991,2.6959130535427085,2.8173170702241324
2385,3.382467322,2.9463603,2.0983574,2.249361291201954,2.6235893,2.547763468724268,2.2425597366506183
2386,3.528039002,2.549259,2.9972737,3.798453146389762,4.0906687,3.8645842550360916,3.635876011472137
2387,2.042637963,3.6677732,2.5441086,2.376187870900156,1.6675415,1.658853601392422,2.0368227977191413
2388,2.017569612,2.1000073,2.13209,2.0329355995744387,2.2025285,2.0786341450354153,2.0727678730748487
2389,3.551225216,3.2364533,2.5202262,3.5190137804161035,3.6607184,2.9654406205464694,2.7534460435596446
2390,2.400174342,2.0619185,2.8583736,2.588299510708715,2.312586,2.6931936994243286,2.2570403921897517
2391,2.284365421,2.2881448,2.0647259,2.514910301581289,2.6837301,2.3945927545949117,2.096113689807246
2392,1.694110822,1.7942979,2.4828613,2.1582275321947324,2.170892,2.0841770736125924,2.336411844018271
2393,2.930322416,2.709408,2.5509531,2.752992977008189,2.8675148,3.0580941245288664,2.955108575913554
2394,2.006428958,1.8294694,2.0885532,1.9360526725506824,1.9656882,2.152093866075392,2.106875432489516
2395,3.009304415,2.9659715,3.078979,2.547668387846382,2.9396784,2.84710388355933,2.8832551641778434
2396,1.619629604,2.0237775,2.6925058,2.5151588277682744,1.577722,1.9210683115785796,1.7688603966675362
2397,1.460041936,1.6317776,2.309414,2.1714320408438557,1.3864548,1.8768253528464485,1.7160491270407374
2398,1.889717585,1.9421892,2.0464656,2.416425370725255,1.6263244,2.0694539624690895,2.1505736580882067
2399,1.915369228,1.8988647,3.4650967,2.278373580882606,1.8847405,2.20256364321395,2.015393824493333
2400,2.843045811,3.1322823,2.2651148,2.0463852120140706,2.695377,2.521204018853206,2.564621392139833
2401,2.021588253,2.759685,2.1230533,1.9088269916189593,2.1941676,2.1160324311312775,2.2485569535542114
2402,2.345205764,2.3046474,2.7461462,2.2756859068371833,2.3251543,2.3470314360857554,2.4455698487942983
2403,3.885308061,1.8484637,3.1022174,2.5888247798582276,2.1674728,2.2033841720575422,2.4646618259954085
2404,2.3901983,2.048064,2.380849,1.8015715726712078,2.2266839,2.1529842653350717,2.2901817252416885
2405,2.407457345,2.0447528,1.9961755,2.3482356145420242,2.6842842,2.169220287317136,2.259743148932684
2406,1.625758866,2.3344505,2.3684914,1.7602759813900408,1.9400538,1.9039773614979623,1.9056950302267686
2407,1.477158522,1.9139011,2.3807511,1.7639804932720493,2.1952293,2.0008417783406176,2.0797672634765045
