,true,test_pre
2435,3.491167969,3.4505958661478955
2436,1.130147858,1.0692316045864434
2437,1.78100548,1.772655034510428
2438,4.507969435,4.5436049207575335
2439,1.543337816,1.5381153605027014
2440,2.428853701,2.328244239304112
2441,1.443176712,1.478548381380029
2442,2.408750301,2.4307187475366847
2443,1.358498302,1.1687258872880988
2444,3.660694761,3.6481803470833185
2445,2.623644543,2.702254020479184
2446,2.265584243,2.078791091950163
2447,2.354105483,2.3472017110921413
2448,1.738901968,1.7474731221959616
2449,2.398442631,2.1312238556698926
2450,1.312291629,1.1558820505558356
2451,1.93508497,1.9342971025543036
2452,2.09286744,2.0968704430014498
2453,4.198022223,3.960443289597563
2454,2.75643197,2.807618019669628
2455,1.928904621,2.166248216955053
2456,2.4998416,2.5031079430349945
2457,1.580200548,1.0705031727302976
2458,1.566509378,2.4165045501364557
2459,2.238346361,2.2193577305864953
2460,2.665474419,1.932652637275566
2461,0.990546035,1.4220723777164004
2462,2.685250241,2.6482815618915003
2463,1.878547646,2.4869853701836107
2464,6.336502161,6.286144398456329
2465,3.124881623,3.075051270746133
2466,1.848825027,1.8468513897721257
2467,1.953064296,1.8813566152078554
2468,1.618518763,2.5365105275116364
2469,2.823877036,2.5030251324186277
2470,2.446749719,2.44728138861057
2471,2.455306338,2.411112426883175
2472,2.479002014,2.5145641724781567
2473,2.615184894,2.6096492903813813
2474,2.564940518,2.550178175073922
2475,2.280012048,1.4137509939610846
2476,2.059,2.2492480636601813
2477,4.787,4.8326640482415435
2478,3.583,2.9426091148445774
2479,2.741,2.70460033729946
2480,1.443,1.4684060290657488
2481,1.945,2.0186844293569024
2482,2.122,2.328366346122487
2483,1.678,1.364922796218741
2484,1.844,1.7727108751585334
2485,1.634,1.7349329260543909
2486,1.728,1.6414251486510916
2487,2.166,2.1284764796525457
2488,1.549,1.6472128058985274
2489,1.281,2.15658082590785
2490,1.814,2.1981958358189666
2491,1.806,1.5256683697871951
2492,1.593,2.271781424514411
2493,1.38,1.5915429411211286
2494,1.45,1.619784407189224
2495,3.512,2.993142738082015
2496,1.676,1.8575159436403321
2497,1.551,3.0640280266802415
2498,1.835,1.5587065967255378
2499,1.666,1.5180861041915301
2500,3.369,3.378418574140269
2501,1.931,1.961364890066112
2502,1.438,1.7301457268556335
2503,1.85,2.0833155747210945
2504,2.055,2.6161692700097694
2505,3.678,3.9205830635482144
2506,1.992,1.9644571518373253
2507,2.132,2.0595183896365934
2508,2.155,2.1543072809888004
2509,2.122,1.8859650627436697
2510,2.687,2.757037536359683
2511,2.869,1.5740951655633246
2512,1.563,1.6630912760582013
2513,1.005,1.5543183498885966
2514,1.359,1.3753199137531125
2515,2.125,2.1077939766006057
2516,2.139,1.8058221683075744
2517,1.268,2.465564836273397
2518,1.549,2.3963242874453403
2519,2.425,2.3619355219056573
2520,2.816,2.816885345493258
2521,1.779,1.9425931620394177
2522,2.219,1.7892985084178152
2523,1.264,1.3789483131855174
2524,1.133,1.3408919027220083
2525,2.793,3.439888733435113
2526,2.117,2.3063598473040745
2527,1.535,1.801342310972015
2528,1.481,1.4172686656043472
2529,1.309,1.3334152373539883
2530,2.47,2.3300781539384423
2531,2.245,2.234962865827842
2532,1.934,1.8556319325597146
2533,1.751,1.736187936426741
2534,2.049,2.5406482102939187
2535,1.545,1.6012774324171908
2536,2.852,2.8299523089822123
2537,1.448,1.4426259993198565
2538,3.086,1.66095612228803
2539,3.838,3.6392064159411284
2540,0.676,1.4238922436577668
2541,2.189,1.7388901970498185
2542,3.382,3.4084090726853984
2543,2.564,2.576328181539179
2544,1.851,2.747802811320103
2545,1.371,2.2993209726640234
2546,1.704,2.283048716219669
2547,4.801,4.93399342834767
2548,2.058,2.497471505063927
2549,0.693,2.5864770763593463
2550,2.515,2.0091709624040694
2551,1.677,1.6183165216417446
2552,2.367,2.3584937373682124
2553,1.995,1.717666013186483
2554,5.229,4.656420381384646
2555,2.343,2.337278411130569
2556,1.207,1.7953974008088978
2557,1.52,1.4735228200398922
2558,2.199,1.6392476722603595
2559,1.215,2.9297809494339697
2560,1.459,1.5018664024813875
2561,1.539,1.0510514582680448
2562,2.216,1.6241862632107147
2563,2.243,2.6503191435529803
2564,1.357,1.592676126209387
2565,1.092,1.535148644876033
2566,1.574,1.729688618595856
2567,1.56,1.3986089995383908
2568,2.576,2.2470109554923607
2569,1.471,2.368334787220949
2570,2.533,2.4894108084026447
2571,2.622,2.645628951903736
2572,2.574,2.5895032392582014
2573,3.266,3.208190011171121
2574,1.816,1.89448509281802
2575,1.227,1.3487040510669068
2576,2.889,2.8333543653522937
2577,1.833,1.6599773741823431
2578,1.369,1.478025621579482
2579,2.128,2.147157675488356
2580,1.451,1.9530579053659907
2581,1.854,2.2051137927533557
2582,1.587,2.1008470926435017
2583,2.736,2.739564800029236
2584,4.194,4.253620134258965
2585,4.441,4.462966259848642
2586,5.238,5.095646513904027
2587,5.332,3.8819078331992656
2588,2.41,3.208829192141993
2589,2.487,2.1866045315431575
2590,3.973,4.494233383510461
2591,2.791,2.8277982882631405
2592,2.17,3.0881191602910114
2593,2.916,2.721871941211661
2594,2.557,1.7168495833026993
2595,1.661,1.5235957608766575
2596,3.086,3.111942600993791
2597,1.813,1.7430788687706913
2598,2.971,2.573308401061222
2599,3.827,3.6457255375312045
2600,3.095,3.0914165408487086
2601,2.135,1.924652101306078
2602,2.22,2.661094160162737
2603,4.297,3.0611590500199983
2604,2.678,3.901449048333664
2605,2.972,2.961462342305377
2606,2.876,2.2983577132658652
2607,4.415,4.265332370626281
2608,4.214,3.9808003485178234
2609,3.201,3.191457580772491
2610,3.13,3.6160032229434016
2611,2.42,2.4531505969130674
2612,1.948,1.713636146091197
2613,1.768,1.970146103155808
2614,2.949,3.019393516004713
2615,5.191,5.226313132018909
2616,4.732,3.798440306462825
2617,1.944,1.9768968216809786
2618,1.977,2.164680290496692
2619,3.863,3.65669820494587
2620,4.617,4.5921424295067945
2621,1.545,1.4959275567100678
2622,1.875,2.288215533761735
2623,2.785,2.710729550459037
2624,5.042,5.055477603946682
2625,3.927,3.6256700770026185
2626,4.921,4.965578416754382
2627,2.479,2.466093247628153
2628,3.284,3.3743797274497807
2629,2.117,1.9955903099368062
2630,2.055,1.4075696875046093
2631,4.364,4.708754852003008
2632,3.199,3.2314514131183474
2633,1.655,2.512121159384732
2634,3.844,3.860436506129942
2635,5.319,4.934014079130703
2636,2.641,2.690157471973146
2637,2.143,2.5058536918217817
2638,2.539,2.444899712566473
2639,2.282,2.2344845105129756
2640,3.954,2.273036959829855
2641,1.667,2.061625631746228
2642,4.353,4.9463988468072175
2643,3.588,3.611664453761552
2644,2.883,2.896138463321002
2645,3.249,3.0033388796316487
2646,7.1,7.0081790130956225
2647,2.167,1.9861445870741934
2648,2.226,2.417732650714971
2649,2.171,2.5536886801079577
2650,4.261,4.356032951008332
2651,4.695,4.676950434840786
2652,3.964,3.7785687090321303
2653,2.14,1.8898465634006816
2654,2.415,2.395227516219025
2655,2.953,2.682226582496146
2656,2.242,2.2758882247601506
2657,1.843,2.21429319155365
2658,4.657,4.631320818849476
2659,2.186,2.7833920420799236
2660,2.982,2.94275308217707
2661,2.755,2.8748679392261907
2662,2.388,2.792132311768946
2663,2.688,2.708222895160516
2664,2.688,2.716252628792584
2665,2.792,2.8480753819921123
