,cas,smiles,LogLD
803,611-75-6,3.77815125038364,Cl.CN(CC1=CC(Br)=CC(Br)=C1N)C1CCCCC1
804,70458-95-6,3.39794000867203,CS(O)(=O)=O.CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N1CCN(C)CC1)C(F)=C2
805,14222-60-7,3.12057393120585,CCCC1=CC(=CC=N1)C(N)=S
806,58066-85-6,2.39093510710338,CCCCCCCCCCCCCCCCOP([O-])(=O)OCC[N+](C)(C)C
807,515-69-5,3.69897000433601,CC(C)=CCC[C@@](C)(O)[C@@H]1CCC(C)=CC1
808,58-63-9,4.0,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2O
809,489-84-9,3.19033169817029,CC(C)C1=CC2=C(C)C=CC2=C(C)C=C1
810,34140-59-5,3.69897000433601,OC(=O)\\C=C/C(O)=O.CCC(COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)(N(C)C)C1=CC=CC=C1
811,56180-94-0,4.3802112417116,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
812,91832-40-5,3.7481880270062,NC1=NC(=CS1)C(=N\\O)\\C(=O)N[C@H]1[C@H]2SCC(C=C)=C(N2C1=O)C(O)=O
813,26305-03-3,3.30102999566398,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CC(C)C)C(C)C)C(C)C)[C@@H](O)CC(O)=O
814,115-37-7,2.05690485133647,COC1=CC=C2[C@H]3CC4=C5C(O[C@@H]1[C@@]25CCN3C)=C(OC)C=C4
815,1984-12-08 00:00:00,0.698970004336018,O=C1C(=O)C2=C(C=CC=N2)C2=CC=CN=C12
816,58338-59-3,1.97772360528884,NC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1N
817,17737-65-4,2.52504480703684,CC1=C(NC2=C(C=CC=N2)C(O)=O)C=CC=C1Cl
818,64204-55-3,3.59106460702649,O=C(CN1CCNCC1)NC1CCCCC1
819,1824-58-4,4.0,CCC1NC2=C(C=C(C(Cl)=C2)S(N)(=O)=O)S(=O)(=O)N1
820,7654-03-07 00:00:00,2.82930377283102,CC(NNC(=O)C1=CC=CC=C1)C1=CC=CC=C1
821,321-55-1,2.95424250943932,CC1=C(Cl)C(=O)OC2=CC(OP(=O)(OCCCl)OCCCl)=CC=C12
822,26095-59-0,3.2174839442139,[Br-].CCCCCCCCOC1=CC=CC=C1C(=O)NC1=CC=C(C=C1)C(=O)OCC[N+](C)(CC)CC
823,59937-28-9,3.31492005599242,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1
824,14368-24-2,2.11394335230683,COC1=CC(=CC(OC)=C1OC)C(=O)N1CCCCCCC1
825,78-41-1,3.30102999566398,CCN(CC)CCOC1=CC=C(C=C1)C(O)(CC1=CC=C(Cl)C=C1)C1=CC=C(C)C=C1
826,543-82-8,2.73078227566638,CC(C)CCCC(C)N
827,3861-73-2,3.69897000433601,[Na+].[Na+].[Na+].OC1=CC(=CC2=CC(=CC(N=NC3=C4C=CC=C(C4=C(NC4=CC=CC=C4)C=C3)S([O-])(=O)=O)=C12)S([O-])(=O)=O)S([O-])(=O)=O
828,5205-82-3,3.70586371228391,COS([O-])(=O)=O.C[N+]1(C)CCCCC1COC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
829,30299-08-2,3.60205999132796,CCC(C)(OC1=CC=C(C=C1)C1(CCCCC1)C1=CC=C(OC(C)(CC)C(O)=O)C=C1)C(O)=O
830,6000-74-4,3.78532983501076,[Na+].[Na+].C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COP([O-])([O-])=O
831,104931-87-5,3.69897000433601,OS(O)(=O)=O.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
832,55134-13-9,1.26717172840301,CC[C@H]([C@@H]1O[C@@H]([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]2O[C@@]3(O[C@@]4(CC[C@](C)(O4)[C@H]4CC[C@](O)(CC)[C@H](C)O4)[C@H](O)C=C3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@@H]1C)C(O)=O
833,90494-79-4,2.90308998699194,Cl.FC(F)(F)C1=CC=CC(=C1)C1=CCN(CCC2=CC=C3C=CC=CC3=C2)CC1
834,33237-74-0,2.72015930340595,Cl.CCN(CC)CCCN(C1CC2=CC=CC=C2C1)C1=CC=CC=C1
835,76-58-4,2.90848501887865,CCOC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(C=C1)=C2[C@@]34CCN5C
836,1300-94-3,3.17609125905568,CCCCCc1ccc(C)cc1O
837,56741-95-8,3.5051499783199,NC1=NC(=O)C(Br)=C(N1)C1=CC=CC=C1
838,529-96-4,3.8750612633917,CC1=C(O)C(CN)=C(COP(O)(O)=O)C=N1
839,58306-30-2,4.02551067285258,COCC(=O)NC1=C(C=CC(SC2=CC=CC=C2)=C1)N=C(NC(=O)OC)NC(=O)OC
840,27589-33-9,3.40568778667277,NS(=O)(=O)C1=CC(C2=NN=NN2)=C(NCC2=CC=CS2)C=C1Cl
841,110221-44-8,3.69897000433601,Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CS[C@@H](CN(CC(O)=O)C1=O)C1=CC=CS1
842,964-52-3,2.86923171973097,[Cl-].CC(C)C1=C(OCC[NH+](C)C)C=C(C)C(OC(C)=O)=C1
843,140-92-1,3.23044892137827,[K+].CC(C)OC([S-])=S
844,81025-04-9,4.47712125471966,O.OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO
845,31895-22-4,2.29003461136251,OC(=O)C(O)=O.CN(C)C1CSSSC1
846,55635-13-7,3.3541084391474,[Na+].CCCC(NOCC=C)=C1C(=O)CC(C)(C)C(C(=O)OC)=C1[O-]
847,475-20-7,3.69897000433601,C[C@]12CCCC(C)(C)[C@H]3[C@H](CC[C@@H]13)C2=C
848,3848-24-6,3.69897000433601,CCCC(=O)C(C)=O
849,1124-11-4,3.28103336724772,CC1=NC(C)=C(C)N=C1C
850,14667-55-1,2.90633504180509,CC1=CN=C(C)C(C)=N1
851,623-42-7,3.69897000433601,CCCC(=O)OC
852,502-47-6,3.41664050733828,CC(CCC=C(C)C)CC(O)=O
853,515-03-7,3.69897000433601,C[C@@](O)(CC[C@H]1[C@](C)(O)CC[C@H]2C(C)(C)CCC[C@]12C)C=C
854,698-76-0,3.69897000433601,CCCC1CCCC(=O)O1
855,4994-16-5,3.30102999566398,C1CC(CC=C1)C1=CC=CC=C1
856,94-46-2,3.80140371001735,CC(C)CCOC(=O)C1=CC=CC=C1
857,77-54-3,4.65079303965193,C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)OC(C)=O
858,55634-91-8,3.3541084391474,CCC\\C(NOCC=C)=C1\\C(=O)CC(C)(C)C(C(=O)OC)C1=O
859,15707-23-0,2.77815125038364,CCC1=NC=CN=C1C
860,110-95-2,2.5043213143923,CN(C)CCCN(C)C
861,43218-56-0,1.83758843823551,Cl.COC1=CC=C(OC)C(=C1)C(O)CNC(=O)CN
862,119-07-3,4.64636451050387,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
863,1866-31-5,3.18184358794477,C=CCOC(=O)C=CC1=CC=CC=C1
864,16595-80-5,2.2552725051033,Cl.C1CN2C[C@@H](N=C2S1)C1=CC=CC=C1
865,81131-70-6,4.07918124604762,[Na+].CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC([O-])=O)[C@@H]12
866,1244-76-4,2.83884909073725,Cl.OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3
867,57646-30-7,2.97312785359969,COC(=O)C(C)N(C(=O)C1=CC=CO1)C1=C(C)C=CC=C1C
868,539-90-2,3.69897000433601,CCCC(=O)OCC(C)C
869,24817-51-4,3.69897000433601,CCC(C)C(=O)OCCC1=CC=CC=C1
870,933-48-2,3.3802112417116,C[C@@H]1C[C@H](O)CC(C)(C)C1
871,33467-73-1,3.69897000433601,CC\\C=C/CCOC=O
872,100-86-7,3.10720996964786,CC(C)(O)CC1=CC=CC=C1
873,105-46-4,3.5051499783199,CCC(C)OC(C)=O
874,105-86-2,3.77815125038364,CC(C)=CCC\\C(C)=C\\COC=O
875,106-70-7,3.69897000433601,CCCCCC(=O)OC
876,108-29-2,3.94448267215016,CC1CCC(=O)O1
877,109-08-0,3.2552725051033,CC1=NC=CN=C1
878,109-42-2,3.69897000433601,CCCCOC(=O)CCCCCCCCC=C
879,2051-78-7,2.39794000867203,CCCC(=O)OCC=C
880,55719-85-2,3.69897000433601,C\\C=C(/C)C(=O)OCCC1=CC=CC=C1
881,7549-33-9,3.52244423350632,CCC(=O)OCC1=CC=C(OC)C=C1
882,90-17-5,3.83250891270623,CC(=O)OC(C1=CC=CC=C1)C(Cl)(Cl)Cl
883,75-29-6,3.69897000433601,CC(C)Cl
884,108-87-2,3.5051499783199,CC1CCCCC1
885,57852-57-0,0.734799829588846,Cl.C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(C=CC=C1)C3=O)C(C)=O
886,134-80-5,2.60205999132796,Cl.CCN(CC)C(C)C(=O)C1=CC=CC=C1
887,115964-29-9,3.77815125038364,CC1=CC=C(C=C1)S(O)(=O)=O.NC1CCN(C1)C1=NC2=C(C=C1F)C(=O)C(=CN2C1=CC=C(F)C=C1F)C(O)=O
888,3810-80-8,2.34439227368511,Cl.CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1
889,57-29-4,3.06069784035361,Cl.O[C@H]1C=C[C@H]2[C@H]3CC4=C5C(O[C@@H]1[C@@]25CCN3CC=C)=C(O)C=C4
890,2975-34-0,2.20951501454263,OC(=O)\\C=C/C(O)=O.OC(=O)\\C=C/C(O)=O.CCC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCN(CCO)CC2)C=C1
891,642-72-8,2.97772360528884,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=C1C=CC=C2
892,3115-68-2,2.6232492903979,[Br-].CCCC[P+](CCCC)(CCCC)CCCC
893,2664-63-3,3.52659770910345,OC1=CC=C(SC2=CC=C(O)C=C2)C=C1
894,6899-10-01 00:00:00,2.61278385671973,CCCCCCCCCCCCCCCC[N+](C)(C)C
895,128298-28-2,2.99255351783213,CC(CC1=CC=CC=C1)(NC(=O)CN)C1=CC=CC=C1
896,536-21-0,2.59106460702649,NCC(O)C1=CC=CC(O)=C1
897,1893-33-0,2.20411998265592,NC(=O)C1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)N1CCCCC1
898,26844-12-2,3.2552725051033,O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1
899,68206-94-0,3.09691001300805,CCOC(=O)COC1=C(Cl)C2=C(C=C1)C(C)=C(CCN(CC)CC)C(=O)O2
900,37106-97-1,3.77815125038364,OC(=O)C1=CC=C(NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)C2=CC=CC=C2)C=C1
901,13473-38-6,2.92941892571429,CC[N+]1(C)CCCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
902,25546-65-0,4.0,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@H](N)[C@@H](O)[C@@H]1O
903,3820-67-5,3.36172783601759,OCC(O)COC(=O)C1=C(NC2=C3C=CC(Cl)=CC3=NC=C2)C=CC=C1
904,17090-79-8,2.0,CC[C@]1(CC[C@@H](O1)[C@]1(C)CC[C@]2(C[C@H](O)[C@@H](C)[C@H](O2)[C@@H](C)[C@@H](OC)[C@H](C)C(O)=O)O1)[C@@H]1O[C@H](C[C@@H]1C)[C@H]1O[C@@](O)(CO)[C@H](C)C[C@@H]1C
905,74258-86-9,3.69897000433601,C[C@H](CSC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O
906,65002-17-7,3.59106460702649,CC(C)(S)C(=O)N[C@@H](CS)C(O)=O
907,84-97-9,2.69897000433601,CN1CCN(CCCN2C3=C(SC4=C2C=CC=C4)C=CC=C3)CC1
908,86780-90-7,3.16405529189345,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O
909,55077-30-0,4.14267097791068,CC(OC(C)=O)C(=O)OCC[N+](C)(C)C.CC(OC(C)=O)C(=O)OCC[N+](C)(C)C.[O-]S(=O)(=O)C1=CC=CC2=C(C=CC=C12)S([O-])(=O)=O
910,2898-12-06 00:00:00,2.95424250943932,CN1CCN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2
911,51022-74-3,3.95424250943932,OC(=O)C1=C(I)C(NC(=O)COCCOCCOCC(=O)NC2=C(I)C=C(I)C(C(O)=O)=C2I)=C(I)C=C1I
912,97683-31-3,3.03981055414835,[Na+].CCC1=CC(=C2C=C(C=CC=C12)C(C)C)S([O-])(=O)=O
913,21590-92-1,2.84198480459011,CCN1C(NC2=CC=C(OCCN3CCCCC3)C=C2)C2=C(C=CC=C2)C1=O
914,14417-88-0,4.60205999132796,CCCCC\\C=C/C\\C=C/CCCCCCCC(=O)NC(C)C1=CC=CC=C1
915,143343-83-3,3.17609125905568,COC1=C(OC)C=C(CNCC(O)COC2=CC=C3NC(=O)C=CC3=C2)C=C1
916,7195-27-9,4.0,CN(CC1(C)CCCO1)S(=O)(=O)C1=CC=C(Cl)C(=C1)S(N)(=O)=O
917,118-68-3,1.69019608002851,CC(O)=O.CCC(N)CC1=CNC2=CC=CC=C12
918,27025-41-8,3.69897000433601,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O)C(=O)NCC(O)=O)C(O)=O
919,521-11-9,3.47712125471966,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C
920,5534-95-2,2.0,CSCC[C@H](NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O
921,13412-64-1,3.55376169839,O.[Na+].CC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C(=NO1)C1=C(Cl)C=CC=C1Cl
922,66794-74-9,1.75587485567249,Cl.COC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1CCC1CCCCN1C
923,107007-99-8,2.54406804435027,Cl.CN1N=C(C(=O)N[C@@H]2C[C@@H]3CCC[C@H](C2)N3C)C2=C1C=CC=C2
924,13706-86-0,3.69897000433601,CC(C)CC(=O)C(C)=O
925,92-43-3,2.30102999566398,O=C1CCN(N1)C1=CC=CC=C1
926,600-14-6,3.47712125471966,CCC(=O)C(C)=O
927,10031-43-3,2.97312785359969,O.O.O.[Cu++].[O-][N+]([O-])=O.[O-][N+]([O-])=O
928,540-54-5,3.30102999566398,CCCCl
929,110-81-6,3.30749603791321,CCSSCC
930,10436-39-2,2.54406804435027,ClCC(Cl)=C(Cl)Cl
931,101-87-1,3.30102999566398,C1CCC(CC1)NC1=CC=C(NC2=CC=CC=C2)C=C1
932,102-22-7,3.69897000433601,CC(C)=CCC\\C(C)=C\\COC(=O)CC1=CC=CC=C1
933,103-07-1,3.68574173860226,CC(=O)OC(C)(C)CCC1=CC=CC=C1
934,103-71-9,2.90308998699194,O=C=NC1=CC=CC=C1
935,103-93-5,3.59900923982334,CC(C)C(=O)CC1=CC=C(C)C=C1
936,108-47-4,2.30102999566398,CC1=CC=NC(C)=C1
937,1220-94-6,3.69897000433601,CNC1=CC=C(N)C2=C1C(=O)C1=CC=CC=C1C2=O
938,1330-38-7,3.69897000433601,[Na+].[Na+].[Cu++].[O-]S(=O)(=O)C1=CC=CC2=C1C1[N-]\\C2=N/C2=N/C(=N\\C3[N-]\\C(=N/C4=N/C(=N\\1)/C1=CC=CC=C41)C1=C3C=CC=C1)/C1=C(C=CC=C21)S([O-])(=O)=O
939,14150-71-1,1.88649072517248,N#CS\\C=C\\SC#N
940,150-84-5,3.83250891270623,CC(CCOC(C)=O)CCC=C(C)C
941,15647-08-2,3.27415784926368,CCCCC(CC)COP(OC1=CC=CC=C1)OC1=CC=CC=C1
942,15932-80-6,2.67209785793571,CC1CCC(=C(C)C)C(=O)C1
943,1616-88-2,4.04139268515822,COCCOC(N)=O
944,19219-99-9,3.0,CC1=NC2=CC(Cl)=CC=C2O1
945,2238-07-05 00:00:00,2.65321251377534,C(OCC1CO1)C1CO1
946,24237-00-1,3.69897000433601,CCCCC1OC(C)CC(C)=C1
947,2426-54-2,2.88649072517248,CCN(CC)CCOC(=O)C=C
948,24473-06-1,3.66745295288995,CC(C)(C)C(=O)COC1=CC=C(Cl)C=C1
949,24689-89-2,1.99122607569249,ClC(CSC#N)SC#N
950,2556-10-07 00:00:00,3.69897000433601,CCOC(C)OCCC1=CC=CC=C1
951,26266-77-3,4.84509804001425,[H][C@]12CCC(C=C1CC[C@@]1([H])[C@](C)(CO)CCC[C@]21C)C(C)C
952,3056-93-7,3.38916608436453,[Cl-].CC1=C(C=CC2=[N+](C)C3=CC=CC=C3C2(C)C)C2=C(N1)C=CC=C2
953,30674-80-7,2.82607480270082,CC(=C)C(=O)OCCN=C=O
954,3130-19-6,3.7027845489304,O=C(CCCCC(=O)OCC1CCC2OC2C1)OCC1CCC2OC2C1
955,3195-78-6,3.43360504269495,CN(C=C)C(C)=O
956,36306-87-3,3.69897000433601,CCOC(=C)C1C(C)(C)CC(=O)CC1(C)C
957,3648-18-8,3.80955971463526,CCCCCCCCCCCC(=O)O[Sn](CCCCCCCC)(CCCCCCCC)OC(=O)CCCCCCCCCCC
958,3758-54-1,3.90848501887865,OP(O)([O-])=O.CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO
959,4435-53-4,3.62428209583566,COC(C)CCOC(C)=O
960,4525-33-1,2.41497334797081,COC(=O)OC(=O)OC
961,467-63-0,2.88649072517248,CN(C)C1=CC=C(C=C1)C(O)(C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C
962,4856-95-5,2.83250891270623,B.C1COCCN1
963,57057-83-7,3.47421626407625,COC1=C(Cl)C(Cl)=C(Cl)C=C1O
964,58567-11-6,3.69897000433601,CCOCOC1CCCCCCCCCCC1
965,6175-45-7,3.76733696994619,CCOC(OCC)C(=O)C1=CC=CC=C1
966,6320-14-5,1.2552725051033,[Cl-].CN1C2=C(C=CC=C2)C(C)(C)C1=CC=CC1=[N+](C)C2=CC=CC=C2C1(C)C
967,635-22-3,2.60205999132796,NC1=CC(=C(Cl)C=C1)[N+]([O-])=O
968,643-28-7,3.07188200730612,CC(C)C1=C(N)C=CC=C1
969,68555-58-8,3.5051499783199,CC(C)=COC(=O)C1=CC=CC=C1C
970,700-13-0,3.5051499783199,CC1=C(O)C(C)=C(C)C(O)=C1
971,72850-64-7,3.69983772586724,FC(F)(F)C1=C(SC(Cl)=N1)C(=O)OCC1=CC=CC=C1
972,7758-88-5,3.69897000433601,[F-].[F-].[F-].[Ce+3]
973,7786-29-0,3.69897000433601,CCCCCCC(C)C=O
974,7789-99-3,3.86923171973097,CCCC(C)CC(=O)OC
975,814-49-3,1.04139268515822,CCOP(Cl)(=O)OCC
976,86-92-0,3.87215627274829,CC1=NN(C(=O)C1)C1=CC=C(C)C=C1
977,1991-10-01 00:00:00,2.74036268949424,COC1=CC=CC(OC)=C1O
978,93-28-7,3.22271647114758,COC1=C(OC(C)=O)C=CC(CC=C)=C1
979,93-53-8,3.44715803134221,CC(C=O)C1=CC=CC=C1
980,959-52-4,2.54406804435027,C=CC(=O)N1CN(CN(C1)C(=O)C=C)C(=O)C=C
981,980-71-2,2.50242711998443,CN(C)CCC(c1ccc(Br)cc1)c2ccccn2.OC(=O)\C=C/C(=O)O
982,99-92-3,2.58092497567561,CC(=O)C1=CC=C(N)C=C1
983,682-11-1,3.69284691927723,CCC(CO)(CO)COCC=C
984,2235-46-3,3.6749933371178,CCN(CC)C(=O)CC(C)=O
985,3868-61-9,2.02118929906993,ClC1=C(Cl)C2(Cl)C3C(COC3=O)C1(Cl)C2(Cl)Cl
986,39765-80-5,2.69897000433601,Cl[C@H]1[C@H](Cl)[C@@H]2[C@H]([C@@H]1Cl)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl
987,545-55-1,1.56820172406699,O=P(N1CC1)(N1CC1)N1CC1
988,12071-83-9,3.92941892571429,[Zn++].CC(CNC([S-])=S)NC([S-])=S
989,13150-00-0,3.26007138798507,[Na+].CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)[O-]
990,14901-08-7,2.43136376415898,C\\[N+]([O-])=N\\CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
991,1146-95-8,2.17026171539495,Cl.CCC(CN)=C(C1=CC=CC=C1)C1=CC=CC=C1
992,14929-11-4,3.86332286012045,CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1
993,154-82-5,3.01072386539177,CCCC1=CC(OC)=C(OCC(=O)N2CCN(CC2)C(=O)COC2=CC=C(CCC)C=C2OC)C=C1
994,2127-01-07 00:00:00,3.77815125038364,NS(=O)(=O)C1=CC2=C(CN(C3CCCCC3)C2=O)C=C1Cl
995,501-68-8,3.5051499783199,ClCCC(=O)NCC1=CC=CC=C1
996,5634-42-4,3.44839710345776,OCCNCCO.CC(OC(=O)C1(C)CCC(C(O)=O)C1(C)C)C1=CC=C(C)C=C1
997,70-10-0,3.63346845557958,ClC1=CC2=C(C=C1)C(=O)NS2
998,73573-42-9,4.17609125905568,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\\C=C\\C1=CC(OC)=C(O)C=C1
999,77181-69-2,3.90308998699194,OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)N1C=C(\\C=C/Br)C(=O)NC1=O
1000,86393-33-1,2.76566855475901,OC(=O)C1=CN(C2CC2)C2=C(C=C(F)C(Cl)=C2)C1=O
1001,86408-72-2,3.30102999566398,[Na+].CC(C)C1=C(C=C2C(CC[C@H]3[C@@](C)(CCC[C@]23C)C([O-])=O)=C1)S(O)(=O)=O
1002,105779-78-0,2.06069784035361,CCOCCC1=C(C)C(C)=C(OCCN=C2NC=NC(CC)=C2Cl)C=C1
1003,112839-32-4,2.65321251377534,FC(F)(F)CO[C@@H]1CC[C@](CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1
1004,113158-40-0,3.32014628611105,C[C@@H](Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1)C(=O)O
1005,122548-33-8,3.69897000433601,COC1=CC(OC)=NC(N=C(O)NS(=O)(=O)C2=C(Cl)N=C3C=CC=CN23)=N1
1006,14816-20-7,3.69897000433601,CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1Cl
1007,1563-67-3,1.63346845557958,CN=C(O)OC1=CC=CC2=C1OC(C)C2
1008,2079-00-7,1.20411998265592,CN(CC[C@H](N)CC(O)=N[C@H]1C=C[C@@H](O[C@@H]1C(O)=O)N1C=CC(=N)N=C1O)C(N)=N
1009,33956-61-5,3.39794000867203,CC[C@H]1C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](CC)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O1
1010,36614-38-7,2.17609125905568,COP(=S)(OC)SCCSC(C)C
1011,3761-41-9,2.09691001300805,COP(=S)(OC)OC1=CC(C)=C(C=C1)S(C)=O
1012,41083-11-8,1.88081359228079,C1CCC(CC1)[Sn](C1CCCCC1)(C1CCCCC1)N1C=NC=N1
1013,41219-31-2,1.79934054945358,CCOP(=S)(OCC)SC1CCSC2=C1C=C(Cl)C=C2
1014,55511-98-3,3.18808437371493,CN1CC(O)N(C1=O)C1=NN=C(S1)C(C)(C)C
1015,58810-48-3,3.41497334797081,CC1=CC=CC(C)=C1N(C1CCOC1=O)C(=O)CCl
1016,76280-91-6,3.36921585741014,OC(=O)C1=C(C(O)=NC2=CC=CC(Cl)=C2Cl)C(Cl)=C(Cl)C(Cl)=C1Cl
1017,78-53-5,0.518513939877887,CCOP(=O)(OCC)SCCN(CC)CC
1018,84496-56-0,3.69897000433601,CC(OC1=C(Cl)C(C)=C(Cl)C=C1)C(O)=NC1=CC=CC=C1
1019,86598-92-7,3.44715803134221,ClC1=CC=C(CSC(CN2C=NC=N2)=NC2=C(Cl)C=C(Cl)C=C2)C=C1
1020,94593-91-6,4.01569498852651,COCCOC1=CC=CC=C1S(=O)(=O)N=C(O)N=C1N=C(NC(OC)=N1)OC
1021,95617-09-7,3.37235958252432,CC(Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1)C(=O)O
1022,63782-90-1,3.60205999132796,CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2
1023,16509-79-8,3.14612803567823,NC1CCCCC1.CN(C)C(=S)S[Zn]SC(=S)N(C)C
1024,19396-06-6,4.16628206731657,N[C@@H]([C@H](O)[C@@H](O)COC(N)=O)C(=O)N[C@H]([C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=C(CO)C(=O)NC1=O)C(O)=O
1025,2961-62-8,2.04921802267018,[Na+].[O-]C1=C(I)C=C(C=C1I)C#N
1026,68228-18-2,3.90308998699194,CCOC(=O)CNC1=NC(NC(C)C)=NC(Cl)=N1
1027,683-57-8,2.0,NC(=O)CBr
1028,87237-48-7,2.71432975974523,CCOCCOC(=O)C(C)OC1=CC=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C=C1
1029,1950-01-01 00:00:00,2.67669360962486,Cl.NC(N)=N
1030,78-20-6,2.70757017609793,CCCC[Sn]1(CCCC)OC(=O)CS1
1031,94-30-4,3.30963016742589,CCOC(=O)C1=CC=C(OC)C=C1
1032,1998-10-02 00:00:00,2.99607365448527,NS(=O)(=O)C1=CC=CC=C1
1033,101-49-5,3.3424226808222,C(C1OCCO1)C1=CC=CC=C1
1034,104-01-8,3.19033169817029,COC1=CC=C(CC(O)=O)C=C1
1035,104-57-4,3.14612803567823,O=COCC1=CC=CC=C1
1036,105-66-8,4.17609125905568,CCCOC(=O)CCC
1037,108-00-9,3.05499586152914,CN(C)CCN
1038,112-33-4,3.81291335664285,NCCCOCCOCCO
