,true,AFP,GAT,MPNN,DNN,RF,SVR
2093,2.521387449,2.1553986,2.3507843,2.0677603046250894,2.0897877,2.634199690571879,2.367469748357677
2094,2.323258416,2.7630155,2.730705,3.060827887061812,3.4163084,2.6468616742837705,3.3186119134969863
2095,4.208301586,4.176216,2.5075438,4.432187875000524,4.1257687,3.423009415497507,3.4270928552369138
2096,1.688124385,2.6112971,2.7314515,2.1108303469285623,2.8955996,2.6322769058499165,2.468997129824279
2097,2.111151573,3.8978798,3.4309092,3.121578809112693,1.8352119,2.1464033387328207,2.437902322256009
2098,2.262276661,2.1063597,2.4543517,2.3967774106788036,2.026604,2.1605048446565003,2.0475843758408163
2099,2.265005979,2.355911,1.9445354,2.0419645830360103,1.5823542,1.8632605915626732,2.0184480037310806
2100,3.641310767,3.4572718,3.328565,4.546687802174587,3.6212716,3.205691566131873,3.284451020677666
2101,2.104611572,2.9975445,2.3816366,2.2248699985850204,1.9244641,2.2885608527613366,2.140466281083462
2102,2.72741792,2.1462789,2.475025,1.5658896111212863,2.5463848,2.1411730420948896,2.5713980271171684
2103,2.67014848,2.4753003,2.6676352,2.699239436111007,2.6359866,2.750890217013987,2.805199313560291
2104,1.158784518,2.0039637,2.25811,1.8676064774338288,2.2318213,2.1176004083823967,2.1678170435594293
2105,2.690487346,2.6892357,2.7086093,2.423467594215919,2.7137983,2.7021042864334937,2.590204739554337
2106,2.719791116,2.7573588,3.0439987,2.2764990943612,2.9624305,2.719067750109178,2.784977609015398
2107,2.976325137,2.9361777,2.4559305,2.582655013455606,2.4238572,2.104017600108756,2.2430028473055725
2108,2.059716423,2.90767,2.4542363,2.276722182076875,2.2948005,2.8728936283521955,2.37017277411294
2109,1.936900492,2.3656826,2.046288,1.583159271082935,1.7235274,2.003897469054972,2.1797694777288705
2110,1.928976291,1.8139398,2.2596636,2.3739879809829705,1.4650905,1.9180562519399584,1.9051814001983327
2111,2.468808794,2.5372915,2.3935668,2.520252090212548,2.6231375,2.6565981811197545,2.7323661681736064
2112,2.71030432,1.8667202,2.2526836,1.9362956040341341,2.577959,2.5644286687043722,2.6582043903458628
2113,1.817678969,2.0700617,2.1087465,2.0451100412750107,2.145821,2.1928248857017922,2.131562417390642
2114,2.087178723,2.1989713,2.0571012,2.1182621790210114,2.145821,2.1928248857017922,2.131562417390642
2115,3.052069265,2.9166975,2.9302776,3.0938259117626354,2.9085164,2.8129902503361,2.647689513955047
2116,3.690109772,2.9515026,1.9852985,2.036615269532584,1.6109102,1.8569216489152214,1.693003619873803
2117,1.995158835,2.5656283,2.3376842,2.291618982119071,2.032754,2.3862315326403176,2.107032150296479
2118,3.223386899,2.9624002,2.3559651,2.003827423833371,1.7710711,2.0844842152112766,1.9655810734629016
2119,1.88978826,2.240658,1.488778,1.9156661173912048,1.7390746,1.8930585584526252,1.5693214089907181
2120,2.719900518,2.677229,2.4146733,2.354142515431416,2.2823007,2.564902842131445,2.4446046959557752
2121,2.579216358,3.5191226,3.030577,2.9889220555471128,2.7366104,2.839546218441178,2.9702759156715643
2122,2.326276926,3.3335757,2.81759,3.249915620931457,2.7227736,2.756154142197999,2.7814235241578533
2123,1.894853978,2.0502229,1.7690166,2.3371803015009327,1.7174786,2.3974017015795592,2.149739750307424
2124,2.159623854,2.4535878,2.0363247,2.869379298638635,2.1551094,2.1499420199950405,2.054072507927741
2125,2.254152484,2.4858274,2.014408,2.107382830017259,2.6442392,2.1775843433730606,2.526265787837604
2126,2.63564315,3.5300395,3.2199378,2.949643902178013,3.3949604,4.176350385412757,3.9603869016362756
2127,2.044414769,2.6870706,2.5066936,1.9096793543058417,1.9998916,2.172383600458923,2.155352500772329
2128,2.524993868,2.2021887,2.2890081,1.9418844749918691,2.4914346,2.5069031943148454,2.2039729516274886
2129,3.432205337,3.2946851,2.991841,2.2127156064053715,2.9834628,2.624897251028361,3.052449810566225
2130,2.332913871,1.9634296,2.1243663,1.9305783790878739,2.6571455,2.3228991101728202,2.3524596688083697
2131,1.935941111,1.5948482,1.48243,1.6251186664808006,1.8052092,1.6541088044937418,1.606243991762017
2132,2.141620524,2.3477318,3.143019,3.3134603762291093,2.1026564,2.384490429261862,2.537136968805149
2133,3.493139802,2.6114442,2.4431815,2.9613571069791105,2.754798,2.614041205333952,2.872223363186845
2134,2.529464606,2.32364,2.5597773,2.5526466259848655,2.3853965,2.47121258634888,2.5230315396029677
2135,1.576250395,2.0223699,2.005561,1.730674923344651,2.1294506,2.113790784524054,2.214126990496029
2136,3.703680973,3.3923268,3.2950516,3.2530936258876624,3.0426667,3.0911855207974246,3.0746721581663263
2137,3.435908041,3.276297,3.326079,3.354799891511848,3.1408682,3.185746982610093,3.248055481488845
2138,2.193606981,2.0917277,2.347373,2.0058433564997453,2.1039343,2.1493863035411698,2.093918286346003
2139,3.500622351,2.554665,2.782964,2.4030669950455916,2.6200352,2.6003821972111654,2.875963132963207
2140,2.611267062,2.8677926,2.7284288,3.207044707979828,2.5440693,2.793113432881655,2.6485337776395848
2141,2.487990743,2.4597454,2.5699928,2.54234582564563,2.4435947,2.716520611258237,2.6323330403298897
2142,2.364471845,2.337255,3.3800025,3.202778705281637,2.9358554,2.7696989385543413,2.8881240949808538
2143,2.393685672,2.3023198,2.630504,3.021691912835449,1.9838307,2.4971149980414076,2.4852339518441804
2144,2.488280419,1.8375572,2.2476249,2.3413069987508464,2.447929,2.263137173182437,2.338149499390703
2145,1.948316771,1.9487289,2.5449123,2.105465663414678,2.1861918,2.247516691010302,2.217220861197018
2146,3.119332661,3.0520203,2.8444939,3.0945615775442783,2.7109594,2.739975560394902,2.710634612541377
2147,4.873415551,4.808188,3.6303954,4.4635690898107985,4.511168,4.093177171575154,4.2684744369959216
2148,1.495622685,2.8136868,2.5075674,1.9825769573471386,2.2999024,2.3047608578002445,2.366212461674319
2149,2.905354836,2.43126,2.8122575,2.5281879512935976,2.8274672,2.521981991071944,2.8050002171582014
2150,1.842248606,1.7508181,2.1639032,1.7232958520206392,1.6706492,2.0442706822180803,2.108996264178734
2151,3.280190337,2.8105094,2.281127,2.9182294860504303,3.0599363,2.9065398278887082,2.904012769667008
2152,2.609980444,2.8655064,2.1449223,2.1188796763917574,2.0500698,2.191355455109063,2.3272539818509936
2153,3.378694745,1.5925652,2.305887,2.8712908880483234,1.4071404,2.0621850997944393,1.6691332470902955
2154,2.139458225,2.1520784,2.3253164,2.116599180547076,2.1894357,2.051798023083719,2.1417514071590684
2155,0.944788545,1.6904467,1.9577843,1.1794491624603158,1.6420925,1.5506723646199574,1.7006380242475998
2156,3.117001028,1.9272195,2.472766,2.265876702082538,2.0236993,2.4419850698772274,2.3807173314192873
2157,3.054290429,2.7236729,3.236499,3.067441652311441,2.9474134,2.52863198862963,2.7694550971028877
2158,2.145515997,1.9636246,2.3241236,2.476975868514104,2.1118891,2.221161612643194,2.271495165804781
2159,1.546226095,1.722432,1.7726398,1.6486355156334578,2.038524,2.0664816572908027,1.9443845485080633
2160,1.180776003,1.8704097,2.186315,1.882567441378286,1.788323,1.9600039406042764,1.8310541224350778
2161,1.343095549,1.8935064,2.3754952,2.010212288518396,1.975603,2.365833224291013,2.2439699642424356
2162,2.447971251,2.5124938,2.616678,2.2604288843553597,2.5016453,2.5306022374084094,2.4190687828198043
2163,1.380702937,1.2205164,2.4353108,1.6790827993823836,1.4078003,1.5504599030174289,1.4808575405232705
2164,2.366284488,2.295914,2.6293445,2.2500685939586114,2.3259883,2.504698714374988,2.4235033924379925
2165,3.785820809,3.6526108,2.1216688,2.5044939869906173,3.7026908,3.0128473483178175,2.790953476845115
2166,2.134143944,3.4061432,2.0413246,2.0705640616094474,2.3015037,2.128163658222119,2.361548475727033
2167,1.694110822,3.0693054,2.5368795,2.8071594277688496,3.333611,2.388876297689096,2.5280814853379288
2168,2.617777368,1.747554,2.8285422,2.371307747038365,1.6661036,1.4607967194570686,1.8095878300513493
2169,2.267062259,2.757248,2.8572676,2.501744555268947,2.6423867,2.658968099735733,2.7533552538649557
2170,1.44128146,1.191447,1.9174117,1.744039815129875,1.5261451,1.8978127682011479,1.8551713217510528
2171,2.500221833,2.7165554,2.7699778,2.3431876648515897,3.5471382,2.5826327729184198,3.187364201280192
2172,1.694351665,2.1961067,1.8181311,2.145952575153074,2.189257,1.8887644984997147,2.1264528548885755
2173,1.567355787,1.9239136,1.9359407,1.9611919836313967,2.0243459,1.9500192705012942,2.0271044429939487
2174,6.514735309,6.6062155,4.238946,6.198683129134626,6.62795,5.696374708509948,5.650244966467391
2175,3.887360238,3.8492243,2.715411,4.014503363343213,3.2054982,2.5442798949503618,3.0986743485858415
2176,2.432594269,2.4414976,3.1849878,2.4289790947142813,2.4602494,2.580987341799643,2.5324472912913754
2177,3.837290847,3.9067383,2.6372159,2.6097873499064277,2.6290321,2.4207198386492093,2.4843217095126624
2178,3.145341007,2.5192008,2.671384,2.9018014323513657,2.9317024,3.1776819444803386,2.995342307886106
2179,4.248395385,4.1865783,2.904594,4.252218092172962,3.884517,2.9735231248569916,3.5150502108105286
2180,2.49832554,2.834396,2.832954,2.7120679747544605,2.986199,2.8800863356157276,2.903534727968751
2181,2.652377289,2.6383603,2.4638553,2.3893268668423624,2.129895,2.3648085695144268,2.505243337927321
2182,3.630494817,3.16755,2.744989,4.261266027187847,3.4233344,3.5882877084442266,3.7042496495929846
2183,4.200614553,4.284904,2.7474732,3.907867330514692,3.3201873,3.623159913194766,3.191401387053471
2184,2.423657296,1.7873633,2.335736,2.566531008413163,2.5037622,2.848115368686701,2.6612563101014546
2185,3.129878537,3.227685,2.712614,2.617226775360091,3.0751088,2.886721029629625,3.0298120453250474
2186,2.449569028,2.2796276,2.6142225,3.28565181168615,1.9567041,2.02630796694488,2.2567548993983677
2187,0.29120703,1.6944444,1.8214488,1.4423617011435297,1.4701742,1.7640441657115418,1.6265988606410473
2188,1.621601112,1.4122283,1.3438109,1.7180038553023786,1.7944537,1.8698444506509617,1.745789295452101
2189,3.283403808,1.980164,2.5590327,2.163128836771787,2.5923119,2.609176290136059,2.4849014061555597
2190,4.398517502,4.1859894,3.4452689,4.275042793358935,2.8987489,3.769613901043499,3.613872623255123
2191,2.223294994,2.7839055,2.727525,2.640198224797531,2.4269495,2.3372071671032577,2.5049825054265
2192,1.747430487,1.7130686,1.9979316,1.9525213601168485,1.776383,1.7973084511250523,1.8431373504495603
2193,2.016145748,1.9841502,2.1061404,1.9345458841383307,2.3251228,2.449114784945766,2.554014845181635
2194,2.166017072,2.578947,2.6850924,2.397939361867615,2.1950974,2.26344196365557,2.6140466827936413
2195,2.489255168,2.4124486,2.4769707,2.481207524344802,2.1022382,2.2476953613828137,2.4254499673847243
2196,1.728441468,2.907638,2.8496265,2.4372970687874362,2.865545,2.6720992600018834,2.6734185019971632
2197,3.206420065,3.6107554,3.2247658,3.80727006220385,3.2483382,3.4250033164017637,3.4057888975337547
2198,2.382469122,2.1942327,2.1303897,2.1314077274031593,2.1116943,2.2060707736474487,2.2318301883206564
2199,4.093353578,4.4833064,4.3053107,4.522149829226638,4.354741,4.073596338130452,4.345458565418145
2200,3.130543078,3.20059,2.6562474,3.1595063391778098,2.6512198,2.4463870036408415,2.5566177125547545
2201,2.009538304,1.9463367,2.1982243,1.9103923447398583,1.8478513,2.07574625674043,2.10067814868739
2202,2.755958659,1.4535376,2.3253314,1.635910403806543,1.8517913,1.9321401386936676,2.0793500836686833
2203,2.623644543,2.8184004,2.7183468,2.694190269847578,2.4980533,2.6917187451829587,2.7238991886380326
2204,2.302167444,2.245852,1.9947674,1.9407227430940928,2.2672107,2.294630689292302,2.4025834801001618
2205,3.36570187,2.328247,2.2423773,1.9383944614417694,1.981507,2.1802846564412466,1.963140705184868
2206,1.738901968,1.862363,1.751735,1.7630645888921896,1.7461966,1.9244331874526341,1.839060092615078
2207,1.909646843,1.9074651,1.5439119,1.668084522631613,1.7510649,1.4817975962997945,1.4668607447262068
2208,1.330901123,1.3281889,1.4336258,1.3838528106351795,1.490633,1.4903260569234005,1.353222032898608
2209,3.230106989,2.7870734,2.352793,2.3571038477529727,2.4507241,2.5040336617422136,2.3815251733993925
2210,2.425197093,2.1327736,2.564845,2.2347717939764493,2.7027624,2.4651830214004185,2.6944842412548904
2211,2.261552355,2.414127,2.6152725,1.9769995026152294,2.1404016,2.241437033832424,2.1283788909051378
2212,2.652635774,2.469326,3.5785034,2.1750409614526944,2.199959,2.1031195502409226,1.941658132911091
2213,3.223645269,2.6146145,2.3909516,2.5267677963664963,2.5649836,2.3074248928489918,2.3376115165911653
2214,2.576963593,2.87117,2.5283535,2.581618270901817,2.5556948,2.6240152400919143,2.6447923632276873
2215,4.247206128,3.9170146,3.205061,3.1928162153685022,3.8949,3.2269671964431637,3.149957141523515
2216,2.05934186,2.1473024,2.7413545,2.4478088811069147,1.7688862,2.1341151103999323,2.209269365857116
2217,2.70888867,2.1687822,2.5813062,2.308164451438912,1.9173939,2.370852003302743,2.015079119667517
2218,1.405247583,1.3519179,1.4251393,1.1645130733198363,0.9092208,1.2451794146576445,1.350552184188795
2219,1.427534052,1.7945942,1.7401681,1.611291888861715,1.7995802,1.8296525726791584,1.6903046303731064
2220,1.790281359,1.7969855,1.7401681,1.6115898104613566,1.7995802,1.8296525726791584,1.6903046303731064
2221,1.623904374,1.4287742,1.7332526,1.636854808469566,1.5171574,1.529339681926957,1.5238270609427467
2222,1.535021105,1.5646287,1.4388715,1.540668392768078,1.4827111,1.5880978516028539,1.5317183968703088
2223,1.50208622,2.1254437,1.6954647,1.6818157286354154,1.8266294,1.769674588750669,1.8568902822748006
2224,1.831951637,2.1840727,2.2535589,2.293130506128784,1.9913343,2.027721484062892,2.164387894160968
2225,2.302315341,1.5529326,2.0837748,2.0610980989677143,1.9329201,2.3885372786185486,2.0783362420153337
2226,1.894765635,1.6344403,2.3737175,1.8370655073179212,1.841519,1.918685715868169,1.8186404901683018
2227,1.420729523,1.5736316,1.9109583,1.6625196885897218,1.4625279,1.6988172433865807,1.5451950147481126
2228,5.580395749,5.1103044,4.892205,4.991352311746359,5.509718,4.911577913789038,5.03246409684672
2229,3.371908829,3.4089196,2.9207556,2.6767377931686944,3.461728,3.0089026224119824,3.20304931528084
2230,1.156526835,1.6950209,1.6534777,1.5178115376249628,1.5939243,1.639938152505388,1.8592977583460009
2231,2.544007805,2.3013544,2.3975563,2.384970359133699,2.3603423,2.607109811038384,2.471228708288861
2232,3.270050809,2.9098165,2.339027,2.6784643664047967,2.900154,2.8580768899481477,2.9550118430283945
2233,1.115426635,0.95571667,1.582179,1.060769954009931,1.3222423,1.5323317341730007,1.375142046251299
2234,2.042405304,1.9606897,2.0224652,1.65168186741661,1.5431896,1.5984383143582113,1.7702959740943365
2235,1.575702687,1.4572183,1.6059699,1.447401703005493,1.5211493,1.4925389370253972,1.5232911027827776
2236,3.548243195,3.1601682,2.900204,3.9525558846689863,2.805814,3.498479011643375,3.45857237828597
2237,3.786997358,3.431624,2.9797711,3.855356148005455,2.9983442,3.488402705255137,3.408477286459686
2238,2.622479477,2.7152312,1.9583937,2.598226719297729,2.6447592,2.4248217709375868,2.522505786910315
2239,2.132639371,2.0015206,2.536779,2.1473265022207833,1.9283019,2.2195830490466073,2.056715090340442
2240,2.000545999,2.060735,2.5153098,1.9058375848434916,1.7094913,2.0203828529560846,1.9242907888722147
2241,1.801383127,1.774962,1.872187,1.9614478537203137,1.5716584,1.853540732313862,1.7253864803253376
2242,1.627777422,1.9284092,1.9467297,1.9171183346314336,2.2477503,1.9394261165631157,1.9047211920676856
2243,2.434554198,2.428671,3.1133072,2.729520870377411,2.399252,2.4850544654987274,2.53456294782139
2244,2.669764893,2.5430336,2.5604987,2.229270547788727,2.498544,2.5272377145807874,2.574671903178605
2245,1.337718762,1.5645963,1.5488842,1.7506432638818543,1.5039315,1.664991038522478,1.715674433831897
2246,2.5275258,1.8962566,1.9920282,1.8233523159089993,2.1180942,2.1752972805729036,2.0983869458516926
2247,2.333070252,1.6480436,2.175187,1.5470178043114333,1.2930572,1.4036737037762423,1.503427884440614
2248,2.118644676,1.8322377,2.1331978,1.8281727387118492,2.0170226,1.9168160864137733,1.9983002913534162
2249,2.631924474,2.2664702,2.360718,2.168570029945906,2.07093,2.087765497027735,2.1344060592079286
2250,2.483550213,1.6766748,1.5224708,1.6338474708526527,1.9306678,1.9341006167055534,1.5874510720479125
2251,1.719418815,2.054141,2.5002577,2.098964698855087,2.2446325,2.3818359178986492,2.3938211525568676
2252,1.626179259,1.6477412,2.2813473,1.901890555684309,1.7346373,1.9934228499216144,1.7891788013990968
2253,2.629022878,2.5710876,2.6041327,2.9539145132609406,2.5981963,2.649846975491263,2.7289465560207913
2254,2.997537822,2.4320273,3.0352967,2.3338562618073744,2.9419274,2.7061404690863577,3.097538567101293
2255,2.539840606,2.1477244,2.759147,2.2966098366051755,2.5256474,2.356290603111756,2.3742689109604282
2256,2.235239783,2.0884726,2.5071003,2.09703004133771,2.2972074,2.2797587996917383,2.3352380378925663
2257,2.617606758,2.6625357,2.3073866,2.6089302165293606,2.3828552,2.4561896594804598,2.5103464959894097
2258,2.271007227,2.1304216,2.1577296,2.2104572491362298,2.185395,2.387967997672123,2.371056794017057
2259,1.462803649,1.8406869,2.434672,1.8997938977330255,1.4680141,2.1328164089407022,2.0375172694423354
2260,4.412625948,4.1657524,3.5141087,4.414420666591312,4.4356604,4.278961176920295,4.312894452458152
2261,1.971484594,2.2199533,2.5745382,2.176496425509442,2.1216872,2.3234650233539837,2.2447212399019345
2262,1.894853978,2.0703251,1.7690166,2.1018865195143253,1.7174786,2.3974017015795592,2.149739750307424
2263,2.818272533,2.8375912,2.7480624,2.5341284996115707,2.767022,2.785157912163308,2.718309096793814
2264,2.073658642,2.1963663,1.8780302,2.1320288381664834,2.098685,1.7411949837589833,2.028878076224796
2265,3.040746951,2.563127,2.7698114,2.901292153469925,2.3423762,2.3207855325865427,2.362893428877042
2266,1.453923484,1.3429177,1.32632,1.4795394260647425,1.5576135,1.4298374054806309,1.7523187046208062
2267,2.430131145,1.5891573,2.711597,1.661689550920972,1.693257,1.8122053827728706,2.006955863757452
2268,3.970541867,3.7119653,2.8367252,3.5370371043660036,4.477164,3.3808565931375716,3.7515555113670462
2269,1.928558501,2.0080352,2.0550795,1.905404658518261,1.9128877,2.0367744205747025,1.8928666549388327
2270,2.049981186,2.2820857,2.1948094,2.2871678716032795,2.110007,2.558515204367873,2.260668821467145
2271,1.941865085,1.8653177,2.1653152,2.0471497490171875,1.7075917,2.2103838090333827,2.1447166231541175
2272,2.377369095,2.4043393,2.8361707,2.2434376781862393,2.2330651,2.4183439798660546,2.4210469070237552
2273,2.589062989,2.7601426,2.9697523,2.8566729869267267,2.6790857,3.2092610379180377,2.689152853301759
2274,4.42165122,2.972109,2.2667055,2.0605256904521783,2.5970404,2.7164984258758595,2.6343418629674984
2275,2.83512843,2.545866,2.2605238,2.430245736097834,1.8010783,2.2124196642498406,2.3681321810680807
2276,2.959069863,2.9796839,2.2751882,2.508025443273344,2.895884,2.7896859663147087,2.8590944918319203
2277,1.980862232,2.1690469,2.5325503,2.5441504926742207,2.218944,2.5567927880588264,2.3309902173449766
2278,2.562484131,1.7992216,1.8095815,1.8054767057224514,1.7698578,1.8962550042090962,1.6976691916578461
2279,1.65751191,1.5775498,1.8237661,1.6010469782794172,1.5632373,1.6546329178437431,1.746824497688236
2280,1.294966683,1.3300854,1.695401,1.7586542599629191,1.7934527,1.8020895778238195,2.0245825384828082
2281,1.984270362,1.9622617,2.486915,1.8124610793673457,1.7838012,1.9695546570459659,1.8279167394458775
2282,1.82812556,1.9902073,1.953931,1.8891465913743797,1.7707523,2.1136997930795163,2.2516924059880976
2283,3.224513331,2.5115364,1.8190318,1.8041248779542762,2.8607903,2.1858914637896687,2.3029116329595896
2284,2.488280419,1.8375571,2.2476249,2.3644534227962675,2.447929,2.263137173182437,2.338149499390703
2285,3.062649595,2.9258628,2.7269912,2.885462613738571,3.0389767,2.8964915048397932,2.962400237179057
2286,1.579313333,2.7166605,2.4609215,2.344508575856821,2.3600466,2.29896040647474,2.4955274004615466
2287,6.031955574,5.956969,4.017673,5.1060166744667175,5.717323,3.8303566989003546,3.8786345252248435
2288,1.809946704,1.9690357,1.5478368,1.5171976798307987,1.6577297,1.7337866604800416,1.7100016240393596
2289,1.75355242,1.8095152,2.8128705,2.5276263829557957,1.7767617,2.3319341555068425,2.3966277783997074
2290,2.068146102,1.2772338,1.3338766,1.1172105176595282,1.2493565,1.5335513286390277,1.4122275003732792
2291,1.50747806,1.4989685,2.090026,1.9042431884605264,1.3714929,1.9486684530665201,1.6071792138561243
2292,5.827375527,5.444077,3.9399407,5.498368476280993,5.493017,5.655941079222873,5.7266198306397005
2293,1.794738931,1.5439193,1.8355685,1.5498586116617163,1.5176519,1.682910002062017,1.8980384571718798
2294,2.930266412,2.6678991,2.866224,2.2620757534827156,2.2641668,2.45503023532301,2.4259491030658236
2295,2.869364796,2.8225753,2.5554295,2.3295328637720054,2.839675,2.6864942296028587,2.7692638771436098
2296,1.494780529,1.6325204,1.5843791,1.518752381263416,1.5036494,1.3911289611069813,1.4925115316795798
2297,1.630895481,1.6161922,2.1008055,1.711382496691535,1.57071,1.8637534161619822,1.7308881619460106
2298,5.939023775,4.639169,2.8508139,2.6866083772271323,5.3628826,3.977168742766374,3.152876579103698
2299,4.548065485,3.674235,2.5856571,2.446097942994313,3.8955538,3.4197776789695182,2.729208649731085
2300,2.22612835,2.4019423,2.9180045,2.832309006686602,2.2227745,2.7112088382353683,2.3260450509469113
2301,1.564993732,1.8129007,2.1361952,1.712529303706925,1.7488872,1.8574956240072076,1.9137747693680862
2302,3.074067788,3.272297,2.738962,3.13660355729135,3.1624007,2.7439487204449065,2.973935921415046
2303,1.275212858,1.8764249,2.209605,2.0061013474930016,2.040819,2.012676619632605,2.1945125803881185
2304,2.532244644,2.2614424,2.2770178,1.8923735080504067,1.3180028,1.8346169917789468,1.516344544191043
2305,2.375134824,3.074823,2.4600964,2.6310260728667823,2.6707327,2.5363030515646163,2.727390818133914
2306,2.464344957,3.3464882,2.4303257,2.4502264207565116,2.7538369,2.85248083625963,2.9179470485136907
2307,2.634896248,2.53066,2.775944,2.475148689787914,2.9680634,2.493265160409527,2.535104218669624
2308,6.071282978,5.235775,4.0585456,5.108033052261163,4.762369,5.078061286026028,5.250941727597274
2309,1.532122218,1.388288,1.6529185,1.5305713170734212,1.3767556,1.4697894358510741,1.456333618464737
2310,2.047818855,2.2264733,2.5645678,2.261984829528176,1.980256,2.56013377354748,2.1478970525421817
2311,2.479222149,2.5228717,2.088321,1.8507500010582538,2.2646341,2.1795820155840637,2.206756777508624
2312,2.178065699,1.9177034,2.1140006,1.737270621631391,2.1412988,2.0181916031669775,2.0522582989833285
2313,1.751373383,1.4891967,2.0368268,1.6632525788669206,1.7457796,2.04298284383856,1.8514016857191935
2314,1.92868534,1.9012685,3.0010536,2.5313982018509598,2.2505777,2.552304675772267,2.657038353890327
2315,1.879824692,2.4333236,2.7387078,2.0345227224699576,2.0838156,2.313821978222901,2.2081944463843026
2316,1.881490221,1.865889,1.561592,1.7279550337257044,1.7273945,1.8671384391775399,1.6712267604580548
2317,1.799369042,2.0075595,2.525278,2.050857639666128,1.8018501,1.9881706334011602,1.899376404723475
2318,4.171801998,2.359425,2.272697,2.1003088547100357,3.1013522,2.7443308697341977,2.9304544967766275
2319,4.014321604,3.9883986,3.6295216,3.6586377145315594,3.917179,3.880172897861807,3.9147034765153577
2320,3.636454028,3.6673136,4.073892,3.352896838087524,3.6759732,3.8721735416633303,3.5364286631351414
2321,1.577958014,1.6139147,2.3736959,1.6939685104988071,1.5782701,1.591580422073003,1.5467447557975325
2322,2.4819576,3.191898,4.0194697,3.589044297162646,3.122301,3.491781432594944,3.199207744821584
2323,1.7197753,1.953852,1.8235426,2.5185884044085025,1.7724992,1.7877777434642532,1.8527192236184047
2324,2.132812348,2.0134802,2.755127,2.7538197833671303,2.1401367,2.237937757356569,2.2327686586360223
2325,2.216172158,1.7770963,2.7365208,2.821948493725818,2.056114,1.798039639901179,2.2190031402682493
2326,2.158945684,2.0977876,2.404686,1.8362881566016125,2.0294101,2.0701011924524395,1.9783439106710108
2327,1.059084502,1.0661422,1.6313231,1.169865921663828,1.1976689,1.2508676742329792,1.2577905539150762
2328,1.560378947,1.4080174,1.9765565,1.5429293291616317,1.4582659,1.5745023929056288,1.5651704662977175
2329,1.935124192,2.0948184,1.9566338,1.8216401438752001,2.111438,1.8891149014296549,1.8860924249825197
2330,2.058709578,2.3387637,2.5401776,1.9270860089773976,2.1489239,2.3439101785443452,2.277847712768542
2331,2.625819518,2.421621,2.3878813,2.0507450222641195,2.5867388,2.394426277272769,2.5260237372203385
2332,1.477549547,1.4361047,2.0915563,1.7953456431903598,2.6356664,1.989188562042256,2.0765757993750236
2333,3.075605382,2.9955912,3.1445549,3.6560351292513715,3.107941,2.8906712803044545,2.9270416921899876
2334,1.383527319,1.4384,1.4880567,1.776307306113876,1.3795686,1.6097206665028778,1.6584742845220029
2335,2.199213342,2.6677155,2.6837888,2.3616735194397243,2.7863994,2.4434725288288206,2.5028044858228418
2336,2.193606981,2.0917282,2.347373,1.967457292153303,2.1039343,2.1493863035411698,2.093918286346003
2337,2.669920939,2.5906754,3.01625,2.719226943339275,2.8293455,2.7536496383985325,2.7699364418051995
2338,1.409255594,1.4312263,2.4813972,1.940424821494451,2.0813189,2.3977227591161374,2.4232790347261837
2339,2.667042436,2.6826363,3.4600546,3.412852447195224,2.6416197,2.7190062618879303,2.7669700659910283
2340,2.20280719,2.2227838,2.4069517,1.8539858202957045,2.6565075,2.295644071716014,2.399087674353181
2341,1.947543997,1.9464684,1.9238025,2.171838055508507,1.8839422,2.1730075099720074,2.0472118138564626
2342,1.760883676,1.8984264,2.4263008,2.2499406589141526,1.4951024,2.1130780197680017,1.8875423966163731
2343,2.155616804,2.1627617,2.4079483,2.156505854752684,2.159913,2.251235201172853,2.2555139848192254
2344,3.091157226,2.6075387,2.868803,2.55480219794557,2.6855772,2.8016514999112254,2.6423231959243063
2345,5.815392163,5.7069726,4.1592216,5.920830207134245,6.0895967,5.6773487008481265,5.406555825709744
2346,2.346783143,2.2522864,2.5713239,2.288023656504131,2.158746,2.4531366308337343,2.5795758746979014
2347,1.998004908,2.0466778,2.1746435,1.8140429597963095,1.8552686,1.955564698449617,1.8996523558428022
2348,1.408968832,1.7438157,1.8671567,1.704004629831716,1.6957606,1.6213882754946833,1.5280827107400827
2349,4.961993255,3.9246438,3.1515796,4.152019868085932,4.624681,3.746413392576815,3.6603249792336023
2350,2.314792974,2.3334818,2.580014,1.9504529808900872,2.2357454,2.4399287923145616,2.6083574914412138
2351,2.883489062,1.8062761,2.5765119,2.32795610231586,1.9907917,2.3065414797938106,2.2514813441909713
2352,2.109761694,1.6496539,2.2931085,1.963979532717163,2.2095392,2.0779477156485213,2.0948834700666197
2353,1.757961381,1.765159,2.15038,2.1539095274494966,1.6351507,2.0847424974366175,1.8583329887073279
2354,3.25513375,1.5470774,1.9131012,2.248690516726238,2.7132766,2.399526961539168,2.5361339875561892
2355,1.685296471,1.6433173,1.8258979,1.595030941477373,1.581767,1.643539408811186,1.7753879590185677
2356,2.044464885,1.6463928,1.9149806,1.76287805404636,2.0775726,1.884093150202828,1.8799052422011364
2357,1.713964061,1.8399261,2.2431905,1.8719008635925583,1.8574915,2.148608879387893,2.0942579156469225
2358,1.407194731,1.8143238,2.021612,2.0212035741400487,2.0651278,2.000711806724468,2.196717180812053
2359,2.740939604,2.31052,2.550881,2.3006670873299835,2.5526607,2.4686106815473283,2.5719322635869712
