,true,MLP,RF,SVR
2002,3.6469886,3.846916733828274,3.8293148832399986,3.8250538335610225
2003,1.558218813,1.8762514917411406,1.9615623312700001,1.8742078022811475
2004,3.231858797,2.9800304223036433,2.968737861819999,2.9654333861187805
2005,1.566096535,1.5734694419159945,1.6053100961800002,1.5682431339966123
2006,1.952746606,2.1980261323724704,2.3070616380700004,2.2362027502796886
2007,2.774411846,2.6755561352875463,2.7152537276900013,2.6965227818055646
2008,2.736171727,2.4556828374990802,2.5518192784100013,2.506791835217609
2009,2.640185181,2.1184312557851976,2.116133729490002,2.1381657961080833
2010,2.392089709,2.134955260551399,2.2159159399899995,2.1385385080247765
2011,1.675626784,1.762106338035862,1.7012440055299987,1.76560839241102
2012,2.816180296,2.71863325244559,2.7164255018699994,2.732970123442041
2013,2.711576106,2.657788712539488,2.63341969526,2.6606270436591934
2014,2.841969807,2.6748721548563203,2.6490121085099996,2.6639461611034507
2015,1.718979928,1.6265385293327403,1.61475567117,1.6301576714754549
2016,2.917976833,2.8633515581989357,2.847928666029999,2.854022031315333
2017,2.900810484,2.9399975089492116,2.924151744290001,2.91939871050858
2018,2.879114238,2.9297637463906447,2.85457644425,2.9188940281471156
2019,2.877933146,2.875101408834367,2.86422294394,2.861586036925116
2020,2.018024934,1.8942280950953523,1.9287095423900005,1.886195327642008
2021,1.716630871,2.187647145472564,2.2800042888499994,2.196038298749135
2022,2.1104531,2.777150058223455,2.79300966633,2.791480995268823
2023,1.387776485,1.6303030808668024,1.4912490795200002,1.6869209987165723
2024,2.205250226,1.9242986896002052,1.8838167131199994,1.9299272232510334
2025,1.972862444,2.5499145489286734,2.591023516920001,2.5785310228656217
2026,2.585841839,2.687351247115925,2.6228803320200003,2.687791646790739
2027,1.995289429,1.938530751549159,1.9718880657000013,1.9553674955287461
2028,1.559888679,1.6165112129935644,1.629824482890001,1.6291272879773349
2029,2.138650897,2.504373844819319,2.5305062453000007,2.5107856175455217
2030,3.512831093,3.7655953484602085,3.79446590731,3.7156928303571126
2031,2.395537405,2.3877395167806466,2.406777252570001,2.4049643967229177
2032,2.489184775,2.523109489127079,2.4749433868899993,2.508564401916723
2033,2.806717985,2.801141066252516,2.80004940997,2.794877917161405
2034,2.624037317,2.74370256565319,2.7540444295300013,2.7478235099325707
2035,1.790632273,2.289217998825121,2.2787986491099987,2.270920467036646
2036,2.551676275,2.4229128620032534,2.4571805339799995,2.4446209072532343
2037,2.292085283,2.570240803678665,2.55181450443,2.567619037199149
2038,4.888391146,3.2275203293747965,3.1945719092,3.1873935975078207
2039,2.027574649,2.427864180070925,2.43343307088,2.455724650404874
2040,2.035464961,2.1188829425150626,2.0702928921300003,2.108751983014666
2041,2.087379581,2.141316964711954,2.103601557910001,2.1122433855608667
2042,2.1154574,2.27243252844035,2.2715069301799993,2.261112278961436
2043,2.082414806,2.0077550863340043,2.004818982170003,2.016358190109207
2044,2.320839018,2.222454390708562,2.175572724819999,2.147759754447348
2045,1.871461179,2.077610873004394,2.078057012270001,2.0709743215485164
2046,4.440049612,4.40028743393623,4.440988588040001,4.39109021658968
2047,4.61999715,4.465302663821986,4.5101471581200006,4.479002927490171
2048,5.381311918,4.473715259309751,4.4251882228499975,4.4388213815418265
2049,3.63951606,4.493833871186778,4.51804419424,4.316827941824579
2050,4.58000215,4.683822814559194,4.722986840960002,4.754134504274711
2051,3.587538412,3.8219070332708,3.6837132148699987,3.751615805192474
2052,3.985952845,4.625479930720568,4.607125577179998,4.4855523133291335
2053,1.494859401,1.9918488176929237,1.9102776195300009,2.009058380842588
2054,2.396540989,2.7076370995393333,2.8528512460399997,2.760428682007934
2055,1.814337034,2.449690302219638,2.5059600893300016,2.423439423378018
2056,2.014384297,1.8897831155881448,1.8836216983800005,1.8776448907875687
2057,2.073634572,2.2556786665206388,2.23198462315,2.270450731204198
2058,2.655874724,2.772130529036847,2.84692012437,2.8407788358353123
2059,3.137162878,3.4567157545244878,3.4150343523099984,3.436080566308479
2060,3.144651409,3.304677354754363,3.27544099603,3.3447207265533923
2061,1.835189023,1.640384375877647,1.5772825976299998,1.6182220473173214
2062,3.033706491,2.1112025065295392,2.249691094340001,2.1198805244028818
2063,2.059212719,2.1485176841595726,2.13890823758,2.1638505110814488
2064,1.995205952,2.3511617028039673,2.2826326125500014,2.330778836448926
2065,1.623856877,2.1338051704138334,2.189386156280002,2.168302448595553
2066,3.518748133,2.356666811331419,2.484977163530002,2.4742315663930206
2067,3.876039928,3.5897890409892224,3.462587223440002,3.406251859790737
2068,1.634045448,2.325316113008421,2.342825843049999,2.2912063438483337
2069,2.687229221,2.438947290073948,2.5236179081200003,2.4639454390401143
2070,2.317529038,2.320767697381907,2.361282218080001,2.3325303741943033
2071,2.455438751,2.2968838582571665,2.3293066186000004,2.339551629466179
2072,2.49888372,2.410548033763446,2.39963471986,2.4321025341475506
2073,2.583666834,2.652623241127447,2.6141467492700023,2.65301098145636
2074,2.595839994,2.823286591528688,2.7598553215800012,2.806432127649587
2075,2.540816062,2.4881462150825002,2.5556739228800023,2.5251600929574956
2076,1.582986706,1.627365615123955,1.66913769851,1.598329846857446
2077,2.054236481,2.8710668221816684,2.8527075772700017,2.856145884187427
2078,1.633888407,1.752759378778037,1.7554580625499991,1.757031754326337
2079,3.430680099,2.3275524751406196,2.2906546007,2.3519209256039035
2080,2.611909849,2.640156416624925,2.5334326686499984,2.7089690811254457
2081,2.708041683,2.6206804141655993,2.5863930066700003,2.63467992167097
2082,2.599072652,2.617361943192446,2.6071708776799976,2.639285179131752
2083,2.483919487,2.6054667952986708,2.6263435573600007,2.6136922039974646
2084,2.566107374,2.5422651679037322,2.5198601091699997,2.554836890429158
2085,2.51766558,2.526253640963271,2.5217240312299993,2.5506644748255756
2086,2.53327751,2.4893553283302507,2.514610354829999,2.515391737899555
2087,2.550763857,2.651743038117161,2.633655503419999,2.649571329833802
2088,2.584578837,2.6002090851844386,2.659091006620001,2.617097336765691
2089,2.585939881,2.847812268251312,2.8635982975299985,2.815883262378966
2090,5.438572619,4.810826582026701,5.288327417610004,4.740064627736841
2091,3.061851907,2.9707508945179595,3.0491016519500005,3.004106009819281
2092,4.103400776,3.817810382386195,3.818940705279997,3.9149232714451223
2093,2.521387449,2.1549431366708984,2.23310552129,2.1598123825015456
2094,2.323258416,3.3540131211209085,3.3834755893099993,3.3435193548465367
2095,4.208301586,4.226582441611119,4.23158967663,4.223699656476014
2096,1.688124385,2.868138141900694,2.8224542937799986,2.828260027312933
2097,2.111151573,2.254945224851047,1.9482025930799995,2.6842197213732897
2098,2.262276661,2.0687662744264013,2.0323333344800005,2.03691102587208
2099,2.265005979,1.7575467055306093,1.629238122929999,1.71764511231323
2100,3.641310767,3.672581083706134,3.5963075488500014,3.6162483575940194
2101,2.104611572,2.1588198222733928,2.0894550424300005,2.145751092390051
2102,2.72741792,2.4916670129012815,2.57350625358,2.5443794328809632
2103,2.67014848,2.667904921454295,2.67765693406,2.697835054405595
2104,1.158784518,2.209917855550047,2.2612425878199995,2.223663518918584
2105,2.690487346,2.7524899417876716,2.6879984728699986,2.7324982156016184
2106,2.719791116,2.9603393396494875,2.9760111185199984,2.92105723916202
2107,2.976325137,2.540666715237216,2.4067559329100003,2.493649294093522
2108,2.059716423,2.4634608748111004,2.37018178391,2.4291701614579484
2109,1.936900492,1.8731822314889877,1.830614748620001,1.8749274145765478
2110,1.928976291,1.5632476847396537,1.47868063586,1.541787575875576
2111,2.468808794,2.664890145217372,2.7040344042400015,2.692568808403846
2112,2.71030432,2.494192503274959,2.6996957691099994,2.546304349590134
2113,1.817678969,2.1612040757020767,2.10780694771,2.1657606519853014
2114,2.087178723,2.1867889267067473,2.211023341190002,2.1845518931847003
2115,3.052069265,2.9593466309211736,2.9784271760099994,2.9328563473489715
2116,3.690109772,1.8743517135692536,1.6322246538499994,1.8628815923375024
2117,1.995158835,2.1688616407126475,2.0993618092000004,2.140241402378754
2118,3.223386899,2.0144634648450297,1.8610992726799989,1.9885296106794375
2119,1.88978826,1.8483160622537873,1.75736853217,1.8784832018880764
2120,2.719900518,2.4050421145858616,2.3797961985500007,2.409118594884821
2121,2.579216358,2.9454930715904335,3.03431893852,2.991581988560471
2122,2.326276926,2.897617893110854,2.902952304900002,2.941495846177872
2123,1.894853978,1.8404840974704597,1.8196196966099998,1.8773520032808833
2124,2.159623854,2.2474887025386137,2.1964802452500005,2.2630361459787047
2125,2.254152484,2.6463698209597433,2.6363549636199997,2.627308479482035
2126,2.63564315,3.550183856085928,3.6601534764499997,3.5344987350734898
2127,2.044414769,2.1505500194744998,2.076741473659999,2.1385997850919733
2128,2.524993868,2.4662546351305896,2.4914930160300006,2.470287412831974
2129,3.432205337,3.082508619471713,3.1537184424299993,3.0979386444283783
2130,2.332913871,2.554642237046069,2.63500047674,2.5661192462201723
2131,1.935941111,1.7705536168220941,1.8753325661900004,1.8064637623019948
2132,2.141620524,2.202386686094358,2.2574491820099993,2.2457002160501602
2133,3.493139802,2.7916086987408493,2.889252938960001,2.8368177042606204
2134,2.529464606,2.421403162144286,2.438449621870001,2.4412783001906364
2135,1.576250395,2.1372360921432247,2.1534818779199996,2.1562680180743157
2136,3.703680973,3.175210687661251,3.1155598545599985,3.179809975189596
2137,3.435908041,3.2426367024496496,3.2633690217599978,3.25547069218668
2138,2.193606981,2.124276196939752,2.1509101490799982,2.1210938062364826
2139,3.500622351,2.6606952207903594,2.7856240378400003,2.7086279976764476
2140,2.611267062,2.669211513790997,2.657894004410001,2.683386317500707
2141,2.487990743,2.505186105992289,2.5117552556300025,2.520481636081992
2142,2.364471845,2.876738752987062,2.9532962773500024,2.9321045520442093
2143,2.393685672,2.1077636242502797,2.270768478330001,2.138203064345752
2144,2.488280419,2.3687123032948554,2.4591405849600005,2.380157104974325
2145,1.948316771,2.1693208149796983,2.140391597959998,2.1844512437868238
2146,3.119332661,2.8305687182144026,2.8361049318600013,2.8338719209060272
2147,4.873415551,4.68412651317105,4.77546326442,4.744630900350645
2148,1.495622685,2.4236437204466865,2.4071187061099995,2.4222876553837476
2149,2.905354836,2.7963487833394516,2.883896194489998,2.805359408513623
2150,1.842248606,1.7179314292278784,1.7483986791500008,1.7207258762895448
2151,3.280190337,3.0817276794803194,3.0446256208300007,3.092582218078005
2152,2.609980444,2.2399271388616966,2.308319018299999,2.257708795797524
2153,3.378694745,1.4796356659129357,1.4714688763199988,1.6271682546695958
2154,2.139458225,2.2027641957042996,2.13572053506,2.190460703363689
2155,0.944788545,1.6449019556362945,1.67193149459,1.702838913460627
2156,3.117001028,2.055607440255208,2.1954420747499994,2.0781459270066125
2157,3.054290429,2.9431282525868014,2.94319174637,2.928133458501852
2158,2.145515997,2.1245735223461533,2.1708890765700004,2.137284579133196
2159,1.546226095,2.0012125613733667,1.8208054085300005,2.02414717865655
2160,1.180776003,1.8195046824396985,1.817132793429999,1.8041248373907113
2161,1.343095549,2.0011776457326658,2.0508989267200004,2.017802052734844
2162,2.447971251,2.5396000974184383,2.5126897377399984,2.5308338930914234
2163,1.380702937,1.3651671340206533,1.3933171007199991,1.4414563908653233
2164,2.366284488,2.3610973225768546,2.3687898292600016,2.375120217049606
2165,3.785820809,3.735647343042473,3.7938073930999976,3.7860721842344263
2166,2.134143944,2.536113269258104,2.4188238259099997,2.6062598153515832
2167,1.694110822,3.3027041552701966,3.243331547850001,3.1360254774626304
2168,2.617777368,1.6775918342512037,1.6482201715600002,1.703203515701393
2169,2.267062259,2.7125283754831924,2.680543859049998,2.7154998276067612
2170,1.44128146,1.4912399631839142,1.5391258388200013,1.5226141673747264
2171,2.500221833,3.428850419469596,3.4387360127799997,3.3285135851683694
2172,1.694351665,2.213535030356532,2.2045812185399996,2.2053088254304094
2173,1.567355787,2.0277557865371922,2.0658946837900003,2.0343838556379525
2174,6.514735309,6.804342686430836,6.621600481130003,6.4030424516616895
2175,3.887360238,3.3889394869824683,3.4596816257000005,3.552035468148147
2176,2.432594269,2.493022834696617,2.4741788156899998,2.49578274496065
2177,3.837290847,2.897782420552416,2.8327038235999993,3.0340636895405235
2178,3.145341007,2.9344946466160704,2.9926044344300005,2.9718747716535807
2179,4.248395385,4.0163593007434875,3.9815448347199998,4.038261261810459
2180,2.49832554,3.0142522797654787,3.0087114044299987,2.9997873146981577
2181,2.652377289,2.273121210843143,2.358018009740001,2.306978735886692
2182,3.630494817,3.5020651368733486,3.5730606810499963,3.5950356535543437
2183,4.200614553,3.6002091361601045,3.5049442397499995,3.6706646660807256
2184,2.423657296,2.440145551605079,2.64599787522,2.5059843570091673
2185,3.129878537,3.162027701491648,3.1715620137900022,3.159034780007058
2186,2.449569028,2.059720455677174,2.1620549146799997,2.1214732686101714
2187,0.29120703,1.5220844539218963,1.5102676997400009,1.5117896076136268
2188,1.621601112,1.7463828039970786,1.7942203441499982,1.8102212462182448
2189,3.283403808,2.5186234247966475,2.5503483805500005,2.545614052705811
2190,4.398517502,3.267418198884451,3.0429534375000027,3.285928275466001
2191,2.223294994,2.530687489811083,2.572057508970001,2.5291439339635042
2192,1.747430487,1.780276175610256,1.746614333590001,1.7828768489467222
2193,2.016145748,2.3114005853347623,2.399907399950002,2.3516000439818185
2194,2.166017072,2.3102656840500866,2.333430311580001,2.3691610621142822
2195,2.489255168,2.203661172988672,2.2775215269399998,2.226598310511658
2196,1.728441468,2.911394310955896,2.906047898459999,2.8722084864544266
2197,3.206420065,3.412036585662794,3.42999567222,3.415893289536717
2198,2.382469122,2.1626557951928262,2.16252694543,2.1709465358840925
2199,4.093353578,4.493275586157363,4.457395645880005,4.482280424507942
2200,3.130543078,2.797986521450728,2.6278437671100012,2.8434995893847876
2201,2.009538304,1.89565740874872,1.984545455790001,1.9001163201410298
2202,2.755958659,1.7960706930922405,1.9025157980000005,1.849424755154773
2203,2.623644543,2.6159016445926344,2.619388061330003,2.625325668071179
2204,2.302167444,2.3039348259111936,2.313593082059998,2.32818970918958
2205,3.36570187,2.068125002500861,2.08191259098,2.037558505742323
2206,1.738901968,1.7900120230298182,1.7578535272299975,1.7844116773813696
2207,1.909646843,1.7726296234333183,1.8697584269100007,1.8084900102456314
2208,1.330901123,1.455873876407229,1.4400832709300004,1.4626844830768317
2209,3.230106989,2.553504325580961,2.4936607183599997,2.5444348681027775
2210,2.425197093,2.6373780794115658,2.747787275459999,2.66923636933216
2211,2.261552355,2.2113846192472026,2.1935064228799996,2.1988295957685393
2212,2.652635774,2.2410434721047188,2.426636649829999,2.2784603839706956
2213,3.223645269,2.604354493920638,2.6130933958599987,2.5668281678030658
2214,2.576963593,2.66670272930449,2.6519533739100023,2.6740642544014306
2215,4.247206128,3.948316912404425,3.9715471565299976,3.914150554249734
2216,2.05934186,1.8754131004947392,1.8846970919799995,1.8656387825608005
2217,2.70888867,1.9973882684029527,1.9274213109299996,1.9664230450392355
2218,1.405247583,0.9918721974667966,0.9397141578100009,0.9406799108099317
2219,1.427534052,1.8077823182297827,1.8133562010200013,1.8134780702505906
2220,1.790281359,1.80822380393705,1.8251414741600014,1.8137902153487562
2221,1.623904374,1.5019454458558708,1.550128118630002,1.5074984282262416
2222,1.535021105,1.5061048089503009,1.5751224936799997,1.5031908889468197
2223,1.50208622,1.895943665829574,1.8922368598,1.8867112567211628
2224,1.831951637,2.0572272073555746,2.06186627959,2.0465246234453622
2225,2.302315341,1.905499863941188,1.8764747884800002,1.9276823398325664
2226,1.894765635,1.812007161220416,1.7627146440699988,1.818461020132922
2227,1.420729523,1.489941571204896,1.4396957761300009,1.4818046964608946
2228,5.580395749,5.569550121573933,5.483665487660008,5.408574674917543
2229,3.371908829,3.5071769330315252,3.466166764150002,3.476971350961064
2230,1.156526835,1.628353410363638,1.6519993021,1.6149746144917918
2231,2.544007805,2.4009908750284112,2.3813333426199996,2.417768398517884
2232,3.270050809,2.9702180852062305,3.0089328165700016,2.9919999653002405
2233,1.115426635,1.2506808923829593,1.430478785769999,1.275909255744664
2234,2.042405304,1.6272986036267756,1.6886195902899996,1.6091170123754304
2235,1.575702687,1.508322963611155,1.3844287270500002,1.5025528741895666
2236,3.548243195,2.9955519848205903,2.9287889357499988,3.0476299575304306
2237,3.786997358,3.190828528558149,3.3081667817099993,3.198374887707368
2238,2.622479477,2.7061129815438343,2.6347949628100036,2.701589712354867
2239,2.132639371,1.9698524580912213,1.9784656575299997,1.9596043061463584
2240,2.000545999,1.7929798297807154,1.8163603732999976,1.7818987316509975
2241,1.801383127,1.6306677458144414,1.6222113611000009,1.6168950630768735
2242,1.627777422,2.197501594505441,2.213322446109999,2.195808432774992
2243,2.434554198,2.4451702763339878,2.44642774957,2.4490887065975224
2244,2.669764893,2.5495637119576906,2.612187899120002,2.565162407209897
2245,1.337718762,1.5343434546071197,1.613070689369999,1.5320529742953823
2246,2.5275258,2.104443795664447,2.166433422679999,2.1200267771034156
2247,2.333070252,1.351469985526744,1.3826592210700006,1.3750653780734137
2248,2.118644676,1.9972991801803461,2.0805741142700014,2.0090309889270044
2249,2.631924474,2.131908819828259,2.0825501760000025,2.114923111662957
2250,2.483550213,1.8929376208098956,1.828560772659999,1.938763736531304
2251,1.719418815,2.247372911281785,2.2603556555799993,2.2796274455629346
2252,1.626179259,1.7348122369331942,1.6533450801499994,1.7306195616667868
2253,2.629022878,2.653852400356514,2.68997612699,2.684275828974719
2254,2.997537822,2.898199504997096,3.068418348840002,2.9558894482955944
2255,2.539840606,2.4814328201377376,2.466788052020001,2.4752928353147086
2256,2.235239783,2.2885267607208943,2.256584122799999,2.3108914092881516
2257,2.617606758,2.4856408165442194,2.4427465611899994,2.50639947610874
2258,2.271007227,2.221974104161672,2.2587882896700022,2.247215142870129
2259,1.462803649,1.5735757768631413,1.4776558155999981,1.5619776457900119
2260,4.412625948,4.517582905511259,4.438895870230006,4.515206864415133
2261,1.971484594,2.172785069390107,2.1700807876399995,2.17811588408151
2262,1.894853978,1.8406204864050066,1.8311504110000008,1.8513224310611531
2263,2.818272533,2.830650615228153,2.8187916445100023,2.8115862829198206
2264,2.073658642,2.1317718680607403,2.129281681480001,2.1098172902821397
2265,3.040746951,2.4207259162234567,2.40705592688,2.4050854220472146
2266,1.453923484,1.5286278346139182,1.5915450578000006,1.5309727438197185
2267,2.430131145,1.6825416670335267,1.7438620703300005,1.7588637249970245
2268,3.970541867,4.409737569434336,4.334692181180002,4.253813412803456
2269,1.928558501,1.9504397253731511,1.9440519778199998,1.9356843610685797
2270,2.049981186,2.192848017678966,2.2113192093600005,2.1972725325406786
2271,1.941865085,1.7803100439520514,1.7395120533400004,1.776988854146285
2272,2.377369095,2.3009134626281433,2.33145041501,2.3184767285989993
2273,2.589062989,2.762952474261748,2.6453576489200032,2.70258299585998
2274,4.42165122,2.717444762422212,2.70895498949,2.7381997804807376
2275,2.83512843,1.9913084448927219,1.8487223289299988,2.0186005779419296
2276,2.959069863,2.971736599585507,2.9536374609900005,2.984596776497508
2277,1.980862232,2.258251730735487,2.25216976147,2.2619181187556956
2278,2.562484131,1.7897670419435514,1.7767527466900006,1.7889544100752324
2279,1.65751191,1.5769328887409488,1.6520122009300005,1.5692251207718635
2280,1.294966683,1.7338328835958003,1.8278877785300012,1.7797752610126323
2281,1.984270362,1.8265174583732786,1.79511718643,1.8179975531953456
2282,1.82812556,1.8548968678484414,1.82790856033,1.8574610263529336
2283,3.224513331,2.810972887574803,2.878491943409999,2.7948301063080523
2284,2.488280419,2.369060245964524,2.4592343913300008,2.379799193145673
2285,3.062649595,3.079898753684536,3.0510299886500007,3.072879635237613
2286,1.579313333,2.4644627033761086,2.43763341359,2.4787010220706946
2287,6.031955574,5.816909713865104,5.96213980055,5.6319752174012505
2288,1.809946704,1.7277020545939494,1.746594060060001,1.7272137709562787
2289,1.75355242,1.8348283827199354,1.7719465419700016,1.8418300751752668
2290,2.068146102,1.2591534450299529,1.32021562651,1.2387165238282352
2291,1.50747806,1.4171490107357878,1.4650925657399998,1.4240136325759107
2292,5.827375527,5.6983650687172736,5.797631109419999,5.597180696628394
2293,1.794738931,1.541323855391157,1.5517019262600005,1.5263395989831046
2294,2.930266412,2.374774375574291,2.3366254977200005,2.3747371690268793
2295,2.869364796,2.883700189037809,2.8734382370300047,2.8824562623733363
2296,1.494780529,1.5230622851015867,1.4861660594000003,1.5239922551898522
2297,1.630895481,1.5936501383468553,1.618989162630001,1.589120739857305
2298,5.939023775,5.258302477129648,5.705344216430006,5.067822578118896
2299,4.548065485,3.8942178744400606,4.286808111539997,4.041455807019639
2300,2.22612835,2.30675803225167,2.2997138642500023,2.2831068245314863
2301,1.564993732,1.77600577733436,1.8074068764499993,1.7787658956220809
2302,3.074067788,3.238374041037641,3.14462533933,3.222343646998415
2303,1.275212858,2.036969178015665,2.0809748661900005,2.0593950430843124
2304,2.532244644,1.5030296949286726,1.3694673972499998,1.4775023824942322
2305,2.375134824,2.7962468796566986,2.8313444578100024,2.8155245000898517
2306,2.464344957,2.9284643485822657,2.9765114421599996,2.9655357084405845
2307,2.634896248,2.912466060846074,2.7503852427699984,2.838947166184553
2308,6.071282978,5.038257116056048,4.448745193060007,5.163620182186548
2309,1.532122218,1.3792926043154359,1.375277357089999,1.3631367243090473
2310,2.047818855,2.0693299610195717,2.051181671600001,2.051855234849678
2311,2.479222149,2.3371790866624598,2.321003828549997,2.3290905967137068
2312,2.178065699,2.1153449384925596,2.1012404621200003,2.129003658633188
2313,1.751373383,1.7197807526829765,1.7465239867399982,1.7356938902152184
2314,1.92868534,2.2387625539291682,2.3235437892900013,2.287359897059138
2315,1.879824692,2.1751335457243,2.13472063773,2.1780155115507878
2316,1.881490221,1.7697671136455353,1.7568055384499996,1.7806336300638863
2317,1.799369042,1.8554756672883768,1.8005122912699982,1.8289101471723836
2318,4.171801998,3.014693111624328,3.0628117834299995,3.0563507835328
2319,4.014321604,4.033926340161974,3.9913321197599982,4.011098033485645
2320,3.636454028,3.7576507787558318,3.640598455610004,3.6726410722444305
2321,1.577958014,1.576318844367656,1.5949556768,1.5976061298600057
2322,2.4819576,3.213078479803836,3.3313072787999993,3.2152905694183174
2323,1.7197753,1.832913994031252,1.8149709704399999,1.8607290920142456
2324,2.132812348,2.1512900736879024,2.134080355509998,2.1323809067809805
2325,2.216172158,2.026650320807586,2.1254436174099998,2.0308086568961135
2326,2.158945684,2.0556612663803127,1.9452714435499985,2.0476169925857723
2327,1.059084502,1.1586403364574314,1.1577028994900005,1.1429912006395555
2328,1.560378947,1.4495623008327445,1.5238547118400012,1.4550053536521403
2329,1.935124192,2.116759987321016,2.1015270246399997,2.103355496583795
2330,2.058709578,2.2148471621675223,2.1536357284599994,2.229258842495225
2331,2.625819518,2.5900264684613816,2.623740333770002,2.6017207767896657
2332,1.477549547,2.4162465769758734,2.639070386439999,2.4382428284919246
2333,3.075605382,3.1491423473062037,3.0575652795000003,3.1546338627192934
2334,1.383527319,1.4108216944588177,1.3940532929099987,1.4140178688502627
2335,2.199213342,2.7918119438977884,2.7123580352200003,2.744488464580588
2336,2.193606981,2.123699219306323,2.146339720929998,2.1225156677920203
2337,2.669920939,2.833325120201829,2.7435212558900015,2.823971272225041
2338,1.409255594,2.0052143830248528,2.1064947317199993,2.05349153056929
2339,2.667042436,2.7039535299338486,2.6881708835600007,2.750845539448969
2340,2.20280719,2.596216961456976,2.604683914660001,2.5958317434700877
2341,1.947543997,1.9342581392515075,1.9408737915199985,1.9422688618198443
2342,1.760883676,1.6038848567921793,1.5516811854099997,1.572027853246491
2343,2.155616804,2.192764924772861,2.1609184145500033,2.2026255724432677
2344,3.091157226,2.720365716007918,2.7157197675999964,2.7017540709184784
2345,5.815392163,6.204326791765749,5.867359623830001,5.975543309868576
2346,2.346783143,2.2280792750246095,2.2949468488,2.2733418717583587
2347,1.998004908,1.9060554225642103,1.908586262739998,1.889364744483937
2348,1.408968832,1.7017878308036807,1.6438727409600014,1.7034290063329354
2349,4.961993255,4.5777114821390406,4.7388135310499955,4.475145232770299
2350,2.314792974,2.2987672672860486,2.3417448869300004,2.35420408206206
2351,2.883489062,1.9964221361492416,2.0405621633399993,2.0083132935740906
2352,2.109761694,2.1240423356531317,2.1404843852000037,2.1455005633646653
2353,1.757961381,1.6906227922347794,1.7329680099199998,1.6777949874748073
2354,3.25513375,2.5415530473793995,2.6554013831799996,2.584132628615644
2355,1.685296471,1.6041176555358347,1.6701267172299978,1.5956522693719908
2356,2.044464885,2.0076764608077577,2.0631100923499988,2.033030094471844
2357,1.713964061,1.8848277147665067,1.9611643212,1.894459653382267
2358,1.407194731,2.0479343181745637,2.0953876973999987,2.073718514738199
2359,2.740939604,2.5484703276937712,2.5217597055799987,2.5684967589689798
2360,1.608020154,1.6226005364660658,1.607035431000001,1.6177291511991712
2361,1.832927039,1.7102478241311874,1.62965536053,1.70647095833358
2362,3.515060089,2.9225108313761203,2.9994290013499985,3.111729185934432
2363,0.617509982,1.1737277685276253,1.16154926381,1.1538145417515295
2364,1.077239476,1.2254258517779528,1.2717922768799987,1.199413611654922
2365,3.981857422,2.952119735763782,2.6916784078999996,3.119255719699866
2366,2.599787037,2.1485792328512727,2.07515470129,2.123748909918277
2367,1.357433595,1.6320176362117083,1.6178091664700005,1.636923253227037
2368,1.318614205,1.4881697719759572,1.33004475046,1.44008270602037
2369,1.863745051,1.1028960341398155,1.150555282019999,1.1008341964755886
2370,1.643981404,1.8746751205443901,1.8453588875300024,1.8790203281264741
2371,2.982854425,2.3017420425581196,2.3588476693700033,2.305677110792363
2372,1.798527728,1.791924043474623,1.8574130548800005,1.814502242795669
2373,2.206780387,2.2331948608104493,2.240891431640001,2.2495177213941036
2374,1.886613037,1.8168404852304654,1.8677804546899994,1.8095775190724974
2375,2.551586693,2.3787437248075674,2.420260667749997,2.3796886048673622
2376,3.023429435,1.7792444857957,1.773518077670002,1.7766742563104643
2377,3.321896556,3.36990796826635,3.310236063660004,3.3450103954430657
2378,2.356122271,2.341715738246274,2.385432208899999,2.3808912005683878
2379,1.583664569,1.6453194622492535,1.6367280276900003,1.6379425749799457
2380,1.527176039,1.3893926674139856,1.3568566672300018,1.389412539770825
2381,1.13579315,2.5020055283160034,2.4182325698000002,2.415894023869213
2382,3.58336354,3.7477306421289853,3.6274570750099993,3.7246348120655908
2383,4.137170479,2.854289247308813,2.83145709221,2.8340427448460286
2384,2.313402271,1.9125008652309956,1.9761279519600012,1.9397928758385004
2385,1.410686117,1.883680494903203,1.8006198651300003,1.8572252516280354
2386,2.448450188,2.4429397923020577,2.463480908590002,2.4545519166504373
2387,2.132581448,2.2034700429854173,2.1740856639100006,2.2111271739271245
2388,1.86810736,1.8153487950491378,1.7930092529600004,1.7867993374098408
2389,2.009087415,2.1261855245035477,2.0838443181800015,2.123528838249599
2390,1.942327576,1.8689674943436763,1.9265493625999992,1.88007012670004
2391,2.661578607,1.66151626866435,1.6075471041000007,1.6824641995327632
2392,1.678566578,1.9931637579532446,2.056884565340001,2.0093147588649574
2393,3.357334358,3.419149820795235,3.4007876996400004,3.436426890585459
2394,1.447994793,1.3798583443416983,1.3543797485699998,1.4110464416589146
2395,1.67459479,1.3770451685544869,1.3619030828100005,1.3629733967206512
2396,1.821878577,1.8529497989253565,1.8262034473800015,1.832937037159966
2397,3.003677459,2.997501456152754,3.0084593486999984,2.9579276568318518
2398,1.097620727,1.457392533864306,1.4489999199500008,1.4434506927308615
2399,4.78006856,1.7517672417660424,1.7914604736499984,1.7503119130177902
2400,3.889814482,2.9008465535589067,2.9067927543100005,2.8975384599151113
2401,1.738687482,1.7848111962657638,1.7541791159999989,1.769853896456727
2402,2.130931718,1.7961142849746035,1.6486186909899996,1.7407564530373785
2403,1.129018061,2.2762739813105997,2.2857448835299996,2.2850548646288495
2404,2.052994268,1.9954191444655356,2.041238723589999,2.0035008303880075
