,true,MLP,RF,SVR
1987,1.452374808,1.693013307818186,1.6036352936500007,1.6651587344717942
1988,3.935063676,2.027258442928452,2.0556199719399997,2.034790921133804
1989,1.652046219,2.174070640155841,2.2316807052500005,2.1976866348818067
1990,1.939168252,1.7511485490823273,1.6735167605299992,1.74579167101351
1991,2.263812974,2.2161613709237447,2.275618323190002,2.2541362764966335
1992,2.46705447,2.301096651947749,2.3274555343299985,2.342283090188371
1993,2.316686585,2.2311312054382335,2.150017665630001,2.1635172896457133
1994,2.473267297,2.051850097875971,2.0196694453499995,2.0498563523117346
1995,5.085153932,3.8410117267517143,4.009121930819998,3.9844364059530895
1996,2.904479241,3.4413291034111726,3.559820111590002,3.4830023606252483
1997,1.869705999,1.6809634714709276,1.6764655089000002,1.681611082952533
1998,2.884955765,2.2305964997173877,2.3674917919599996,2.274092284973646
1999,3.013498704,2.937480906775547,2.9669614506200004,2.942931138782462
2000,3.099684851,2.877568945956807,2.859961516369999,2.843942930854078
2001,3.598429356,2.8229066926501347,2.9329185412499994,2.8600616013620117
2002,2.17400407,2.301624304674233,2.303086885420001,2.405561842901996
2003,2.365226214,1.6937845150025261,1.6155760299800006,1.7402653730698603
2004,2.73177159,2.71486293662647,2.730738559480002,2.742869906858832
2005,2.810108128,2.873231429879618,2.8054972403099994,2.909193231466455
2006,4.197148472,3.695336429267695,3.6631488742300014,3.6206559428491776
2007,2.444937334,2.0484502559394144,1.9381937537000011,2.047813022668678
2008,3.667129152,3.6836810997290197,3.748734905020001,3.6578105844449675
2009,1.67564394,1.8966585518182857,1.9493669575799997,1.9273756073481918
2010,2.3963161,2.1951516301773957,2.136526804270001,2.2012791026055467
2011,2.465176721,1.7041855122998946,1.6966224046899998,1.7119198182383997
2012,2.683490117,2.117710620543539,2.18924454136,2.14777735719765
2013,2.304956154,2.2917009384316334,2.313933901820002,2.2958463898055967
2014,2.508649218,2.8993775407712215,2.835434666179999,2.790585880306542
2015,2.041963473,1.961778701208968,2.015711982489999,1.984498672475951
2016,4.06279886,2.634079403715576,2.6603810285100007,2.5484607720865444
2017,3.273801952,3.7023615669585737,3.8849201743899977,3.656307596018901
2018,1.83800673,1.6904989740805043,1.6238140930099991,1.6890660527352388
2019,1.806530469,2.0403421121529814,2.1040677470299993,2.057606096515192
2020,3.70796597,2.753113065663879,2.750825555690001,2.730032758228244
2021,1.587347062,1.9843814499734824,1.96261878994,1.999448599790485
2022,1.671209881,2.201574846154984,2.169086052610001,2.205319714485247
2023,1.664980255,1.6477475299414126,1.6614858648700008,1.6511038174591595
2024,1.763738378,1.7799412267003483,1.76243628438,1.7884327947208476
2025,3.471688074,3.2880298836117903,3.439905289539999,3.300160655546319
2026,2.274882032,2.0499545492436257,2.05958248465,2.053441983113101
2027,2.351436339,2.3752169298434906,2.332517427179998,2.371266837653465
2028,2.202929131,2.088495433286696,2.1286803243800008,2.1089645681710483
2029,2.291854274,2.0665086534376926,2.1328276214099997,2.088762406061801
2030,2.213334438,1.5811339897100931,1.5161124886100001,1.5478790757023475
2031,2.665595647,2.3344679135332926,2.2503019512600004,2.385886062376112
2032,2.843215331,1.5249892365580586,1.4632733237399995,1.5022980653383131
2033,2.178082139,2.0168932189978515,1.9133256544600004,1.9795519891567945
2034,3.978375596,2.3896230901518996,2.3255658721800008,2.4717740686568135
2035,1.706315155,1.5982646925033595,1.6832397598899995,1.5906692105583995
2036,2.321962778,2.6737435325395,2.6790737286799997,2.6763008294272215
2037,2.988175481,2.273004081278216,2.250666403940001,2.281035408949994
2038,1.876786395,2.2575935510095735,2.2404894186500006,2.268800903186275
2039,1.549609859,1.7506730279136913,1.7720800320399996,1.7699466593388227
2040,1.708606542,2.3260761937203145,2.3573768196300007,2.322444217860361
2041,2.903621672,2.8227844533062116,2.75152239208,2.816520026021521
2042,2.352288207,2.666314486914467,2.7133239454499987,2.68640776800537
2043,2.834089356,3.0089020474458748,2.9428776242600003,3.0093898852656245
2044,3.495066978,3.1286765258630327,3.084845201199998,3.1003443179476218
2045,2.747237744,2.541690917681684,2.5376291654800003,2.544336668156612
2046,2.729759107,2.6874822613172666,2.6280433552500013,2.690370778650495
2047,2.78731167,3.0296062279116978,3.0642770189699995,3.059238623395409
2048,2.851852497,2.62200310292101,2.60271272118,2.6034017474558113
2049,2.91585658,2.6667807780912876,2.63191866318,2.668945042896847
2050,2.913725925,2.5386658127470287,2.684937518129999,2.6053770854607596
2051,2.882987614,2.8454072155318966,2.8933447147699978,2.8596909071046315
2052,2.911219418,2.8226911576908225,2.77496694541,2.840244993716368
2053,2.855500984,2.9034396329800938,2.86511528417,2.9010495726522008
2054,2.906901518,2.831239817479572,2.8695946216299997,2.8558019160126418
2055,2.59651646,2.5041885378163338,2.530492978070001,2.537802139227856
2056,4.188370893,3.6455926699477663,3.6529882898199992,3.6584409521514516
2057,2.235039468,2.448980765347529,2.445931471990002,2.428008455012977
2058,4.426129753,3.3747570857107325,3.30204737007,3.4430046964146848
2059,3.215045564,2.4760053147286967,2.2969081759300005,2.5473018149209867
2060,1.919933788,2.2917696786942305,2.4216164695199995,2.263755192717795
2061,2.249332417,2.2927475702609703,2.4114291404500006,2.336153904186249
2062,3.248902191,2.9909480288009167,2.9815764849300006,3.0229836419431892
2063,1.445792901,2.2492130867141342,2.301097513960001,2.307807735857665
2064,1.719927924,1.641113603586782,1.6242502588999994,1.651308526830521
2065,1.796425645,1.7134873829170045,1.7863226904300011,1.720553800299923
2066,1.652173011,1.5030621674335118,1.5090541752100006,1.4951863649452393
2067,1.515764594,1.5668743547549684,1.5552528836499997,1.5757410660087259
2068,1.515764594,1.5193926513057665,1.5332610188400004,1.519864375933063
2069,1.629166217,1.6297555328910809,1.63675066984,1.613106073347796
2070,1.623647556,1.8102904974860592,1.9199829026100002,1.8424913979889987
2071,2.121620338,2.0033177293465196,1.9744278913800022,2.0051378580454844
2072,1.987642062,1.8047141307442873,1.8816823236799989,1.8055913033793605
2073,3.64995567,3.592690186448941,3.6564341873099977,3.677339750413588
2074,3.082263119,4.40785536604252,4.400200827860001,4.328562387009521
2075,1.50019987,2.2321604003824325,2.276347251489999,2.2513183714606555
2076,5.004403543,4.493552070529642,4.541438894740004,4.5559805947189185
2077,1.954787448,2.2067658746998617,2.24554185252,2.222415633169135
2078,2.284894972,1.7158267938413188,1.78569797257,1.7950073899249865
2079,2.765489735,2.596718055621267,2.621314374700002,2.5973672007764295
2080,2.806729062,3.927224491573632,3.901755067140001,3.9003103210165335
2081,2.979813847,2.893730520721625,2.9720964199900006,2.9319506627999807
2082,1.64783659,1.6082807566418085,1.6862679413399995,1.6210366624826318
2083,1.681656032,1.806999220452052,1.8161019545699995,1.8155041375167786
2084,2.278945675,2.1919667476233453,2.270264028529998,2.2177183413829975
2085,2.462361848,2.708817674997392,2.6332289451899986,2.662289399565325
2086,1.931272213,1.878062921893357,1.9337962979500003,1.8926563699214964
2087,1.932589313,2.27156860437488,2.285481519680001,2.288208063976264
2088,1.968930859,2.1189323278864443,2.1998007147799985,2.172672151928433
2089,2.978256147,3.116442950433811,3.1344799673600003,3.1186159890568477
2090,3.105020796,3.691490075129126,3.6258026555300003,3.659361321150463
2091,2.931125429,2.8511836916859576,2.891387296549999,2.9016380488512756
2092,1.946337149,1.7219020503185802,1.7023331412799994,1.7199893723660231
2093,2.251260301,2.491557769215353,2.5697435438999996,2.5254225537097694
2094,1.978657291,2.3584223806980926,2.433622509420001,2.398343247579254
2095,1.963067813,1.9089365334931383,1.9521275509500011,1.9152168287078546
2096,2.066981532,2.032723775356158,2.01861199916,2.028971750573149
2097,1.635509597,2.4913750341713157,2.5012758133100017,2.511671148922857
2098,3.579839909,3.6275682363330572,3.62015234797,3.612447526229409
2099,4.619993905,4.509293785897144,4.449149190330002,4.477148017940678
2100,4.510032324,5.079397073978283,4.978341532000004,5.014068473958657
2101,4.899993834,3.3273646547328783,3.2481606359599997,3.2392759510192493
2102,5.019998958,4.621393179713692,4.712614334620001,4.559599756060647
2103,3.921374295,4.09284997032908,4.109390539550002,4.080145281976006
2104,4.019121832,4.123362218096283,4.140524976590003,4.148519141387992
2105,3.591541975,3.880069187036174,3.913702783959997,3.848555451556044
2106,5.241185472,4.889334368910683,4.795366710630001,4.848085711502708
2107,4.720299934,4.779647192481871,4.68457379624,4.744291162581812
2108,4.810005974,4.946387713159037,4.867949619950003,4.791651066401437
2109,4.670044992,4.080884659214362,4.090229526749999,4.104884848143378
2110,3.490161892,3.3526968665679475,3.3179177283700003,3.3327513537510027
2111,2.007028335,2.486359253495166,2.6732039839199997,2.57082951664232
2112,1.36596652,1.9404825351465094,1.9143128244200003,1.958196001701418
2113,1.355337205,2.239573438013133,2.2598683693499995,2.2424381463395835
2114,1.522815239,1.8439377699039197,1.8416829481099994,1.8587224143148475
2115,5.213632845,4.781872317474534,4.965958525449999,5.037752808173491
2116,3.544604615,3.8377687828699325,3.721309084620001,3.8046178913103352
2117,2.321457693,2.202837049908528,2.3294438651299996,2.2519453175348034
2118,1.958570398,2.535257271720343,2.6066724386000018,2.5730472006100746
2119,2.514158802,2.5686206042159347,2.587080070500001,2.604725615096853
2120,1.908485019,2.5954667816537906,2.6277840692200027,2.58951217822662
2121,3.810714613,3.3427074827260506,3.463031010489999,3.373450519280819
2122,3.417380008,3.4322964632442066,3.4164693244899995,3.4651371957336234
2123,1.969730003,2.0370761882507,2.11813206093,2.0557421782403593
2124,2.339155185,2.953143822519892,2.9154628629499997,2.986223029941909
2125,2.521029683,2.2050011174163324,2.2322828334900002,2.17927751024993
2126,1.753381822,1.963189674598589,1.9617258651900003,1.964005023726203
2127,1.873112915,2.154010486422598,2.320934297499999,2.21375089520508
2128,2.37345637,2.3796170956621463,2.3823662177499982,2.403343857496006
2129,1.450790507,1.4071028257767602,1.3684320788399997,1.3822939708473898
2130,2.463068662,3.026322407752676,3.0442296613200015,3.0825615313117734
2131,2.624838791,2.4891868177534033,2.505857170880001,2.5114706203866857
2132,2.646014353,2.566454328356045,2.5769164463200007,2.577112214546012
2133,1.878839269,2.0328834034170797,1.971771613770001,2.0654255553701923
2134,3.297063111,1.6183958265086398,1.5998894674100002,1.6239881515983263
2135,2.504306357,2.5085432748300502,2.5524825294799998,2.547692105614632
2136,2.378487351,2.501242592625686,2.47713724623,2.5144254604179332
2137,1.990565902,1.5505759300159265,1.4832900809100005,1.5226271062217918
2138,2.544621417,2.658691043393265,2.6636959145700003,2.6578542358122528
2139,2.415074499,1.5552413497551263,1.56475848029,1.5594923779939247
2140,2.109031925,2.196482205102941,2.3313994631300012,2.262879491097632
2141,1.682842758,2.764217398215759,2.794217690329999,2.785526617228109
2142,1.923198114,2.05223321758881,2.010738445640001,2.0460292631688
2143,2.721105785,2.1915795277366428,2.2107413770299993,2.2369727671484974
2144,2.476150246,2.48528289289454,2.5218888479900006,2.5096379867784933
2145,2.523453805,2.478192815583012,2.5182425450400014,2.4962209232563053
2146,2.453799773,2.4649816545825334,2.4468317047899997,2.4536138676437487
2147,2.479002014,2.445120556463116,2.5115835854099995,2.4597462182567416
2148,2.550763857,2.5558850985483654,2.5854589965199994,2.5662400566631787
2149,4.71635064,2.143028712412549,2.2528991348300007,2.2758927549308074
2150,3.079580613,3.222205175317332,3.224536941319999,3.221660832218717
2151,3.287481936,3.323410434358246,3.26873573336,3.332828568588722
2152,2.715864124,2.6422205293323384,2.6286215942100006,2.6756316561424267
2153,5.99162393,5.440827321231199,5.929618439329996,5.400506650829212
2154,2.203473929,1.7657764009631693,1.6970575080600003,1.754779961348263
2155,1.902120546,1.9418056009732678,1.8649905958499995,1.9512993359145292
2156,1.540277847,1.4283898513879791,1.3245054809500005,1.4367016322117454
2157,2.005599052,2.1251937162074905,2.0839373195700004,2.123896506870021
2158,1.504264779,1.6577075480267762,1.6698641634400004,1.655138035648832
2159,2.611290847,3.4870474190259646,3.5809989701399996,3.6006964716843055
2160,2.002888832,1.6484044529657542,1.607951056979999,1.6535794095258352
2161,2.400411926,2.5577929317923562,2.77519482761,2.538116217915928
2162,1.424991901,1.8982713564781164,1.8992305670799994,1.9061816094069617
2163,2.472226607,2.5188282350327063,2.55200066958,2.5511698899129254
2164,2.047795421,2.084815600866624,2.067472389429998,2.089203177275548
2165,1.962237205,1.8334881019718556,1.8162334011800005,1.839375789299192
2166,2.118644676,1.921940377488157,2.0288819674800007,1.9597060281216527
2167,3.554328795,3.48958512476014,3.456191535050001,3.4960875320967655
2168,2.329704711,2.5033020582745245,2.4849937479900013,2.512596942662375
2169,2.553556172,2.58227707179402,2.5866305424200005,2.614810190778634
2170,1.550399022,1.3407379500588765,1.2801489423399994,1.3318897997488959
2171,2.225683242,1.955582918445524,1.9721602669999998,1.9361006496398687
2172,1.721291778,1.9637317970275645,1.8741564838399998,1.9604468307695884
2173,2.051880562,2.569294061309269,2.5795181188300016,2.5410809924236233
2174,2.878218526,2.621930706245492,2.593441469169999,2.5709725192719977
2175,3.100510103,2.65542215506997,2.6603614030700005,2.6389717229985368
2176,2.235239783,2.2300986744122624,2.235334351349999,2.2447010787689674
2177,4.59371129,3.864045858191022,3.9083522449200014,3.9907863514403252
2178,2.098784595,2.515112244663321,2.4672864844300006,2.514500884433759
2179,2.040861471,1.9692252858204646,1.9719426477500006,1.9611363021541075
2180,2.068991288,1.6175991467502988,1.6509809982199999,1.6148814979543151
2181,2.023853456,2.1502899313162183,2.1235955633600008,2.1337358202401626
2182,1.756051396,2.2329043116044396,2.3165106274400005,2.2781864555050664
2183,3.336651875,3.1894759293212305,3.1687081415800007,3.1563774703422225
2184,2.138897903,2.2479322470761987,2.30853743872,2.275435219739192
2185,2.37343882,2.1650299746992547,2.1155297495000003,2.150762348559165
2186,2.02208689,2.0459484180513314,2.06427525717,2.0485396618178733
2187,1.814124396,1.7214001562114853,1.7164739312800006,1.7524307567446893
2188,1.826246521,1.9273977581925408,2.005188353859998,1.9642058571133434
2189,1.073582421,1.921519081043872,1.935937784189999,1.9166204123628632
2190,1.155968059,1.5371707989606116,1.5067674789000003,1.5288623852705214
2191,1.980862232,2.4708808807452898,2.52444335912,2.496054766842254
2192,0.618034642,2.09141730616897,2.1298482746499987,2.1316019535922113
2193,2.661506721,2.9212836272118525,2.960134959219999,2.9349831049005553
2194,1.109656876,1.279432774763816,1.2292737142799992,1.2758507105315928
2195,2.183721911,2.363557196937352,2.400441714470001,2.3387775427091304
2196,1.751042328,1.7636467585452225,1.7681587907100005,1.7970489797896847
2197,3.115642343,1.7075256499034983,1.66710688896,1.7052288865859788
2198,2.314278234,1.4312968908527286,1.3750469070599995,1.4170728316669328
2199,3.238817975,1.9708525027942345,1.73697339892,2.098969775441307
2200,2.54301041,2.622257747500955,2.6532144056200013,2.6346852883822454
2201,1.939430218,1.9269125379249892,1.9809336777200004,1.902232658857159
2202,1.820164664,1.7934756887136216,1.854279183219999,1.8119306828737232
2203,2.872250431,2.547693974650286,2.5531890543299993,2.59748059654963
2204,2.473155434,2.282006901035716,2.329808536789999,2.3040342975692463
2205,2.41017816,2.4544338882415135,2.429473998859999,2.4471858523321925
2206,2.194792985,3.1662802048446292,3.10359563053,3.14203537627911
2207,1.947385706,2.1111946531821597,2.0900885689899997,2.1127398522884913
2208,4.348811766,4.262503287155138,4.26038526516,4.325041858295901
2209,2.601776663,1.994220798132572,1.9204555846900004,2.0128038663477006
2210,1.323169092,1.7408697612883444,1.716899410860001,2.3823599897628367
2211,4.085998792,4.000800934869009,4.0040941243,3.971181611384442
2212,3.146628737,3.2409186214426575,3.1811203771899983,3.2527435599718983
2213,2.286845426,2.046115518080547,2.206286896550001,2.0883055031055466
2214,1.568928852,1.5615968850656377,1.57588970624,1.5661528985757482
2215,2.409547266,2.220148775656085,2.3669716387700017,2.2764023142456336
2216,2.221679168,2.0611352270511887,2.0382883891799994,2.061548880728967
2217,2.179291611,2.125337770941092,2.173469626670003,2.1327414040222905
2218,2.918039328,2.5579307574485104,2.5280554752800004,2.5730583004177197
2219,5.044879328,2.6895956336121793,2.5727299592400015,2.7873976436857024
2220,2.118151191,2.1281901324927874,2.053882672399999,2.118860934315758
2221,3.238943624,3.724354294918868,3.7496663065400013,3.6946159387698776
2222,2.686766036,2.4774767135951667,2.4718052448100005,2.404691480749266
2223,2.097404159,1.8770569747535453,1.9213547397000013,1.879517978604493
2224,2.997329245,1.6421947082275064,1.5738184928200005,1.6028866077261208
2225,2.241938286,1.9525950146471556,1.91618718795,1.956794099921253
2226,1.682514816,1.703868574426069,1.6918622975900006,1.7266834615672975
2227,3.778860019,2.4777952630606523,2.440854780730001,2.4626941400632028
2228,1.671937417,2.3301937421161414,2.3723522698599995,2.3622396000345884
2229,2.448767604,2.083040518163834,2.0415565163399987,2.0707309705272667
2230,2.228792561,2.4629030368989557,2.6252558304200018,2.541049296733786
2231,2.299077908,2.304090564810348,2.30331168155,2.2994967717716635
2232,2.084694933,2.3895791897832943,2.38007983572,2.3850482369739336
2233,1.36699306,1.7449064347379817,1.6855415955099984,1.715187789328303
2234,1.705380895,1.9464244909297512,1.8269748991800001,1.9197629788055541
2235,3.967845568,2.9319944399468256,2.8408183363900004,2.8479463364129636
2236,2.877258307,2.3893831938437695,2.4020146912700007,2.4011506488261496
2237,2.400551248,2.4193788607871056,2.34449209398,2.371217018826157
2238,3.196913271,3.193300482814696,3.287242672060001,3.244129230359942
2239,2.783573361,2.566891357635873,2.5701103321000005,2.5926910107147543
2240,2.491790173,2.5490125691769716,2.5249818091600016,2.517829368380194
2241,2.453829662,2.216341996113927,2.1580230197300003,2.207303907985347
2242,2.079624761,2.214881205634096,2.2946465855999993,2.2375609950399653
2243,2.280056846,2.3716242273064396,2.4395433974300005,2.4120864605074543
2244,1.794946973,1.7122451435799761,1.70351533629,1.7095582193045944
2245,3.128785567,2.721567400712998,2.7972239390900002,2.75341686629691
2246,2.653819436,3.2270608977711155,3.253882715970002,3.22668915118728
2247,3.58336354,3.532752247113918,3.5911020500199977,3.5958211176383967
2248,1.880943332,1.6268744084898459,1.6023639793600004,1.6109741507524729
2249,1.97575609,2.309637792414097,2.3821199416999987,2.3607915921031575
2250,2.966226236,2.255537902215097,2.1347268840400027,2.464378663526658
2251,2.193960235,2.423727777041783,2.3826796041,2.5076210252274507
2252,3.575335721,2.631184479085641,2.6746186366400013,2.6442517052796837
2253,2.06706409,2.069005309266182,2.064715756279999,2.074123703036227
2254,1.914030837,2.140986327929465,2.161954842239999,2.145498987154591
2255,2.051972083,1.7687140366592637,1.776967171299999,1.7661189111193127
2256,3.220696342,1.6820598633068902,1.7271851309799993,1.689496797327519
2257,1.431607651,1.4258533685378811,1.3550004661500006,1.381722099172463
2258,2.263229543,2.459288287396424,2.4234540092899985,2.4594419275997748
2259,2.392760066,1.9806653798496567,2.0385735834600016,2.000125662080813
2260,2.899637262,2.225986865898551,2.2736231923299988,2.212667453345263
2261,3.263171334,3.318022381993955,3.2215813311999977,3.3078167354508263
2262,2.077570949,2.3232076967599866,2.3389629152400007,2.3218570902279976
2263,2.324472708,2.2495565379654354,2.3174537145700014,2.263741383178439
2264,1.033041426,1.0280586383098538,1.0856566973200001,1.0061756195600164
2265,2.547429453,2.0503716350257233,2.0589163303600015,2.017084461743393
2266,3.134900134,1.5860156413006539,1.3348060436199993,1.6479574115171078
2267,3.059002676,3.4190229560128387,3.406897103430002,3.4009532028663214
2268,3.592711144,3.3174041124383487,3.249983916210001,3.279585082233875
2269,2.514158802,2.377792015372314,2.46747517912,2.426374776519461
2270,1.852522507,1.5521891701532282,1.4997520904800006,1.5612860148826484
2271,2.490195034,2.388796988723371,2.445429350520001,2.399832291702734
2272,2.697136311,2.6672569919263203,2.7605003393199983,2.7396871309842323
2273,2.252132298,2.289936519696002,2.3255158221899985,2.295987623824114
2274,1.869109811,1.7222330318311374,1.7936041197300003,1.7309284025491571
2275,1.422411077,1.7639358999825598,1.6890843623700003,1.7281304451296766
2276,2.034583541,1.9659770321535317,1.8948566277199972,1.9049904353169207
2277,1.378929087,1.677879733562216,1.6786276741100012,1.6666342469147342
2278,2.714054332,2.7805113262334102,2.7152811313999967,2.780975593856555
2279,2.091783215,2.249064801578647,2.2542685861400007,2.242273524097776
2280,3.036003248,2.8357133639075314,2.9990037458700005,2.8923736471499364
2281,1.566431599,1.696710168445898,1.6555864216399998,1.669252065717921
2282,1.437354128,1.1520711835503812,1.1468328461900008,1.0953293924010121
2283,1.161876877,1.1339547712106945,1.1585991956599992,1.2005907663270814
2284,2.588889087,2.664072877243651,2.6422770830500024,2.665949297615807
2285,2.115678396,1.8774362814324277,1.9350213499199989,1.8918393107859242
2286,2.420006975,1.9561066859106353,1.95660709355,1.9593652489169013
2287,1.854161455,2.3294731351735245,2.3476677411300004,2.353895256996217
2288,2.941490562,2.5714609972060964,2.6596492957099995,2.64175105071765
2289,2.90217701,2.928420984362075,2.93087623047,2.94773732343406
2290,3.049800878,3.460027214765234,3.3759562074400007,3.439122942095523
2291,2.8895482,3.4603205273792574,3.3759562074400007,3.4397097963724796
2292,3.985208171,3.4044732553758066,3.746915369440005,3.4344173399797633
2293,2.690487346,2.6909887664196273,2.67852169377,2.6880202724799864
2294,1.90675943,1.663054431372795,1.7202406057299993,1.6839660998660513
2295,2.15892209,2.0681399336381663,2.124279588850001,2.094193787180466
2296,2.375533441,2.3270234315624716,2.3671762113399986,2.322129933377019
2297,1.918595391,1.7491870210598097,1.6935499121799997,1.7516118199383386
2298,4.420857528,4.195623985643113,4.357129518740001,4.227453723239103
2299,1.706284125,2.0254247921958863,1.964257312059998,2.031666672084751
2300,0.969044148,1.2108403208119964,1.1728580493200007,1.160045576648841
2301,3.043247,3.1035469767352253,3.0549059253400004,3.1025980515161167
2302,1.744949797,2.263332459964867,2.373329239509999,2.271902196924896
2303,2.410550329,1.7839365996744834,1.7442960582599993,1.8049048368725344
2304,3.445759836,2.0244721195174713,2.0429780032899996,2.0422015397140996
2305,2.980305681,1.6029445799091366,1.3794024882299996,1.6449624985653521
2306,2.280972904,1.7138752134701887,1.7285648784999987,1.711483185032798
2307,4.525383027,4.667999865338887,4.549315417519996,4.601005572191762
2308,2.288604507,1.9946004695867328,1.97082930996,2.017243340991967
2309,2.528457567,2.0826061225719323,2.109393772250001,2.107683902191191
2310,2.216540633,2.0600693595438364,2.0747587651299986,2.064795609330586
2311,1.87698993,2.4226690044042347,2.231975348459999,2.393574050123565
2312,3.528143546,3.181142244423822,3.2104551012199987,3.2169286088097673
2313,2.254152484,2.3598247941445467,2.303525177150001,2.359563711895655
2314,5.624233672,3.951276584082952,3.9930627856500007,4.216964252605092
2315,4.045843038,4.096285491664803,4.023280867939997,4.015960913505123
2316,2.333297311,1.9218559419448344,1.987412168910002,1.9459246748376426
2317,2.152810407,1.9980416883959609,1.978467449910001,2.1397378551134185
2318,1.81115257,1.7473956462705238,1.7639633101699996,1.7505387610211305
2319,1.935941111,1.7927064915220685,1.8812395794800019,1.7910524915655364
2320,2.20740006,2.0551327847283316,2.0311565903500015,2.064029783583241
2321,2.308975252,3.4548448443701663,3.5072944824299994,3.1802901982205007
2322,2.960208547,2.541867515977947,2.44438162573,2.619965495467625
2323,5.688935685,5.945924866975465,5.5644664517599995,5.818092883426546
2324,2.332653197,2.7148593482250116,2.702447730830001,2.67383472638332
2325,2.045376633,1.9769963064616665,2.0122623557199986,1.9974702755076543
2326,5.443786173,5.74272821704794,5.508520107260001,5.673750905065768
2327,1.948613714,1.7465832107013157,1.798553049,1.7500240561565008
2328,2.164715608,1.9457935757088551,2.0129636535699964,1.9628759114451961
2329,1.892842837,1.6255400028992522,1.5917686333600005,1.623392121882842
2330,1.653854794,1.7016100835373011,1.6491685483300003,1.6786095864294601
2331,1.398431352,1.6046710736224814,1.5620003425199998,1.6016926815945671
2332,4.301519507,2.542814727596256,2.48431233863,2.597961556098695
2333,2.814939205,2.824701879178137,2.81226869628,2.8311474025221335
2334,1.850876068,1.9376689684064015,1.892698664369999,1.936085175792744
2335,1.651944455,1.6109189358144889,1.6134693778100015,1.599499499343301
2336,2.540255765,2.273811258475919,2.2041068004599995,2.3248828666084176
2337,3.223092097,3.0042165400474286,3.0054528673100003,2.9916199763195124
2338,2.073974536,2.177323057369404,2.2325652998500005,2.183470067048829
2339,2.772649668,2.233761801442715,1.967489541690001,2.494669086662727
2340,1.901986564,2.6262867629364792,2.6726149887599995,2.556852320938372
2341,2.487990743,2.5728709375141388,2.533496373130002,2.5889221868617844
2342,2.192993734,1.9067992707023427,1.9259255305700003,1.904377745223023
2343,2.487455524,2.3119782344746946,2.3229775560900037,2.2883821751673157
2344,5.102418268,4.541530187612386,4.6554794151599985,4.587685247444336
2345,2.090563704,1.9265221613581431,1.93036842355,1.9065774479698192
2346,2.037098706,2.2704508665968524,2.355188345990001,2.3092295053175564
2347,1.616159357,1.8148818965177391,1.7122938771200011,1.8111652827864217
2348,1.739420433,1.7300542039070015,1.7673099053199997,1.7459055016117324
2349,1.59836585,1.707694417143471,1.6728981776699998,1.7119482327590911
2350,1.403446441,1.4457843249217004,1.4699102811300002,1.460052901028496
2351,5.369857545,5.485562466313015,5.472505800739998,5.410970961706555
2352,1.34312488,1.99742770555748,1.9454602129800003,2.005057178615327
2353,4.433814265,1.6324684270371523,1.7094260038700007,1.6659375480993759
2354,2.008429827,2.4262479093541076,2.47245176958,2.4139448459721953
2355,2.297198729,2.41101863387031,2.4245203752699993,2.4173230761692475
2356,5.015121066,4.251226582569098,4.261866656589996,4.2256202694764635
2357,1.411872129,1.527721869595371,1.4971659255599996,1.553274228825285
2358,1.748606609,1.928164940276617,1.8723161102900006,1.9096398861879211
2359,2.985097346,2.724233738224651,2.6511362328900008,2.7105349553400764
2360,1.959008938,1.8194262319631622,1.7750487547299998,1.8294702599926547
2361,1.861077766,1.8663511646598494,1.8631459864599984,1.8785350043928732
2362,2.013437654,1.9850515923341172,1.9417448763999992,1.9794832118575516
2363,1.542999608,1.4926989321535826,1.5204808791900015,1.4736052439174898
2364,2.14792601,2.097813252511999,2.1364268914699998,2.1093459479250973
2365,2.674532311,2.6179252901268457,2.6153495099899997,2.605107145964258
2366,4.275993391,4.39644595169656,4.292951368359996,4.334095531558088
2367,1.408819768,1.3032871946865159,1.2278029160099992,1.3036224329801893
2368,2.217072266,2.251533644531297,2.252206224140001,2.2782836673189353
2369,1.852012545,1.5464677466174057,1.4698850519899997,1.5105016644768972
2370,1.710856081,2.215310042630344,2.1780345189200006,2.2050881335638777
2371,1.707472698,1.6721386267852318,1.688096056950001,1.648100616890921
2372,5.596015081,5.408307823487986,5.599620207900004,5.5940439442852545
2373,2.568380304,2.7833762540948994,2.608287172969997,2.7752516021718576
2374,2.000421543,1.859371366943495,1.800054929469999,1.895487612525784
2375,2.28504508,2.094618476488377,2.1069162405300004,2.082406628202167
2376,2.573394415,2.600350854562731,2.5863008217800014,2.6232120142609268
2377,1.536085592,1.7490284188342895,1.8496046076500001,1.7766944147893295
2378,2.682623349,2.563750224135931,2.6718408844200026,2.5876297229740746
2379,1.825702391,1.8721178065981814,1.9474603903500005,1.8887635695437461
2380,1.377540581,1.8307239781031481,1.8606893719800004,1.8360829342187257
2381,1.597352665,1.7269262251358932,1.7429189209100002,1.7240723552597337
2382,2.483309088,1.7965586915130844,1.8212888447,1.7804639728691123
2383,1.380702937,1.3371310813687172,1.3801241091599987,1.3311605983345802
2384,2.814362467,2.767735710028679,2.811403546899998,2.8023700438960297
2385,3.382467322,2.6772856355716965,2.7008278317200007,2.70659668376749
2386,3.528039002,3.8309949675799446,3.93528851641,3.761349377697455
2387,2.042637963,2.0567480398466613,1.7184764737299991,2.3702828843209804
2388,2.017569612,2.1805217621221256,2.1625643706000006,2.177217178105302
2389,3.551225216,3.56028050915285,3.6454492935700022,3.5297666016685296
