,true,test_pre
2439,1.972,1.7274322252489918
2440,2.506,2.1788040834138678
2441,2.132,2.2577671501913725
2442,2.02,2.43496842344792
2443,1.585,1.8091535140429642
2444,3.198,3.13452701994795
2445,1.766,1.8506003773352566
2446,2.594,2.129940092008298
2447,1.715,1.7061228734092357
2448,1.634,1.980697518436476
2449,1.533,1.635808961136619
2450,3.338,3.4265821014262228
2451,1.553,1.357754125365461
2452,1.343,1.1502835398351237
2453,1.731,1.9727385185796678
2454,1.43,1.3911445670920102
2455,1.939,2.5972938830842773
2456,1.791,1.8883131992329754
2457,1.994,1.4601236576844572
2458,3.618,1.994417365248299
2459,2.481,3.2977116681047822
2460,1.751,1.748443497809679
2461,1.42,1.7603341696212378
2462,1.929,2.50259526315773
2463,4.317,3.0303092095743387
2464,4.859,5.786049302881295
2465,1.845,1.9080595479919682
2466,1.931,1.933740823351871
2467,1.414,1.768517885486764
2468,3.059,2.713270554017369
2469,3.29,2.741725075437565
2470,2.167,1.9219732185815752
2471,3.08,3.324322464354299
2472,1.698,1.4167107461410657
2473,3.977,2.902328546103662
2474,1.86,1.8499093313186072
2475,3.952,3.842473815182023
2476,5.444,5.35990343756487
2477,2.455,2.4692685695987753
2478,1.491,1.986859650912165
2479,3.293,2.668380261192092
2480,1.521,1.8395387828660914
2481,2.125,1.7564595259286002
2482,3.519,2.611234219176475
2483,0.83,1.5644990641276317
2484,3.502,3.4704992781985484
2485,2.779,2.48925680005364
2486,3.458,3.5035776023713323
2487,4.012,3.9580147092283404
2488,3.729,3.699859186096128
2489,2.42,1.6130193202136167
2490,2.427,2.644240540129205
2491,1.318,1.4436519454640326
2492,4.012,2.472893012072205
2493,1.796,1.647364409014037
2494,2.129,1.9652715706879247
2495,1.246,1.9207620129303935
2496,0.81,1.6001959588066224
2497,4.087,3.7098395783709477
2498,2.552,2.6211184730978214
2499,3.319,2.4236776910685065
2500,1.833,1.852344630963393
2501,0.729,2.0095950747331233
2502,3.543,3.75998827699282
2503,1.744,1.7445927805228878
2504,3.007,2.523456258838342
2505,1.67,2.006194768830825
2506,1.683,1.6734931417020973
2507,2.891,2.731448586665575
2508,2.763,2.9935436168290406
2509,1.275,1.574410575393167
2510,2.5,1.68717323031275
2511,1.121,1.6772071403481106
2512,4.083,4.077923701316353
2513,2.349,1.5807978752136895
2514,3.685,3.654891344895631
2515,1.608,1.6085908291505069
2516,3.09,2.9742010908421204
2517,1.083,1.1936061462334677
2518,2.781,2.8541404470289433
2519,2.812,2.825110846884911
2520,2.682,2.71832621311751
2521,2.732,2.7441029441398697
2522,1.454,1.657662292332211
2523,2.387,2.292564880768343
2524,1.501,1.4582490787552949
2525,1.892,1.8705778567096105
2526,0.691,1.903314416610906
2527,1.971,1.966038545375434
2528,1.818,1.8795038531582704
2529,2.52,1.277055403023324
2530,2.605,2.3763436457719576
2531,1.012,2.236329061694893
2532,1.937,1.6280797689368822
2533,2.593,2.3857646146611424
2534,2.489,2.311070349929626
2535,1.025,1.2480361566711933
2536,4.993,2.3572900245239743
2537,3.866,3.4360409651633397
2538,2.292,2.680402414709048
2539,2.619,2.4164152223540847
2540,1.97,2.0272380710506734
2541,2.554,2.553114905377491
2542,1.646,1.7285771935767498
2543,1.741,1.9026884692090384
2544,3.18,2.24234170361507
2545,2.607,2.983773366694852
2546,3.884,3.891446156764474
2547,2.277,2.6819856389061196
2548,1.92,1.9795820877211123
2549,1.677,1.623091845505231
2550,1.298,1.6572585581688273
2551,1.527,1.3575919818737343
2552,3.029,3.008700013584162
2553,2.256,2.3134555422828638
2554,2.587,3.7112800415911127
2555,1.722,1.8571837589745726
2556,2.024,2.022724526742743
2557,1.836,1.5473542439677637
2558,2.139,2.15597956750057
2559,4.731,3.745033977623947
2560,2.929,2.9319296038892473
2561,1.576,1.5715983944982552
2562,4.947,4.933017226471678
2563,2.71,2.7100696340535264
2564,0.985,2.073170320355036
2565,2.544,2.1882670318133433
2566,1.797,2.1349259582839717
2567,1.595,2.1570145155307694
2568,1.485,1.5600710335035812
2569,0.967,1.0256030441283992
2570,2.668,2.4327182726425267
2571,2.019,2.254517364317865
2572,1.971,1.9715561320482842
2573,2.293,2.3055543074967075
2574,1.435,2.298660616969153
2575,3.722,3.7000633015256934
2576,5.693,3.435044110605379
2577,3.6,3.589480074716005
2578,2.171,2.070088752529811
2579,2.245,1.8943127984807653
2580,3.501,3.5212755603419597
2581,3.06,2.329393943561201
2582,3.296,2.65291672450464
2583,3.525,3.505695640026908
2584,2.551,2.4355058661275995
2585,2.767,2.8760562496488027
2586,2.124,1.7319149178190965
2587,3.892,3.489336870160018
2588,1.46,1.3392168157862836
2589,1.928,1.8705921075431204
2590,4.368,4.387248641263916
2591,4.203,4.206128089834932
2592,3.186,2.9896484783514956
2593,2.287,2.295464116956209
2594,3.988,3.636770163512237
2595,2.445,2.548704260211749
2596,3.115,3.405085504478431
2597,3.061,3.7670083985206717
2598,3.108,3.1950531538318514
2599,2.33,2.4577499921576513
2600,3.666,2.9142072746287475
2601,1.843,2.1353621994810625
2602,2.224,2.222232456452709
2603,3.451,2.2736053989166978
2604,1.676,1.8507035680718396
2605,2.811,2.567803165149705
2606,4.2,4.469449682020999
2607,4.135,4.211588257959315
2608,2.631,2.710822764019002
2609,5.072,5.1349499591482735
2610,2.979,2.9618705068950515
2611,2.685,2.4349320223835744
2612,2.385,2.593455798367107
2613,1.867,1.9766114395345937
2614,5.104,5.167611677480632
2615,2.244,2.2493485285883468
2616,2.003,2.023561527650285
2617,2.39,2.4046914529348804
2618,4.257,4.340925607358414
2619,2.392,2.4010291090813958
2620,4.757,4.826963875677083
2621,5.466,5.099401005693216
2622,4.215,4.316604120281278
2623,4.824,4.595044506769179
2624,5.479,5.4740952515650685
2625,2.977,3.5864945734510054
2626,2.667,2.5544673352980944
2627,2.178,1.7927283397385487
2628,2.313,2.31316916745295
2629,2.778,2.308355538826845
2630,1.51,1.2511795857631542
2631,3.964,4.431453984276109
2632,1.939,1.9281193078935106
2633,2.399,2.109647575424976
2634,2.611,1.7680405726032762
2635,4.812,3.845180829330647
2636,5.186,5.1413530607544
2637,2.053,1.9282741440996043
2638,1.755,3.2122170885598
2639,2.33,1.858102132645426
2640,1.841,1.7543666819491288
2641,2.354,2.352005730796518
2642,3.128,3.2103438547561014
2643,1.975,1.9778633960583112
2644,2.894,2.9066250973530723
2645,2.883,2.8847057124134854
2646,2.907,2.908659823157585
2647,3.083,3.1507642174774686
2648,1.471,2.165161749585808
2649,3.701,2.351434145183528
2650,2.299,2.364692550710078
2651,3.474,3.4477629775137184
2652,4.219,4.271488858725469
2653,2.519,2.196336158302132
2654,5.361,5.3196058286979
2655,1.841,2.09373676048734
2656,2.833,2.1614535052026613
2657,2.49,2.4555095565974376
2658,3.339,2.758145123522435
2659,2.411,2.526974159690389
2660,2.706,3.100384621415722
2661,2.127,2.132878249356352
2662,3.314,2.6267732599673437
2663,2.423,2.327638980065891
2664,2.812,2.270090859802967
2665,2.892,2.77669125252678
