smiles,LogLD
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.56273819
O=C(O)C1CCc2cc(C3CCCCC3)c(Cl)cc21,3.832476199
NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,1.812693149
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,2.625819518
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,3.096648934
CCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,2.130405456
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.530050503
C[n+]1cccc(C(=O)[O-])c1,1.262096548
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.809152067
COP(=S)(OC)SCc1ccc(SP(=S)(OC)OC)cc1,3.183647957
Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl,2.203812503
CCP(=S)(Oc1ccc([N+](=O)[O-])cc1Cl)OC(C)C,4.005043701
CCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.695074854
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.943553599
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,1.665080517
COC(=O)C1C(C#N)=NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.392760066
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2,2.448450188
Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,1.712382416
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,1.983935183
CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,3.317681063
CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1,2.687045829
CC(=O)c1ccc(O)c(C(N)=O)c1,2.022828492
CC(=C1CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,1.608020154
FC(F)OC(Cl)C(F)(F)F,1.587456806
Nc1cccc2c(N)cccc12,2.198783382
CCN(CC(F)(F)F)N=O,2.211151145
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,2.09286744
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1.618267107
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,2.770076975
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,3.343437521
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,2.455593354
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,1.766252862
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,3.969011874
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,2.448965722
C=Cc1ccccc1Cl,1.425750486
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.52427131
CCOc1nc(C(Cl)(Cl)Cl)ns1,2.371412755
CNC(=O)Oc1cc(C)c(SC)c(C)c1,3.773002654
CCSCc1ccccc1OC(=O)NC,3.051756254
O=C(Nc1cccc(Cl)c1)OCC#CCCl,2.427379948
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,2.009046162
O=C1C(=O)c2ncccc2-c2cccnc21,4.623646178
CCOC(=O)Cc1ccc(-c2ccccc2)cc1,2.795296656
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,1.617312386
CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,3.885308061
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,2.144967541
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,2.165302137
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCC(O)C(C)(C)O,4.619767217
CCC(C)N1C(=O)N=C(C)C(Br)C1=O,1.814995684
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,3.071372211
Cc1cc(C(=O)NNCc2ccccc2)no1,2.9169331
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,1.946949895
CC(C)N(C(=O)CCl)c1ccccc1,2.347980841
FC(F)(F)C(Cl)Br,1.540957009
O=C(O)C1=CC(O)C(O)C(O)C1,1.801437876
O=C1Sc2ccccc2C(=O)C1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,5.99162393
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.733913808
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,3.651627854
CC=CC1C(C(=O)OCc2c(F)c(F)c(COC)c(F)c2F)C1(C)C,2.012652866
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,3.742771717
COc1ccc2cc(C(C)C(=O)O)ccc2c1,2.810774161
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,2.959069863
O=C(O)Cc1ccc(Cl)cc1Cl,1.816988571
CC(C)=CC1C(C(=O)OC2CC(=O)C(C3C=CCC3)=C2C)C1(C)C,2.367252798
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.398222603
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,2.289968428
CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,2.378163159
CC(CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.735156168
N#CSCC(Cl)SC#N,3.260823131
NC(=O)Cc1c([O-])on[n+]1Cc1ccccc1,1.719418815
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,1.937612449
O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,2.481680494
COP(=O)(OC)N1CCOCC1,1.518792202
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.114649521
CC(C)NNC(=O)c1ccncc1,2.691100878
CCN(CC)CCc1nc(-c2ccccc2)no1,1.950252987
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,1.426971779
O=C(O)c1cccc(Cl)c1Cl,2.489372277
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,3.400587719
O=C1CC=C(O)N=N1,1.458494513
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,1.551978312
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,3.566419486
COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4,2.200236363
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,1.58986586
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.027060483
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,2.764255787
CNC(=O)Oc1ccccc1C1OC(C)C(C)O1,3.358768695
C=CC[N+]1(CCC(C)CCCC(C)C)CCCCC1,2.869383305
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,3.302849692
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,3.566692825
Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,2.664425715
CC(=C(CCOC(=O)C(C)C)SSC(CCOC(=O)C(C)C)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,1.971834751
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,2.678337385
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,2.100196201
CNC(=O)ON=C(SC)C(=O)N(C)C,4.863850039
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,2.704076125
Clc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1Cl,1.630096858
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,2.266535303
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.850586614
CC(C)(S)C(N)C(=O)O,1.383527319
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,2.135240666
CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,1.730760749
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,1.59517714
CCSC(=O)N(CC)CC,2.605493595
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,1.70599136
Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.150534008
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.688232299
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2.186484864
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.192174236
O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,2.652392283
N#CC(=C1SCC(c2ccccc2Cl)S1)n1ccnc1,2.690687897
CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,2.752659873
CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,1.942327576
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,2.831880008
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1C=CBr,1.639905889
O=NN1CC=CCO1,2.10305836
CC(=O)NO,1.194207823
CN(C)CCC=C1c2ccccc2COc2ccccc21,3.278882642
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,2.421289038
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3.505346151
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.612234609
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,1.914299519
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1.90218789
N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,3.073809964
C#CCOc1ccccc1OC(=O)NC,3.534053619
C#CC(C)N(C(=O)CCl)c1ccccc1,2.277554365
CCCCOc1ccc(CC(=O)NO)cc1,1.821204362
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,2.871218201
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,2.00899001
O=C1C=C2C=CC3CC2(O1)C1CCCCN31,2.43390578
CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,2.292195291
Cc1nnc(-c2ccccc2)c(=O)n1N,2.18689191
O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,1.640885986
CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,2.207516242
COc1c(O)cc(Cl)c(Cl)c1Cl,1.8827155
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1.937795219
c1ccc2c(c1)Oc1ccccc1O2,2.178915649
CCCCN(CC)C(=O)SCCC,2.299433303
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1.560378947
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1.861160267
NC1CONC1=O,1.133934702
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,2.906537878
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.355767687
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,2.329641911
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,1.758222325
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,2.05779285
c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,2.275638561
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,2.235239783
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.340961886
CCCCCCCCCCCC(=O)OCCSC#N,2.756564607
CCOC(=O)CSP(=O)(OCC)OCC,3.755468308
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,1.752717182
CN(C)P(=O)(F)N(C)C,5.101513259
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,2.156481449
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,3.630494817
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,1.848872801
CCNC(=O)NCc1cccc(Cl)c1,1.72566666
C=CC=CC=CC=CC=CC=CC=CC,1.422281161
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1.80818414
O=S(=O)(O)c1ccc(N=Nc2cc(CO)c(O)c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c2O)c2ccccc12,2.143261771
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,1.63015114
CCCCCN(CCCCC)N=O,2.027172475
CCOc1ccc(NC(N)=O)cc1,1.797133808
CN(CCc1ccccc1)N=O,3.534153074
CN(N=O)c1cccnc1,4.137170479
O=[N+]([O-])C(Br)Br,3.405612378
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,1.915907635
CN1C2=CC(=O)C(N=NC(N)=O)C=C2CC1S(=O)(=O)O,1.477549547
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.27168546
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.060633555
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,1.718674376
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,3.152659564
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,3.035243952
CNC(=O)Oc1cccc2c1OC(C)(C)O2,3.371025063
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,2.389683366
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.03671759
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,2.579919363
CC(=CCNc1ncnc2[nH]cnc12)CO,1.465874377
CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,2.371302875
COP(=S)(OC)SCc1nc(N)nc(N)n1,2.296886019
COP(=S)(OC)SCC(=O)N1CCOCC1,3.176589269
CCSCCSP(=S)(OC)OC,3.483083414
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,2.606090731
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,1.758233902
OP(OCCCl)OCCCl,2.900982311
CNCc1cccc2ccccc12,3.246841093
O=C(O)c1ccccc1C(=O)Nc1ccccc1,1.436155266
COc1ccc(N)cc1Cl,2.457193524
O=C(O)COc1ccc(Cl)cc1CO,1.460637288
COc1ccc(CCl)cc1OC,1.598902214
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,1.529892283
Nc1nc(C2CC2)nc(C(=O)O)c1Cl,1.454588779
CC(=O)Nc1cccc(NC(C)=O)c1,1.283750627
CC1(C(=O)O)CCCCC1,2.277832225
CC(C)CNC(=S)NCC(C)C,2.371852579
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,1.997259036
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,1.523396116
CCc1ccc(CCO)nc1,1.547120349
Cc1cc(C)nc(N=NC(C)c2ccccc2C)n1,2.685250241
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2C=C(C)C(O)C3OCC(=CC=CC(C)C1)C23O,3.064232967
COc1ccc(CC(C)(NC(N)=O)C(=O)O)cc1OC,1.654755226
COCCO[Si](CCCl)(OCCOC)OCCOC,2.557364678
O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2[N+](=O)[O-],1.929012908
CC1=NC(=O)NC(=O)C1CO,1.318455693
Nc1cnn(CCO)c1N,1.713292934
CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,2.062149354
CC(C)Oc1ccccc1N,2.255298355
COC1=Cc2ccccc2Nc2ccccc21,1.473778835
Nc1nccnc1C(=O)O,1.703880248
CCOCc1cnc(C)nc1N,2.061899439
CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,2.203245058
OCCOCCOCCOCCOCCOCCO,1.450718216
CC=Cc1ccccc1,1.51623781
CC(C)(N=C=O)c1ccc(C(C)(C)N=C=O)cc1,1.387912801
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,2.609738843
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,3.491167969
CNC(=O)C(=NOC)c1ccccc1COc1cc(C)ccc1C,1.638683564
CCCN(CCC)C(=O)SCc1ccccc1,2.140285248
NC(=O)OCC(O)C(O)C(N)C(=O)NC(C(=O)O)C1OC(n2cc(CO)c(=O)[nH]c2=O)C(O)C1O,1.705314739
CCCCCCCCc1ccccc1O,1.867402242
COC(=O)CF,4.420045382
O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O,2.701005621
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,2.098546821
Nc1ncc2[nH]cnc2n1,2.271613479
Cc1ccc(C)[nH]1,3.207533959
CCOCCC(OCC)OCC,2.042023927
COCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.398559677
OCC1=CC(NC2CC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,1.69674442
C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,1.739714713
C=CCc1ccc(OC=O)c(OC)c1,1.752306099
Cc1[nH]ncc1Cl,2.492484736
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,2.60364228
Nc1c(Cl)cc(Cl)cc1C(=O)O,1.699029031
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.489607171
OCCN1CNC(=S)NC1,1.66337781
C1=CC=CCC=C1,3.208578066
O=C(Cl)CCCCCl,2.093488926
O=c1c(Cl)c(Cl)cnn1-c1ccccc1,1.980755238
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,2.59174532
CCOC(CC(OCC)OCC)OCC,2.136206363
CC(C)(C)C(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.9036206
CC(C)CCCCCc1ccc(O)cc1,1.982121813
CCCCNC(=O)c1ccccc1,1.537615774
Brc1cnc2[nH]ccc2c1,1.855052788
CNC(=O)Oc1cc(C)cc(C)c1,2.700715834
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,2.167470303
Cc1ccc(O)c(C2CCCCC2)c1,2.007333049
C=Cc1cccc(Cl)c1,1.425750486
Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,2.921379027
CN1CCC(N2N=C(c3ccccc3)C(Cc3ccccc3)C2=O)CC1,2.109543551
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,2.024707274
COC(=O)c1cc([N+](=O)[O-])ccc1Cl,1.604467852
O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,3.497658309
C/N=C(\O)Sc1ccc(OS(C)(=O)=O)cc1,3.367961275
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.742358483
COC(C)CC(=O)O,1.590924928
CCCCCCOCCOC(=O)CCC(=O)OCCOCCCCCC,1.942028926
Cn1c(=O)c2c(ncn2CC(=O)N2CCOCC2)n(C)c1=O,1.612515429
NC(N)=Nc1nc(CSCC/N=C/NS(=O)(=O)c2ccc(Br)cc2)cs1,1.775824266
CCCCC(CC)OCCOCCO,1.841942293
CCOCC(Cl)C(OCC)OCC,2.203092666
ClCC[N+]1(CCCl)CCCO1,4.424012178
C[N+]1(CCCl)CCCO1,4.700787338
CN(C)CC(=O)N=NCc1c(Cl)nc2sccn12,2.279910178
CC12CCC(=O)N=C1CCC1C2CCC2(C)C(C(=O)O)CCC12,2.062156011
N=C(O)CC1Sc2ccccc2N(c2cccc(Cl)c2)C1=O,1.647137714
CCO[Si](C)(CCCC#N)OCC,1.732225546
COC(=O)CCN[N+](C)(C)C,2.394519029
COc1ccccc1N1CCN(/C(N)=N/c2cc(Cl)cc(Cl)c2)CC1,2.880002533
COc1ccccc1N1CCN(/C(N)=N/c2ccc(Cl)c(Cl)c2)CC1,2.880002533
CCC(=O)c1ccc(OCC(O)CO)c(OC)c1,2.191266939
COC(=O)C(C)c1ccc(-c2ccsc2)cc1,2.024163149
CCN(CC)CCOCc1cc(Br)ccc1OC,3.157592747
CCOC(=O)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,1.966927112
C=C(C=CCC(O)C(O)C(O)CC=CC=CC(O)CC1OC(CC(O)C(O)CC2OC(C(O)C(O)CCC(O)C=CC(C)C(O)CC3(O)OC(CC(O)CCCCCCCC45CC(C)CC(C)(O4)C(CC(C)CCCCCC(O)C(O)C(O)C(O)C(O)C4OC(CC(O)C(O)C(C)=CC(O)CC(C)C(O)C(=O)N=CCC(=O)NCCCO)C(O)C(O)C4O)O5)C(O)C(O)C3O)CC(O)C2O)C(O)C(O)C1O)CCC(O)C(O)C(O)C(C)CC1OC(C=CC(O)C(O)CC2CC3CC(O2)C(CCC2OC(CN)CC2O)O3)C(O)C(O)C1O,7.82610235
CCCCCCCCC=CCCCCCCCC(=O)OCCOC,1.532134907
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(-c3cc(Cl)c(Cl)c(Cl)c3)c(Cl)c2Cl)c1,1.732603597
O=C(O)CCCCCCCCCl,1.807728907
CCCc1c(OCc2cccn3c(=O)c(CC(=O)O)cnc23)ccc(C(C)=O)c1O,2.011174874
CC1Cc2cc3c(cc2C(c2ccc(N)cc2)N=N1)OCO3,2.926257167
O=C1COc2cc(C(=O)c3ccc(Cl)cc3)ccc2N1,1.914874837
CC(=O)c1ccc2c(c1)OCC(=O)N2C,1.768136825
CN1CC(c2ccon2)CC2c3cccc4[nH]cc(c34)CC21,2.86535571
COP(=S)(OC)Oc1ccc(S(=O)(=O)c2ccc(OP(=S)(OC)OC)cc2)cc1,2.15357708
CCOC(=S)C=Cc1ccc(OC)cc1,2.378474097
CCOC(=S)C=Cc1ccc(OC)c(OC)c1,2.410751418
CCOC(=S)C=Cc1ccc([N+](=O)[O-])cc1,2.388489399
CCCOc1ccc(C(=O)S)c(CC)c1OC,2.420006975
CCCOc1ccc(C=CC(=S)OCC)cc1OC,2.443439598
CCOC(=O)C(Br)C#N,2.660079081
CCCCCCC1=CC(=O)CC(c2ccc3c(c2)OCO3)C1,1.761693693
CC(=O)OC1C(N2CCCC2)CC2C3CCC4CC(O)C(N5CCOCC5)CC4(C)C3CCC21C,2.249563301
OCCOc1ccc(Cl)cc1Cl,2.166868707
CCC(C)C(C)C(C)CCc1ccc(O)cc1,2.037487649
Cn1c(=O)oc2cc(C(=O)c3ccc(Cl)cc3)ccc21,1.914874837
Nc1ccc(C(=O)c2ccc(Cl)cc2)cc1O,1.849824648
CCCC(=O)c1ccc(NC)c(O)c1,1.742042469
CC1Oc2cc(C(=O)c3ccccc3)ccc2N=C1O,1.882904918
CN1C(=O)COc2cc(C(=O)C=Cc3ccccc3)ccc21,1.923276593
CCC1=NN(C(=O)/N=C(\O)c2ccc(Cl)cc2)C(C)(CC)C1,2.109656828
CC(C)=CCOC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.166278119
COC(=O)C(C)(C)C(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.698930047
CN1C(C(=O)Nc2ccccn2)=C(OP2(=O)OCCCO2)c2sc(Cl)cc2S1(=O)=O,4.691851218
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(O)cc2S1(=O)=O,3.548243195
CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C23CC4CC(CC(C4)C2)C3)c2sc(Cl)cc2S1(=O)=O,3.727589238
COc1ccc(C(=O)OC2=C(C(=O)Nc3ccccn3)N(C)S(=O)(=O)c3ccsc32)cc1,4.19637518
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCCO)cc1,2.90578509
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCCCl)cc1,2.941490562
c1ccc(-c2ccc(CCOc3ncnc4ccccc34)cc2)cc1,2.453050979
Cn1c2c(c3ccccc31)CCN(CCCN1CCN(c3ccccc3)CC1)C2=O,2.791897843
CCCCNC(=O)c1cnc2cccc(C)n2c1=O,3.015877582
CCCCCNC(=O)c1cnc2cccc(C)n2c1=O,3.038756826
CCC(C)(C)NC(=O)c1cnc2cccc(C)n2c1=O,3.038756826
Cc1cccc2ncc(C(=O)NC3CCCCC3)c(=O)n12,3.057433302
Cc1cccc2ncc(C(=O)Nc3ccc(Cl)cc3)c(=O)n12,3.098635421
Cc1cccc2ncc(C(=O)N3CCCC3)c(=O)n12,3.012487962
Cc1cccn2c(=O)c(C(=O)NC3CCCC3)cnc12,3.0355418
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1.617614632
