smiles,LogLD
O=CCC1CC2CC1C1CCCC21,1.7442680654180776
CNC(=O)C(Cl)C(C)=O,2.564549086901507
O=c1nc([N+](=O)[O-])[nH][nH]1,1.83091806623879
NCCCCC(CN)CCCN,2.1597745601027247
CCNc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)c2ccccc12,2.9547712436042985
ClCCO[SiH](OCCCl)OCCCl,2.628881476702341
O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1S(=O)(=O)O,2.2195185566890108
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,2.586444925182346
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,3.0594481518298138
COP(=S)(OC)SCCNC(C)=O,3.0076809958088595
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,2.0162406391456966
N=C(N)NC(=N)NCCc1ccccc1,2.0800564368481242
C=CC(=O)OCC(C)O,1.9250110137744492
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,2.8879411456657325
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,2.91595668691168
CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2ccc[nH]2)C(O)(C(C)C)C41C,3.558560926268137
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.987966473945571
O=C(Nc1ccccc1)Nc1cnns1,2.531358463380731
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,1.7708224593131296
CC1(C)C(C=C2CCCC2)C1C(=O)OCc1coc(Cc2ccccc2)c1,2.5677960708353953
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,2.0850925030794465
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,3.809313725710342
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,2.171332130424337
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,2.2869601315231423
CCCC[PH](CCCC)(CCCC)Cc1ccc(Cl)cc1Cl,2.482893016918399
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,2.00119170091539
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.491828678174688
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,2.461702696182778
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.3365425225549528
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,1.6314369802132307
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,2.3046218371593494
ClC1=C(Cl)C2(Cl)C3COCC3C1(Cl)C2(Cl)Cl,2.978700482719587
FC(F)OC(F)(F)C(F)Cl,1.5072304511470835
CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCNC(=N)N,2.887322784714539
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,2.677805112034484
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.396193841233586
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,1.8480901990405538
CCC1(c2ccccc2)CCC(=O)NC1=O,2.574461093089222
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,2.9602756611943963
CCCC(CCC)C(N)=O,2.1124798677055283
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,2.144245282310305
COc1c2ccoc2cc2oc(=O)ccc12,2.5377062693982086
CNC(=O)ON=CC(C)(C)[S+](C)[O-],4.533806084001082
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.8645600011175274
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,2.35550418263113
CC1OC(C)OC(C)OC(C)O1,1.5176397714599346
CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,2.545615604338196
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.0850180872233572
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,2.0593588037858055
CCOCC(C)O,1.3708633294263741
CCCN(CCC)c1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],2.0107828656131264
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,2.2136112647939563
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,2.1473874218152225
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,3.168090956650283
COc1ccc(C=CC(=O)OCCC(C)C)cc1,1.6531679806981783
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,3.306775361430982
NC1=NCC2c3ccccc3Cc3ccccc3N12,2.793669448259785
COC(=O)CCC[N+](C)(C)C,1.871350454529419
CC(N)C12CC3CC(CC(C3)C1)C2,2.2426811789934895
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,5.771229479509967
Cc1ccc2c(-c3cccc(O)c3)nc(=O)n(C(C)C)c2c1,2.0296510674359918
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,3.816111822256239
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,2.185849294988692
O=C1C=C2C(=CCOC2O)O1,2.438172382201751
COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1C=COC1O2,4.4193569577972935
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)C1C(=O)Oc2ccccc2C1=O,3.80330444247401
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.6797621607702458
O=C(O)C1CCc2cc(C3CCCCC3)c(Cl)cc21,3.3267318984210372
NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,1.6947321810244331
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,1.9972567956583216
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.468216714189761
CCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,2.0835135938796085
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2995515273319214
C[n+]1cccc(C(=O)[O-])c1,2.212911381442555
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.2739619874921706
COP(=S)(OC)SCc1ccc(SP(=S)(OC)OC)cc1,2.826623501078017
Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl,2.250441839271998
CCP(=S)(Oc1ccc([N+](=O)[O-])cc1Cl)OC(C)C,4.636136759487806
CCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.5753173982205544
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.6517778849848876
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,1.8899369859240847
COC(=O)C1C(C#N)=NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.723239146278294
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2,2.397442299403816
Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,2.209871364154497
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,2.4297867877459285
CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,2.9489556038795204
CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1,2.0081004920287864
CC(=O)c1ccc(O)c(C(N)=O)c1,1.684069223833108
CC(=C1CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,2.0618938899898387
FC(F)OC(Cl)C(F)(F)F,1.6345693040494766
Nc1cccc2c(N)cccc12,2.6662002694525495
CCN(CC(F)(F)F)N=O,2.8131325057792655
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,1.9806844918253002
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1.9636174782912301
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,2.2511561843752417
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,2.5959878098777764
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,2.017130514579905
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,2.165814651451127
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.7958789160150856
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,2.464315954372112
C=Cc1ccccc1Cl,1.9270218385709534
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.2340499736042765
CCOc1nc(C(Cl)(Cl)Cl)ns1,1.9572391259128465
CNC(=O)Oc1cc(C)c(SC)c(C)c1,3.467655165612819
CCSCc1ccccc1OC(=O)NC,2.554166386682093
O=C(Nc1cccc(Cl)c1)OCC#CCCl,2.741935037309519
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,2.347946863744822
O=C1C(=O)c2ncccc2-c2cccnc21,1.8692979589475143
CCOC(=O)Cc1ccc(-c2ccccc2)cc1,2.1084184842857367
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,2.4223274259610736
CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,3.0460681651999586
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,2.425197665717981
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,2.2319495382965795
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCC(O)C(C)(C)O,4.625223411132447
CCC(C)N1C(=O)N=C(C)C(Br)C1=O,2.0153506590110224
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,3.0135721769197343
Cc1cc(C(=O)NNCc2ccccc2)no1,3.076148504332546
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,2.2172670778717953
CC(C)N(C(=O)CCl)c1ccccc1,2.1790938115323875
FC(F)(F)C(Cl)Br,1.2533219796647526
O=C(O)C1=CC(O)C(O)C(O)C1,1.274980946229209
O=C1Sc2ccccc2C(=O)C1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,5.104266153275756
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.8705827907139512
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,2.5088537460846347
CC=CC1C(C(=O)OCc2c(F)c(F)c(COC)c(F)c2F)C1(C)C,2.6853474456666198
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,3.094158293211185
COc1ccc2cc(C(C)C(=O)O)ccc2c1,2.7156693025987613
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,2.633701192508583
O=C(O)Cc1ccc(Cl)cc1Cl,2.8613275960074867
CC(C)=CC1C(C(=O)OC2CC(=O)C(C3C=CCC3)=C2C)C1(C)C,2.4865302522073325
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.1620023766146623
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,2.290344665694015
CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,2.175402308683258
CC(CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.993568001217726
N#CSCC(Cl)SC#N,2.9408693251522795
NC(=O)Cc1c([O-])on[n+]1Cc1ccccc1,2.507455602239053
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,2.182709485069139
O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,2.142804001872801
COP(=O)(OC)N1CCOCC1,2.0451159544419264
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2.477527641546924
CC(C)NNC(=O)c1ccncc1,3.4627787414167717
CCN(CC)CCc1nc(-c2ccccc2)no1,2.4208479257636797
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,1.8177441824759222
O=C(O)c1cccc(Cl)c1Cl,2.463700106232098
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.78997532789901
O=C1CC=C(O)N=N1,1.6460975582406563
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.0675602006752265
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,2.7223871462375993
COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4,3.5504090526990533
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,2.017789159035327
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,3.7886066957812146
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,2.6092696136457993
CNC(=O)Oc1ccccc1C1OC(C)C(C)O1,3.8045685958984454
C=CC[N+]1(CCC(C)CCCC(C)C)CCCCC1,2.279886712014786
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,3.379170184427964
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,3.2531464740768654
Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,3.6230038535857716
CC(=C(CCOC(=O)C(C)C)SSC(CCOC(=O)C(C)C)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,2.2487197260100205
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,2.8553128683469318
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,2.127293858090512
CNC(=O)ON=C(SC)C(=O)N(C)C,4.156644328843757
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,2.786341279430505
Clc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1Cl,2.0075963854609298
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,2.334032590637835
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,2.599191330030787
CC(C)(S)C(N)C(=O)O,1.6032729737067362
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,2.2393765443656033
CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,2.0155108245486266
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,2.9778336675629777
CCSC(=O)N(CC)CC,2.02902663385778
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,2.1714670893247923
Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.2370590257295655
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.9051478172496816
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2.7225990076302073
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.148253791994852
O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,3.4829534741776174
N#CC(=C1SCC(c2ccccc2Cl)S1)n1ccnc1,2.4227732438164686
CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,2.300584698441177
CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,1.996858567436536
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,2.263579470498572
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1C=CBr,1.9869666244755855
O=NN1CC=CCO1,2.586632195053042
CC(=O)NO,1.2051779832638567
CN(C)CCC=C1c2ccccc2COc2ccccc21,3.1138662189451263
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,1.9628371980696295
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,2.707599069217909
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,4.060959515425614
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.2480717348269965
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,2.004846296850314
N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,2.7026154579199675
C#CCOc1ccccc1OC(=O)NC,3.0295611944576155
C#CC(C)N(C(=O)CCl)c1ccccc1,2.1266826429461108
CCCCOc1ccc(CC(=O)NO)cc1,1.7838550497973595
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,2.6423221765148193
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,2.018388281275925
O=C1C=C2C=CC3CC2(O1)C1CCCCN31,2.7352617437188913
CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,2.663033342112347
Cc1nnc(-c2ccccc2)c(=O)n1N,2.66595568916437
O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,2.0401302753097847
CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,3.5887781089095645
COc1c(O)cc(Cl)c(Cl)c1Cl,2.7534080620049735
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,2.1730793717981136
c1ccc2c(c1)Oc1ccccc1O2,3.7261330795253826
CCCCN(CC)C(=O)SCCC,1.9175203236470841
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1.6444328208339543
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.0903910010283724
NC1CONC1=O,1.2681702856274122
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,2.4320187039354813
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.387148997022773
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,2.6125237957367133
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,2.0503600866739697
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1.9969699687321796
c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,2.882144142623872
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,2.2276169021449386
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.68021974035258
CCCCCCCCCCCC(=O)OCCSC#N,2.429850141343424
CCOC(=O)CSP(=O)(OCC)OCC,3.2775240405868393
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,1.868546000201921
CN(C)P(=O)(F)N(C)C,2.8056015583227887
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,2.378626750463649
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,3.7507794644813757
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,1.5615929746652728
CCNC(=O)NCc1cccc(Cl)c1,2.1124181729560374
C=CC=CC=CC=CC=CC=CC=CC,1.6662749608633807
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.1307954866448577
O=S(=O)(O)c1ccc(N=Nc2cc(CO)c(O)c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c2O)c2ccccc12,1.942611162080527
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,2.317039940609621
CCCCCN(CCCCC)N=O,2.271680237152772
CCOc1ccc(NC(N)=O)cc1,2.0237778686301233
CN(CCc1ccccc1)N=O,3.046802953069156
CN(N=O)c1cccnc1,2.8079680506017186
O=[N+]([O-])C(Br)Br,3.028491836249857
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.0754697188410294
CN1C2=CC(=O)C(N=NC(N)=O)C=C2CC1S(=O)(=O)O,1.6803289567420183
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,2.856454679277044
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,2.5515187605648504
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,1.9182355325291711
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,2.40358981343016
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,2.7452285213377943
CNC(=O)Oc1cccc2c1OC(C)(C)O2,3.816194849725642
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,2.8953024260173312
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,2.40464075744349
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,2.6472974379506105
CC(=CCNc1ncnc2[nH]cnc12)CO,2.373569966627651
CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,2.640176340467627
COP(=S)(OC)SCc1nc(N)nc(N)n1,2.7174838140218336
COP(=S)(OC)SCC(=O)N1CCOCC1,3.4646515186490783
CCSCCSP(=S)(OC)OC,3.582035398910091
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,2.5168142926399715
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,1.4588361159323873
OP(OCCCl)OCCCl,2.5146734298649056
CNCc1cccc2ccccc12,2.572338343494745
O=C(O)c1ccccc1C(=O)Nc1ccccc1,2.062943930961651
COc1ccc(N)cc1Cl,2.3266535112070454
O=C(O)COc1ccc(Cl)cc1CO,2.311830424969093
COc1ccc(CCl)cc1OC,2.0612453753044857
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,2.210349361043687
Nc1nc(C2CC2)nc(C(=O)O)c1Cl,1.687463089432998
CC(=O)Nc1cccc(NC(C)=O)c1,1.8233468091029688
CC1(C(=O)O)CCCCC1,2.030960399111433
CC(C)CNC(=S)NCC(C)C,2.458046117482782
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.745454962270269
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.4422800792182247
CCc1ccc(CCO)nc1,1.7563045356703975
Cc1cc(C)nc(N=NC(C)c2ccccc2C)n1,2.2274650864694845
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2C=C(C)C(O)C3OCC(=CC=CC(C)C1)C23O,2.560734286166304
COc1ccc(CC(C)(NC(N)=O)C(=O)O)cc1OC,1.9929333731476735
COCCO[Si](CCCl)(OCCOC)OCCOC,1.745602472855085
O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2[N+](=O)[O-],1.9011178963198723
CC1=NC(=O)NC(=O)C1CO,1.479595181993032
Nc1cnn(CCO)c1N,1.7149662265991719
CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,2.1136058165150673
CC(C)Oc1ccccc1N,2.1522095849948535
COC1=Cc2ccccc2Nc2ccccc21,1.907999596187735
Nc1nccnc1C(=O)O,1.4375024537152656
CCOCc1cnc(C)nc1N,2.28313343419751
CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,2.474940597736722
OCCOCCOCCOCCOCCOCCO,1.6025729987424273
CC=Cc1ccccc1,1.7236691910701532
CC(C)(N=C=O)c1ccc(C(C)(C)N=C=O)cc1,1.815494483566626
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,2.7241568458612964
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,3.5185071348619505
CNC(=O)C(=NOC)c1ccccc1COc1cc(C)ccc1C,1.997176150124516
CCCN(CCC)C(=O)SCc1ccccc1,1.8456729793859288
NC(=O)OCC(O)C(O)C(N)C(=O)NC(C(=O)O)C1OC(n2cc(CO)c(=O)[nH]c2=O)C(O)C1O,1.5925332187237244
CCCCCCCCc1ccccc1O,1.9606182287470546
COC(=O)CF,3.941244165191491
O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O,4.0407743126181845
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,2.118287968996767
Nc1ncc2[nH]cnc2n1,2.2523883256322494
Cc1ccc(C)[nH]1,2.0739359355419644
CCOCCC(OCC)OCC,1.564016057545984
COCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.1134973468324674
OCC1=CC(NC2CC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,1.8914172411099939
C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,2.317872014842912
C=CCc1ccc(OC=O)c(OC)c1,1.8066937288605591
Cc1[nH]ncc1Cl,2.1817707145173877
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,2.296293719987378
Nc1c(Cl)cc(Cl)cc1C(=O)O,2.010527658227665
